row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
22,2,suspicious_path_probe,2,suspicious_path_probe,0.9982770681381226,"[0.0, 1.0602933168411255, 0.0, 0.0, 0.0, 2.946704626083374, 0.0, 3.1385133266448975, 2.2650718688964844, 0.0, 0.0, 0.04992819204926491, 1.3246734142303467, 2.4478118419647217, 0.0, 0.23600204288959503, 0.0, 0.0, 0.5176990032196045, 0.243480384349823, 0.0, 3.0617306232452393, 1.705672025680542, 0.0, 3.8368306159973145, 0.0, 0.0, 0.0, 0.0, 0.8343816995620728, 0.177860826253891, 1.3409532308578491, 3.0990750789642334, 0.22967177629470825, 2.2359507083892822, 0.0, 0.0, 0.0, 1.1312482357025146, 4.047597885131836, 0.8182927370071411, 0.0, 0.1493573784828186, 0.0, 0.0, 0.0, 0.0, 1.4423564672470093, 0.4141561985015869, 0.0, 3.266611099243164, 0.0, 0.0, 0.7166808843612671, 0.0, 1.185848593711853, 0.0, 0.0, 1.2502905130386353, 1.0534230470657349, 0.0, 0.9094034433364868, 4.1537652015686035, 2.84816575050354, 0.0, 2.688784122467041, 0.0, 1.422478437423706, 0.0, 0.0, 1.144460916519165, 3.778836250305176, 0.48466750979423523, 3.4156198501586914, 0.1788957118988037, 0.0, 0.6354115009307861, 2.526172161102295, 0.0, 0.0, 0.0, 0.0, 0.6649938821792603, 0.44277215003967285, 0.0, 0.0, 2.218801736831665, 0.0, 0.0, 1.3546442985534668, 0.11392368376255035, 3.385268211364746, 0.0, 0.0, 0.0, 4.005898475646973, 4.581648349761963, 2.092883825302124, 4.380118370056152, 3.7450432777404785, 0.0, 0.0, 2.817927122116089, 2.95206356048584, 0.9908314943313599, 0.0, 2.5600857734680176, 0.37865129113197327, 3.928049325942993, 2.0701589584350586, 0.0, 3.747175693511963, 2.4366872310638428, 2.3605432510375977, 2.7631871700286865, 2.2769343852996826, 0.0, 2.641437530517578, 0.3769632875919342, 0.0, 0.3529447317123413, 0.0, 0.8274295330047607, 2.871711492538452, 0.1592479944229126, 0.0, 0.6393301486968994, 0.24208635091781616]",1,3.547156810760498,2,3.547157049179077
23,0,benign,0,benign,0.9957644939422607,"[1.0296205282211304, 0.8865118026733398, 1.6608359813690186, 0.0, 0.0, 1.8268961906433105, 0.0, 1.7639588117599487, 0.0, 0.32113146781921387, 0.0, 1.6451454162597656, 1.153258204460144, 1.3318243026733398, 0.0, 1.201517939567566, 0.0, 0.0, 3.331235885620117, 2.5103986263275146, 0.0, 0.7368887662887573, 1.8478201627731323, 0.0, 1.432996392250061, 0.026821905747056007, 0.0, 2.433253765106201, 0.4575514793395996, 0.7134638428688049, 2.581299066543579, 2.1735472679138184, 1.923653244972229, 1.3008102178573608, 1.199437141418457, 0.0, 1.5952644348144531, 0.0, 3.0076584815979004, 1.1292556524276733, 0.1674097180366516, 3.0952677726745605, 2.9526827335357666, 0.0, 0.0, 0.0, 0.021137388423085213, 1.754436731338501, 3.346442461013794, 0.0, 2.0768299102783203, 2.513921022415161, 0.0, 3.016814708709717, 1.9428366422653198, 3.131115436553955, 0.0, 0.0, 1.4838987588882446, 1.6360008716583252, 3.2858049869537354, 0.03712651878595352, 3.219783306121826, 1.4933596849441528, 0.0, 2.2454352378845215, 0.5450628399848938, 0.8578994274139404, 0.0, 1.708156943321228, 3.613478899002075, 0.7039055228233337, 2.8734512329101562, 4.730410575866699, 2.095660448074341, 0.0, 0.6142277717590332, 0.45087307691574097, 0.0, 0.0, 0.0, 2.169015884399414, 4.1653733253479, 0.0, 0.0, 0.0, 1.3409454822540283, 0.0, 0.0, 4.120333194732666, 0.8326347470283508, 0.9766843318939209, 0.0, 0.0, 0.0, 3.261168956756592, 0.6049416661262512, 3.1421704292297363, 4.164580345153809, 0.7467420697212219, 0.0, 0.0, 1.882681965827942, 0.5241976976394653, 0.6435497403144836, 0.0, 3.063286542892456, 2.1869218349456787, 1.391886830329895, 1.660163164138794, 0.0, 1.4904022216796875, 2.4956791400909424, 0.7429378032684326, 0.850867509841919, 0.6472180485725403, 0.0, 2.720493793487549, 1.9679182767868042, 0.0, 3.8447399139404297, 1.312635898590088, 2.94710636138916, 1.3808917999267578, 3.208683729171753, 0.0, 0.0, 1.1639527082443237]",1,4.536112308502197,0,4.536112308502197
24,0,benign,0,benign,0.8604625463485718,"[0.0, 0.9001034498214722, 0.8129998445510864, 0.0, 0.0, 2.439335584640503, 0.0, 2.2658910751342773, 1.3848278522491455, 0.0, 0.0, 2.1390607357025146, 0.9623091816902161, 2.7569782733917236, 0.0, 0.9395521879196167, 0.0, 0.0, 1.9200185537338257, 1.1254247426986694, 0.0, 1.0845104455947876, 2.1545791625976562, 0.0, 2.11518931388855, 0.7886744141578674, 0.0, 2.5320963859558105, 0.0, 1.7376482486724854, 1.1862045526504517, 2.5323362350463867, 2.250800848007202, 0.22249427437782288, 1.3957868814468384, 0.0, 0.6883191466331482, 0.0, 2.0803720951080322, 1.5325077772140503, 0.0, 1.9254932403564453, 1.9993128776550293, 0.07447583973407745, 0.0, 0.0, 0.0, 2.0243725776672363, 2.215426445007324, 0.0, 2.094180107116699, 1.1971336603164673, 0.0, 2.556875705718994, 0.895179271697998, 2.916792631149292, 0.0, 0.0, 0.532883882522583, 1.4775468111038208, 2.1661696434020996, 0.29306676983833313, 3.4268171787261963, 1.814347743988037, 0.0, 1.9205162525177002, 0.0, 0.2095976024866104, 0.0, 1.529746651649475, 3.2893757820129395, 1.814750075340271, 0.8241216540336609, 4.091416358947754, 1.9471040964126587, 0.0, 0.4662174582481384, 1.43332839012146, 0.0, 0.0, 0.0, 0.0, 3.3017992973327637, 0.5537284016609192, 0.0, 0.0, 1.7151870727539062, 0.0, 0.0, 3.3217391967773438, 0.0, 1.790919542312622, 0.0, 0.0, 0.0, 3.0309762954711914, 1.9037203788757324, 3.185969829559326, 4.231322288513184, 2.1748902797698975, 0.0, 0.0, 1.9447119235992432, 1.6448173522949219, 0.12582020461559296, 0.0, 3.1661574840545654, 1.6572540998458862, 2.1296072006225586, 1.3828060626983643, 0.0, 1.4685927629470825, 3.5080292224884033, 1.3340914249420166, 2.382081985473633, 0.8788090944290161, 0.0, 2.124274969100952, 1.2015613317489624, 0.0, 2.5096323490142822, 0.10917351394891739, 2.0244288444519043, 0.7528555393218994, 2.033848762512207, 0.0, 0.07088404893875122, 0.0]",1,3.986659049987793,0,3.986659049987793
25,0,benign,0,benign,0.969833493232727,"[0.0, 1.1306159496307373, 1.1704235076904297, 0.0, 0.0, 2.78489089012146, 0.0, 1.853078842163086, 1.4113825559616089, 0.0, 0.0, 2.190845489501953, 0.3936642110347748, 2.4704384803771973, 0.0, 0.7688555717468262, 0.0, 0.0, 2.3646976947784424, 0.8491578698158264, 0.0, 0.8704454898834229, 2.2625293731689453, 0.0, 1.7102257013320923, 0.7186580300331116, 0.0, 3.194606304168701, 0.15633565187454224, 2.1309516429901123, 1.1745864152908325, 2.3612027168273926, 2.5923914909362793, 0.5208383202552795, 1.1073527336120605, 0.0, 1.053371787071228, 0.0, 2.5219509601593018, 0.8889524936676025, 0.0, 1.8281937837600708, 2.5250518321990967, 1.0077072381973267, 0.0, 0.0, 0.0, 1.8511501550674438, 2.1944332122802734, 0.0, 1.6720198392868042, 1.5438114404678345, 0.0, 2.369786262512207, 0.5173121690750122, 2.5893750190734863, 0.0, 0.0, 0.34080764651298523, 1.6854393482208252, 2.194155693054199, 0.0, 3.1099436283111572, 1.3917781114578247, 0.0, 1.7685626745224, 0.0, 0.0, 0.0, 1.2249090671539307, 3.787289619445801, 1.8557003736495972, 0.5795865058898926, 4.618042469024658, 2.679514169692993, 0.0, 0.23250752687454224, 0.6853756904602051, 0.0, 0.0, 0.0, 0.04013977572321892, 3.6009132862091064, 0.4080910384654999, 0.0, 0.0, 1.483916163444519, 0.0, 0.0, 3.882061004638672, 0.0, 1.3675763607025146, 0.0, 0.0, 0.0, 2.2144393920898438, 1.725067138671875, 3.6131250858306885, 4.828944206237793, 1.4917904138565063, 0.0, 0.0, 1.7647368907928467, 1.0540425777435303, 0.21164344251155853, 0.0, 2.890861749649048, 1.4786655902862549, 2.1474177837371826, 1.0996074676513672, 0.0, 1.1098566055297852, 3.842791795730591, 1.303301453590393, 2.100834846496582, 0.017486870288848877, 0.0, 2.662609815597534, 1.8348630666732788, 0.0, 3.194350481033325, 0.5197919011116028, 2.356294870376587, 0.1484394371509552, 2.3660061359405518, 0.0, 0.0, 0.0]",1,3.4411795139312744,0,3.4411792755126953
26,2,suspicious_path_probe,2,suspicious_path_probe,0.6048901677131653,"[0.0, 0.849977970123291, 0.5968166589736938, 0.0, 0.0, 2.6286354064941406, 0.0, 2.567699670791626, 1.6463369131088257, 0.0, 0.0, 0.9500240087509155, 0.5840109586715698, 2.3747167587280273, 0.0, 0.08941493928432465, 0.0, 0.0, 2.213498830795288, 0.9335614442825317, 0.0, 2.2004759311676025, 1.9252701997756958, 0.0, 2.2408430576324463, 0.7782193422317505, 0.0, 1.9474732875823975, 0.15010753273963928, 1.2578997611999512, 0.8433058261871338, 1.8392690420150757, 2.4343795776367188, 0.9154216647148132, 1.3756064176559448, 0.0, 0.5485093593597412, 0.0, 1.9927858114242554, 2.3482980728149414, 0.0, 1.2686675786972046, 1.6427199840545654, 0.0, 0.0, 0.0, 0.3050311803817749, 1.5682264566421509, 1.5969414710998535, 0.0, 2.0543389320373535, 1.2911332845687866, 0.0, 1.5644973516464233, 0.31239956617355347, 1.9059051275253296, 0.0, 0.0, 1.1947641372680664, 1.462577223777771, 1.024408221244812, 0.0896584764122963, 3.122588634490967, 1.9227889776229858, 0.0, 2.117654800415039, 0.0, 0.5133282542228699, 0.0, 0.7820624113082886, 2.5523688793182373, 2.6888206005096436, 1.0678205490112305, 3.770442008972168, 1.7367854118347168, 0.0, 0.6368561387062073, 1.519801139831543, 0.0, 0.0, 0.0, 0.0019464623183012009, 1.9840947389602661, 0.24851447343826294, 0.0, 0.0, 1.6491432189941406, 0.0, 0.0, 2.4285709857940674, 0.1135546863079071, 1.6872071027755737, 0.0, 0.0, 0.0, 3.0607645511627197, 2.787673234939575, 3.078223466873169, 4.427465438842773, 2.0081231594085693, 0.0, 0.0, 2.221086263656616, 1.5075856447219849, 0.3658852279186249, 0.0, 2.3257462978363037, 0.7283805012702942, 2.7683846950531006, 1.047558069229126, 0.0, 1.9029221534729004, 3.6754796504974365, 1.8395684957504272, 1.8793020248413086, 0.8090952038764954, 0.0, 2.9012866020202637, 0.7989799976348877, 0.0, 2.1761317253112793, 0.12579631805419922, 1.7481534481048584, 2.2132184505462646, 1.3390427827835083, 0.0, 0.329838365316391, 0.15890824794769287]",1,6.032665252685547,2,6.032665252685547
27,0,benign,0,benign,0.9608283638954163,"[0.0, 0.9803773164749146, 1.0539827346801758, 0.0, 0.0, 3.0266523361206055, 0.0, 2.2134976387023926, 1.3532609939575195, 0.0, 0.0, 2.4596869945526123, 0.5226319432258606, 2.383140802383423, 0.0, 1.1750173568725586, 0.0, 0.0, 2.4339685440063477, 0.8684052228927612, 0.0, 0.698111891746521, 2.2246625423431396, 0.0, 1.8744655847549438, 0.9791638851165771, 0.0, 3.2719173431396484, 0.0, 1.9122707843780518, 1.4491899013519287, 2.617945671081543, 2.4091532230377197, 0.4150451719760895, 1.4005329608917236, 0.0, 0.9479900598526001, 0.0, 2.845541477203369, 1.3118435144424438, 0.0, 1.9876482486724854, 2.452645778656006, 0.8112807869911194, 0.0, 0.0, 0.0, 1.7071611881256104, 2.3342556953430176, 0.0, 1.8616774082183838, 1.417376160621643, 0.0, 2.2735252380371094, 0.6525983810424805, 3.064229965209961, 0.0, 0.0, 0.300235390663147, 1.589157223701477, 2.3449690341949463, 0.0, 2.863633394241333, 1.5181694030761719, 0.0, 1.7493343353271484, 0.0, 0.30818092823028564, 0.0, 1.1264457702636719, 3.6294310092926025, 1.9132944345474243, 0.858304500579834, 4.292784690856934, 2.4600942134857178, 0.0, 0.28697440028190613, 1.0647492408752441, 0.0, 0.0, 0.0, 0.10639695823192596, 3.6501410007476807, 0.23004016280174255, 0.0, 0.0, 1.4817826747894287, 0.0, 0.0, 4.0436272621154785, 0.23601384460926056, 1.5883779525756836, 0.0, 0.0, 0.0, 2.5257787704467773, 1.658223032951355, 3.399428606033325, 4.926861763000488, 1.8523051738739014, 0.0, 0.0, 2.001577854156494, 1.4824262857437134, 0.870984673500061, 0.0, 3.2851345539093018, 1.6131064891815186, 2.146575450897217, 1.0730512142181396, 0.0, 1.490164875984192, 3.58154559135437, 1.2155767679214478, 2.2129149436950684, 0.5327016115188599, 0.0, 2.5428152084350586, 1.8139814138412476, 0.0, 3.2634897232055664, 0.6287632584571838, 2.124216079711914, 0.42683959007263184, 2.7048885822296143, 0.0, 0.0, 0.0876276046037674]",1,3.2344236373901367,0,3.234423875808716
28,2,suspicious_path_probe,2,suspicious_path_probe,0.9940060377120972,"[0.0, 1.2437896728515625, 0.23538613319396973, 0.0, 0.0, 3.2699410915374756, 0.0, 3.36026668548584, 2.340167760848999, 0.0, 0.0, 0.2804117202758789, 1.1543439626693726, 3.1775543689727783, 0.0, 0.1617625653743744, 0.0, 0.3963322639465332, 0.8423759341239929, 0.3411988615989685, 0.0, 2.5554823875427246, 2.1034131050109863, 0.0, 3.6992604732513428, 0.0, 0.0, 0.012007288634777069, 0.0, 1.3524327278137207, 0.15076662600040436, 1.666846513748169, 2.953624725341797, 0.2012265920639038, 2.493800401687622, 0.0, 0.2542128264904022, 0.0, 1.702914834022522, 3.6438214778900146, 0.6635313630104065, 0.7800525426864624, 0.6923167705535889, 0.0, 0.0, 0.0, 0.0, 2.4647750854492188, 0.8146350979804993, 0.0, 3.529778242111206, 0.0, 0.0, 0.9553419351577759, 0.08401037752628326, 1.628343105316162, 0.0, 0.0, 0.9523850679397583, 1.3864635229110718, 0.6519604325294495, 0.9948198795318604, 4.7960710525512695, 2.810436725616455, 0.0, 2.614122152328491, 0.0, 0.427444726228714, 0.0, 0.0, 1.9000803232192993, 3.57558012008667, 0.28848156332969666, 3.8084168434143066, 0.36075079441070557, 0.0, 0.4759434461593628, 2.0194129943847656, 0.0, 0.0, 0.0, 0.0, 1.6837596893310547, 1.1532608270645142, 0.0, 0.0, 2.338576555252075, 0.0, 0.0, 2.096688747406006, 0.0, 3.636688709259033, 0.0, 0.0, 0.0, 3.8257646560668945, 4.151052474975586, 2.6986308097839355, 5.218045234680176, 3.870422601699829, 0.0, 0.0, 2.3437681198120117, 2.6777071952819824, 0.48576265573501587, 0.0, 2.92044734954834, 1.3072336912155151, 3.9698991775512695, 2.1511545181274414, 0.0, 3.5629639625549316, 2.5639779567718506, 2.223371744155884, 2.946714162826538, 1.767222285270691, 0.0, 2.1774179935455322, 0.9062556624412537, 0.0, 0.7984041571617126, 0.0, 0.6169313192367554, 2.069002628326416, 0.6791678667068481, 0.0, 0.3522188067436218, 0.08603046089410782]",1,2.5803375244140625,2,2.5803375244140625
29,0,benign,0,benign,0.9972911477088928,"[0.9261014461517334, 1.058400273323059, 1.7966325283050537, 0.0, 0.0, 2.00504469871521, 0.0, 2.135594367980957, 0.0, 0.5807192325592041, 0.0, 1.9945454597473145, 1.031588077545166, 1.5807936191558838, 0.0, 1.5893101692199707, 0.0, 0.0, 3.2664620876312256, 2.190793514251709, 0.0, 0.4672471880912781, 1.9297325611114502, 0.0, 0.9851710796356201, 0.0, 0.0, 2.6929521560668945, 0.45728230476379395, 0.8509352207183838, 2.880765914916992, 2.626264810562134, 2.0138282775878906, 1.0659937858581543, 0.940549373626709, 0.0, 1.5746992826461792, 0.0, 3.1812801361083984, 0.8413154482841492, 0.044174231588840485, 3.2177605628967285, 3.025761127471924, 0.0, 0.0, 0.0, 0.0, 1.4973605871200562, 3.7062156200408936, 0.0, 2.0663094520568848, 2.4211320877075195, 0.0, 2.9549875259399414, 1.6858354806900024, 3.6411941051483154, 0.0, 0.0, 1.4469372034072876, 1.458825945854187, 3.6501874923706055, 0.00858728401362896, 3.24104642868042, 1.4215614795684814, 0.0, 1.9991991519927979, 0.657827615737915, 0.6193171143531799, 0.0, 2.0094919204711914, 3.7078051567077637, 0.66194087266922, 2.784515142440796, 4.972427845001221, 2.063159465789795, 0.0, 0.6254242658615112, 0.4781132936477661, 0.0, 0.0, 0.0, 1.837216854095459, 4.3701863288879395, 0.0, 0.0, 0.0, 1.1861296892166138, 0.0, 0.0, 3.773874521255493, 0.968222439289093, 0.7747848629951477, 0.0, 0.0, 0.0, 3.0469205379486084, 0.40520569682121277, 3.3623054027557373, 3.9518468379974365, 0.8663846850395203, 0.0, 0.0, 1.9783885478973389, 0.6819115281105042, 0.4750792384147644, 0.0, 3.043234348297119, 2.3653459548950195, 1.3912206888198853, 1.5320954322814941, 0.0, 1.6019706726074219, 2.690211057662964, 1.0434393882751465, 1.0043628215789795, 0.6144706606864929, 0.0, 3.0101072788238525, 1.9313100576400757, 0.0, 3.971149206161499, 1.318613052368164, 3.3581702709198, 1.3385626077651978, 3.2510321140289307, 0.0, 0.0, 1.2129554748535156]",1,4.672987461090088,0,4.672987461090088
30,0,benign,0,benign,0.9479824900627136,"[0.0, 0.7998521327972412, 0.5621732473373413, 0.0, 0.0, 2.243820905685425, 0.0, 1.718713641166687, 1.0599910020828247, 0.0, 0.0, 1.8792924880981445, 0.5636537075042725, 1.6658282279968262, 0.0, 1.004801630973816, 0.0, 0.0, 1.936060905456543, 0.8280066847801208, 0.0, 0.8680727481842041, 2.138676881790161, 0.0, 1.404528021812439, 0.9986744523048401, 0.0, 3.2691967487335205, 0.02425684779882431, 1.4247825145721436, 1.6955134868621826, 2.184807062149048, 1.8858082294464111, 0.17575493454933167, 1.0220427513122559, 0.0, 0.7762021422386169, 0.0, 1.9575084447860718, 0.8415059447288513, 0.0, 1.5649269819259644, 1.7983216047286987, 0.20367902517318726, 0.0, 0.0, 0.41973015666007996, 1.1368008852005005, 2.2522213459014893, 0.0, 1.7082619667053223, 1.6097798347473145, 0.0, 2.3039710521698, 0.9271887540817261, 3.103135585784912, 0.0, 0.0, 0.6301208734512329, 1.2531355619430542, 2.0595943927764893, 0.0, 2.5847513675689697, 1.4608395099639893, 0.0, 1.7442691326141357, 0.0, 1.0372979640960693, 0.0, 1.622638463973999, 3.2562732696533203, 1.7296169996261597, 0.9633943438529968, 3.7836551666259766, 2.6174964904785156, 0.0, 0.6693974733352661, 1.0355175733566284, 0.0, 0.0, 0.0, 0.0, 2.6379430294036865, 0.3422800898551941, 0.0, 0.0, 1.0551977157592773, 0.0, 0.0, 2.9770445823669434, 0.0, 0.6451742649078369, 0.0, 0.0, 0.0, 2.1709365844726562, 1.4293395280838013, 2.702857732772827, 3.6206343173980713, 1.726815938949585, 0.0, 0.0, 2.25083327293396, 0.8837336897850037, 0.4575977027416229, 0.0, 2.1358184814453125, 0.9968585968017578, 1.867496132850647, 0.9195153117179871, 0.0, 1.2604151964187622, 4.234452724456787, 1.04861319065094, 2.0681347846984863, 0.7637249231338501, 0.0, 2.3682682514190674, 0.8821662068367004, 0.0, 2.8959431648254395, 0.6527525782585144, 2.143676519393921, 0.7642746567726135, 2.2151944637298584, 0.0, 0.0, 0.0]",1,3.8108811378479004,0,3.8108808994293213
31,0,benign,0,benign,0.9956141710281372,"[1.0584450960159302, 0.7691798210144043, 1.586911916732788, 0.0, 0.0, 2.243257999420166, 0.0, 1.834045171737671, 0.0, 0.7683154940605164, 0.0, 2.243983268737793, 1.0130635499954224, 1.840301752090454, 0.0, 1.4588743448257446, 0.0, 0.0, 3.1311943531036377, 2.400510549545288, 0.0, 0.5726659297943115, 2.1955678462982178, 0.0, 0.9816253185272217, 0.11424127221107483, 0.0, 2.5613222122192383, 0.5343143343925476, 0.7767356038093567, 2.8998091220855713, 2.3598577976226807, 1.951988935470581, 1.2169209718704224, 0.9953352212905884, 0.0, 1.3449265956878662, 0.0, 2.8929977416992188, 1.239974021911621, 0.0, 3.30713152885437, 2.6657116413116455, 0.0, 0.0, 0.0, 0.0, 1.3659577369689941, 3.5107734203338623, 0.0, 2.153926134109497, 2.2421271800994873, 0.0, 2.7604827880859375, 1.6114065647125244, 3.4039981365203857, 0.0, 0.0, 1.429705262184143, 1.1443544626235962, 3.3901772499084473, 0.21497578918933868, 3.519953727722168, 1.4600048065185547, 0.0, 1.8154828548431396, 0.4992198646068573, 0.683621346950531, 0.0, 1.7871792316436768, 3.3959243297576904, 1.004287838935852, 2.8085482120513916, 4.7796430587768555, 1.8106307983398438, 0.0, 0.5400227904319763, 0.36458492279052734, 0.0, 0.0, 0.0, 1.9378740787506104, 3.97688627243042, 0.0, 0.0, 0.0, 1.0855345726013184, 0.0, 0.0, 3.625441074371338, 1.0842963457107544, 0.6008238196372986, 0.0, 0.0, 0.0, 3.1231770515441895, 0.5910072922706604, 3.510558605194092, 4.305699825286865, 0.9376176595687866, 0.0, 0.0, 1.8357785940170288, 1.0150747299194336, 0.6397191286087036, 0.0, 2.9368560314178467, 2.303471088409424, 1.1133110523223877, 1.377497911453247, 0.0, 1.574941635131836, 2.7343192100524902, 1.0422008037567139, 0.7534446716308594, 0.766739010810852, 0.0, 2.8210537433624268, 1.6942182779312134, 0.0, 3.622209072113037, 1.3796130418777466, 3.140571355819702, 1.3018397092819214, 2.962251901626587, 0.0, 0.0, 1.1637630462646484]",1,4.33009672164917,0,4.33009672164917
32,0,benign,0,benign,0.9960210919380188,"[0.9096748232841492, 0.7230961322784424, 1.590693712234497, 0.0, 0.0, 2.189950466156006, 0.0, 1.949328064918518, 0.0, 0.6001548767089844, 0.0, 1.978844165802002, 1.0691195726394653, 1.4998432397842407, 0.0, 1.549817681312561, 0.0, 0.0, 3.247492790222168, 2.095585823059082, 0.0, 0.404262900352478, 2.0193135738372803, 0.0, 0.9707353115081787, 0.07652755826711655, 0.0, 2.4548652172088623, 0.37206974625587463, 0.9911380410194397, 2.6791322231292725, 2.5288267135620117, 1.848520278930664, 1.107893466949463, 1.1061692237854004, 0.0, 1.2852134704589844, 0.0, 3.141305446624756, 1.0121409893035889, 0.0, 3.0582048892974854, 2.7944555282592773, 0.0, 0.0, 0.0, 0.0, 1.3967609405517578, 3.432945966720581, 0.0, 2.1714022159576416, 2.2968661785125732, 0.0, 3.0027048587799072, 1.734441876411438, 3.4719533920288086, 0.0, 0.0, 1.6564738750457764, 1.553540587425232, 3.585237979888916, 0.13504348695278168, 3.159844160079956, 1.6511121988296509, 0.0, 1.8361960649490356, 0.8419610261917114, 0.880142092704773, 0.0, 2.063084840774536, 3.748690605163574, 0.8463885188102722, 2.9276082515716553, 4.797601699829102, 1.7918367385864258, 0.0, 0.6465054154396057, 0.5152603983879089, 0.0, 0.0, 0.0, 1.9991471767425537, 4.40505838394165, 0.0, 0.0, 0.0, 1.3990107774734497, 0.0, 0.0, 3.735793113708496, 0.7841202020645142, 0.8945879936218262, 0.0, 0.0, 0.0, 2.9788856506347656, 0.3495176434516907, 3.1929924488067627, 4.022241115570068, 1.0354865789413452, 0.0, 0.0, 1.6507105827331543, 0.7850065231323242, 0.5087290406227112, 0.0, 2.9167044162750244, 2.366405487060547, 1.2685978412628174, 1.609605312347412, 0.0, 1.677919626235962, 2.5600874423980713, 0.7969518899917603, 0.8616589307785034, 0.8189868927001953, 0.0, 3.033061981201172, 1.7089341878890991, 0.0, 3.8967678546905518, 1.2418675422668457, 3.199949264526367, 1.3268476724624634, 3.034388303756714, 0.0, 0.0, 0.9879224300384521]",1,4.46061897277832,0,4.46061897277832
33,0,benign,0,benign,0.9609909057617188,"[0.0, 0.9315919876098633, 1.3061861991882324, 0.0, 0.0, 2.666173219680786, 0.0, 1.9153000116348267, 1.456762671470642, 0.0, 0.0, 2.072770357131958, 0.39152461290359497, 2.3696038722991943, 0.0, 0.8639535903930664, 0.0, 0.0, 2.389622449874878, 0.8304397463798523, 0.0, 0.7865831255912781, 2.1249759197235107, 0.0, 1.7172768115997314, 0.6944258809089661, 0.0, 3.341608762741089, 0.06337843835353851, 2.042905569076538, 1.0132732391357422, 2.388939142227173, 2.65804386138916, 0.44473201036453247, 1.2234516143798828, 0.0, 0.8417506217956543, 0.0, 2.590740919113159, 0.9781518578529358, 0.0, 1.915940284729004, 2.47232723236084, 0.9273405075073242, 0.0, 0.0, 0.0, 1.9539448022842407, 2.0781266689300537, 0.0, 1.9265257120132446, 1.4505351781845093, 0.0, 2.562871217727661, 0.8162543177604675, 2.6564130783081055, 0.0, 0.0, 0.36196255683898926, 1.7656440734863281, 2.3089635372161865, 0.008611463010311127, 3.0054526329040527, 1.5024693012237549, 0.0, 1.9205944538116455, 0.0, 0.0516994334757328, 0.0, 1.036596417427063, 3.4560022354125977, 1.8474531173706055, 0.6284040808677673, 4.414295196533203, 2.4792826175689697, 0.0, 0.14667104184627533, 0.7034603357315063, 0.0, 0.0, 0.0, 0.00025044381618499756, 3.5027644634246826, 0.14335110783576965, 0.0, 0.0, 1.762266755104065, 0.0, 0.0, 3.6910226345062256, 0.0, 1.646355390548706, 0.0, 0.0, 0.0, 2.332566976547241, 1.6537150144577026, 3.408921718597412, 4.7515645027160645, 1.2612414360046387, 0.0, 0.0, 1.8158507347106934, 1.1111505031585693, 0.5950922966003418, 0.0, 3.0067014694213867, 1.3967244625091553, 2.0825772285461426, 1.0462255477905273, 0.0, 1.4127438068389893, 3.804807424545288, 1.1629958152770996, 2.0822665691375732, 0.37445467710494995, 0.0, 2.6740148067474365, 1.92159104347229, 0.0, 3.2227840423583984, 0.2895772457122803, 2.194862127304077, 0.37663912773132324, 2.357870578765869, 0.0, 0.0, 0.0]",1,3.265381336212158,0,3.265381336212158
