row_idx,text,pred_label,max_prob,dist_to_pred_centroid,prob_threshold,distance_threshold,reliable_count,delta,k1,k2,is_unknown,final_label,reject_reason
120,METHOD=GET PATH=/self.logs/access.log.2017-03-14.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44173333048820496,5.346416473388672,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
121,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
122,METHOD=GET PATH=/self.logs/access.log.2021-09-30.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4532565772533417,5.389471530914307,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
123,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
124,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
125,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
126,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711091041565,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
127,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874844551086426,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
128,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
129,METHOD=GET PATH=/tg/a.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.8342914581298828,5.108928680419922,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
130,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
131,METHOD=GET PATH=/self.logs/access.log.2017-09-15.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.46399638056755066,5.267642021179199,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
132,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
133,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
134,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
135,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
136,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
137,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
138,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
139,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
140,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
141,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
142,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
143,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
144,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
145,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
146,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
147,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
148,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
149,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
150,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
151,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
152,METHOD=GET PATH=/ads.txt QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.41103294491767883,5.8549418449401855,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
153,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
154,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
155,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
156,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
157,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
158,METHOD=GET PATH=/sitemap.xml QUERY= PROTOCOL=HTTP/1.1,benign,0.38555240631103516,6.1609392166137695,0.5398888796567917,4.467410373687743,0,0.15801864862442017,50,5,1,unknown,low_density
159,METHOD=GET PATH=/sitemap.xml QUERY= PROTOCOL=HTTP/1.1,benign,0.38555240631103516,6.1609392166137695,0.5398888796567917,4.467410373687743,0,0.15801864862442017,50,5,1,unknown,low_density
160,METHOD=GET PATH=/sitemap.xml QUERY= PROTOCOL=HTTP/1.1,benign,0.38555240631103516,6.1609392166137695,0.5398888796567917,4.467410373687743,0,0.15801864862442017,50,5,1,unknown,low_density
161,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
162,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1 QUERY= PROTOCOL=HTTP/1.1,benign,0.6136957406997681,4.828179359436035,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
163,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ QUERY= PROTOCOL=HTTP/1.1,benign,0.5956102609634399,4.93013334274292,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
164,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2 QUERY= PROTOCOL=HTTP/1.1,benign,0.6024762392044067,4.91908597946167,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
165,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY= PROTOCOL=HTTP/1.1,benign,0.5899902582168579,4.96647834777832,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
166,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3 QUERY= PROTOCOL=HTTP/1.1,benign,0.587634265422821,4.983535289764404,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
167,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ QUERY= PROTOCOL=HTTP/1.1,benign,0.5773578882217407,4.991607189178467,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
168,METHOD=GET PATH=/Datasets%20Description/Network/dhcp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5409043431282043,5.099399566650391,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
169,METHOD=GET PATH=/Datasets%20Description/Network/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5613512396812439,5.010176181793213,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
170,METHOD=GET PATH=/Datasets%20Description/Network/files.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5314313173294067,5.257394313812256,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
171,METHOD=GET PATH=/Datasets%20Description/Network/ftp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5432575941085815,5.149017810821533,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
172,METHOD=GET PATH=/Datasets%20Description/Network/http.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5685432553291321,5.0192670822143555,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
173,METHOD=GET PATH=/Datasets%20Description/Network/notice.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5891454815864563,4.856285095214844,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
174,METHOD=GET PATH=/Datasets%20Description/Network/signatures.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5780556201934814,4.865567684173584,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
175,METHOD=GET PATH=/Datasets%20Description/Network/smtp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5483987331390381,5.017561912536621,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
176,METHOD=GET PATH=/Datasets%20Description/Network/ssh.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5835829377174377,4.848113536834717,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
177,METHOD=GET PATH=/Datasets%20Description/Network/ssl.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5611499547958374,4.955124378204346,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
178,METHOD=GET PATH=/Datasets%20Description/Network/tunnel.html QUERY= PROTOCOL=HTTP/1.1,benign,0.550652801990509,5.048005104064941,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
179,METHOD=GET PATH=/Datasets%20Description/Network/weird.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5772854089736938,4.8914875984191895,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
180,METHOD=GET PATH=/Datasets%20Description/PE_malware/OPCleaver.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5422806739807129,4.956062316894531,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
181,METHOD=GET PATH=/Datasets%20Description/PE_malware/VirusShare.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5646774172782898,4.9693121910095215,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
182,METHOD=GET PATH=/Datasets%20Description/PE_malware/Zeus.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5371832251548767,5.043698310852051,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
183,METHOD=GET PATH=/data QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.5001644492149353,5.759641170501709,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
184,METHOD=GET PATH=/self.logs/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4391734302043915,5.710719585418701,0.5398888796567917,5.560724353790283,3,0.15801864862442017,50,5,1,unknown,low_density
185,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
186,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
187,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
188,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
189,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
190,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
191,METHOD=GET PATH=/self.logs/access.log.2019-10-24.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4570903480052948,5.262668132781982,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
192,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
193,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
194,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
195,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
196,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
197,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
198,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
199,METHOD=GET PATH=/Datasets%20Description/Network/http.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5685432553291321,5.0192670822143555,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
200,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
201,METHOD=GET PATH=/self.logs/error.log.2019-01-24.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4206598103046417,5.233772277832031,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
202,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
203,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
204,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
205,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
206,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
207,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
208,METHOD=GET PATH=/uploads/up.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.8424050211906433,2.2262043952941895,0.75,2.8727237254381177,3,0.15801864862442017,50,5,1,unknown,low_density
209,METHOD=GET PATH=/sites/all/libraries/elfinder/elfinder.php.html QUERY= PROTOCOL=HTTP/1.1,command_exec,0.5479199290275574,2.833559036254883,0.75,2.8727237254381177,1,0.15801864862442017,50,5,1,unknown,low_density
210,METHOD=GET PATH=/images/vuln.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.44586658477783203,3.9229609966278076,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
211,METHOD=GET PATH=/ups.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.623659074306488,3.433145523071289,0.75,2.8727237254381177,2,0.15801864862442017,50,5,1,unknown,low_density
212,METHOD=GET PATH=/up.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.6996337175369263,3.1909823417663574,0.75,2.8727237254381177,3,0.15801864862442017,50,5,1,unknown,low_density
213,METHOD=GET PATH=/wp-content/upload.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.8007306456565857,1.8301113843917847,0.75,2.8727237254381177,3,0.15801864862442017,50,5,1,unknown,low_density
214,METHOD=GET PATH=/upload.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.7803764939308167,2.632347583770752,0.75,2.8727237254381177,4,0.15801864862442017,50,5,1,unknown,low_density
215,METHOD=GET PATH=/media-admin.php QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.5428050756454468,5.784154415130615,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
216,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
217,METHOD=GET PATH=/self.logs/access.log.2018-01-26.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44583991169929504,5.266281604766846,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
218,METHOD=GET PATH=/ads.txt QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.41103294491767883,5.8549418449401855,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
219,METHOD=GET PATH=/honeypot/bsidesdfw%20-%202014.ipynb QUERY= PROTOCOL=HTTP/1.1,benign,0.39535993337631226,5.847825050354004,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
220,METHOD=GET PATH=/self.logs/access.log.2021-04-27.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45773324370384216,5.2895426750183105,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
221,METHOD=GET PATH=/self.logs/error.log.2018-04-22.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.43003448843955994,5.147605895996094,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
222,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
223,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
224,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
225,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
226,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
227,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
228,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
229,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
230,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
231,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
232,METHOD=GET PATH=/domaindata/domainmovement.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7230401635169983,4.49001407623291,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
233,METHOD=GET PATH=/apple-touch-icon.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.37689048051834106,4.071101665496826,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
234,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
235,METHOD=GET PATH=/apple-touch-icon.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.37689048051834106,4.071101665496826,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
236,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
237,METHOD=GET PATH=/domainmovement.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7431632280349731,4.521274566650391,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
238,METHOD=GET PATH=/domainmovement.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7431632280349731,4.521274566650391,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
239,METHOD=GET PATH=/self.logs/error.log.2019-09-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4096969962120056,5.267299175262451,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
240,METHOD=GET PATH=/domaindata/domainmovement.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7230401635169983,4.49001407623291,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
241,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
242,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
243,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
244,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
245,METHOD=GET PATH=/domaindata/domainmovement.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7230401635169983,4.49001407623291,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
