row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
22,0,benign,0,benign,0.9898850917816162,"[3.676210403442383, 0.9849693775177002, 2.3862853050231934, 0.0, 3.2993106842041016, 3.1101150512695312, 0.0, 2.4157447814941406, 2.9683146476745605, 0.0, 0.0, 1.3850810527801514, 0.0, 2.0016160011291504, 1.4277418851852417, 1.6058917045593262, 0.0, 0.0, 1.9930311441421509, 1.0547218322753906, 1.5472747087478638, 0.31916379928588867, 2.8407907485961914, 0.3625940978527069, 2.168957233428955, 0.0, 1.0544588565826416, 0.0, 1.4561079740524292, 1.295742154121399, 0.0, 2.6519525051116943, 1.4523736238479614, 2.5122780799865723, 1.3307462930679321, 0.0, 0.21926680207252502, 0.0, 3.69258975982666, 0.0, 0.0, 3.1911163330078125, 2.2134392261505127, 2.7418057918548584, 3.291860580444336, 0.0, 0.3057972490787506, 2.2860348224639893, 2.275446891784668, 0.0, 0.0, 0.795214056968689, 1.03823721408844, 2.4067227840423584, 2.842600107192993, 3.230740785598755, 0.971416175365448, 0.5677725076675415, 0.8408012390136719, 2.5040552616119385, 0.0, 0.0, 0.0, 1.5102235078811646, 0.0, 1.6264389753341675, 1.006750226020813, 1.2627676725387573, 0.0, 0.0, 3.000743865966797, 2.012882947921753, 1.7411800622940063, 1.3271687030792236, 2.66717791557312, 1.7994472980499268, 0.43643832206726074, 1.3757736682891846, 0.0, 0.0, 1.881999135017395, 3.1338882446289062, 2.767444610595703, 0.0, 0.0, 0.0, 1.134354591369629, 0.503646731376648, 0.0, 3.2800140380859375, 0.4005178213119507, 0.4650159776210785, 0.0, 1.89845871925354, 0.0, 1.638363242149353, 0.0, 0.0, 4.092566967010498, 1.5018906593322754, 0.0, 0.0, 1.8259321451187134, 0.7031490206718445, 0.6392330527305603, 1.9453848600387573, 3.1163227558135986, 2.3084568977355957, 0.14433236420154572, 1.0019336938858032, 0.6127317547798157, 1.2290620803833008, 2.753114938735962, 1.4206600189208984, 1.978516697883606, 0.0, 0.0, 2.618069648742676, 2.0939080715179443, 0.848149836063385, 4.517903804779053, 1.9529380798339844, 0.3470536768436432, 0.4366442859172821, 2.2586703300476074, 0.0, 0.0, 0.0]",1,2.3739631175994873,0,2.373962879180908
23,2,suspicious_path_probe,2,suspicious_path_probe,0.9924638271331787,"[2.8993263244628906, 1.9392906427383423, 0.8914112448692322, 0.0, 0.479553759098053, 3.444711208343506, 0.0, 2.698007345199585, 3.9089179039001465, 0.0, 0.0, 0.8446502685546875, 0.0, 3.370807409286499, 1.360742211341858, 0.4238821864128113, 0.0, 0.0, 1.2430479526519775, 0.4809180498123169, 0.62360680103302, 1.962119221687317, 2.961219549179077, 0.04148337244987488, 3.8285226821899414, 0.0, 2.5342020988464355, 0.0, 0.826311469078064, 2.445557117462158, 0.0, 1.3601372241973877, 2.764970541000366, 0.7106538414955139, 1.9553755521774292, 0.0, 0.0, 0.0, 1.9668081998825073, 0.0, 0.0, 0.5731406807899475, 1.1140377521514893, 0.891694188117981, 0.8211159706115723, 0.0, 1.8315107822418213, 2.963160991668701, 0.5690475106239319, 0.0, 1.0330384969711304, 0.0, 1.9565540552139282, 2.6610913276672363, 0.9579746127128601, 1.2540374994277954, 1.9804319143295288, 0.0, 1.0053457021713257, 1.572190284729004, 0.0, 0.0, 0.0, 2.0276923179626465, 0.0, 3.443816900253296, 1.5009046792984009, 0.6919401288032532, 0.0, 0.0, 0.8747587203979492, 2.7282373905181885, 1.4104915857315063, 0.765605628490448, 1.2637648582458496, 0.4604555666446686, 0.8681432008743286, 2.4180309772491455, 0.0, 0.0, 0.840609073638916, 0.5466843247413635, 0.671711802482605, 0.403449147939682, 0.0, 0.0, 3.2675938606262207, 2.700909376144409, 0.0, 1.3258774280548096, 0.7848767638206482, 2.166163682937622, 0.0, 0.14841416478157043, 0.0, 2.8222742080688477, 0.0, 0.0, 4.1666669845581055, 3.223370313644409, 0.0, 0.0, 3.170647144317627, 2.8045763969421387, 0.20832283794879913, 0.28825774788856506, 3.648629665374756, 0.7147794365882874, 2.843219041824341, 3.7551090717315674, 3.1975009441375732, 3.2161178588867188, 2.3305184841156006, 1.7575963735580444, 3.4496240615844727, 0.0, 0.0, 1.055816888809204, 1.5602059364318848, 1.0452516078948975, 2.166081666946411, 1.0425481796264648, 0.0, 0.7523368000984192, 1.1372392177581787, 0.28469809889793396, 0.22085528075695038, 0.0]",1,2.37115740776062,2,2.371157169342041
24,0,benign,0,benign,0.8578165769577026,"[3.8134841918945312, 1.492564082145691, 1.7474958896636963, 0.0, 2.2301952838897705, 2.9375078678131104, 0.0, 2.3750693798065186, 2.968903064727783, 0.0, 0.0, 0.9831926226615906, 0.0, 2.7916665077209473, 1.5813878774642944, 1.1907410621643066, 0.0, 0.0, 1.447481393814087, 0.870760977268219, 1.3382048606872559, 0.9367091655731201, 3.1480753421783447, 0.0, 3.181098222732544, 0.0, 1.362807273864746, 0.0, 1.0581598281860352, 2.2068769931793213, 0.0, 1.8722845315933228, 1.5135717391967773, 2.039405584335327, 1.2191529273986816, 0.0, 0.0, 0.0, 3.307265520095825, 0.0, 0.0, 2.0010786056518555, 1.7052727937698364, 1.9800516366958618, 2.7974772453308105, 0.0, 0.5119558572769165, 2.4910762310028076, 1.8981106281280518, 0.0, 0.5159496665000916, 0.26109299063682556, 0.7963447570800781, 2.6562750339508057, 1.9310264587402344, 2.1623167991638184, 0.9078136682510376, 0.6708254218101501, 0.7844889163970947, 2.2439141273498535, 0.0, 0.0, 0.0, 1.196045160293579, 0.0, 1.864282488822937, 0.7547229528427124, 0.8090264797210693, 0.0, 0.0, 2.6103994846343994, 2.468369960784912, 1.5572036504745483, 0.7770596742630005, 1.9443528652191162, 1.3541803359985352, 0.14025285840034485, 1.2396053075790405, 0.0, 0.0, 1.541645884513855, 2.4471240043640137, 2.002058506011963, 0.0, 0.0, 0.0, 2.0176708698272705, 1.503108263015747, 0.0, 3.2227771282196045, 0.09406149387359619, 0.916871190071106, 0.0, 1.3333077430725098, 0.0, 2.1885790824890137, 0.0, 0.0, 3.8857874870300293, 2.386528968811035, 0.0, 0.0, 2.1726720333099365, 1.4683221578598022, 0.08533520251512527, 1.7807936668395996, 3.1844310760498047, 1.3707653284072876, 0.9631770849227905, 1.8548774719238281, 1.5177854299545288, 1.5596013069152832, 2.7024831771850586, 0.8319686055183411, 2.5384228229522705, 0.0, 0.0, 1.911274790763855, 1.646598219871521, 0.594681441783905, 3.6625173091888428, 1.2592114210128784, 0.3228328824043274, 0.1286678910255432, 1.8613284826278687, 0.0, 0.0, 0.0]",1,4.426845550537109,0,4.426845550537109
25,0,benign,0,benign,0.9909321069717407,"[3.8728253841400146, 0.8668210506439209, 1.9712620973587036, 0.0, 3.0336194038391113, 3.8222219944000244, 0.0, 2.3453032970428467, 3.112635850906372, 0.0, 0.0, 1.3364837169647217, 0.0, 2.3887405395507812, 1.8165956735610962, 1.224005937576294, 0.0, 0.0, 1.8676174879074097, 0.988029956817627, 1.8510112762451172, 0.028565790504217148, 3.146723508834839, 0.20982202887535095, 2.7511439323425293, 0.0, 0.5228100419044495, 0.0, 0.8597648739814758, 2.005310535430908, 0.0, 2.9642093181610107, 1.5712714195251465, 2.6301231384277344, 1.332828164100647, 0.0, 0.11438150703907013, 0.0, 3.834001302719116, 0.0, 0.0, 2.6385655403137207, 1.8299554586410522, 2.3014512062072754, 3.1703433990478516, 0.0, 0.1429964005947113, 2.3705897331237793, 2.242866277694702, 0.0, 0.5348513722419739, 0.6581530570983887, 0.47722381353378296, 3.404622793197632, 2.8627212047576904, 3.111447811126709, 0.421277791261673, 0.5036891102790833, 0.7126812934875488, 2.670151948928833, 0.0, 0.0, 0.0, 0.9661523103713989, 0.0, 1.848217248916626, 0.31863105297088623, 0.8612633943557739, 0.0, 0.0, 3.471693277359009, 2.6741819381713867, 1.4718390703201294, 1.2448567152023315, 2.9081618785858154, 1.2678927183151245, 0.17854316532611847, 0.9716010689735413, 0.0, 0.0, 1.9102119207382202, 3.2164218425750732, 2.4494516849517822, 0.0, 0.0, 0.0, 1.50241219997406, 0.5931161642074585, 0.0, 3.6001126766204834, 0.17437466979026794, 0.7098144888877869, 0.0, 1.939414620399475, 0.0, 1.5511952638626099, 0.0, 0.0, 4.1153483390808105, 1.692258358001709, 0.0, 0.0, 2.2109549045562744, 0.7857531905174255, 0.059256985783576965, 2.5432796478271484, 3.282412528991699, 2.048044204711914, 0.18238814175128937, 0.9005252718925476, 0.9255329370498657, 0.963175892829895, 3.1785030364990234, 1.1586025953292847, 2.2059898376464844, 0.0, 0.0, 2.8559014797210693, 2.157827615737915, 0.31836244463920593, 4.192514896392822, 1.2621214389801025, 0.9070562720298767, 0.0, 2.1599624156951904, 0.0, 0.0, 0.0]",1,4.128838062286377,0,4.128838062286377
26,0,benign,0,benign,0.866790235042572,"[3.4562084674835205, 1.241438388824463, 1.538178563117981, 0.0, 2.455510139465332, 2.8697192668914795, 0.0, 2.2165606021881104, 2.787200927734375, 0.0, 0.0, 1.4131773710250854, 0.0, 2.3750553131103516, 1.3792177438735962, 1.35740327835083, 0.0, 0.0, 0.9327486157417297, 0.8030670285224915, 1.4261736869812012, 0.9482365846633911, 3.3789784908294678, 0.0, 2.8883752822875977, 0.0, 1.684381365776062, 0.0, 1.684160590171814, 1.877853274345398, 0.0, 1.9634140729904175, 1.7282395362854004, 1.8654483556747437, 0.9180580377578735, 0.0, 0.0, 0.0, 3.3102214336395264, 0.0, 0.0, 2.483025312423706, 1.9480091333389282, 2.4939846992492676, 3.0153648853302, 0.0, 0.8306037187576294, 2.020979404449463, 1.881576657295227, 0.0, 0.31984373927116394, 0.1591566652059555, 1.0551337003707886, 2.6092636585235596, 2.222334861755371, 2.6223578453063965, 1.1851147413253784, 0.3496485948562622, 0.9687923192977905, 2.2453649044036865, 0.0, 0.0, 0.0, 1.1577991247177124, 0.0, 1.8252302408218384, 1.0931490659713745, 1.035825490951538, 0.0, 0.0, 2.4951913356781006, 1.9401124715805054, 1.9932698011398315, 0.5250710844993591, 1.5911873579025269, 1.4745850563049316, 0.9188116192817688, 1.304701805114746, 0.0, 0.0, 1.8105998039245605, 2.4254801273345947, 1.8846611976623535, 0.0, 0.0, 0.0, 1.3266754150390625, 1.347610592842102, 0.0, 3.2068328857421875, 0.45458531379699707, 0.9684572219848633, 0.0, 1.4816234111785889, 0.0, 2.2975025177001953, 0.0, 0.0, 3.600429058074951, 2.3949010372161865, 0.0, 0.0, 2.511507272720337, 1.7314518690109253, 0.6334660053253174, 1.5251084566116333, 3.0782034397125244, 1.982179880142212, 0.9286598563194275, 1.917466163635254, 1.72775137424469, 1.8450030088424683, 2.3524720668792725, 1.0870505571365356, 2.5359838008880615, 0.0, 0.0, 1.903822898864746, 2.0441677570343018, 0.9373548030853271, 3.7454047203063965, 1.6392797231674194, 0.5588828325271606, 0.5903169512748718, 2.169990301132202, 0.0, 0.3190491795539856, 0.0]",1,3.722503423690796,0,3.7225029468536377
27,0,benign,0,benign,0.8246850967407227,"[3.7071619033813477, 1.4144444465637207, 1.99248468875885, 0.0, 2.127041816711426, 3.3706326484680176, 0.0, 2.572835683822632, 3.2488176822662354, 0.0, 0.0, 1.2388384342193604, 0.0, 2.6305956840515137, 1.2512723207473755, 1.241468071937561, 0.0, 0.0, 1.568426251411438, 0.5594134330749512, 1.190225601196289, 0.7035440802574158, 3.0966286659240723, 0.060794562101364136, 3.1407742500305176, 0.0, 1.7064673900604248, 0.0, 0.7744656205177307, 1.94236421585083, 0.0, 2.5263547897338867, 1.8156770467758179, 1.7090884447097778, 1.3790786266326904, 0.0, 0.0, 0.0, 3.3652758598327637, 0.0, 0.0, 2.2630724906921387, 1.676085352897644, 2.212909698486328, 2.739919900894165, 0.0, 0.6161060333251953, 2.3876709938049316, 1.8742151260375977, 0.0, 0.3385672867298126, 0.5140433311462402, 1.0988476276397705, 2.845597982406616, 1.978227138519287, 2.363161325454712, 0.6746354103088379, 0.22286836802959442, 0.03336547315120697, 2.3131721019744873, 0.0, 0.0, 0.0, 1.170158863067627, 0.0, 2.7658045291900635, 0.6746266484260559, 1.0801209211349487, 0.0, 0.0, 2.346597194671631, 2.343829393386841, 1.5224071741104126, 1.1105642318725586, 1.748993158340454, 1.1760706901550293, 0.15957392752170563, 1.4426302909851074, 0.0, 0.0, 1.7507764101028442, 2.37094783782959, 2.5521345138549805, 0.0, 0.0, 0.0, 2.17309832572937, 1.2946898937225342, 0.0, 2.691042184829712, 0.18401241302490234, 0.5829032063484192, 0.0, 1.3312519788742065, 0.0, 2.19838809967041, 0.0, 0.0, 4.072354793548584, 2.611518621444702, 0.0, 0.0, 2.615025043487549, 1.6694257259368896, 0.3951748013496399, 1.2421331405639648, 3.5938785076141357, 1.6319745779037476, 1.530290961265564, 1.4910634756088257, 1.7960641384124756, 1.6452854871749878, 2.8632051944732666, 0.9015995860099792, 3.0425007343292236, 0.0, 0.0, 2.1750245094299316, 2.1494317054748535, 0.4105783700942993, 3.644061326980591, 1.373840093612671, 0.3318016827106476, 0.07207316160202026, 1.4533568620681763, 0.0, 0.0, 0.0]",1,4.794163227081299,0,4.794163227081299
28,0,benign,0,benign,0.9850098490715027,"[3.689415454864502, 1.0272125005722046, 2.32283091545105, 0.0, 2.747222423553467, 3.6483168601989746, 0.0, 2.4568276405334473, 2.9537081718444824, 0.0, 0.0, 1.10049307346344, 0.0, 2.251447916030884, 1.3478213548660278, 1.4823755025863647, 0.0, 0.0, 1.5480092763900757, 1.1126593351364136, 1.7758218050003052, 0.18524494767189026, 2.848813056945801, 0.09635882079601288, 2.5082287788391113, 0.0, 0.781528651714325, 0.0, 1.0746464729309082, 1.7864508628845215, 0.0, 2.756167411804199, 1.6009221076965332, 2.4549143314361572, 1.3715808391571045, 0.0, 0.07270550727844238, 0.0, 3.8412718772888184, 0.0, 0.0, 2.613663673400879, 1.8267704248428345, 2.2839884757995605, 3.0354955196380615, 0.0, 0.0, 2.3952722549438477, 2.2654786109924316, 0.0, 0.1587202548980713, 0.6363195776939392, 0.8337165713310242, 2.884957790374756, 2.5463738441467285, 3.250335216522217, 0.7373104691505432, 0.4776599407196045, 0.5283591151237488, 2.5894980430603027, 0.0, 0.0, 0.0, 1.1943413019180298, 0.0, 1.8008143901824951, 0.5866335034370422, 0.6822532415390015, 0.0, 0.0, 3.0988330841064453, 2.6830780506134033, 1.5776921510696411, 0.9672926068305969, 2.814335584640503, 1.2420847415924072, 0.2011219710111618, 0.957048773765564, 0.0, 0.0, 2.1124300956726074, 3.0810649394989014, 2.562103033065796, 0.0, 0.0, 0.0, 1.343053936958313, 0.6432080864906311, 0.0, 3.349128484725952, 0.01950596272945404, 0.4343394339084625, 0.0, 1.6485416889190674, 0.0, 1.3630632162094116, 0.0, 0.0, 3.9848103523254395, 1.7716729640960693, 0.0, 0.0, 1.8971384763717651, 0.7950621247291565, 0.41206827759742737, 2.3075971603393555, 2.9549872875213623, 2.3364436626434326, 0.3562801778316498, 0.8464870452880859, 0.690893828868866, 0.974173903465271, 2.9851341247558594, 1.4578641653060913, 2.058055877685547, 0.0, 0.0, 2.706138849258423, 1.9467425346374512, 0.7441456913948059, 3.644357919692993, 1.2284668684005737, 0.16882669925689697, 0.0, 2.11714768409729, 0.0, 0.0, 0.0]",1,3.6252877712249756,0,3.6252877712249756
29,1,command_exec,2,suspicious_path_probe,0.6152297854423523,"[1.7002887725830078, 1.0234990119934082, 0.8812729120254517, 0.0, 1.5717417001724243, 1.825090765953064, 0.0, 2.111132860183716, 1.2662841081619263, 0.0, 0.0, 1.7285555601119995, 0.0, 1.6373568773269653, 0.72022545337677, 1.6595144271850586, 0.0, 0.0, 0.8210834860801697, 0.0, 0.6954607367515564, 2.482825517654419, 1.176622986793518, 0.322549045085907, 1.781846046447754, 0.0, 2.991748809814453, 0.0, 1.3204615116119385, 1.0332391262054443, 0.0, 0.7608392834663391, 0.7284987568855286, 0.4416772425174713, 1.3044995069503784, 0.0, 0.4403066337108612, 0.0, 0.8224803805351257, 0.0, 0.0, 1.666054129600525, 1.4572641849517822, 1.693847417831421, 1.05172860622406, 0.0, 2.1615850925445557, 1.0041674375534058, 0.1921418309211731, 0.0, 0.7381647825241089, 0.0, 2.549576997756958, 0.8289512395858765, 0.7849120497703552, 1.5830094814300537, 2.5042619705200195, 0.0, 1.433214783668518, 0.6857572197914124, 0.0, 0.0, 0.0, 2.449352264404297, 0.0, 1.7190653085708618, 1.36068856716156, 2.232863664627075, 0.0, 0.0, 0.6299195289611816, 1.034880518913269, 1.0120515823364258, 0.07656419277191162, 0.6010072827339172, 2.014951467514038, 1.6800934076309204, 2.57409930229187, 0.0, 0.0, 0.3495493531227112, 1.662356972694397, 0.21696573495864868, 0.13657277822494507, 0.0, 0.0, 1.850717306137085, 1.7988919019699097, 0.0, 0.8065673112869263, 0.5895145535469055, 1.019083023071289, 0.0, 1.8377201557159424, 0.0, 1.5343022346496582, 0.0, 0.0, 1.7988195419311523, 1.58232581615448, 0.0, 0.0, 1.459227204322815, 1.4715144634246826, 1.1160169839859009, 0.11361074447631836, 1.3620141744613647, 1.8180394172668457, 1.5793386697769165, 2.0875821113586426, 1.1650389432907104, 2.847630262374878, 1.2963851690292358, 1.7106220722198486, 2.0338947772979736, 0.0, 0.0, 1.185407042503357, 0.9176267981529236, 1.8128422498703003, 1.2593046426773071, 2.01157283782959, 0.16552089154720306, 1.4231566190719604, 0.8217004537582397, 0.0, 0.8156679272651672, 0.0]",0,8.808341979980469,2,8.808341979980469
30,0,benign,0,benign,0.8683439493179321,"[3.1587934494018555, 1.1686278581619263, 1.9832931756973267, 0.0, 2.1356201171875, 2.5724644660949707, 0.0, 2.3680460453033447, 2.580355405807495, 0.0, 0.0, 0.9582881927490234, 0.0, 2.191586494445801, 1.2055872678756714, 1.6894795894622803, 0.0, 0.0, 1.399114966392517, 1.0217840671539307, 1.4226104021072388, 1.122145175933838, 2.518876552581787, 0.0, 2.6228554248809814, 0.0, 1.6672778129577637, 0.0, 1.40312922000885, 1.8038835525512695, 0.0, 1.4894458055496216, 1.443203330039978, 2.239872932434082, 1.159229040145874, 0.0, 0.0, 0.0, 2.6159210205078125, 0.0, 0.0, 2.2304906845092773, 1.6045453548431396, 2.0609629154205322, 2.2935445308685303, 0.0, 0.6077480912208557, 2.082303762435913, 1.6165082454681396, 0.0, 0.09240366518497467, 0.24336104094982147, 1.0284624099731445, 1.967078685760498, 1.7421576976776123, 2.2275164127349854, 1.0167579650878906, 0.33064791560173035, 1.011233925819397, 1.9030452966690063, 0.0, 0.0, 0.0, 1.51560378074646, 0.0, 1.50518000125885, 0.7538321018218994, 1.0541539192199707, 0.0, 0.0, 1.9336512088775635, 2.1417324542999268, 1.3529646396636963, 0.4474697411060333, 1.8963797092437744, 1.5429515838623047, 0.3222953975200653, 1.1501479148864746, 0.0, 0.0, 1.450464129447937, 2.4387118816375732, 2.0617477893829346, 0.0, 0.0, 0.0, 1.5612763166427612, 1.3427382707595825, 0.0, 3.0103507041931152, 0.17462605237960815, 0.58961021900177, 0.0, 1.3693400621414185, 0.0, 1.8482745885849, 0.0, 0.0, 3.5395731925964355, 1.658747673034668, 0.0, 0.0, 1.5962005853652954, 1.1038868427276611, 0.2653138339519501, 1.7441807985305786, 2.76478910446167, 1.5185561180114746, 0.6141777634620667, 1.3597686290740967, 1.2777304649353027, 1.7235479354858398, 2.5530965328216553, 0.7395772933959961, 1.8081151247024536, 0.0, 0.0, 1.5336354970932007, 1.2546427249908447, 0.6224142909049988, 3.2868692874908447, 1.7151849269866943, 0.1297064870595932, 0.49056339263916016, 1.643718957901001, 0.0, 0.07499495893716812, 0.0]",1,4.4871649742126465,0,4.4871649742126465
31,2,suspicious_path_probe,2,suspicious_path_probe,0.5609717965126038,"[3.583409547805786, 1.632238507270813, 1.943580985069275, 0.0, 2.246960163116455, 3.2827088832855225, 0.0, 2.519676446914673, 3.6324753761291504, 0.0, 0.0, 0.9557800889015198, 0.0, 2.713129997253418, 1.4941030740737915, 1.0873525142669678, 0.0, 0.0, 1.4141616821289062, 0.7811065316200256, 1.3848286867141724, 0.9934907555580139, 2.9867982864379883, 0.17984437942504883, 2.914914131164551, 0.0, 2.181156873703003, 0.0, 1.173520565032959, 1.8122135400772095, 0.0, 1.9242923259735107, 1.954041600227356, 1.4473512172698975, 1.3627053499221802, 0.0, 0.0, 0.0, 3.2905333042144775, 0.0, 0.0, 1.9644880294799805, 1.5044031143188477, 1.8502188920974731, 1.7065335512161255, 0.0, 1.0305209159851074, 2.533515453338623, 1.823285698890686, 0.0, 0.3177468478679657, 0.18815506994724274, 1.9028716087341309, 2.578808307647705, 1.8751802444458008, 2.150080680847168, 1.53947114944458, 0.0, 0.9210209846496582, 2.2710304260253906, 0.0, 0.0, 0.0, 1.5033228397369385, 0.0, 2.8252954483032227, 1.5843026638031006, 1.0347682237625122, 0.0, 0.0, 1.8559821844100952, 2.3243393898010254, 1.728339672088623, 1.0941708087921143, 2.045325517654419, 1.3406658172607422, 0.3702981472015381, 1.9998198747634888, 0.0, 0.0, 1.5717779397964478, 1.7058860063552856, 1.6627936363220215, 0.3701260983943939, 0.0, 0.0, 2.137136936187744, 2.005833625793457, 0.0, 2.0075249671936035, 0.6643001437187195, 0.9911872148513794, 0.0, 0.807447075843811, 0.0, 1.9443644285202026, 0.0, 0.0, 4.080248832702637, 2.350813150405884, 0.0, 0.0, 2.5428268909454346, 1.5799262523651123, 0.7541842460632324, 0.9606428146362305, 3.3423540592193604, 2.366792917251587, 1.8964333534240723, 2.753953456878662, 2.197827100753784, 2.260906219482422, 2.5334670543670654, 2.0293421745300293, 2.854444980621338, 0.0, 0.0, 2.0483877658843994, 1.7978421449661255, 1.035765528678894, 3.4832921028137207, 1.5874470472335815, 0.0, 0.8213399648666382, 1.601050615310669, 0.030362894758582115, 0.0, 0.0]",1,6.956147193908691,0,6.144611835479736
32,0,benign,0,benign,0.989006757736206,"[3.865726947784424, 1.0257540941238403, 2.0365211963653564, 0.0, 3.3335700035095215, 3.4505386352539062, 0.0, 2.500567674636841, 2.7926340103149414, 0.0, 0.0, 1.7318726778030396, 0.0, 2.6854422092437744, 1.6678597927093506, 1.450760841369629, 0.0, 0.0, 2.09417462348938, 1.0166435241699219, 1.5129786729812622, 0.383437842130661, 3.3819518089294434, 0.35349729657173157, 2.5930542945861816, 0.0, 1.1659318208694458, 0.0, 1.265272855758667, 1.6134910583496094, 0.0, 2.6349270343780518, 1.3532010316848755, 2.4042701721191406, 1.1421810388565063, 0.0, 0.2660256624221802, 0.0, 3.7074270248413086, 0.0, 0.0, 3.1091251373291016, 2.4116299152374268, 2.8297369480133057, 3.30989670753479, 0.0, 0.4771192967891693, 2.4902799129486084, 2.1775693893432617, 0.0, 0.2324080467224121, 0.7287949323654175, 0.9535385370254517, 2.866608142852783, 2.6736810207366943, 3.1442513465881348, 1.1023576259613037, 0.5244903564453125, 0.765556275844574, 2.4519877433776855, 0.0, 0.0, 0.0, 1.5060691833496094, 0.0, 1.8851875066757202, 0.9218583703041077, 0.9004895687103271, 0.0, 0.0, 3.4630496501922607, 2.314289093017578, 1.933078646659851, 1.1900291442871094, 2.8033459186553955, 1.8196265697479248, 0.42699313163757324, 1.392663598060608, 0.0, 0.0, 1.9940847158432007, 3.429949998855591, 2.529569149017334, 0.0, 0.0, 0.0, 1.469275951385498, 0.7001454830169678, 0.0, 3.3786237239837646, 0.25282156467437744, 0.8217650651931763, 0.0, 2.0138046741485596, 0.0, 1.6566741466522217, 0.0, 0.0, 4.184548854827881, 1.8851149082183838, 0.0, 0.0, 2.267077684402466, 0.8851469159126282, 0.502458930015564, 2.272345781326294, 3.261037588119507, 2.1833791732788086, 0.0997605174779892, 1.2208486795425415, 1.018406867980957, 1.0897854566574097, 3.0601654052734375, 1.1850175857543945, 2.087200164794922, 0.0, 0.0, 2.613269567489624, 2.144331932067871, 0.675782322883606, 4.482297420501709, 1.8775659799575806, 0.9775805473327637, 0.09192775934934616, 2.269240379333496, 0.0, 0.0, 0.0]",1,2.7575178146362305,0,2.7575178146362305
33,0,benign,0,benign,0.8275696039199829,"[3.1427500247955322, 1.111554503440857, 2.0449001789093018, 0.0, 2.421578884124756, 2.917961835861206, 0.0, 2.4839365482330322, 2.752716541290283, 0.0, 0.0, 1.3429700136184692, 0.0, 2.135449171066284, 1.0832117795944214, 1.670207142829895, 0.0, 0.0, 1.5148104429244995, 0.6251987814903259, 1.2204773426055908, 0.8016287088394165, 2.5478434562683105, 0.1390039324760437, 2.773392677307129, 0.0, 2.070023775100708, 0.0, 1.0624027252197266, 1.3134897947311401, 0.0, 2.096893787384033, 1.582156777381897, 1.9367765188217163, 1.3085370063781738, 0.0, 0.0, 0.0, 3.007523775100708, 0.0, 0.0, 2.375615119934082, 1.8784778118133545, 2.1741106510162354, 2.283426523208618, 0.0, 0.706336259841919, 1.9261093139648438, 1.6875650882720947, 0.0, 0.0, 0.7207236289978027, 1.3417612314224243, 1.8816477060317993, 1.923405647277832, 2.735217571258545, 1.1064109802246094, 0.3288537263870239, 0.43953996896743774, 1.9796087741851807, 0.0, 0.0, 0.0, 1.7002061605453491, 0.0, 2.282073974609375, 1.2068264484405518, 1.267906665802002, 0.0, 0.0, 1.8775016069412231, 2.036195993423462, 1.2406415939331055, 0.8604405522346497, 1.5781631469726562, 1.487008810043335, 0.6178056001663208, 1.7026112079620361, 0.0, 0.0, 1.4712926149368286, 2.4489033222198486, 2.556551933288574, 0.0, 0.0, 0.0, 1.985494613647461, 1.2341793775558472, 0.0, 2.604607582092285, 0.3947938084602356, 0.5571233630180359, 0.0, 1.2982125282287598, 0.0, 1.9048775434494019, 0.0, 0.0, 3.6946115493774414, 1.9619975090026855, 0.0, 0.0, 2.1277787685394287, 1.3772621154785156, 0.9050344824790955, 1.174070954322815, 3.1045408248901367, 1.7700426578521729, 1.2238315343856812, 1.502639889717102, 1.586737871170044, 1.8881118297576904, 2.4963109493255615, 0.7919188141822815, 2.535706043243408, 0.0, 0.0, 1.823804259300232, 1.950046181678772, 0.6435871124267578, 3.271890878677368, 1.6918820142745972, 0.026897422969341278, 0.5289283394813538, 1.6104358434677124, 0.0, 0.0, 0.0]",1,4.191685199737549,0,4.191685199737549
