row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
22,0,benign,0,benign,0.9838510155677795,"[3.8343093395233154, 1.0941797494888306, 2.0101778507232666, 0.0, 3.2801923751831055, 3.3768486976623535, 0.0, 2.5390372276306152, 2.5993876457214355, 0.0, 0.0, 1.766835331916809, 0.0, 2.654378652572632, 1.5381605625152588, 1.5210086107254028, 0.0, 0.0, 2.020242691040039, 1.1526753902435303, 1.4028464555740356, 0.40761974453926086, 3.4180943965911865, 0.21896213293075562, 2.5754177570343018, 0.0, 1.236060619354248, 0.0, 1.1869888305664062, 1.6436080932617188, 0.0, 2.559720516204834, 1.4232743978500366, 2.3466925621032715, 1.2163951396942139, 0.0, 0.1622811108827591, 0.0, 3.669003963470459, 0.0, 0.0, 2.96895170211792, 2.3658695220947266, 2.7877392768859863, 3.266263961791992, 0.0, 0.43986785411834717, 2.459718704223633, 2.1463592052459717, 0.0, 0.3437180519104004, 0.5928606390953064, 0.9817386865615845, 2.8799915313720703, 2.5188426971435547, 3.1249120235443115, 1.1945794820785522, 0.5186343789100647, 0.6906822919845581, 2.408402919769287, 0.0, 0.0, 0.0, 1.6139178276062012, 0.0, 2.113022804260254, 0.9885774254798889, 0.8050963878631592, 0.0, 0.0, 3.235947847366333, 2.434938430786133, 1.968987226486206, 1.2045823335647583, 2.7271230220794678, 1.8079760074615479, 0.37911972403526306, 1.4293181896209717, 0.0, 0.0, 2.0013952255249023, 3.3975279331207275, 2.40368914604187, 0.0, 0.0, 0.0, 1.5677136182785034, 0.8725252747535706, 0.0, 3.4246809482574463, 0.15195870399475098, 0.7893619537353516, 0.0, 1.92461359500885, 0.0, 1.8198771476745605, 0.0, 0.0, 4.192748069763184, 1.978758692741394, 0.0, 0.0, 2.3300552368164062, 0.9633420705795288, 0.6139200329780579, 2.1861789226531982, 3.2617268562316895, 2.1314046382904053, 0.29200905561447144, 1.2775028944015503, 1.1166751384735107, 1.1033098697662354, 2.991886854171753, 1.1551785469055176, 2.025294780731201, 0.0, 0.0, 2.574706792831421, 2.152364492416382, 0.8568336963653564, 4.3918609619140625, 1.8360142707824707, 0.9391399621963501, 0.3157995939254761, 2.3172008991241455, 0.0, 0.0, 0.0]",1,2.634897232055664,0,2.634897232055664,6.077884244918823,0,benign,accepted
23,0,benign,0,benign,0.983970582485199,"[4.086016654968262, 0.4726065695285797, 2.5502676963806152, 0.0, 2.500028133392334, 2.040600538253784, 0.0, 1.304936170578003, 2.1717417240142822, 0.0, 0.0, 1.916785717010498, 0.0, 1.1075223684310913, 1.4170124530792236, 2.769680976867676, 0.0, 0.0, 2.9613935947418213, 1.3592196702957153, 1.3061671257019043, 0.7405055165290833, 3.0668230056762695, 0.8584394454956055, 1.1223381757736206, 0.0, 1.8672809600830078, 0.0, 1.9140654802322388, 1.9053159952163696, 0.0, 1.306002140045166, 1.1587482690811157, 2.5219333171844482, 0.3620840609073639, 0.0, 0.36935392022132874, 0.0, 3.3154006004333496, 0.0, 0.0, 4.774239540100098, 2.962930679321289, 3.2222273349761963, 3.1155455112457275, 0.0, 1.6931568384170532, 2.199953317642212, 3.428459644317627, 0.0, 0.0, 1.299721598625183, 1.5345276594161987, 2.5363898277282715, 1.6332273483276367, 3.2701416015625, 1.9373128414154053, 0.9886448383331299, 1.2790054082870483, 3.060655117034912, 0.0, 0.0, 0.0, 1.1771646738052368, 0.0, 2.439639091491699, 2.5605642795562744, 1.9482852220535278, 0.0, 0.0, 3.6352248191833496, 0.3553704619407654, 2.9023218154907227, 2.029163360595703, 2.198453187942505, 3.824190855026245, 1.3189512491226196, 2.2629551887512207, 0.0, 0.0, 2.277944803237915, 3.160604238510132, 2.42142391204834, 0.09234718978404999, 0.0, 0.0, 1.1447831392288208, 0.8008330464363098, 0.0, 3.596665620803833, 0.979437530040741, 0.2530971169471741, 0.0, 3.728180170059204, 0.0, 1.866239070892334, 0.0, 0.0, 3.011017322540283, 1.2207424640655518, 0.0, 0.0, 2.063772678375244, 0.9336580634117126, 1.350334644317627, 0.042413610965013504, 2.7980854511260986, 2.3951752185821533, 1.0999490022659302, 1.5138169527053833, 1.7770683765411377, 1.3219486474990845, 2.61897611618042, 1.532309889793396, 3.111438751220703, 0.0, 0.0, 1.7819253206253052, 3.258685350418091, 1.7013905048370361, 4.865312099456787, 2.677140951156616, 0.7618477940559387, 1.131424069404602, 3.1597630977630615, 0.0, 0.046662651002407074, 0.0]",1,6.0026068687438965,0,6.002606391906738,6.077884244918823,0,benign,accepted
24,0,benign,0,benign,0.8890930414199829,"[3.691497802734375, 1.3512446880340576, 2.2083652019500732, 0.0, 2.384089231491089, 3.2496495246887207, 0.0, 2.655102014541626, 3.0191853046417236, 0.0, 0.0, 1.020443081855774, 0.0, 2.238079309463501, 1.0922595262527466, 1.5421189069747925, 0.0, 0.0, 1.4686520099639893, 0.673010528087616, 1.473861575126648, 0.7170614004135132, 2.8329153060913086, 0.09668561816215515, 2.9198625087738037, 0.0, 1.6284600496292114, 0.0, 0.9067453742027283, 1.745333194732666, 0.0, 2.3915512561798096, 1.6452884674072266, 1.859721302986145, 1.247609257698059, 0.0, 0.0, 0.0, 3.4575271606445312, 0.0, 0.0, 2.377168655395508, 1.8450051546096802, 2.1231448650360107, 2.7281148433685303, 0.0, 0.5310063362121582, 2.3796579837799072, 1.8801493644714355, 0.0, 0.1733284294605255, 0.5342506170272827, 1.070073127746582, 2.4377641677856445, 2.0418968200683594, 2.651040554046631, 0.8777793645858765, 0.2511848211288452, 0.056705716997385025, 2.3447089195251465, 0.0, 0.0, 0.0, 1.1913927793502808, 0.0, 2.617490768432617, 0.7414429187774658, 1.1412526369094849, 0.0, 0.0, 2.204768419265747, 2.122861385345459, 1.5568004846572876, 1.101651668548584, 1.8431711196899414, 1.3634023666381836, 0.29287204146385193, 1.4221477508544922, 0.0, 0.0, 1.7737010717391968, 2.5912766456604004, 2.8127694129943848, 0.0, 0.0, 0.0, 1.9519656896591187, 1.1963928937911987, 0.0, 2.700502634048462, 0.2905465364456177, 0.3939427137374878, 0.0, 1.3406615257263184, 0.0, 1.9051309823989868, 0.0, 0.0, 3.9323508739471436, 2.2731170654296875, 0.0, 0.0, 2.553534746170044, 1.4508044719696045, 0.6681946516036987, 1.2086906433105469, 3.4370877742767334, 1.8267606496810913, 1.3635940551757812, 1.4736402034759521, 1.6421281099319458, 1.6869759559631348, 2.8074984550476074, 1.0055869817733765, 2.8561840057373047, 0.0, 0.0, 2.103688955307007, 2.2575526237487793, 0.5046140551567078, 3.4788737297058105, 1.513253092765808, 0.18074668943881989, 0.31403782963752747, 1.59696626663208, 0.0, 0.0, 0.0]",1,3.957024335861206,0,3.957024574279785,6.077884244918823,0,benign,accepted
25,2,suspicious_path_probe,2,suspicious_path_probe,0.9552583694458008,"[2.030120611190796, 0.9989352226257324, 0.8925361633300781, 0.0, 0.5772967338562012, 2.356696128845215, 0.0, 2.265714406967163, 2.007880210876465, 0.0, 0.0, 0.9891557693481445, 0.0, 1.8245223760604858, 0.6252057552337646, 0.7867462038993835, 0.0, 0.0, 0.32903072237968445, 0.37263429164886475, 0.28258177638053894, 2.7646732330322266, 1.8168388605117798, 0.09542693197727203, 2.587275266647339, 0.0, 2.7307891845703125, 0.0, 1.2091033458709717, 1.2398390769958496, 0.0, 0.9910986423492432, 1.249252200126648, 0.7226031422615051, 2.0897436141967773, 0.0, 0.0, 0.0, 1.617004156112671, 0.0, 0.0, 0.7407758235931396, 0.4198976457118988, 1.2176610231399536, 0.6614982485771179, 0.0, 1.5598857402801514, 1.3838369846343994, 0.6021929979324341, 0.0, 0.32838621735572815, 0.020865976810455322, 2.1349856853485107, 1.0649751424789429, 0.6912979483604431, 1.2167836427688599, 1.719976782798767, 0.0, 0.793337345123291, 1.4309264421463013, 0.0, 0.0, 0.0, 1.9724977016448975, 0.0, 2.0947768688201904, 1.226521372795105, 1.6900064945220947, 0.0, 0.0, 0.08903329074382782, 2.107924222946167, 0.6686640381813049, 0.09454093873500824, 0.7734552025794983, 1.2007255554199219, 1.0971921682357788, 2.180312156677246, 0.0, 0.0, 0.20257745683193207, 0.533690869808197, 0.05623237416148186, 0.0, 0.0, 0.0, 2.114738702774048, 2.1453216075897217, 0.0, 0.2606605291366577, 0.4157065749168396, 1.3942341804504395, 0.0, 1.4554201364517212, 0.0, 2.247277021408081, 0.0, 0.0, 2.4645862579345703, 2.5966711044311523, 0.0, 0.0, 1.8347018957138062, 1.8669096231460571, 0.8200222849845886, 0.6481260657310486, 1.7446010112762451, 1.1390069723129272, 1.929190993309021, 2.2978062629699707, 1.1760128736495972, 2.2985424995422363, 1.385648250579834, 2.0013840198516846, 2.4546196460723877, 0.0, 0.0, 1.3756260871887207, 1.1502740383148193, 1.1010242700576782, 1.3472542762756348, 1.1241614818572998, 0.0, 1.358707308769226, 0.7299871444702148, 0.0, 0.4129202365875244, 0.0]",1,6.023488521575928,2,6.023488521575928,6.421509742736816,0,suspicious_path_probe,accepted
26,0,benign,2,suspicious_path_probe,0.4817112386226654,"[2.6583659648895264, 0.9495640993118286, 1.552668809890747, 0.0, 2.1331357955932617, 2.4827799797058105, 0.0, 2.6328728199005127, 2.5958590507507324, 0.0, 0.0, 1.4426988363265991, 0.0, 2.523179292678833, 1.1372801065444946, 1.7210969924926758, 0.0, 0.0, 1.6450556516647339, 0.6534096598625183, 1.0961164236068726, 1.6825672388076782, 2.4024770259857178, 0.11024579405784607, 2.2633888721466064, 0.0, 2.2543251514434814, 0.0, 1.481621503829956, 1.9569180011749268, 0.0, 1.7144297361373901, 1.7067159414291382, 1.1454453468322754, 1.502009391784668, 0.0, 0.0, 0.0, 2.2769775390625, 0.0, 0.0, 2.1427197456359863, 1.830755352973938, 1.97533118724823, 1.9713425636291504, 0.0, 0.8379701375961304, 2.1470112800598145, 1.3528649806976318, 0.0, 0.42838525772094727, 0.4971488416194916, 1.4988514184951782, 1.6458052396774292, 1.7789921760559082, 2.250373601913452, 2.126990556716919, 0.2549011707305908, 0.7352172136306763, 1.3956798315048218, 0.0, 0.0, 0.0, 2.386643409729004, 0.0, 2.1458475589752197, 1.8031656742095947, 0.8833156228065491, 0.0, 0.0, 1.2089582681655884, 1.6031047105789185, 1.6172633171081543, 0.45887836813926697, 1.5451135635375977, 1.9386264085769653, 1.1875158548355103, 2.0484824180603027, 0.0, 0.0, 1.1573643684387207, 2.089026689529419, 1.6661659479141235, 0.0, 0.0, 0.0, 2.3598005771636963, 1.6921155452728271, 0.0, 2.7925262451171875, 0.4085350036621094, 1.3971586227416992, 0.0, 1.23947274684906, 0.0, 2.4154584407806396, 0.0, 0.0, 3.0237436294555664, 1.8483867645263672, 0.0, 0.0, 1.7196049690246582, 1.6795403957366943, 0.757495641708374, 1.041764259338379, 2.6678080558776855, 1.8813427686691284, 1.0362211465835571, 1.7144683599472046, 1.7135218381881714, 2.3933186531066895, 2.2308743000030518, 0.9819093942642212, 2.4691386222839355, 0.0, 0.0, 1.2175307273864746, 1.2628581523895264, 1.0286672115325928, 2.7288241386413574, 1.7673039436340332, 0.0, 1.1262257099151611, 1.7774595022201538, 0.0, 0.0, 0.0]",0,7.488528728485107,0,6.386290073394775,6.421509742736816,1,unknown,low_confidence+far_from_centroid
27,0,benign,0,benign,0.9933956265449524,"[4.251902103424072, 1.1641783714294434, 2.3556883335113525, 0.0, 3.316859006881714, 3.4538733959198, 0.0, 2.4950268268585205, 3.2291433811187744, 0.0, 0.0, 1.1505945920944214, 0.0, 2.183957099914551, 1.7587090730667114, 1.3453131914138794, 0.0, 0.0, 1.8077447414398193, 1.1836835145950317, 1.9508068561553955, 0.3242746591567993, 3.2077667713165283, 0.3151625692844391, 2.6179232597351074, 0.0, 0.7183361053466797, 0.0, 1.3225690126419067, 1.7485312223434448, 0.0, 2.9374303817749023, 1.6065526008605957, 2.4802796840667725, 1.1808576583862305, 0.0, 0.1948138177394867, 0.0, 4.120416164398193, 0.0, 0.0, 3.0294179916381836, 2.0656895637512207, 2.586930513381958, 3.5450806617736816, 0.0, 0.2565004527568817, 2.61584734916687, 2.298800468444824, 0.0, 0.02474747598171234, 0.6620635390281677, 0.803616464138031, 3.000551462173462, 2.9720304012298584, 3.152115821838379, 0.7500333786010742, 0.4657575488090515, 0.6195132732391357, 2.8829097747802734, 0.0, 0.0, 0.0, 1.056888461112976, 0.0, 1.8651305437088013, 0.6299296617507935, 1.1614741086959839, 0.0, 0.0, 3.3627569675445557, 2.13639497756958, 1.9326239824295044, 1.5876379013061523, 2.9802141189575195, 1.5904276371002197, 0.1068960428237915, 1.0051597356796265, 0.0, 0.0, 2.170027494430542, 3.0667896270751953, 2.894078493118286, 0.0, 0.0, 0.0, 1.2005891799926758, 0.4606177806854248, 0.0, 3.4259979724884033, 0.28259390592575073, 0.4172252416610718, 0.0, 1.962895154953003, 0.0, 1.5232893228530884, 0.0, 0.0, 4.371711730957031, 1.8112156391143799, 0.0, 0.0, 2.2861218452453613, 0.817700982093811, 0.3975957930088043, 2.040604591369629, 3.321633815765381, 2.5737617015838623, 0.1789989024400711, 1.1376911401748657, 0.6874649524688721, 1.0598393678665161, 3.065264940261841, 1.603361964225769, 2.204921245574951, 0.0, 0.0, 3.0000264644622803, 2.4530715942382812, 0.645744264125824, 4.670223236083984, 1.7333983182907104, 0.5759045481681824, 0.00619111955165863, 2.258028507232666, 0.0, 0.0, 0.0]",1,3.5107288360595703,0,3.5107288360595703,6.077884244918823,0,benign,accepted
28,0,benign,0,benign,0.8627855181694031,"[3.3219480514526367, 1.2329859733581543, 2.080594062805176, 0.0, 2.1762382984161377, 2.4821226596832275, 0.0, 2.339991569519043, 2.5506012439727783, 0.0, 0.0, 0.9769682288169861, 0.0, 1.9887226819992065, 1.0650566816329956, 1.8135877847671509, 0.0, 0.0, 1.394202709197998, 1.0547977685928345, 1.387427806854248, 1.1186474561691284, 2.3995907306671143, 0.0, 2.699694871902466, 0.0, 1.7534291744232178, 0.0, 1.3766111135482788, 1.724063754081726, 0.0, 1.6244282722473145, 1.5368578433990479, 2.2683677673339844, 1.1327534914016724, 0.0, 0.0, 0.0, 2.7548677921295166, 0.0, 0.0, 2.126631021499634, 1.9337180852890015, 2.154606580734253, 2.2891111373901367, 0.0, 0.6092370748519897, 2.171844244003296, 1.6570075750350952, 0.0, 0.050851449370384216, 0.32108110189437866, 1.0660098791122437, 1.841380000114441, 1.8327443599700928, 2.3636906147003174, 1.3723944425582886, 0.41191500425338745, 0.9078351259231567, 1.9044989347457886, 0.0, 0.0, 0.0, 1.59049391746521, 0.0, 1.4490222930908203, 1.0826677083969116, 1.2125933170318604, 0.0, 0.0, 1.996271014213562, 2.0477781295776367, 1.440644383430481, 0.6342620849609375, 1.9059863090515137, 1.723449945449829, 0.6002729535102844, 1.3166276216506958, 0.0, 0.0, 1.3485634326934814, 2.4937849044799805, 2.1007425785064697, 0.0, 0.0, 0.0, 1.7670600414276123, 1.3727340698242188, 0.0, 2.9891321659088135, 0.31750059127807617, 0.5738850831985474, 0.0, 1.495736002922058, 0.0, 1.9848251342773438, 0.0, 0.0, 3.50168514251709, 1.8163666725158691, 0.0, 0.0, 1.629026174545288, 1.0705339908599854, 0.5279892086982727, 1.6631662845611572, 2.781672954559326, 1.7126108407974243, 0.8164592385292053, 1.6279938220977783, 1.2534087896347046, 1.814929485321045, 2.3527309894561768, 0.7243229150772095, 1.9258618354797363, 0.0, 0.0, 1.4469553232192993, 1.3427969217300415, 0.8533639311790466, 3.39182710647583, 1.7531723976135254, 0.027964185923337936, 0.6650438904762268, 1.8062833547592163, 0.0, 0.0, 0.0]",1,4.191729545593262,0,4.191729545593262,6.077884244918823,0,benign,accepted
29,0,benign,0,benign,0.9878518581390381,"[4.013891220092773, 0.333326131105423, 2.5886499881744385, 0.0, 2.52728009223938, 2.1609530448913574, 0.0, 1.488555669784546, 2.054189443588257, 0.0, 0.0, 1.9930654764175415, 0.0, 0.9423220157623291, 1.5931328535079956, 2.4620602130889893, 0.0, 0.0, 2.993544340133667, 1.3164479732513428, 1.5591936111450195, 0.6498769521713257, 2.856391429901123, 0.8498273491859436, 1.2078158855438232, 0.0, 1.7246074676513672, 0.0, 1.9058997631072998, 1.885994553565979, 0.0, 1.3530446290969849, 1.0936378240585327, 2.6099958419799805, 0.46183276176452637, 0.0, 0.3748832643032074, 0.0, 3.2004404067993164, 0.0, 0.0, 4.783322811126709, 3.1698830127716064, 3.238956928253174, 3.091660499572754, 0.0, 1.582903265953064, 2.2913382053375244, 3.513892650604248, 0.0, 0.0, 1.3514819145202637, 1.3042982816696167, 2.58018159866333, 1.7890830039978027, 3.5619821548461914, 1.913431167602539, 0.8220002055168152, 1.195328950881958, 3.314835786819458, 0.0, 0.0, 0.0, 1.0976738929748535, 0.0, 2.331339120864868, 2.3648781776428223, 2.052231788635254, 0.0, 0.0, 3.89144229888916, 0.6699116826057434, 3.147594451904297, 2.2073662281036377, 2.2569854259490967, 3.7857701778411865, 0.9248052835464478, 2.3466835021972656, 0.0, 0.0, 2.212669849395752, 2.992804765701294, 2.3556835651397705, 0.0, 0.0, 0.0, 1.1183403730392456, 0.6504022479057312, 0.0, 3.6477019786834717, 0.920832633972168, 0.41179102659225464, 0.0, 3.4464173316955566, 0.0, 1.8171690702438354, 0.0, 0.0, 2.9695498943328857, 1.180219054222107, 0.0, 0.0, 2.0196008682250977, 0.7746493816375732, 1.2566581964492798, 0.0, 2.867427110671997, 2.430992603302002, 1.0457611083984375, 1.6397300958633423, 1.6001683473587036, 1.296712875366211, 2.695678234100342, 1.4883732795715332, 3.1808910369873047, 0.0, 0.0, 2.145570755004883, 3.1526906490325928, 1.6495788097381592, 4.946812152862549, 2.6840498447418213, 0.6275707483291626, 1.1299883127212524, 2.9685168266296387, 0.0, 0.0, 0.0]",1,5.797633647918701,0,5.797633647918701,6.077884244918823,0,benign,accepted
30,0,benign,0,benign,0.9808701872825623,"[3.912999391555786, 0.44729483127593994, 2.3893606662750244, 0.0, 2.4788036346435547, 2.0891871452331543, 0.0, 1.7047090530395508, 2.1268982887268066, 0.0, 0.0, 2.134159803390503, 0.0, 0.9647924304008484, 1.6656700372695923, 2.361539125442505, 0.0, 0.0, 2.860999345779419, 1.1945816278457642, 1.393081784248352, 0.7884342670440674, 2.9627974033355713, 0.9839906096458435, 1.3830465078353882, 0.0, 1.8008685111999512, 0.0, 2.178213119506836, 1.5062360763549805, 0.0, 1.0861092805862427, 0.9705777168273926, 2.403578519821167, 0.2388157695531845, 0.0, 0.37334945797920227, 0.0, 3.146404504776001, 0.0, 0.0, 4.726953506469727, 3.2428367137908936, 3.4076693058013916, 2.850626230239868, 0.0, 1.8251889944076538, 2.166624069213867, 3.191349744796753, 0.0, 0.0, 1.2647943496704102, 1.7159531116485596, 2.457275867462158, 1.5971839427947998, 3.2837905883789062, 2.1152286529541016, 1.0437270402908325, 1.4413210153579712, 3.213758945465088, 0.0, 0.0, 0.0, 1.102309226989746, 0.0, 2.308464765548706, 2.573157548904419, 1.9429941177368164, 0.0, 0.0, 3.891817808151245, 0.4942922592163086, 2.9189438819885254, 2.215332508087158, 2.1418635845184326, 3.865670919418335, 1.3200762271881104, 2.356813907623291, 0.0, 0.0, 1.996097207069397, 2.8923730850219727, 2.285055160522461, 0.032111428678035736, 0.0, 0.0, 1.085917353630066, 0.8013377785682678, 0.0, 3.54663348197937, 1.0514980554580688, 0.5567795634269714, 0.0, 3.702643394470215, 0.0, 1.8611336946487427, 0.0, 0.0, 3.0249247550964355, 1.234028697013855, 0.0, 0.0, 2.2239534854888916, 0.721546471118927, 1.2883580923080444, 0.06131543964147568, 2.6700103282928467, 2.481147289276123, 0.9876025319099426, 1.847311019897461, 1.5376561880111694, 1.55972421169281, 2.520671844482422, 1.5385335683822632, 3.013922929763794, 0.0, 0.0, 1.9073386192321777, 3.2997024059295654, 1.4985905885696411, 4.5584821701049805, 2.9272518157958984, 0.6542060375213623, 0.9303795099258423, 3.0182530879974365, 0.0, 0.07339828461408615, 0.0]",1,6.049227714538574,0,6.049227714538574,6.077884244918823,0,benign,accepted
31,0,benign,0,benign,0.9848867058753967,"[4.034816265106201, 0.3273669481277466, 2.646803855895996, 0.0, 2.5337002277374268, 1.9990291595458984, 0.0, 1.465257167816162, 1.9345403909683228, 0.0, 0.0, 1.9178457260131836, 0.0, 0.7909334897994995, 1.5635416507720947, 2.5812201499938965, 0.0, 0.0, 3.0280678272247314, 1.2293064594268799, 1.697738528251648, 0.8593530058860779, 3.1313021183013916, 0.833445131778717, 1.5573310852050781, 0.0, 1.7649005651474, 0.0, 2.000807523727417, 1.8912173509597778, 0.0, 1.3363748788833618, 1.1231515407562256, 2.560941219329834, 0.3517713248729706, 0.0, 0.5275478363037109, 0.0, 3.203582763671875, 0.0, 0.0, 4.713467597961426, 2.9063339233398438, 3.2558364868164062, 2.8767831325531006, 0.0, 1.660512924194336, 2.1446216106414795, 3.318272590637207, 0.0, 0.0, 1.3520485162734985, 1.6062510013580322, 2.4991579055786133, 1.6289443969726562, 3.411031484603882, 1.8376506567001343, 0.9106759428977966, 1.2152341604232788, 3.1897988319396973, 0.0, 0.0, 0.0, 1.104713797569275, 0.0, 2.160809278488159, 2.5030174255371094, 1.980608344078064, 0.0, 0.0, 3.7898099422454834, 0.3730420470237732, 3.004647731781006, 2.1782145500183105, 2.2211291790008545, 3.847139596939087, 1.180745005607605, 2.3158578872680664, 0.0, 0.0, 2.316526174545288, 3.1441173553466797, 2.144918918609619, 0.013873692601919174, 0.0, 0.0, 1.421034574508667, 0.7194604873657227, 0.0, 3.361158609390259, 1.0308822393417358, 0.09327325969934464, 0.0, 3.4186651706695557, 0.0, 1.8530502319335938, 0.0, 0.0, 2.949249029159546, 1.3486076593399048, 0.0, 0.0, 2.067798614501953, 0.672144889831543, 1.162533164024353, 0.19376662373542786, 2.7013628482818604, 2.5626065731048584, 1.1778916120529175, 1.8201783895492554, 1.9235948324203491, 1.280495047569275, 2.759347915649414, 1.5390599966049194, 2.942044973373413, 0.0, 0.0, 2.006308078765869, 3.1474502086639404, 1.4868969917297363, 4.758909702301025, 2.7998416423797607, 0.7572027444839478, 1.1572465896606445, 3.0539064407348633, 0.0, 0.0, 0.0]",1,5.849398612976074,0,5.849398612976074,6.077884244918823,0,benign,accepted
32,2,suspicious_path_probe,2,suspicious_path_probe,0.9496306777000427,"[2.804375410079956, 1.7974331378936768, 1.5556013584136963, 0.0, 1.1191171407699585, 3.269929885864258, 0.0, 2.5406739711761475, 3.6602392196655273, 0.0, 0.0, 0.4861295521259308, 0.0, 3.157787799835205, 1.065657615661621, 0.8840163946151733, 0.0, 0.0, 1.001830816268921, 0.3157845735549927, 1.3687468767166138, 1.4655003547668457, 2.6234984397888184, 0.09520699828863144, 3.2102224826812744, 0.0, 2.5743367671966553, 0.0, 0.8750736713409424, 2.1461126804351807, 0.0, 1.7271792888641357, 2.1030185222625732, 0.9457295536994934, 1.6558773517608643, 0.0, 0.0, 0.0, 2.3818116188049316, 0.0, 0.0, 1.0470794439315796, 1.0921236276626587, 1.010428786277771, 1.0342786312103271, 0.0, 0.9718343019485474, 2.4040145874023438, 1.119690179824829, 0.0, 0.6420347690582275, 0.2214302122592926, 2.0598318576812744, 2.276932716369629, 0.8952949643135071, 1.5403434038162231, 1.5814204216003418, 0.0, 0.4802856147289276, 1.8242281675338745, 0.0, 0.0, 0.0, 1.6225240230560303, 0.0, 2.800508499145508, 1.3867018222808838, 0.8094720244407654, 0.0, 0.0, 1.292883038520813, 2.5607190132141113, 1.3119416236877441, 0.58257657289505, 1.4616971015930176, 0.7128215432167053, 0.5439877510070801, 1.9725944995880127, 0.0, 0.0, 1.1992816925048828, 0.918846070766449, 1.1962110996246338, 0.14341914653778076, 0.0, 0.0, 2.6206724643707275, 2.5464563369750977, 0.0, 1.509806513786316, 0.5959993004798889, 1.375076174736023, 0.0, 0.37364253401756287, 0.0, 2.0301623344421387, 0.0, 0.0, 3.5973806381225586, 2.672261953353882, 0.0, 0.0, 2.4968531131744385, 2.273575782775879, 0.4708579182624817, 0.9360599517822266, 3.234196186065674, 1.6098320484161377, 2.4439892768859863, 2.9024429321289062, 2.5413906574249268, 2.7558319568634033, 2.2640647888183594, 1.79142427444458, 3.1434407234191895, 0.0, 0.0, 1.1206293106079102, 1.2663592100143433, 0.8529789447784424, 2.178682327270508, 0.975687563419342, 0.0, 0.6887122988700867, 1.0195746421813965, 0.3859020471572876, 0.27535533905029297, 0.0]",1,3.522345542907715,2,3.522345781326294,6.421509742736816,0,suspicious_path_probe,accepted
33,0,benign,0,benign,0.9747538566589355,"[3.8203585147857666, 0.31977108120918274, 2.458519458770752, 0.0, 2.3423197269439697, 2.1883082389831543, 0.0, 1.6683377027511597, 2.3591275215148926, 0.0, 0.0, 1.9537577629089355, 0.0, 0.9711764454841614, 1.8341038227081299, 2.29237699508667, 0.0, 0.0, 3.2013795375823975, 1.00629460811615, 1.5127441883087158, 0.7731399536132812, 2.831860303878784, 1.010770559310913, 1.296405553817749, 0.0, 1.7343719005584717, 0.0, 1.7703880071640015, 2.146620988845825, 0.0, 1.3041876554489136, 1.2924928665161133, 2.2536752223968506, 0.43478697538375854, 0.0, 0.3054106533527374, 0.0, 3.138395071029663, 0.0, 0.0, 4.6103363037109375, 2.9183621406555176, 3.136680841445923, 2.8154401779174805, 0.0, 1.7962565422058105, 2.074913740158081, 3.0238661766052246, 0.0, 0.0, 1.506142258644104, 1.5176461935043335, 2.534538507461548, 1.5809931755065918, 3.3322219848632812, 2.0068130493164062, 1.1191576719284058, 1.226133108139038, 2.7955141067504883, 0.0, 0.0, 0.0, 1.068853735923767, 0.0, 2.3083746433258057, 2.3850817680358887, 1.921919822692871, 0.0, 0.0, 3.486830949783325, 0.4866122603416443, 3.0750324726104736, 2.2970056533813477, 2.2623372077941895, 3.8208775520324707, 1.1787160634994507, 2.7673516273498535, 0.0, 0.0, 2.1930289268493652, 2.718205451965332, 1.8835142850875854, 0.0, 0.0, 0.0, 1.3375709056854248, 0.9562080502510071, 0.0, 3.468860149383545, 1.1472769975662231, 0.7408636212348938, 0.0, 3.5542566776275635, 0.0, 1.9523226022720337, 0.0, 0.0, 3.233761787414551, 1.218510389328003, 0.0, 0.0, 1.9865926504135132, 1.1279202699661255, 1.161944031715393, 0.0, 2.8640694618225098, 2.3765900135040283, 1.224907636642456, 1.9630730152130127, 2.0431082248687744, 1.3963894844055176, 2.543867588043213, 1.8786838054656982, 3.083923816680908, 0.0, 0.0, 1.9544057846069336, 3.3123836517333984, 1.6673285961151123, 4.780253887176514, 2.8474948406219482, 0.7592160701751709, 1.205149531364441, 3.0338008403778076, 0.0, 0.1223120167851448, 0.0]",1,5.956723690032959,0,5.956723690032959,6.077884244918823,0,benign,accepted
