row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
23,0,benign,0,benign,0.9755942225456238,"[0.7849700450897217, 0.0, 0.0, 3.532517671585083, 1.4002621173858643, 1.7344634532928467, 1.918074607849121, 0.0, 0.0, 0.0, 3.0904757976531982, 2.0021262168884277, 2.401573419570923, 2.7160520553588867, 0.0, 0.0, 0.0, 1.0391018390655518, 2.614037036895752, 0.0, 2.047755479812622, 0.0, 2.538027286529541, 2.574733257293701, 0.0, 0.0, 2.0825531482696533, 0.0, 3.3683059215545654, 3.679206609725952, 2.287501096725464, 0.0, 2.702660322189331, 1.888944387435913, 1.52974534034729, 4.337657451629639, 0.0, 0.0, 0.0, 2.7130348682403564, 0.0, 2.9253318309783936, 2.8224806785583496, 3.3832945823669434, 0.9593469500541687, 0.0, 0.0, 1.633490800857544, 1.5295344591140747, 0.0, 1.9045507907867432, 0.0, 2.4489328861236572, 0.0, 2.271239995956421, 3.775861978530884, 0.0, 0.0, 0.29705116152763367, 2.7285311222076416, 2.4494292736053467, 0.0, 0.4443114697933197, 2.031843662261963, 3.488919496536255, 2.4751110076904297, 3.51352596282959, 2.9500579833984375, 1.9658223390579224, 0.0, 2.0897486209869385, 0.0, 3.4135587215423584, 2.785032272338867, 1.9109808206558228, 0.011720025911927223, 1.0292446613311768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.463526725769043, 0.0, 0.0, 0.18955093622207642, 4.76323127746582, 0.0, 0.0, 2.1236867904663086, 1.3414981365203857, 0.0, 0.0, 0.0, 3.419595956802368, 1.4422684907913208, 4.172699451446533, 1.8137571811676025, 0.0, 0.0, 0.0, 4.058985233306885, 2.028778314590454, 0.0, 0.0, 0.0, 1.1463395357131958, 0.0, 1.5991473197937012, 0.42951664328575134, 1.9227956533432007, 2.881622552871704, 1.5135079622268677, 0.0, 3.003723621368408, 0.7766981720924377, 0.0, 3.062162160873413, 2.4374029636383057, 3.2084827423095703, 0.0, 0.0, 1.7258998155593872, 2.544318914413452, 0.0, 4.0760955810546875, 0.0]",1,3.619898557662964,0,3.619898557662964
24,0,benign,0,benign,0.9977083206176758,"[0.16409552097320557, 0.0, 0.0, 4.783822059631348, 0.11667950451374054, 2.1693778038024902, 1.8694069385528564, 0.0, 0.0, 0.0, 2.3941383361816406, 1.7467236518859863, 3.0646870136260986, 1.1081347465515137, 0.0, 0.0, 0.0, 2.5328564643859863, 4.364120960235596, 0.0, 1.1786267757415771, 0.0, 3.823512315750122, 1.7951425313949585, 0.0, 0.0, 0.9659654498100281, 0.0, 3.039919137954712, 3.3445968627929688, 1.7304646968841553, 0.0, 3.4709932804107666, 0.9521521329879761, 2.190779209136963, 6.24768590927124, 0.0, 0.0, 0.0, 1.5416710376739502, 0.0, 3.5406575202941895, 3.9647772312164307, 4.007604122161865, 1.7578380107879639, 0.0, 0.0, 1.1034417152404785, 4.078424453735352, 0.0, 2.8461732864379883, 0.0, 1.17305326461792, 0.0, 4.191072463989258, 3.3433241844177246, 0.0, 0.0, 1.6466732025146484, 2.7580864429473877, 1.6981749534606934, 0.0, 0.876239001750946, 1.5757861137390137, 3.110292434692383, 2.2718076705932617, 2.366546154022217, 2.3323841094970703, 3.0926642417907715, 0.0, 3.115478038787842, 0.0, 2.149794340133667, 2.835090398788452, 1.7716765403747559, 1.0747922658920288, 1.2750483751296997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.843116760253906, 0.0, 0.0, 0.7228153347969055, 5.091673374176025, 0.0, 0.0, 1.2416566610336304, 2.4175353050231934, 0.0, 0.0, 0.0, 3.5415971279144287, 0.3023286461830139, 2.676133871078491, 1.8340387344360352, 0.08838852494955063, 0.0, 0.0, 3.2463040351867676, 1.698165774345398, 0.0, 0.0, 0.0, 2.2211737632751465, 0.0, 2.5049326419830322, 0.0, 2.2991814613342285, 3.3721466064453125, 1.4018265008926392, 0.0, 3.3899621963500977, 1.2552934885025024, 0.0, 3.002915382385254, 4.691997051239014, 5.013846397399902, 0.0, 0.0, 1.750675082206726, 3.7185587882995605, 0.0, 3.5837745666503906, 0.0]",1,5.473930835723877,0,5.473930835723877
25,0,benign,0,benign,0.9941807389259338,"[0.0, 0.0648217424750328, 0.0, 4.9377641677856445, 0.4560258686542511, 2.3771133422851562, 1.1096489429473877, 0.0, 0.0, 0.0, 2.098531484603882, 1.4607583284378052, 2.896134853363037, 1.748860478401184, 0.0, 0.0, 0.0, 2.55676007270813, 3.986851453781128, 0.0, 1.3365622758865356, 0.0, 3.819633722305298, 2.0715839862823486, 0.0, 0.0, 1.3379112482070923, 0.0, 3.1744399070739746, 3.074795961380005, 1.7781291007995605, 0.0, 3.1521036624908447, 0.6699537038803101, 2.0582549571990967, 5.877281665802002, 0.0, 0.0, 0.0, 1.7045211791992188, 0.0, 3.4878532886505127, 3.7942259311676025, 3.6921589374542236, 2.382530689239502, 0.0, 0.0, 1.5913090705871582, 3.9850950241088867, 0.0, 2.8170721530914307, 0.0, 1.4705195426940918, 0.0, 3.9830620288848877, 3.1630053520202637, 0.0, 0.0, 1.2871183156967163, 2.6253836154937744, 1.633020043373108, 0.0, 1.1905351877212524, 1.792060136795044, 3.2772552967071533, 2.528994083404541, 1.9603191614151, 2.087174892425537, 3.0239312648773193, 0.0, 2.780830144882202, 0.0, 2.4829933643341064, 2.2620410919189453, 1.6179406642913818, 1.0925798416137695, 1.6636099815368652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.641086578369141, 0.0, 0.0, 0.5344889760017395, 4.716142654418945, 0.0, 0.0, 1.7035080194473267, 2.5492470264434814, 0.0, 0.0, 0.0, 3.0662894248962402, 0.4407179653644562, 2.1820013523101807, 2.295729875564575, 0.2834978997707367, 0.0, 0.0, 2.9396610260009766, 2.1306650638580322, 0.0, 0.0, 0.0, 1.9827985763549805, 0.0, 2.3939690589904785, 0.0, 2.3689489364624023, 3.594007968902588, 1.638564944267273, 0.0, 2.6994667053222656, 1.2256736755371094, 0.0, 2.923624277114868, 4.395331859588623, 4.809814929962158, 0.0, 0.0, 1.6555581092834473, 3.3136675357818604, 0.0, 3.921102523803711, 0.0]",1,5.023526191711426,0,5.023526191711426
26,0,benign,0,benign,0.9978019595146179,"[0.19722595810890198, 0.0, 0.0, 4.7007222175598145, 0.1707388311624527, 2.199897289276123, 1.6002429723739624, 0.0, 0.0, 0.0, 2.323401689529419, 1.6047906875610352, 2.8566391468048096, 1.0928775072097778, 0.0, 0.0, 0.0, 2.5890345573425293, 4.1215410232543945, 0.0, 1.2697488069534302, 0.0, 4.0448079109191895, 2.193408966064453, 0.0, 0.0, 0.8923412561416626, 0.0, 3.0538198947906494, 3.3722596168518066, 1.4626100063323975, 0.0, 3.393934726715088, 1.0342639684677124, 2.12248158454895, 6.131138324737549, 0.0, 0.0, 0.0, 1.6294242143630981, 0.0, 3.6598525047302246, 4.173572540283203, 3.913264513015747, 1.8719652891159058, 0.0, 0.0, 1.3394235372543335, 4.316528797149658, 0.0, 3.0922818183898926, 0.0, 1.2653743028640747, 0.0, 4.312236785888672, 3.2932705879211426, 0.0, 0.0, 1.6270866394042969, 2.8694496154785156, 1.7253913879394531, 0.0, 0.6839324235916138, 1.4315987825393677, 2.984557867050171, 2.2329940795898438, 2.232147455215454, 2.305783271789551, 3.0854148864746094, 0.0, 2.9244871139526367, 0.0, 2.3523714542388916, 2.5454719066619873, 1.7259423732757568, 1.0959786176681519, 1.4207874536514282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.820349216461182, 0.0, 0.0, 0.6723829507827759, 4.768287181854248, 0.0, 0.0, 1.4828028678894043, 2.6644859313964844, 0.0, 0.0, 0.0, 3.4490747451782227, 0.41841113567352295, 2.5390632152557373, 1.9845746755599976, 0.19530773162841797, 0.0, 0.0, 3.3154306411743164, 1.934443473815918, 0.0, 0.0, 0.0, 2.5232269763946533, 0.0, 2.4243392944335938, 0.0, 2.4691648483276367, 3.5715532302856445, 1.2725547552108765, 0.0, 3.300938844680786, 1.2757949829101562, 0.0, 3.0556962490081787, 4.791299343109131, 4.7404632568359375, 0.0, 0.0, 2.0787200927734375, 3.6677842140197754, 0.0, 3.9557507038116455, 0.0]",1,5.559581756591797,0,5.559581756591797
27,0,benign,0,benign,0.9801878929138184,"[0.7341521978378296, 0.0, 0.0, 3.7652604579925537, 1.5516910552978516, 1.474558711051941, 1.7298181056976318, 0.0, 0.0, 0.0, 3.174248695373535, 1.6453970670700073, 2.3795220851898193, 2.9984982013702393, 0.0, 0.0, 0.0, 0.9784764051437378, 2.1974313259124756, 0.0, 1.7253406047821045, 0.0, 2.610098123550415, 2.7147414684295654, 0.0, 0.0, 1.7009799480438232, 0.0, 3.3101491928100586, 3.595656633377075, 2.237065076828003, 0.0, 2.86552357673645, 1.9881219863891602, 1.3783830404281616, 4.237883567810059, 0.0, 0.0, 0.0, 2.944448471069336, 0.0, 3.1425178050994873, 3.1019246578216553, 3.256978988647461, 0.9401261210441589, 0.0, 0.0, 1.4267927408218384, 1.444914698600769, 0.0, 1.8582162857055664, 0.0, 2.2776172161102295, 0.0, 2.1318519115448, 4.029474258422852, 0.0, 0.0, 0.21543855965137482, 2.738062620162964, 2.0502145290374756, 0.0, 0.6788477897644043, 1.5410832166671753, 3.646959066390991, 2.395956516265869, 3.302332878112793, 2.9827027320861816, 2.0596182346343994, 0.0, 1.3999303579330444, 0.0, 3.338773488998413, 2.752941370010376, 1.8524582386016846, 0.0, 0.6758889555931091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.738187789916992, 0.0, 0.0, 0.3492979109287262, 4.845310688018799, 0.0, 0.0, 1.7671871185302734, 1.0347497463226318, 0.0, 0.0, 0.0, 3.686819314956665, 1.30702543258667, 4.304697036743164, 1.7281455993652344, 0.0, 0.0, 0.0, 4.166229248046875, 1.7483325004577637, 0.0, 0.0, 0.0, 0.9124462604522705, 0.0, 1.680377721786499, 0.4261428117752075, 2.0286757946014404, 2.7783377170562744, 1.3490620851516724, 0.0, 2.7441675662994385, 0.7107030749320984, 0.0, 3.0941812992095947, 2.4462690353393555, 2.9163811206817627, 0.0, 0.0, 1.8333890438079834, 2.1084444522857666, 0.0, 4.091676712036133, 0.0]",1,3.922163486480713,0,3.922163486480713
28,0,benign,0,benign,0.9892977476119995,"[0.9692583680152893, 0.0, 0.0, 3.8094217777252197, 1.4232367277145386, 1.6029151678085327, 1.8712481260299683, 0.0, 0.0, 0.0, 2.9937965869903564, 1.6723275184631348, 2.273651123046875, 2.284207820892334, 0.0, 0.0, 0.0, 0.8560457229614258, 2.6232261657714844, 0.0, 1.8202458620071411, 0.0, 2.6401212215423584, 2.4977569580078125, 0.0, 0.0, 1.4886621236801147, 0.0, 3.2244555950164795, 4.019794464111328, 2.327650308609009, 0.0, 3.0194904804229736, 1.9059226512908936, 1.2463592290878296, 4.709669589996338, 0.0, 0.0, 0.0, 2.909950017929077, 0.0, 3.026700735092163, 3.333388566970825, 3.4681708812713623, 1.1743905544281006, 0.0, 0.0, 1.514487862586975, 1.4055322408676147, 0.0, 2.0811760425567627, 0.0, 2.6769068241119385, 0.0, 2.424999952316284, 3.912766933441162, 0.0, 0.0, 0.2550431191921234, 3.2199385166168213, 2.2599937915802, 0.0, 0.40325501561164856, 1.7212610244750977, 3.5772669315338135, 2.248782157897949, 3.457334280014038, 3.098280906677246, 2.025522232055664, 0.0, 1.6517338752746582, 0.0, 3.2277719974517822, 2.6255033016204834, 1.5748326778411865, 0.0, 0.7488825917243958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.575974464416504, 0.0, 0.0, 0.29854366183280945, 4.96259880065918, 0.0, 0.0, 1.5964478254318237, 1.3301411867141724, 0.0, 0.0, 0.0, 3.8131911754608154, 1.2551013231277466, 4.2007527351379395, 1.6391112804412842, 0.0, 0.0, 0.0, 4.363956928253174, 1.7862669229507446, 0.0, 0.0, 0.0, 1.2570825815200806, 0.0, 1.8635238409042358, 0.3302794098854065, 2.0358176231384277, 3.095919609069824, 1.3382540941238403, 0.0, 3.0032403469085693, 0.6569212675094604, 0.0, 3.0920162200927734, 2.663827657699585, 3.1616148948669434, 0.0, 0.0, 1.826900839805603, 2.6307716369628906, 0.0, 4.274377822875977, 0.0]",1,3.63584303855896,0,3.63584303855896
29,2,suspicious_path_probe,2,suspicious_path_probe,0.9942559599876404,"[0.3805621266365051, 0.0, 0.0, 3.9896676540374756, 3.162693500518799, 3.2096405029296875, 0.46321454644203186, 0.0, 0.0, 0.0, 1.2210577726364136, 3.881012439727783, 2.782074451446533, 4.735662460327148, 0.0, 0.0, 0.0, 2.186849355697632, 0.7242094874382019, 0.0, 3.26530385017395, 0.0, 1.5500942468643188, 3.1288344860076904, 0.0, 0.0, 3.6540937423706055, 0.0, 3.307553291320801, 1.3957360982894897, 4.353546142578125, 0.0, 2.531318187713623, 1.0382633209228516, 1.0032501220703125, 2.112236738204956, 0.0, 0.0, 0.0, 4.352631568908691, 0.0, 0.9381428956985474, 1.0381801128387451, 2.679919719696045, 2.4661624431610107, 0.0, 0.0, 2.255833864212036, 0.9814630150794983, 0.0, 0.47316262125968933, 0.0, 3.8701136112213135, 0.0, 0.7311190366744995, 4.295534610748291, 0.0, 0.0, 0.0, 3.6993463039398193, 3.090933084487915, 0.0, 2.2910821437835693, 4.554185390472412, 4.239099502563477, 3.3967700004577637, 2.15531849861145, 0.40921705961227417, 0.0, 0.0, 2.843912363052368, 0.3772312104701996, 3.3944404125213623, 1.3122299909591675, 3.4170165061950684, 0.41250187158584595, 0.5073449015617371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2020373344421387, 0.0, 0.0, 0.1941291093826294, 3.2373857498168945, 0.0, 0.0, 5.491654872894287, 0.8109062314033508, 0.0, 0.0, 0.0, 3.6954240798950195, 1.0168471336364746, 1.0947582721710205, 3.9821219444274902, 0.2043187916278839, 0.0, 0.0, 2.4054007530212402, 4.0434393882751465, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5832945108413696, 1.6630510091781616, 1.6161366701126099, 2.0399649143218994, 2.5249738693237305, 0.0, 0.687099039554596, 2.4764084815979004, 0.0, 0.684169590473175, 0.850345253944397, 3.7507710456848145, 0.0, 0.0, 1.4524567127227783, 1.0662826299667358, 0.0, 3.7138543128967285, 0.0]",1,2.681432008743286,2,2.681432008743286
30,0,benign,0,benign,0.9856616854667664,"[1.0619289875030518, 0.0, 0.0, 3.506882429122925, 0.9996219873428345, 1.2641401290893555, 1.9945802688598633, 0.0, 0.0, 0.0, 3.2708423137664795, 2.3737950325012207, 2.345654249191284, 1.3723697662353516, 0.0, 0.0, 0.0, 1.2084627151489258, 1.7581934928894043, 0.0, 2.2208821773529053, 0.0, 2.2212321758270264, 2.5322682857513428, 0.0, 0.0, 1.5696759223937988, 0.0, 2.569507360458374, 4.160848140716553, 1.9684414863586426, 0.0, 2.3863422870635986, 1.791153073310852, 0.6612864136695862, 3.621401071548462, 0.0, 0.0, 0.0, 1.9620236158370972, 0.0, 2.9582643508911133, 3.4059622287750244, 2.3386361598968506, 1.2034300565719604, 0.0, 0.0, 1.3311480283737183, 1.6794021129608154, 0.0, 2.36617374420166, 0.0, 1.8727262020111084, 0.0, 2.6530895233154297, 4.200124263763428, 0.0, 0.0, 0.11072513461112976, 2.773958206176758, 1.4834736585617065, 0.0, 0.8612356781959534, 1.2421443462371826, 2.8721468448638916, 1.7042887210845947, 3.094508647918701, 2.383166551589966, 2.543410539627075, 0.0, 1.4802383184432983, 0.0, 2.5699830055236816, 2.471489906311035, 1.7141119241714478, 0.0, 0.62264084815979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5189130306243896, 0.0, 0.0, 0.41688263416290283, 3.9235408306121826, 0.0, 0.0, 1.5520344972610474, 0.7429768443107605, 0.0, 0.0, 0.0, 3.121187925338745, 0.9038437604904175, 3.3082833290100098, 1.1110734939575195, 0.0, 0.0, 0.0, 3.8330910205841064, 1.3348671197891235, 0.0, 0.0, 0.0, 1.6360598802566528, 0.0, 1.602540135383606, 0.14972004294395447, 1.9503804445266724, 2.0555479526519775, 1.5434789657592773, 0.0, 3.0449435710906982, 0.7030922770500183, 0.0, 3.261200428009033, 2.1861824989318848, 3.087419271469116, 0.0, 0.0, 1.3174256086349487, 2.3569037914276123, 0.0, 3.054818868637085, 0.0]",1,3.976696491241455,0,3.976696252822876
31,0,benign,0,benign,0.9973467588424683,"[0.03849005326628685, 0.0, 0.0, 4.8300700187683105, 0.2061006724834442, 2.0173654556274414, 1.4113571643829346, 0.0, 0.0, 0.0, 2.5071909427642822, 1.4186205863952637, 2.9808154106140137, 1.0410112142562866, 0.0, 0.0, 0.0, 2.4981181621551514, 4.109481334686279, 0.0, 1.237716794013977, 0.0, 3.91477632522583, 1.9782029390335083, 0.0, 0.0, 0.8673900961875916, 0.0, 2.976623058319092, 3.212174415588379, 1.6007040739059448, 0.0, 3.2833547592163086, 0.9693799018859863, 1.99065363407135, 6.098128795623779, 0.0, 0.0, 0.0, 1.7058708667755127, 0.0, 3.5725715160369873, 4.154935836791992, 3.9906444549560547, 2.054203510284424, 0.0, 0.0, 1.4534708261489868, 4.052364826202393, 0.0, 2.7704226970672607, 0.0, 1.585024356842041, 0.0, 4.18779182434082, 3.3653054237365723, 0.0, 0.0, 1.3186051845550537, 2.6442487239837646, 1.6272844076156616, 0.0, 0.7842717170715332, 1.7021589279174805, 3.3680379390716553, 2.1517372131347656, 2.053264856338501, 2.339818000793457, 3.0032687187194824, 0.0, 3.0667502880096436, 0.0, 2.3234002590179443, 2.626239061355591, 1.587091088294983, 1.2268627882003784, 1.278967261314392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.716500759124756, 0.0, 0.0, 0.5830116271972656, 4.8633904457092285, 0.0, 0.0, 1.504720687866211, 2.6038386821746826, 0.0, 0.0, 0.0, 3.379840612411499, 0.541858434677124, 2.431641101837158, 2.033688545227051, 0.12748983502388, 0.0, 0.0, 2.9424641132354736, 1.9362859725952148, 0.0, 0.0, 0.0, 2.3279807567596436, 0.0, 2.421067953109741, 0.0, 2.3465538024902344, 3.5371596813201904, 1.4151197671890259, 0.0, 3.0911195278167725, 1.0891399383544922, 0.0, 3.1139097213745117, 4.51885986328125, 4.82570743560791, 0.039962392300367355, 0.0, 2.1989238262176514, 3.5871729850769043, 0.0, 3.835085391998291, 0.0]",1,5.242360591888428,0,5.242361068725586
32,0,benign,0,benign,0.9920499920845032,"[0.9378965497016907, 0.0, 0.0, 3.8879740238189697, 1.3119046688079834, 1.1578460931777954, 1.7888898849487305, 0.0, 0.0, 0.0, 3.5919559001922607, 1.9982447624206543, 2.3852055072784424, 2.1354639530181885, 0.0, 0.0, 0.0, 1.2270303964614868, 2.366631507873535, 0.0, 2.126924991607666, 0.0, 2.8233981132507324, 3.023244857788086, 0.0, 0.0, 1.5721415281295776, 0.0, 2.6149473190307617, 4.395456790924072, 2.518854856491089, 0.0, 2.7369625568389893, 1.760743498802185, 0.7285078167915344, 4.979119777679443, 0.0, 0.0, 0.0, 2.462519407272339, 0.0, 3.272019863128662, 3.878612995147705, 2.5749642848968506, 0.9614555239677429, 0.0, 0.0, 1.1446067094802856, 1.4576506614685059, 0.0, 2.1607561111450195, 0.0, 2.3725008964538574, 0.0, 2.3584816455841064, 4.346458911895752, 0.0, 0.0, 0.0, 2.839189291000366, 1.6471703052520752, 0.0, 0.70348060131073, 1.1088182926177979, 3.5129282474517822, 1.7550327777862549, 3.5105035305023193, 2.6931045055389404, 2.2590420246124268, 0.0, 1.0768934488296509, 0.0, 2.777317523956299, 2.524441957473755, 1.4086225032806396, 0.0, 0.17091204226016998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.175799369812012, 0.0, 0.0, 0.3149788975715637, 4.944506645202637, 0.0, 0.0, 1.613623857498169, 0.6523988842964172, 0.0, 0.0, 0.0, 3.8112919330596924, 1.1305495500564575, 4.0442795753479, 1.5133121013641357, 0.04945889115333557, 0.0, 0.0, 3.8775665760040283, 1.543668270111084, 0.0, 0.0, 0.0, 1.7919081449508667, 0.0, 1.8276299238204956, 0.4359041154384613, 1.9592859745025635, 2.6235315799713135, 1.3569886684417725, 0.0, 3.0302934646606445, 0.37038448452949524, 0.0, 3.3506484031677246, 2.0743911266326904, 2.5444393157958984, 0.0, 0.0, 1.8414088487625122, 2.1983325481414795, 0.0, 3.348897695541382, 0.0]",1,4.177616119384766,0,4.177616119384766
33,0,benign,0,benign,0.9805595874786377,"[0.5913788080215454, 0.0, 0.0, 3.848539113998413, 1.3871309757232666, 2.1282801628112793, 2.102532386779785, 0.0, 0.0, 0.0, 2.5956366062164307, 2.002025842666626, 1.8971494436264038, 1.9755107164382935, 0.0, 0.0, 0.0, 1.2421365976333618, 2.6765451431274414, 0.0, 1.844276785850525, 0.0, 2.144779682159424, 2.3187355995178223, 0.0, 0.0, 2.137789487838745, 0.0, 3.0362014770507812, 3.9627723693847656, 2.1594302654266357, 0.0, 2.415696859359741, 1.6657482385635376, 1.7269515991210938, 3.8287835121154785, 0.0, 0.0, 0.0, 2.485534906387329, 0.0, 2.8037400245666504, 2.895606279373169, 2.8216371536254883, 1.1442917585372925, 0.0, 0.0, 1.4502944946289062, 1.806807518005371, 0.0, 2.043548345565796, 0.0, 2.049758195877075, 0.0, 2.82724666595459, 3.9341959953308105, 0.0, 0.0, 0.6042734980583191, 2.4867374897003174, 2.161485195159912, 0.0, 0.8487688899040222, 1.783622145652771, 3.2920773029327393, 2.092094898223877, 2.9966464042663574, 2.7691140174865723, 2.2993063926696777, 0.0, 1.9497153759002686, 0.0, 2.9226889610290527, 2.7380483150482178, 2.0366923809051514, 0.24592071771621704, 1.3685632944107056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.079343557357788, 0.0, 0.0, 0.5692333579063416, 4.167442798614502, 0.0, 0.0, 1.4220722913742065, 1.437438726425171, 0.0, 0.0, 0.0, 2.946073532104492, 1.1646325588226318, 3.3416495323181152, 1.4338234663009644, 0.0, 0.0, 0.0, 3.966444253921509, 1.8192555904388428, 0.0, 0.0, 0.0, 1.0192115306854248, 0.0, 1.5047911405563354, 0.0, 2.199779748916626, 2.442230463027954, 1.677876591682434, 0.0, 2.875786066055298, 1.1658564805984497, 0.0, 3.484184980392456, 2.6719300746917725, 3.567730665206909, 0.0, 0.0, 1.1831345558166504, 2.96505069732666, 0.0, 4.060271739959717, 0.0]",1,3.057682752609253,0,3.057682752609253
34,0,benign,0,benign,0.8668863773345947,"[0.45336657762527466, 0.0, 0.0, 3.936002016067505, 1.4929234981536865, 1.984157919883728, 1.554445743560791, 0.0, 0.0, 0.0, 3.0383501052856445, 2.420668125152588, 2.726905584335327, 2.8075509071350098, 0.0, 0.0, 0.0, 1.129899263381958, 2.0984997749328613, 0.0, 2.5876667499542236, 0.0, 2.6937379837036133, 3.6196091175079346, 0.0, 0.0, 2.703784704208374, 0.0, 3.0433058738708496, 3.2621068954467773, 2.9870293140411377, 0.0, 2.862028121948242, 1.2012513875961304, 0.9477126598358154, 3.2611231803894043, 0.0, 0.0, 0.0, 2.890302896499634, 0.0, 2.404651641845703, 2.7507519721984863, 3.0424928665161133, 1.6682932376861572, 0.0, 0.0, 1.3971277475357056, 1.6555359363555908, 0.0, 1.406846046447754, 0.0, 2.4323368072509766, 0.0, 1.964137315750122, 3.845393419265747, 0.0, 0.0, 0.2407170534133911, 3.1286847591400146, 1.7106069326400757, 0.0, 1.2002415657043457, 2.441509962081909, 3.5507969856262207, 2.629420280456543, 3.2912962436676025, 2.006563186645508, 1.6080020666122437, 0.0, 1.7810014486312866, 0.0, 3.0014991760253906, 2.359988212585449, 2.077580690383911, 0.0, 0.7132642269134521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.432655096054077, 0.0, 0.0, 0.40034717321395874, 3.964465379714966, 0.0, 0.0, 2.402996063232422, 0.5124579668045044, 0.0, 0.0, 0.0, 3.5502498149871826, 0.9544050693511963, 3.3927483558654785, 2.034863233566284, 0.0, 0.0, 0.0, 3.5909104347229004, 2.476282835006714, 0.0, 0.0, 0.0, 1.241845965385437, 0.0, 2.063352346420288, 0.37109559774398804, 1.6836020946502686, 2.085120916366577, 1.3494067192077637, 0.0, 2.564119338989258, 1.5307613611221313, 0.0, 3.0346765518188477, 2.351139545440674, 3.3347997665405273, 0.0, 0.0, 1.7871545553207397, 2.0662808418273926, 0.0, 3.5675928592681885, 0.0]",1,4.699994087219238,0,4.699994087219238
35,1,command_exec,1,command_exec,0.8634596467018127,"[0.24619749188423157, 1.1955121755599976, 0.0, 2.110902786254883, 1.1807852983474731, 3.7103095054626465, 4.112646579742432, 0.0, 0.0, 0.0, 1.3660402297973633, 4.841195583343506, 1.1744850873947144, 1.8615789413452148, 0.0, 0.0, 0.0, 4.350975036621094, 4.700994968414307, 0.0, 2.003216028213501, 0.0, 2.5609748363494873, 0.9755799770355225, 0.0, 0.0, 3.36319899559021, 0.0, 0.867422342300415, 2.8115689754486084, 1.2592517137527466, 0.0, 1.4887704849243164, 2.479372024536133, 4.679643630981445, 2.4523589611053467, 0.0, 0.0, 0.0, 1.901032567024231, 0.0, 1.9070981740951538, 3.1605961322784424, 1.7317959070205688, 1.1404255628585815, 0.0, 0.0, 0.44946473836898804, 3.381610631942749, 0.0, 3.1431679725646973, 0.0, 1.1172070503234863, 0.0, 3.9143242835998535, 1.71621835231781, 0.0, 0.0, 2.525649309158325, 1.5197649002075195, 3.5663936138153076, 0.0, 1.557158350944519, 3.356700897216797, 1.1138813495635986, 1.9149034023284912, 1.476670742034912, 1.5369888544082642, 4.7199482917785645, 0.0, 4.940718650817871, 0.0, 1.6853281259536743, 2.896125078201294, 4.361059188842773, 1.9705675840377808, 3.0034430027008057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1683456897735596, 0.0, 0.0, 0.0, 1.4357388019561768, 0.0, 0.0, 3.3870067596435547, 1.3912742137908936, 0.0, 0.0, 0.0, 1.4298876523971558, 0.0, 1.4372166395187378, 3.516449451446533, 1.7695376873016357, 0.0, 0.0, 1.6590228080749512, 2.3053369522094727, 0.0, 0.0, 0.0, 1.244425654411316, 0.0, 1.318980097770691, 0.0, 1.5462898015975952, 1.6656395196914673, 3.6933486461639404, 0.0, 3.106729030609131, 3.822974920272827, 0.0, 1.442280650138855, 3.614773988723755, 5.966315746307373, 0.0, 0.0, 0.5580821633338928, 3.630427837371826, 0.0, 1.2682993412017822, 0.0]",1,4.949880123138428,1,4.949880123138428
