row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
23,0,benign,0,benign,0.9972004890441895,"[0.16332074999809265, 0.0, 0.0, 4.881174087524414, 0.30031588673591614, 2.206234931945801, 1.5849651098251343, 0.0, 0.0, 0.0, 2.4742825031280518, 1.4933669567108154, 3.0337061882019043, 1.1280598640441895, 0.0, 0.0, 0.0, 2.6782329082489014, 4.020143985748291, 0.0, 1.1644738912582397, 0.0, 3.8006231784820557, 1.8913559913635254, 0.0, 0.0, 1.0102838277816772, 0.0, 3.112001419067383, 3.231952428817749, 1.625627040863037, 0.0, 3.4811506271362305, 0.8539278507232666, 2.0449442863464355, 6.02277135848999, 0.0, 0.0, 0.0, 1.8957834243774414, 0.0, 3.5278360843658447, 4.131678104400635, 3.844038486480713, 1.9569364786148071, 0.0, 0.0, 1.354311227798462, 4.087997913360596, 0.0, 3.0070323944091797, 0.0, 1.5044969320297241, 0.0, 4.307794570922852, 3.275507688522339, 0.0, 0.0, 1.364624261856079, 2.521061658859253, 1.6478575468063354, 0.0, 0.8842042684555054, 1.4809235334396362, 3.263990640640259, 2.143801689147949, 2.2636237144470215, 2.2629401683807373, 3.071010112762451, 0.0, 3.1293516159057617, 0.0, 2.170964241027832, 2.477531671524048, 1.6133335828781128, 1.4368928670883179, 1.4155998229980469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.962455749511719, 0.0, 0.0, 0.5700278282165527, 5.067897319793701, 0.0, 0.0, 1.5934845209121704, 2.5788087844848633, 0.0, 0.0, 0.0, 3.1773483753204346, 0.5970883369445801, 2.407057523727417, 2.0081818103790283, 0.2912389934062958, 0.0, 0.0, 3.1698248386383057, 1.7449768781661987, 0.0, 0.0, 0.0, 2.2247118949890137, 0.0, 2.386465311050415, 0.0, 2.2544057369232178, 3.4809088706970215, 1.456400752067566, 0.0, 3.2342638969421387, 1.1385143995285034, 0.0, 3.1246395111083984, 4.647873878479004, 5.006139755249023, 0.0, 0.0, 2.097059726715088, 3.5521726608276367, 0.0, 3.816502809524536, 0.0]",1,5.38180685043335,0,5.38180685043335,6.432043075561523,0,benign,accepted
24,0,benign,0,benign,0.9966239929199219,"[0.20590351521968842, 0.0, 0.0, 4.77653694152832, 0.30391043424606323, 2.2426819801330566, 1.840640902519226, 0.0, 0.0, 0.0, 2.394838809967041, 1.64371657371521, 2.635328531265259, 1.2057913541793823, 0.0, 0.0, 0.0, 2.779881238937378, 4.306701183319092, 0.0, 1.3572607040405273, 0.0, 3.8062021732330322, 1.8210468292236328, 0.0, 0.0, 0.8813064694404602, 0.0, 3.0934808254241943, 3.4141740798950195, 1.7285317182540894, 0.0, 3.330754518508911, 1.0779993534088135, 2.1884562969207764, 6.1302313804626465, 0.0, 0.0, 0.0, 1.6224733591079712, 0.0, 3.530869722366333, 4.045825958251953, 3.769029140472412, 1.9743388891220093, 0.0, 0.0, 1.3617327213287354, 4.260368347167969, 0.0, 3.0540285110473633, 0.0, 1.4186325073242188, 0.0, 4.158299446105957, 3.310049533843994, 0.0, 0.0, 1.8586372137069702, 2.6473429203033447, 1.862911581993103, 0.0, 0.9920548796653748, 1.6293389797210693, 3.3477165699005127, 2.154064178466797, 2.175647735595703, 2.1991569995880127, 3.2604470252990723, 0.0, 3.1416478157043457, 0.0, 2.333523750305176, 2.6942150592803955, 1.8976818323135376, 1.2284891605377197, 1.4395134449005127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.697588920593262, 0.0, 0.0, 0.5037017464637756, 4.860551834106445, 0.0, 0.0, 1.4290298223495483, 2.475727081298828, 0.0, 0.0, 0.0, 3.130721092224121, 0.3916160762310028, 2.3333852291107178, 2.314375638961792, 0.13660666346549988, 0.0, 0.0, 3.1061148643493652, 2.12248158454895, 0.0, 0.0, 0.0, 2.021531343460083, 0.0, 2.311391830444336, 0.0, 2.298309087753296, 3.339353322982788, 1.8191815614700317, 0.0, 2.9669859409332275, 1.2772663831710815, 0.0, 3.0374414920806885, 4.700823783874512, 5.052163600921631, 0.0, 0.0, 2.003851890563965, 3.7533462047576904, 0.0, 3.79822039604187, 0.0]",1,5.518373012542725,0,5.518373012542725,6.432043075561523,0,benign,accepted
25,0,benign,0,benign,0.9975341558456421,"[0.16585373878479004, 0.0, 0.0, 4.689253330230713, 0.14120221138000488, 2.1151132583618164, 1.87599515914917, 0.0, 0.0, 0.0, 2.5011227130889893, 1.345624327659607, 2.661831855773926, 1.1881178617477417, 0.0, 0.0, 0.0, 2.484753131866455, 4.289698123931885, 0.0, 1.4040768146514893, 0.0, 3.8669886589050293, 1.8758459091186523, 0.0, 0.0, 1.0011478662490845, 0.0, 2.9424211978912354, 3.3246617317199707, 1.6080536842346191, 0.0, 3.3693230152130127, 0.8947685956954956, 2.118729591369629, 5.877151966094971, 0.0, 0.0, 0.0, 1.692684292793274, 0.0, 3.6787798404693604, 4.108487606048584, 3.901855707168579, 1.927921175956726, 0.0, 0.0, 1.0397518873214722, 4.434550762176514, 0.0, 2.9261317253112793, 0.0, 1.1396986246109009, 0.0, 4.182621955871582, 3.4141764640808105, 0.0, 0.0, 1.4550567865371704, 2.624903917312622, 1.727210521697998, 0.0, 0.8098713755607605, 1.4861994981765747, 2.9512112140655518, 2.289896011352539, 1.816442608833313, 2.411322593688965, 3.041469097137451, 0.0, 3.1486153602600098, 0.0, 2.1286938190460205, 2.6849513053894043, 1.8159000873565674, 1.2810673713684082, 1.5002347230911255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.877439975738525, 0.0, 0.0, 0.48826315999031067, 4.857138156890869, 0.0, 0.0, 1.155827522277832, 2.402684450149536, 0.0, 0.0, 0.0, 3.2315709590911865, 0.6637606620788574, 2.6022744178771973, 1.9242585897445679, 0.3677296042442322, 0.0, 0.0, 3.3183915615081787, 1.6936490535736084, 0.0, 0.0, 0.0, 2.3000004291534424, 0.0, 2.3363070487976074, 0.0, 2.4903531074523926, 3.571822166442871, 1.2328453063964844, 0.0, 3.392940044403076, 1.3502159118652344, 0.0, 3.1538684368133545, 4.771623134613037, 5.0548930168151855, 0.0, 0.0, 2.149811267852783, 3.515263557434082, 0.0, 3.8548851013183594, 0.0]",1,5.534457206726074,0,5.534457206726074,6.432043075561523,0,benign,accepted
26,0,benign,0,benign,0.9958978295326233,"[0.2961093485355377, 0.17472006380558014, 0.0, 4.627768516540527, 0.30715906620025635, 2.180232048034668, 1.2693132162094116, 0.0, 0.0, 0.0, 2.2581231594085693, 1.5657016038894653, 3.073939561843872, 1.7413349151611328, 0.0, 0.0, 0.0, 2.7243051528930664, 4.028364181518555, 0.0, 1.3606359958648682, 0.0, 3.6765809059143066, 1.966617465019226, 0.0, 0.0, 1.3189646005630493, 0.0, 3.065666913986206, 3.006666898727417, 1.758278489112854, 0.0, 3.0902597904205322, 0.7949401140213013, 2.12886381149292, 5.976225852966309, 0.0, 0.0, 0.0, 1.6109545230865479, 0.0, 3.6390440464019775, 3.7767908573150635, 4.059936046600342, 2.238762378692627, 0.0, 0.0, 1.5297590494155884, 4.002744197845459, 0.0, 2.6192784309387207, 0.0, 1.5300167798995972, 0.0, 3.8536994457244873, 3.16829514503479, 0.0, 0.0, 1.1601516008377075, 2.5991477966308594, 1.3686919212341309, 0.0, 1.108165979385376, 1.7495505809783936, 3.102949619293213, 2.2709107398986816, 2.1403942108154297, 2.305354595184326, 2.8439548015594482, 0.0, 2.785557985305786, 0.0, 2.0768699645996094, 2.5550167560577393, 1.4409573078155518, 1.0304032564163208, 1.4467241764068604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.814612865447998, 0.0, 0.0, 0.6605175733566284, 4.81053352355957, 0.0, 0.0, 1.294916033744812, 2.654770851135254, 0.0, 0.0, 0.0, 3.31524920463562, 0.4648990035057068, 2.2085158824920654, 2.195004463195801, 0.08971648663282394, 0.0, 0.0, 2.9802517890930176, 1.824944019317627, 0.0, 0.0, 0.0, 2.1488864421844482, 0.0, 2.379749059677124, 0.0, 2.26472544670105, 3.6087710857391357, 1.3368629217147827, 0.0, 2.9664344787597656, 1.1045193672180176, 0.0, 2.9570512771606445, 4.3365960121154785, 4.995669364929199, 0.0, 0.0, 1.5941272974014282, 3.5760762691497803, 0.0, 3.73068904876709, 0.0]",1,4.991105556488037,0,4.991105079650879,6.432043075561523,0,benign,accepted
27,0,benign,0,benign,0.9971683621406555,"[0.15564846992492676, 0.0, 0.0, 4.721553325653076, 0.24448584020137787, 1.9357397556304932, 1.7948302030563354, 0.0, 0.0, 0.0, 2.3350818157196045, 1.4770675897598267, 2.594115972518921, 1.2577762603759766, 0.0, 0.0, 0.0, 2.381110191345215, 4.257157802581787, 0.0, 1.400367021560669, 0.0, 3.767249584197998, 1.8461393117904663, 0.0, 0.0, 0.915891706943512, 0.0, 2.7947676181793213, 3.556469678878784, 1.7427200078964233, 0.0, 3.42490291595459, 0.9783130884170532, 2.0302212238311768, 5.8056793212890625, 0.0, 0.0, 0.0, 1.8168470859527588, 0.0, 3.458792209625244, 3.7223060131073, 4.081510066986084, 1.9350234270095825, 0.0, 0.0, 1.1795287132263184, 4.047182559967041, 0.0, 2.905747652053833, 0.0, 1.1076518297195435, 0.0, 3.9545254707336426, 3.361635684967041, 0.0, 0.0, 1.555084228515625, 2.6472415924072266, 1.731174349784851, 0.0, 1.0054024457931519, 1.4520716667175293, 3.0804827213287354, 2.0050406455993652, 2.102210283279419, 2.490604877471924, 3.084282636642456, 0.0, 2.9899346828460693, 0.0, 2.1745920181274414, 2.9881882667541504, 1.746454119682312, 1.1585943698883057, 1.5033501386642456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.815098285675049, 0.0, 0.0, 0.6263097524642944, 4.661506175994873, 0.0, 0.0, 1.0811502933502197, 2.4453816413879395, 0.0, 0.0, 0.0, 3.3944144248962402, 0.6660442352294922, 2.5070717334747314, 1.9949994087219238, 0.09732521325349808, 0.0, 0.0, 3.111891746520996, 1.8612358570098877, 0.0, 0.0, 0.0, 2.182229995727539, 0.0, 2.4810967445373535, 0.0, 2.424906015396118, 3.4358792304992676, 1.3465272188186646, 0.0, 3.1170403957366943, 1.261650800704956, 0.0, 3.0629630088806152, 4.48451042175293, 5.081843852996826, 0.0993962362408638, 0.0, 2.1399922370910645, 3.6529197692871094, 0.0, 3.538196325302124, 0.0]",1,5.078185081481934,0,5.078185558319092,6.432043075561523,0,benign,accepted
28,2,suspicious_path_probe,2,suspicious_path_probe,0.8920560479164124,"[0.16782572865486145, 0.0, 0.0, 3.313194751739502, 1.9437452554702759, 2.10992431640625, 0.7763487100601196, 0.0, 0.0, 0.0, 1.9324359893798828, 3.2502241134643555, 2.722780227661133, 3.7036020755767822, 0.0, 0.0, 0.0, 1.533086895942688, 0.8750676512718201, 0.1005452498793602, 2.9494881629943848, 0.0, 1.0669574737548828, 2.8418543338775635, 0.0, 0.0, 3.926417350769043, 0.0, 3.0280935764312744, 2.257251501083374, 3.3985836505889893, 0.0, 2.9997334480285645, 0.944271445274353, 0.3009604513645172, 1.852781057357788, 0.0, 0.0, 0.0, 3.3205223083496094, 0.0, 1.4706512689590454, 1.2605046033859253, 2.184170722961426, 2.1286773681640625, 0.0, 0.0, 2.175907850265503, 1.1261729001998901, 0.0, 1.4014288187026978, 0.0, 3.1942951679229736, 0.0, 1.5588016510009766, 4.020046710968018, 0.0, 0.0, 0.24800743162631989, 2.5602593421936035, 2.070312738418579, 0.0, 2.0044479370117188, 3.4015750885009766, 3.207815647125244, 2.9446005821228027, 2.67154598236084, 0.8369643688201904, 0.830572247505188, 0.0, 1.8454252481460571, 0.0, 2.990736484527588, 1.566770076751709, 2.9047324657440186, 0.0, 1.2215672731399536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1770310401916504, 0.0, 0.0, 0.5671237111091614, 3.629666328430176, 0.0, 0.0, 3.865834951400757, 0.6203018426895142, 0.0, 0.0, 0.0, 3.045260429382324, 0.872972846031189, 1.949114203453064, 2.1389076709747314, 0.0, 0.0, 0.0, 2.5683250427246094, 3.1006717681884766, 0.0, 0.0, 0.0, 0.5943970680236816, 0.0, 1.4470044374465942, 0.7093353867530823, 1.8219311237335205, 1.4877338409423828, 1.5098161697387695, 0.0, 1.518983006477356, 2.155773639678955, 0.0, 1.728360652923584, 1.5216706991195679, 3.3503289222717285, 0.0, 0.0, 1.0876837968826294, 1.2617548704147339, 0.0, 3.5584704875946045, 0.0]",1,4.7333664894104,2,4.7333664894104,9.089110088348388,0,suspicious_path_probe,accepted
29,0,benign,0,benign,0.9796074628829956,"[0.5792573094367981, 0.0, 0.0, 3.8693172931671143, 1.130142331123352, 1.535427451133728, 1.851335883140564, 0.0, 0.0, 0.0, 3.0676913261413574, 2.36602783203125, 2.90771746635437, 1.788943886756897, 0.0, 0.0, 0.0, 1.3737207651138306, 1.9239405393600464, 0.0, 2.201686143875122, 0.0, 2.4610085487365723, 2.6618905067443848, 0.0, 0.0, 1.9449037313461304, 0.0, 2.865354537963867, 4.034018516540527, 2.062795877456665, 0.0, 2.6042189598083496, 1.4082155227661133, 1.038255214691162, 3.461599826812744, 0.0, 0.0, 0.0, 2.058573007583618, 0.0, 3.0571045875549316, 2.945681095123291, 2.5889322757720947, 1.286158800125122, 0.0, 0.0, 1.406834602355957, 1.784501552581787, 0.0, 1.7595043182373047, 0.0, 1.7691410779953003, 0.0, 2.7400856018066406, 4.140957832336426, 0.0, 0.0, 0.03155483677983284, 2.613513708114624, 1.6352548599243164, 0.0, 1.2697222232818604, 1.5003776550292969, 3.272615909576416, 1.996321201324463, 2.8592946529388428, 2.48479962348938, 2.4042022228240967, 0.0, 1.492525577545166, 0.0, 2.9624576568603516, 2.6646769046783447, 1.7253378629684448, 0.012426475062966347, 0.4595398008823395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6049487590789795, 0.0, 0.0, 0.37472692131996155, 3.8659191131591797, 0.0, 0.0, 1.7410539388656616, 0.7601572871208191, 0.0, 0.0, 0.0, 3.2508087158203125, 1.0720394849777222, 3.5403943061828613, 1.3080106973648071, 0.13257041573524475, 0.0, 0.0, 3.6236066818237305, 1.4539780616760254, 0.0, 0.0, 0.0, 1.6268892288208008, 0.0, 1.4370248317718506, 0.0, 2.0522356033325195, 2.4042375087738037, 1.3648886680603027, 0.0, 3.063370943069458, 0.8351572751998901, 0.0, 3.3111815452575684, 2.4797616004943848, 2.9778025150299072, 0.0, 0.0, 1.3979368209838867, 2.4007723331451416, 0.0, 3.4215102195739746, 0.0]",1,3.3090879917144775,0,3.3090879917144775,6.432043075561523,0,benign,accepted
30,0,benign,0,benign,0.9509921669960022,"[0.705623209476471, 0.0, 0.0, 3.4324722290039062, 1.430462121963501, 1.8823972940444946, 1.7571532726287842, 0.0, 0.0, 0.0, 2.8822379112243652, 2.769404888153076, 2.4390909671783447, 2.1785566806793213, 0.0, 0.0, 0.0, 1.773089051246643, 2.0239386558532715, 0.0, 2.2852869033813477, 0.0, 1.8551645278930664, 2.3761496543884277, 0.0, 0.0, 2.3837623596191406, 0.0, 2.934217691421509, 3.64091420173645, 2.3065669536590576, 0.0, 2.7558183670043945, 1.4813520908355713, 1.1060805320739746, 3.262099027633667, 0.0, 0.0, 0.0, 2.1430673599243164, 0.0, 2.657315492630005, 2.7557029724121094, 2.63179349899292, 1.318848967552185, 0.0, 0.0, 1.3429083824157715, 1.760943055152893, 0.0, 1.7963104248046875, 0.0, 1.7141236066818237, 0.0, 2.586510181427002, 4.0177764892578125, 0.0, 0.0, 0.08579452335834503, 2.5558269023895264, 1.9095404148101807, 0.0, 1.0599561929702759, 1.6269183158874512, 3.383190155029297, 2.179959774017334, 2.85697078704834, 2.4033753871917725, 2.030334949493408, 0.0, 1.842783808708191, 0.0, 2.7859106063842773, 2.4410712718963623, 2.0063347816467285, 0.0, 0.8101445436477661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.490116596221924, 0.0, 0.0, 0.7619333863258362, 3.699169397354126, 0.0, 0.0, 2.278916120529175, 0.8677177429199219, 0.0, 0.0, 0.0, 2.7548530101776123, 0.9167705774307251, 3.295025587081909, 1.2832748889923096, 0.0, 0.0, 0.0, 3.4268059730529785, 1.9578640460968018, 0.0, 0.0, 0.0, 1.255720615386963, 0.0, 1.3787381649017334, 0.08220496773719788, 1.9453352689743042, 2.3341689109802246, 1.5210661888122559, 0.0, 2.9469401836395264, 0.9856776595115662, 0.0, 3.285706043243408, 2.305760383605957, 3.3085665702819824, 0.0, 0.0, 1.2941993474960327, 2.324007987976074, 0.0, 3.3568356037139893, 0.0]",1,3.776397943496704,0,3.776398181915283,6.432043075561523,0,benign,accepted
31,0,benign,0,benign,0.9783920049667358,"[0.6367612481117249, 0.0, 0.0, 3.2679522037506104, 0.9308741688728333, 1.4661940336227417, 2.168850898742676, 0.0, 0.0, 0.0, 3.705897808074951, 2.827876091003418, 2.579958915710449, 2.1626689434051514, 0.0, 0.0, 0.0, 1.4475908279418945, 2.2644097805023193, 0.0, 2.4061403274536133, 0.0, 2.5006818771362305, 2.8840081691741943, 0.0, 0.0, 2.140184164047241, 0.0, 2.54757022857666, 3.7938554286956787, 2.1586825847625732, 0.0, 2.057001829147339, 1.8585413694381714, 1.6854667663574219, 3.810823678970337, 0.0, 0.0, 0.0, 2.1612064838409424, 0.0, 3.275001049041748, 3.269054651260376, 2.3136954307556152, 1.3129900693893433, 0.0, 0.0, 1.2120342254638672, 1.7525252103805542, 0.0, 1.9052132368087769, 0.0, 1.684333086013794, 0.0, 2.3396875858306885, 3.8690667152404785, 0.0, 0.0, 0.0, 2.4392037391662598, 1.517363429069519, 0.0, 0.6620027422904968, 1.6043676137924194, 3.0674307346343994, 1.9029364585876465, 2.7354283332824707, 2.5376718044281006, 2.4723308086395264, 0.0, 2.0456056594848633, 0.0, 2.678001642227173, 2.772883653640747, 2.076143741607666, 0.0, 0.6292240619659424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4872376918792725, 0.0, 0.0, 0.4511280953884125, 3.8140294551849365, 0.0, 0.0, 1.5083693265914917, 1.065909743309021, 0.0, 0.0, 0.0, 3.4004364013671875, 0.5803388357162476, 3.37760591506958, 1.3148961067199707, 0.0, 0.0, 0.0, 3.7159156799316406, 1.468135118484497, 0.0, 0.0, 0.0, 1.3202646970748901, 0.0, 1.701323390007019, 0.3001879155635834, 2.053342819213867, 1.7803770303726196, 1.6794768571853638, 0.0, 3.1549220085144043, 0.8302702903747559, 0.0, 3.422994613647461, 1.9450427293777466, 3.366239070892334, 0.0, 0.0, 0.8400475978851318, 2.3493428230285645, 0.0, 3.095588445663452, 0.0]",1,3.809677839279175,0,3.809677839279175,6.432043075561523,0,benign,accepted
32,0,benign,0,benign,0.9965033531188965,"[0.14261233806610107, 0.23439903557300568, 0.0, 4.716491222381592, 0.06755267083644867, 2.3847837448120117, 1.5728956460952759, 0.0, 0.0, 0.0, 2.2287850379943848, 1.6213284730911255, 2.778785228729248, 1.3768988847732544, 0.0, 0.0, 0.0, 2.4930248260498047, 3.879368305206299, 0.0, 1.2850629091262817, 0.0, 3.8885982036590576, 2.3315012454986572, 0.0, 0.0, 1.0649832487106323, 0.0, 2.988382577896118, 3.3514697551727295, 1.585045576095581, 0.0, 3.1623058319091797, 1.091569423675537, 2.308100700378418, 5.993521213531494, 0.0, 0.0, 0.0, 1.7598531246185303, 0.0, 3.5423030853271484, 4.00875997543335, 4.004020690917969, 2.2892422676086426, 0.0, 0.0, 1.4366555213928223, 4.162609100341797, 0.0, 2.7432022094726562, 0.0, 1.1394007205963135, 0.0, 4.018023490905762, 3.176828622817993, 0.0, 0.0, 1.1075564622879028, 2.8342647552490234, 1.8082560300827026, 0.0, 1.1951864957809448, 1.5108797550201416, 3.086705207824707, 2.5516300201416016, 1.6894787549972534, 2.4285151958465576, 3.123798370361328, 0.0, 2.728285789489746, 0.0, 2.4500856399536133, 2.641500949859619, 1.296852946281433, 1.3025184869766235, 1.4525432586669922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.587519645690918, 0.0, 0.0, 0.7496355772018433, 4.538649082183838, 0.0, 0.0, 1.4208680391311646, 2.397254228591919, 0.0, 0.0, 0.0, 3.1298282146453857, 0.29082947969436646, 2.287085771560669, 2.161630392074585, 0.3093394637107849, 0.0, 0.0, 3.1234896183013916, 1.9467538595199585, 0.0, 0.0, 0.0, 2.0550127029418945, 0.0, 2.4623937606811523, 0.0, 2.4701507091522217, 3.643956184387207, 1.6066066026687622, 0.0, 3.271984338760376, 1.1321508884429932, 0.0, 2.954773426055908, 4.715437889099121, 4.984583854675293, 0.13883134722709656, 0.0, 1.6118100881576538, 3.549315929412842, 0.0, 3.6812944412231445, 0.0]",1,5.2642083168029785,0,5.2642083168029785,6.432043075561523,0,benign,accepted
33,0,benign,0,benign,0.9966835379600525,"[0.0, 0.0, 0.0, 4.845547676086426, 0.3691096901893616, 2.135739326477051, 1.775680422782898, 0.0, 0.0, 0.0, 2.3540430068969727, 1.3563551902770996, 3.002725839614868, 0.8799952864646912, 0.0, 0.0, 0.0, 2.6147725582122803, 4.0911078453063965, 0.0, 1.4452651739120483, 0.0, 3.8992092609405518, 2.0223124027252197, 0.0, 0.0, 1.0679271221160889, 0.0, 3.0036227703094482, 3.2617688179016113, 1.822074294090271, 0.0, 3.173689842224121, 1.2256624698638916, 2.290227174758911, 5.887572765350342, 0.0, 0.0, 0.0, 1.660339593887329, 0.0, 3.300673484802246, 3.9729554653167725, 4.101683616638184, 2.0982134342193604, 0.0, 0.0, 1.3316097259521484, 4.241943836212158, 0.0, 2.936187267303467, 0.0, 1.4297080039978027, 0.0, 4.091667175292969, 3.284177303314209, 0.0, 0.0, 1.5949476957321167, 2.878542423248291, 1.6920496225357056, 0.0, 1.1595200300216675, 1.8093605041503906, 3.153742551803589, 2.179837226867676, 2.074531316757202, 2.308952808380127, 3.122285842895508, 0.0, 3.142294406890869, 0.0, 2.1902871131896973, 2.7662436962127686, 1.7035374641418457, 1.192481517791748, 1.3853328227996826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.617578029632568, 0.0, 0.0, 0.6946074366569519, 4.829147815704346, 0.0, 0.0, 1.5712625980377197, 2.494276762008667, 0.0, 0.0, 0.0, 3.463806390762329, 0.6115173101425171, 2.4693684577941895, 2.0688529014587402, 0.33250296115875244, 0.0, 0.0, 3.140221357345581, 1.9247756004333496, 0.0, 0.0, 0.0, 2.4226739406585693, 0.0, 2.6522867679595947, 0.0, 2.3200926780700684, 3.6961519718170166, 1.7471299171447754, 0.0, 3.257216453552246, 1.2558975219726562, 0.0, 3.348585605621338, 4.51600456237793, 4.984762191772461, 0.0, 0.0, 1.9931261539459229, 3.8105809688568115, 0.0, 3.437119722366333, 0.0]",1,5.406535625457764,0,5.406535625457764,6.432043075561523,0,benign,accepted
34,0,benign,0,benign,0.9779472947120667,"[0.56866455078125, 0.0, 0.0, 4.081270217895508, 1.6710113286972046, 1.947401523590088, 1.7419965267181396, 0.0, 0.0, 0.0, 2.9031612873077393, 1.742402195930481, 1.9971362352371216, 2.8342554569244385, 0.0, 0.0, 0.0, 1.0631681680679321, 2.659752130508423, 0.0, 2.023825168609619, 0.0, 2.5088958740234375, 2.8188986778259277, 0.0, 0.0, 2.0380570888519287, 0.0, 3.0510313510894775, 3.724050283432007, 2.4094717502593994, 0.0, 2.7352187633514404, 1.7035273313522339, 1.6588977575302124, 4.454047679901123, 0.0, 0.0, 0.0, 3.011110544204712, 0.0, 3.1657986640930176, 3.100069284439087, 3.107234477996826, 1.104182243347168, 0.0, 0.0, 1.657647967338562, 1.7172821760177612, 0.0, 2.0652122497558594, 0.0, 2.468147039413452, 0.0, 2.456624984741211, 3.890324115753174, 0.0, 0.0, 0.40633919835090637, 2.8535306453704834, 2.5437376499176025, 0.0, 0.7136237025260925, 1.9073022603988647, 3.5359652042388916, 2.1850810050964355, 3.344660520553589, 2.9402527809143066, 2.312437057495117, 0.0, 1.6444936990737915, 0.0, 3.396566867828369, 2.753411293029785, 1.9744840860366821, 0.0, 1.0530896186828613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.503443717956543, 0.0, 0.0, 0.3047298491001129, 4.6692795753479, 0.0, 0.0, 1.9241665601730347, 1.2244517803192139, 0.0, 0.0, 0.0, 3.3916094303131104, 1.2163960933685303, 3.901638984680176, 1.6772907972335815, 0.0, 0.0, 0.0, 3.939318895339966, 1.8615391254425049, 0.0, 0.0, 0.0, 1.1148196458816528, 0.0, 1.5815470218658447, 0.05662718415260315, 2.122751235961914, 3.083890676498413, 1.5787736177444458, 0.0, 2.8896117210388184, 1.1871049404144287, 0.0, 3.1732888221740723, 2.6352550983428955, 3.2610859870910645, 0.0, 0.0, 1.5622749328613281, 2.369671106338501, 0.0, 4.298856258392334, 0.0]",1,3.3245160579681396,0,3.3245160579681396,6.432043075561523,0,benign,accepted
35,0,benign,0,benign,0.9975157976150513,"[0.08460935950279236, 0.0, 0.0, 5.000791549682617, 0.15395066142082214, 2.0321078300476074, 1.7456287145614624, 0.0, 0.0, 0.0, 2.358595132827759, 1.345771312713623, 2.8885445594787598, 1.12120521068573, 0.0, 0.0, 0.0, 2.4300293922424316, 4.141438961029053, 0.0, 1.2230474948883057, 0.0, 3.760669708251953, 1.8434957265853882, 0.0, 0.0, 1.0039045810699463, 0.0, 3.0041990280151367, 3.3447985649108887, 1.7282464504241943, 0.0, 3.4184083938598633, 0.8577489852905273, 1.8092315196990967, 6.079012393951416, 0.0, 0.0, 0.0, 1.8636094331741333, 0.0, 3.5767672061920166, 4.1525797843933105, 3.8982794284820557, 1.9625180959701538, 0.0, 0.0, 1.175285816192627, 4.180610179901123, 0.0, 2.722719192504883, 0.0, 1.382730484008789, 0.0, 4.305324554443359, 3.477458953857422, 0.0, 0.0, 1.3794716596603394, 2.7156496047973633, 1.612770676612854, 0.0, 0.9334749579429626, 1.4701029062271118, 3.133774757385254, 2.249697685241699, 2.019547939300537, 2.250298023223877, 3.009307861328125, 0.0, 3.1212105751037598, 0.0, 2.191035509109497, 2.6186535358428955, 1.6865276098251343, 1.4616655111312866, 1.4609739780426025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.915966987609863, 0.0, 0.0, 0.536910355091095, 4.917794704437256, 0.0, 0.0, 1.22836434841156, 2.509094715118408, 0.0, 0.0, 0.0, 3.4981369972229004, 0.8040487766265869, 2.4348185062408447, 1.8880935907363892, 0.2536558508872986, 0.0, 0.0, 3.2508609294891357, 1.8345820903778076, 0.0, 0.0, 0.0, 2.455288887023926, 0.0, 2.423698663711548, 0.0, 2.4111390113830566, 3.526979684829712, 1.2479609251022339, 0.0, 3.2307989597320557, 1.4667662382125854, 0.0, 3.1798861026763916, 4.6063995361328125, 5.1194610595703125, 0.0, 0.0, 2.0113954544067383, 3.6038272380828857, 0.0, 3.8724470138549805, 0.0]",1,5.464627265930176,0,5.464627265930176,6.432043075561523,0,benign,accepted
