row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
22,0,benign,0,benign,0.9713391065597534,"[3.0403029918670654, 1.5139449834823608, 2.184091806411743, 3.4067769050598145, 3.727609157562256, 2.423703193664551, 0.0, 0.0, 1.631540060043335, 0.0, 0.7333561182022095, 1.5496771335601807, 0.4910989999771118, 0.3071177303791046, 1.2860183715820312, 0.0, 0.0, 0.37656369805336, 2.150686502456665, 0.0, 0.5368857979774475, 0.10689641535282135, 1.8930985927581787, 1.4737629890441895, 0.0, 0.0, 1.1210694313049316, 0.0, 0.0, 0.0, 1.0441477298736572, 0.727039635181427, 0.7833989262580872, 0.00991903617978096, 0.0, 0.0, 0.0, 0.5676078796386719, 2.2156460285186768, 0.0, 0.9820067882537842, 3.0004706382751465, 1.8199020624160767, 1.4070630073547363, 0.0, 0.0, 1.135730504989624, 1.9169611930847168, 3.0190813541412354, 0.0, 0.7349354028701782, 0.0, 0.650825560092926, 0.0, 2.151343822479248, 2.6985843181610107, 0.37814515829086304, 0.0, 1.593309760093689, 2.4555583000183105, 2.8480758666992188, 0.0, 3.1955182552337646, 1.7499444484710693, 0.0, 0.0, 1.4371641874313354, 1.2308990955352783, 0.0, 1.343249797821045, 2.4657413959503174, 0.679694414138794, 2.003119468688965, 2.8566994667053223, 1.0429428815841675, 3.0928478240966797, 0.5315209031105042, 0.505851686000824, 0.0, 0.0, 0.0, 0.0, 1.5693848133087158, 0.5616541504859924, 0.0, 0.17451241612434387, 0.0, 1.1833062171936035, 0.0, 0.9594022035598755, 1.3182216882705688, 0.0, 0.0, 2.052286386489868, 0.0, 2.42281174659729, 0.9374642372131348, 0.08379071950912476, 2.6821253299713135, 0.7111232876777649, 0.0, 0.0, 0.41706568002700806, 0.7618468403816223, 1.568521499633789, 0.0, 2.3196604251861572, 2.7600247859954834, 0.41491466760635376, 1.7783795595169067, 0.15135756134986877, 0.6691251397132874, 2.7919576168060303, 1.050539493560791, 2.253263235092163, 0.0, 0.0, 0.0, 2.7282803058624268, 0.0, 3.8770666122436523, 0.0, 1.7564094066619873, 0.0, 2.066087484359741, 0.0, 0.0, 0.0]",1,4.07637357711792,0,4.07637357711792
23,0,benign,0,benign,0.5377135872840881,"[1.7865163087844849, 0.45088624954223633, 0.9679203629493713, 1.27781343460083, 2.552626848220825, 1.7794888019561768, 0.0, 0.0, 1.7319660186767578, 0.0, 0.8145959377288818, 1.5659258365631104, 0.16717857122421265, 0.6571746468544006, 0.2822607457637787, 0.0, 0.0, 0.3556663393974304, 0.8341540098190308, 0.0, 0.4920809268951416, 0.6458267569541931, 1.564333438873291, 0.716978132724762, 0.0, 0.0, 1.538258671760559, 0.0, 0.0, 0.0, 0.4062259793281555, 1.029528021812439, 1.0241000652313232, 0.07293380051851273, 0.0, 0.0, 0.0, 0.0, 1.5089354515075684, 0.0, 1.265162706375122, 1.931076169013977, 0.7947145700454712, 0.757776141166687, 0.0, 0.0, 0.6918789744377136, 0.9863836765289307, 1.9077682495117188, 0.0, 0.8757284879684448, 0.0, 0.5054227709770203, 0.0, 1.125162124633789, 2.0232396125793457, 0.8361461758613586, 0.0, 1.6541796922683716, 1.761583924293518, 1.7690290212631226, 0.23925353586673737, 2.5054588317871094, 1.2688771486282349, 0.0, 0.0, 1.12143874168396, 1.504477620124817, 0.0, 1.2402846813201904, 0.8768731951713562, 1.4155006408691406, 1.6462136507034302, 1.579031229019165, 0.9488272666931152, 1.9002764225006104, 0.8377967476844788, 0.428890198469162, 0.0, 0.0, 0.0, 0.0, 0.7368056774139404, 1.198502540588379, 0.0, 0.29334408044815063, 0.0, 1.4853200912475586, 0.0, 0.0, 0.8424597978591919, 0.0, 0.0, 1.405550241470337, 0.0, 1.9917680025100708, 1.8671011924743652, 0.0, 1.262343168258667, 0.9507121443748474, 0.0, 0.0, 0.28031155467033386, 1.4595115184783936, 1.5053153038024902, 0.0, 1.2082421779632568, 1.5997705459594727, 1.2847143411636353, 1.528908133506775, 0.04298242926597595, 2.0461695194244385, 1.8647172451019287, 1.1015582084655762, 1.533801555633545, 0.0, 0.0, 0.0, 1.8416119813919067, 0.0, 2.030395269393921, 0.0, 0.6674394607543945, 0.0, 1.3306727409362793, 0.0, 0.0, 0.0]",1,5.0533552169799805,0,5.053355693817139
24,0,benign,0,benign,0.970852792263031,"[2.9002456665039062, 1.6338707208633423, 2.134829521179199, 3.246729612350464, 3.7339468002319336, 2.2241592407226562, 0.0, 0.0, 1.6254677772521973, 0.0, 0.6529071927070618, 1.3960336446762085, 0.4665409326553345, 0.16279761493206024, 1.197713017463684, 0.0, 0.0, 0.3429949879646301, 2.047266721725464, 0.0, 0.5417602062225342, 0.1330428421497345, 1.8775625228881836, 1.4570152759552002, 0.0, 0.0, 1.170373797416687, 0.0, 0.0, 0.0, 1.3172959089279175, 0.6469433307647705, 0.8185408711433411, 0.0, 0.0, 0.0, 0.0, 0.6243546009063721, 2.3277747631073, 0.0, 0.9243443012237549, 2.9537224769592285, 1.932444453239441, 1.232295274734497, 0.0, 0.0, 1.045661211013794, 1.9598052501678467, 3.1056289672851562, 0.0, 0.6042353510856628, 0.0, 0.42064234614372253, 0.0, 2.165684938430786, 2.6985528469085693, 0.6212697625160217, 0.0, 1.6291791200637817, 2.4971206188201904, 2.930479049682617, 0.0, 3.130702018737793, 1.8015166521072388, 0.0, 0.0, 1.447985053062439, 1.2516899108886719, 0.0, 1.2885576486587524, 2.4487524032592773, 0.4923703372478485, 2.0565011501312256, 2.8023178577423096, 0.9541486501693726, 3.1696126461029053, 0.6020892858505249, 0.36218059062957764, 0.0, 0.0, 0.0, 0.0, 1.5013408660888672, 0.43639957904815674, 0.07028644531965256, 0.22543302178382874, 0.0, 0.9905030727386475, 0.0, 0.8507250547409058, 1.343151330947876, 0.0, 0.0, 1.859325647354126, 0.0, 2.5180740356445312, 0.8097510933876038, 0.027078092098236084, 2.36358642578125, 0.851168155670166, 0.0, 0.0, 0.21661220490932465, 0.6849516034126282, 1.7020010948181152, 0.0, 2.161008834838867, 2.8645944595336914, 0.2853747308254242, 1.829427719116211, 0.13785961270332336, 0.7811262011528015, 2.9488582611083984, 1.0172444581985474, 2.0856473445892334, 0.0, 0.0, 0.0, 2.756918430328369, 0.0, 3.658982276916504, 0.0, 1.724899172782898, 0.0, 2.0611588954925537, 0.0, 0.0, 0.0]",1,4.229874134063721,0,4.2298736572265625
25,0,benign,0,benign,0.8746516108512878,"[3.1853578090667725, 1.1071974039077759, 2.2293310165405273, 2.2156805992126465, 3.5848841667175293, 2.356008529663086, 0.0, 0.0, 2.462738275527954, 0.0, 0.49860116839408875, 0.7868914008140564, 0.27308258414268494, 1.2620422840118408, 0.11407212167978287, 0.0, 0.0, 0.4220356047153473, 1.2428404092788696, 0.0, 1.073135495185852, 0.6211715936660767, 2.2932701110839844, 0.782997190952301, 0.0, 0.0, 0.8800907135009766, 0.0, 0.0, 0.07314255833625793, 0.22817131876945496, 1.7527954578399658, 0.5343248248100281, 0.2064434140920639, 0.0, 0.0, 0.0, 0.19763131439685822, 2.0615234375, 0.451033353805542, 0.6404435634613037, 2.287426233291626, 1.1917427778244019, 1.7610456943511963, 0.0, 0.0, 0.7291841506958008, 2.0139317512512207, 2.078509569168091, 0.0, 1.4944188594818115, 0.0, 1.3407495021820068, 0.0, 1.1864827871322632, 2.682335615158081, 0.8464038372039795, 0.0, 0.3878905177116394, 3.1454670429229736, 1.986820936203003, 0.0, 2.6575751304626465, 1.204242467880249, 0.0, 0.0, 0.6691402792930603, 0.8461140394210815, 0.0, 1.3998994827270508, 2.142220973968506, 1.7023866176605225, 1.0509625673294067, 2.740394115447998, 1.243348479270935, 1.7965022325515747, 0.30108898878097534, 0.891258716583252, 0.0, 0.0, 0.0, 0.0, 1.1623990535736084, 0.7567391991615295, 0.0, 0.08414265513420105, 0.0, 0.6888338327407837, 0.0, 0.728855550289154, 0.20654067397117615, 0.0, 0.0, 2.323277235031128, 0.0, 1.9442694187164307, 2.3738579750061035, 0.7519444227218628, 2.5062613487243652, 1.8940585851669312, 0.0, 0.0, 0.7952200770378113, 0.7091464996337891, 0.5514650940895081, 0.0, 1.0386065244674683, 1.796917200088501, 1.7619963884353638, 1.7556532621383667, 0.3391055464744568, 1.3076627254486084, 2.852301597595215, 0.9224405884742737, 2.7452030181884766, 0.0, 0.0, 0.0, 3.4664907455444336, 0.0, 2.2723875045776367, 0.0, 1.590840220451355, 0.0, 1.3738183975219727, 0.0, 0.0, 0.0]",1,2.6148321628570557,0,2.6148321628570557
26,0,benign,0,benign,0.8331037163734436,"[3.2064056396484375, 0.8754976987838745, 2.043811082839966, 2.021497964859009, 3.340055465698242, 2.3327999114990234, 0.0, 0.0, 2.6523702144622803, 0.0, 0.36535897850990295, 0.8814998269081116, 0.20425479114055634, 1.0550507307052612, 0.21934571862220764, 0.0, 0.0, 0.7674912214279175, 1.4529163837432861, 0.0, 1.1860698461532593, 0.37630605697631836, 2.197004556655884, 1.029465675354004, 0.0, 0.0, 0.9352096319198608, 0.0, 0.0, 0.0, 0.4580271244049072, 1.8666578531265259, 0.553895115852356, 0.08043797314167023, 0.0, 0.0, 0.0, 0.0, 2.163689613342285, 0.48273295164108276, 0.6554201245307922, 2.4230782985687256, 1.2587782144546509, 1.5046929121017456, 0.0, 0.0, 0.5282883048057556, 1.445153832435608, 1.8852382898330688, 0.0, 1.2061092853546143, 0.0, 1.3963040113449097, 0.13234741985797882, 0.8636395931243896, 2.739328384399414, 0.5011757016181946, 0.0, 0.5078303813934326, 3.244965076446533, 1.5343934297561646, 0.02136753685772419, 2.7200639247894287, 1.009265422821045, 0.0, 0.0, 0.1542932391166687, 0.9224587082862854, 0.0, 0.9811670780181885, 1.8649826049804688, 2.1894643306732178, 0.5016193389892578, 2.8165242671966553, 1.1262831687927246, 1.4460639953613281, 0.5397137403488159, 0.8524570465087891, 0.0, 0.0, 0.0, 0.0, 1.4416078329086304, 0.7644506692886353, 0.0, 0.0, 0.0, 0.9198219776153564, 0.0, 0.036627039313316345, 0.6599687337875366, 0.0, 0.0, 2.10719895362854, 0.0, 2.0237650871276855, 1.9547091722488403, 0.5034369230270386, 2.629730701446533, 1.8103972673416138, 0.0, 0.0, 1.035838007926941, 0.7414119839668274, 0.8024506568908691, 0.0, 1.345867395401001, 1.1247665882110596, 2.2364115715026855, 1.9877784252166748, 0.8169572353363037, 1.428812861442566, 3.47128963470459, 1.1641995906829834, 2.915663957595825, 0.0, 0.0, 0.0, 3.6591618061065674, 0.0, 2.417006254196167, 0.0, 1.45916748046875, 0.0, 1.3742178678512573, 0.0, 0.0, 0.0]",1,3.107713460922241,0,3.107713460922241
27,0,benign,0,benign,0.9726988077163696,"[2.9090538024902344, 1.5195717811584473, 2.2087838649749756, 3.3987061977386475, 3.7539474964141846, 2.0470476150512695, 0.0, 0.0, 1.4969035387039185, 0.0, 0.4846225082874298, 1.3543256521224976, 0.48645561933517456, 0.03496628999710083, 1.3264145851135254, 0.0, 0.0, 0.24053961038589478, 2.1254923343658447, 0.0, 0.4349008798599243, 0.158779114484787, 1.876971960067749, 1.4688974618911743, 0.0, 0.0, 1.1091334819793701, 0.0, 0.0, 0.0, 1.1390047073364258, 0.6332784295082092, 0.9407831430435181, 0.00519944354891777, 0.0, 0.0, 0.0, 0.6680541634559631, 2.3085079193115234, 0.0, 0.9477227330207825, 3.028153657913208, 1.8026552200317383, 1.2716866731643677, 0.0, 0.0, 0.9839544892311096, 1.9550604820251465, 3.1681950092315674, 0.0, 0.4641208350658417, 0.0, 0.4410642683506012, 0.0, 2.120093822479248, 2.487396717071533, 0.6959446668624878, 0.0, 1.4699878692626953, 2.543050527572632, 2.9200193881988525, 0.0, 3.3325417041778564, 1.7703496217727661, 0.0, 0.0, 1.4035115242004395, 1.2713050842285156, 0.0, 1.5146957635879517, 2.3553664684295654, 0.37397146224975586, 2.2402255535125732, 2.989490032196045, 0.8809946775436401, 3.2095327377319336, 0.6034165620803833, 0.21063365042209625, 0.0, 0.0, 0.0, 0.0, 1.4494913816452026, 0.3252439498901367, 0.0, 0.03954971209168434, 0.0, 1.1468217372894287, 0.0, 0.7814078330993652, 1.396965742111206, 0.0, 0.0, 1.8060297966003418, 0.0, 2.420691967010498, 1.0076744556427002, 0.18914274871349335, 2.5196785926818848, 0.7063847780227661, 0.0, 0.0, 0.30502381920814514, 0.6540548801422119, 1.4443144798278809, 0.0, 2.210446357727051, 2.7620649337768555, 0.18263645470142365, 1.7571251392364502, 0.18103113770484924, 0.8134183883666992, 2.750500202178955, 1.0357482433319092, 2.0797064304351807, 0.0, 0.0, 0.0, 2.6336514949798584, 0.0, 3.7205069065093994, 0.0, 1.6921181678771973, 0.0, 2.1045076847076416, 0.0, 0.0, 0.0]",1,4.381597995758057,0,4.381597995758057
28,0,benign,0,benign,0.9091928601264954,"[3.510371685028076, 1.0155184268951416, 2.2071316242218018, 2.4361939430236816, 3.625300168991089, 2.159518003463745, 0.0, 0.0, 2.436781406402588, 0.0, 0.5800874829292297, 1.0209354162216187, 0.4251614212989807, 1.2389887571334839, 0.1783757507801056, 0.0, 0.0, 0.6002594232559204, 1.643211007118225, 0.0, 1.1118744611740112, 0.32486122846603394, 2.4253957271575928, 1.2694001197814941, 0.0, 0.0, 0.9546912908554077, 0.0, 0.0, 0.0, 0.24316556751728058, 1.803649663925171, 0.5164750218391418, 0.0, 0.0, 0.0, 0.0, 0.3291758894920349, 2.233342170715332, 0.23100747168064117, 0.6208077073097229, 2.62304949760437, 1.327089786529541, 1.6986374855041504, 0.0, 0.0, 0.599372386932373, 1.5106104612350464, 2.147359609603882, 0.0, 1.3185316324234009, 0.0, 1.257839322090149, 0.04662303626537323, 1.3106951713562012, 2.762360095977783, 0.533524751663208, 0.0, 0.3582552373409271, 3.3280398845672607, 1.657832384109497, 0.0015163440257310867, 2.774808883666992, 0.8612309098243713, 0.0, 0.0, 0.4713408350944519, 0.8478280901908875, 0.0, 1.5791516304016113, 2.0551116466522217, 1.8142170906066895, 0.6972649693489075, 2.89503812789917, 1.4047449827194214, 1.6748123168945312, 0.5596039295196533, 0.7699622511863708, 0.0, 0.0, 0.0, 0.0, 1.2990294694900513, 0.6511342525482178, 0.0, 0.14074397087097168, 0.0, 0.905598521232605, 0.0, 0.38609302043914795, 0.5153247117996216, 0.0, 0.0, 1.8872536420822144, 0.0, 2.0419819355010986, 2.0339558124542236, 0.8267154693603516, 2.6462104320526123, 1.6970430612564087, 0.0, 0.0, 1.0570051670074463, 0.6665312051773071, 0.6705820560455322, 0.0, 1.1433779001235962, 1.304266095161438, 1.8103748559951782, 2.127244472503662, 0.46599194407463074, 1.2821953296661377, 3.4987263679504395, 0.8294841647148132, 2.956573963165283, 0.0, 0.0, 0.0, 3.4122493267059326, 0.0, 2.6301581859588623, 0.0, 1.9204649925231934, 0.0, 1.158389687538147, 0.0, 0.0, 0.0]",1,2.664513111114502,0,2.664513349533081
29,0,benign,0,benign,0.708221435546875,"[2.8710145950317383, 0.7057069540023804, 1.69049072265625, 1.9986416101455688, 2.9159889221191406, 2.1911044120788574, 0.0, 0.0, 2.2711546421051025, 0.0, 0.4270768463611603, 0.8619509935379028, 0.2697635591030121, 0.9124407768249512, 0.10157984495162964, 0.0, 0.0, 0.4690329134464264, 1.0524518489837646, 0.0, 0.5820968747138977, 0.7940335273742676, 1.7460660934448242, 0.8205235004425049, 0.0, 0.0, 1.0692880153656006, 0.0, 0.0, 0.16894756257534027, 0.4414527714252472, 1.3576760292053223, 0.8407571911811829, 0.05060476064682007, 0.0, 0.0, 0.0, 0.35655510425567627, 2.1988863945007324, 0.3533560037612915, 1.0003740787506104, 2.358008623123169, 1.1465215682983398, 0.9918120503425598, 0.0, 0.0, 0.7592490911483765, 2.01863694190979, 1.260823369026184, 0.0, 1.314582347869873, 0.0, 1.362356185913086, 0.0, 0.8693285584449768, 2.5171632766723633, 0.6037822961807251, 0.0, 0.8216356039047241, 2.943443536758423, 1.234890341758728, 0.008952148258686066, 2.6123204231262207, 1.1325576305389404, 0.0, 0.0, 0.7340316772460938, 0.8228340148925781, 0.0, 1.2167624235153198, 1.6696202754974365, 1.7915953397750854, 0.9686148762702942, 2.2473690509796143, 0.7424142956733704, 1.6215561628341675, 0.4777217507362366, 0.5988829731941223, 0.0, 0.0, 0.0, 0.0, 1.729722261428833, 1.0005215406417847, 0.0, 0.1569804847240448, 0.0, 1.3994137048721313, 0.0, 0.4605804681777954, 0.5400292873382568, 0.0, 0.0, 2.119206190109253, 0.0, 2.2604188919067383, 2.1481900215148926, 0.13719245791435242, 2.469698190689087, 1.6560882329940796, 0.0, 0.0, 0.8585219979286194, 1.2220184803009033, 0.6646673083305359, 0.0, 1.023183822631836, 1.254195213317871, 2.1668035984039307, 1.7509349584579468, 0.7040407061576843, 1.801275610923767, 2.4280688762664795, 0.9737992286682129, 2.392106771469116, 0.0, 0.0, 0.0, 2.7535600662231445, 0.0, 2.2706966400146484, 0.0, 1.2370407581329346, 0.0, 1.5032808780670166, 0.0, 0.0, 0.0]",1,2.9514737129211426,0,2.9514737129211426
30,0,benign,0,benign,0.9095605611801147,"[3.5270841121673584, 0.9227076172828674, 2.311950922012329, 2.4021458625793457, 3.3130505084991455, 2.2781949043273926, 0.0, 0.0, 2.4226112365722656, 0.0, 0.3133867681026459, 0.9702568650245667, 0.383057177066803, 1.3708049058914185, 0.17596513032913208, 0.0, 0.0, 0.5066519975662231, 1.416969656944275, 0.0, 1.3296902179718018, 0.3291686475276947, 2.360779285430908, 0.9902810454368591, 0.0, 0.0, 0.7046895623207092, 0.0, 0.0, 0.10673537850379944, 0.013459487818181515, 1.6215876340866089, 0.30403709411621094, 0.24343840777873993, 0.0, 0.0, 0.0, 0.2143247127532959, 2.233992099761963, 0.20445559918880463, 0.7048482894897461, 2.6387083530426025, 1.2832751274108887, 1.715131163597107, 0.0, 0.0, 0.6530558466911316, 1.6650220155715942, 2.13600492477417, 0.0, 1.5770351886749268, 0.0, 1.3662314414978027, 0.07198695838451385, 1.3628989458084106, 2.7624330520629883, 0.6327825784683228, 0.0, 0.3275485634803772, 3.242034912109375, 1.7754651308059692, 0.0, 2.4718215465545654, 0.8817258477210999, 0.0, 0.0, 0.4582301676273346, 0.7447412014007568, 0.0, 1.5876928567886353, 2.1777727603912354, 1.8225250244140625, 0.816825807094574, 2.698857069015503, 1.4281725883483887, 1.6146900653839111, 0.24282491207122803, 0.6899078488349915, 0.0, 0.0, 0.0, 0.0, 1.243547797203064, 0.7107767462730408, 0.0, 0.0, 0.0, 0.792657732963562, 0.0, 0.6099168658256531, 0.3738601505756378, 0.0, 0.0, 2.0204813480377197, 0.0, 2.024989366531372, 2.138063907623291, 0.6071500182151794, 2.480982542037964, 1.578525185585022, 0.0, 0.0, 0.6174519658088684, 0.7144873738288879, 0.368959903717041, 0.0, 0.899900496006012, 1.7266708612442017, 1.577525019645691, 1.706608772277832, 0.22874918580055237, 1.2323728799819946, 3.2887003421783447, 0.8583094477653503, 2.89910888671875, 0.0, 0.0, 0.0, 3.4511330127716064, 0.0, 2.4025402069091797, 0.0, 1.7381733655929565, 0.0, 1.4177725315093994, 0.0, 0.0, 0.0]",1,2.7199642658233643,0,2.7199642658233643
31,0,benign,0,benign,0.8547170162200928,"[3.0968968868255615, 0.6958237290382385, 1.8634238243103027, 2.3324477672576904, 3.195796489715576, 2.3658769130706787, 0.0, 0.0, 2.634416103363037, 0.0, 0.5212142467498779, 0.8041344285011292, 0.052503928542137146, 1.1059784889221191, 0.0042672790586948395, 0.0, 0.0, 0.7914693355560303, 1.0025906562805176, 0.0, 1.380416750907898, 0.4068949818611145, 2.043241262435913, 0.9108275771141052, 0.0, 0.0, 0.6097707748413086, 0.0, 0.0, 0.32804355025291443, 0.4850500822067261, 1.8942275047302246, 0.3250078558921814, 0.619380533695221, 0.0, 0.0, 0.0, 0.04156734049320221, 2.1768243312835693, 0.7373911738395691, 0.8735199570655823, 2.477389335632324, 0.9440566301345825, 1.514951467514038, 0.0, 0.0, 0.5949291586875916, 1.7976142168045044, 1.7016546726226807, 0.0, 1.5010267496109009, 0.0, 1.2537070512771606, 0.18510590493679047, 0.9650973677635193, 2.501870632171631, 0.5756009221076965, 0.0, 0.1164824366569519, 3.0519914627075195, 1.1594910621643066, 0.07653000205755234, 2.532701015472412, 1.0135626792907715, 0.0, 0.0, 0.5076737403869629, 0.6658545136451721, 0.0, 1.026660680770874, 2.087996482849121, 1.969906210899353, 0.8542689085006714, 2.5362753868103027, 1.1439820528030396, 1.4094387292861938, 0.07735525071620941, 0.5391635894775391, 0.0, 0.0, 0.0, 0.0, 1.28006112575531, 0.6098846793174744, 0.0, 0.00979001633822918, 0.0, 0.6159733533859253, 0.0, 0.4764633774757385, 0.3379055857658386, 0.0, 0.0, 2.35422420501709, 0.0, 1.895114779472351, 2.086122512817383, 0.09647595137357712, 2.328970432281494, 1.6146373748779297, 0.0, 0.0, 1.3002796173095703, 0.8833726644515991, 0.5500696897506714, 0.0, 0.9224542379379272, 1.3626060485839844, 1.8053128719329834, 1.5485444068908691, 0.4855600893497467, 1.4285500049591064, 3.2595341205596924, 0.7175360918045044, 2.553752899169922, 0.0, 0.0, 0.0, 3.447256326675415, 0.0, 2.160810947418213, 0.0, 1.6088780164718628, 0.0, 1.3216729164123535, 0.0, 0.0, 0.0]",1,3.2865352630615234,0,3.2865352630615234
32,0,benign,0,benign,0.8279052376747131,"[3.4800968170166016, 1.072802186012268, 1.809325098991394, 2.1277520656585693, 2.9531991481781006, 2.080861806869507, 0.0, 0.0, 2.5914039611816406, 0.0, 0.019709952175617218, 1.1103934049606323, 0.03647961467504501, 1.1954904794692993, 0.17000502347946167, 0.0, 0.0, 0.9030832648277283, 1.7917464971542358, 0.0, 0.703563392162323, 0.34170272946357727, 2.2228081226348877, 0.9411963224411011, 0.0, 0.0, 1.0690550804138184, 0.0, 0.0, 0.04895077273249626, 0.16010220348834991, 1.545325517654419, 1.064971923828125, 0.0, 0.0, 0.0, 0.0, 0.4462552070617676, 2.198244333267212, 0.3210570812225342, 0.9193661212921143, 2.4430317878723145, 1.4527363777160645, 1.6973662376403809, 0.0, 0.0, 0.6579807996749878, 1.662719488143921, 1.762077808380127, 0.0, 1.3802692890167236, 0.0, 1.1542954444885254, 0.07222136110067368, 1.3065763711929321, 2.463036298751831, 0.5716031789779663, 0.0, 0.6294388175010681, 2.929628849029541, 1.5236448049545288, 0.21418583393096924, 2.7127816677093506, 0.869882345199585, 0.0, 0.0, 0.4315659701824188, 0.7117708325386047, 0.0, 1.5479055643081665, 1.6814632415771484, 2.0765528678894043, 1.1261157989501953, 2.4562034606933594, 1.1502290964126587, 1.9993407726287842, 0.3093454837799072, 0.5206955075263977, 0.0, 0.0, 0.0, 0.0, 1.2240347862243652, 1.057086706161499, 0.0, 0.3150797486305237, 0.0, 1.327663779258728, 0.0, 0.013119205832481384, 0.32282787561416626, 0.0, 0.0, 1.5032707452774048, 0.0, 2.3840115070343018, 2.17165207862854, 0.5497243404388428, 2.6506881713867188, 1.7226965427398682, 0.0, 0.0, 0.9100107550621033, 0.9456375241279602, 0.6581812500953674, 0.0, 1.3043415546417236, 1.1343557834625244, 1.7140105962753296, 1.9615188837051392, 0.7147086262702942, 1.3739560842514038, 3.1622893810272217, 0.8850319981575012, 2.898407459259033, 0.0, 0.0, 0.0, 3.563952922821045, 0.0, 2.4748146533966064, 0.0, 1.6256624460220337, 0.0, 1.4002234935760498, 0.0, 0.0, 0.0]",1,2.6461451053619385,0,2.6461451053619385
33,0,benign,0,benign,0.8754557967185974,"[3.16841459274292, 0.7375723719596863, 1.8439662456512451, 2.2983977794647217, 3.330610513687134, 2.3444759845733643, 0.0, 0.0, 2.693453788757324, 0.0, 0.4356960952281952, 0.874936044216156, 0.15595300495624542, 1.113555669784546, 0.0, 0.0, 0.0, 0.719437301158905, 0.9691945314407349, 0.0, 1.3100436925888062, 0.3710925579071045, 2.1574504375457764, 0.738245964050293, 0.0, 0.0, 0.5395051836967468, 0.0, 0.0, 0.3572639524936676, 0.3412194848060608, 1.837023377418518, 0.15094420313835144, 0.5665513873100281, 0.0, 0.0, 0.0, 0.07833735644817352, 2.28448486328125, 0.7331106662750244, 0.8308503031730652, 2.4096710681915283, 1.1322715282440186, 1.6718411445617676, 0.0, 0.0, 0.49647030234336853, 1.8904954195022583, 1.7911183834075928, 0.0, 1.6127361059188843, 0.0, 1.3126708269119263, 0.009109441190958023, 0.9888398051261902, 2.620548725128174, 0.6670076847076416, 0.0, 0.2164178341627121, 2.9815869331359863, 1.2904871702194214, 0.01406472735106945, 2.428327798843384, 0.9622867107391357, 0.0, 0.0, 0.552411675453186, 0.5908280611038208, 0.0, 0.9954367280006409, 2.1305832862854004, 2.0694148540496826, 0.9031758904457092, 2.580754280090332, 1.245039463043213, 1.3865176439285278, 0.33981117606163025, 0.425515741109848, 0.0, 0.0, 0.0, 0.0, 1.2196941375732422, 0.7384111285209656, 0.0, 0.035260818898677826, 0.0, 0.5512722134590149, 0.0, 0.4472091794013977, 0.40026983618736267, 0.0, 0.0, 2.225973606109619, 0.0, 1.9313899278640747, 2.0735995769500732, 0.2786030173301697, 2.4678213596343994, 1.476755976676941, 0.0, 0.0, 1.1001787185668945, 0.7900819778442383, 0.5616112947463989, 0.0, 0.7821431756019592, 1.5030306577682495, 1.6307073831558228, 1.4925999641418457, 0.25809767842292786, 1.2479820251464844, 3.309760332107544, 0.8007012605667114, 2.6237387657165527, 0.0, 0.0, 0.0, 3.566551685333252, 0.0, 2.0209736824035645, 0.0, 1.7150185108184814, 0.0, 1.3161039352416992, 0.0, 0.0, 0.0]",1,3.2757837772369385,0,3.2757837772369385
