row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
22,2,suspicious_path_probe,2,suspicious_path_probe,0.9741560816764832,"[3.8459293842315674, 1.4273550510406494, 1.3662275075912476, 1.153436541557312, 1.584894061088562, 3.486372947692871, 0.0, 0.0, 3.62874174118042, 0.0, 0.6105936765670776, 0.8890431523323059, 0.5529500842094421, 1.7554614543914795, 0.0, 0.0, 0.0, 0.8869572877883911, 0.4880303144454956, 0.0, 0.3888701796531677, 1.8739112615585327, 1.8236398696899414, 0.5925161242485046, 0.0, 0.0, 1.4978779554367065, 0.0, 0.0, 0.19290375709533691, 0.2672005593776703, 1.4024605751037598, 2.0537405014038086, 0.0, 0.0, 0.0, 0.0, 0.0, 1.259164571762085, 1.0635249614715576, 2.274902582168579, 0.7989329695701599, 0.0, 0.2716340124607086, 0.0, 0.0, 2.230985164642334, 1.878460168838501, 0.7501366138458252, 0.0, 0.8281278014183044, 0.0, 1.8193050622940063, 0.0, 0.3906914293766022, 1.2666722536087036, 1.5115759372711182, 0.0, 0.7449182271957397, 2.658525228500366, 0.38577544689178467, 0.38608381152153015, 3.006538152694702, 2.449662923812866, 0.0, 0.09866084158420563, 0.0, 1.16374671459198, 0.0, 0.7035395503044128, 0.38356053829193115, 3.2274107933044434, 0.7887571454048157, 1.5017393827438354, 0.4511403739452362, 0.26572391390800476, 0.5337794423103333, 2.043592929840088, 0.0, 0.0, 0.0, 0.0, 1.0186020135879517, 1.6326175928115845, 0.0, 1.008781909942627, 0.0, 2.840186595916748, 0.0, 0.0, 0.6365580558776855, 0.0, 0.0, 1.3370261192321777, 0.0, 2.4853732585906982, 3.313591241836548, 0.42754560708999634, 2.7569236755371094, 3.0519542694091797, 0.0, 0.0, 1.2944908142089844, 2.4907031059265137, 0.2271004468202591, 0.0, 1.5969469547271729, 1.8845291137695312, 3.434253692626953, 2.7630534172058105, 1.2036296129226685, 2.660811424255371, 2.0708351135253906, 2.09641170501709, 3.802845001220703, 0.0, 0.0, 0.0, 3.021354913711548, 0.0, 0.6837162375450134, 0.0, 0.40855342149734497, 0.0, 1.1732476949691772, 0.0, 0.0, 0.87465900182724]",1,3.333812952041626,2,3.333812952041626,5.560724353790283,0,suspicious_path_probe,accepted
23,2,suspicious_path_probe,2,suspicious_path_probe,0.9054946303367615,"[3.982758045196533, 1.3876157999038696, 1.4344149827957153, 1.3657523393630981, 1.7376282215118408, 2.9866628646850586, 0.0, 0.0, 3.0702223777770996, 0.0, 0.8700745701789856, 1.1767849922180176, 0.6666069030761719, 2.0142478942871094, 0.0, 0.0, 0.0, 0.800887405872345, 0.5958969593048096, 0.0, 0.8290195465087891, 1.5521184206008911, 1.5371041297912598, 0.8702217936515808, 0.0, 0.0, 1.1724621057510376, 0.0, 0.0, 0.2753869593143463, 0.0, 1.1316953897476196, 1.2920533418655396, 0.0, 0.0, 0.0, 0.0, 0.00335625559091568, 1.3104767799377441, 0.873420000076294, 2.1766300201416016, 1.400036096572876, 0.38491249084472656, 0.49252569675445557, 0.0, 0.0, 1.7754143476486206, 1.4598259925842285, 1.062235951423645, 0.0, 1.4050686359405518, 0.0, 1.821791648864746, 0.36573559045791626, 0.8029768466949463, 1.5070184469223022, 1.3439455032348633, 0.0, 0.8725026845932007, 2.5241832733154297, 0.6610210537910461, 0.019415641203522682, 2.6027028560638428, 1.8852213621139526, 0.0, 0.0, 0.6887341737747192, 1.2615512609481812, 0.0, 1.6892441511154175, 0.4301232099533081, 2.7483959197998047, 1.0274972915649414, 1.3550056219100952, 0.9909934997558594, 0.3370288610458374, 0.2315770387649536, 1.7601778507232666, 0.0, 0.0, 0.0, 0.0, 1.253930926322937, 1.3637516498565674, 0.0, 0.5439674258232117, 0.0, 2.3793797492980957, 0.0, 0.5753272175788879, 0.763166606426239, 0.0, 0.0, 1.1686406135559082, 0.0, 2.5705714225769043, 3.3072361946105957, 0.2753768563270569, 2.164135217666626, 2.6886532306671143, 0.0, 0.0, 0.8500195741653442, 2.261021852493286, 0.578943133354187, 0.0, 1.3565952777862549, 1.8271414041519165, 2.6938316822052, 2.3665568828582764, 1.0025476217269897, 2.182197093963623, 2.0446600914001465, 1.4789776802062988, 3.3467538356781006, 0.0, 0.0, 0.0, 2.4869184494018555, 0.0, 1.2247931957244873, 0.0, 0.8665562868118286, 0.0, 1.5703705549240112, 0.0, 0.0, 0.32102957367897034]",1,2.1190013885498047,2,2.1190013885498047,5.560724353790283,0,suspicious_path_probe,accepted
24,0,benign,0,benign,0.8401369452476501,"[3.1211464405059814, 1.1466904878616333, 2.2023792266845703, 2.2018675804138184, 3.4370038509368896, 2.2418816089630127, 0.0, 0.0, 2.408055305480957, 0.0, 0.6186689734458923, 0.7747035026550293, 0.22902943193912506, 1.288379192352295, 0.06614312529563904, 0.0, 0.0, 0.46162912249565125, 1.254395604133606, 0.0, 1.1158044338226318, 0.6917137503623962, 2.267503023147583, 0.970737636089325, 0.0, 0.0, 0.9925581812858582, 0.0, 0.0, 0.013172008097171783, 0.37958043813705444, 1.847451090812683, 0.671044111251831, 0.17327743768692017, 0.0, 0.0, 0.0, 0.2501550316810608, 2.075267791748047, 0.4846162796020508, 0.607658863067627, 2.319672107696533, 0.9607028961181641, 1.6233175992965698, 0.0, 0.0, 0.8184952139854431, 1.9573891162872314, 2.08713960647583, 0.0, 1.4086966514587402, 0.0, 1.282470941543579, 0.04818744212388992, 1.0194023847579956, 2.4838345050811768, 0.7608696818351746, 0.0, 0.29548120498657227, 3.1852266788482666, 1.7720253467559814, 0.09374810755252838, 2.6664986610412598, 1.1650691032409668, 0.0, 0.0, 0.5447568297386169, 0.9330781698226929, 0.0, 1.431549072265625, 2.0791358947753906, 1.7075183391571045, 0.9181247353553772, 2.6238677501678467, 1.0547984838485718, 1.6869052648544312, 0.1356755644083023, 0.9739869236946106, 0.0, 0.0, 0.0, 0.0, 1.1587389707565308, 0.6285789012908936, 0.0, 0.04317810758948326, 0.0, 0.7634223699569702, 0.0, 0.6769528388977051, 0.2672213315963745, 0.0, 0.0, 2.379197359085083, 0.0, 1.9185829162597656, 2.482848644256592, 0.6684840321540833, 2.3974521160125732, 2.038790702819824, 0.0, 0.0, 1.0343208312988281, 0.8860210180282593, 0.5241736769676208, 0.0, 1.2041115760803223, 1.6146800518035889, 1.9064345359802246, 1.8488240242004395, 0.4912319481372833, 1.3917059898376465, 2.8211424350738525, 0.9195684790611267, 2.7667808532714844, 0.0, 0.0, 0.0, 3.3671298027038574, 0.0, 2.2767295837402344, 0.0, 1.5249676704406738, 0.0, 1.3176406621932983, 0.0, 0.0, 0.0]",1,2.753217935562134,0,2.753217935562134,4.467410373687743,0,benign,accepted
25,0,benign,0,benign,0.8958845734596252,"[3.4132728576660156, 0.7555075287818909, 2.3190536499023438, 2.3850722312927246, 3.3821566104888916, 2.5491819381713867, 0.0, 0.0, 2.504798650741577, 0.0, 0.24476611614227295, 0.9288702011108398, 0.0776299312710762, 1.1431454420089722, 0.07106802612543106, 0.0, 0.0, 0.6859090924263, 1.7060840129852295, 0.0, 1.2540498971939087, 0.4418576657772064, 2.2512242794036865, 0.6712667346000671, 0.0, 0.0, 0.679547905921936, 0.0, 0.0, 0.23682615160942078, 0.19978058338165283, 1.719923734664917, 0.4357855021953583, 0.1218777671456337, 0.0, 0.0, 0.0, 0.0, 2.4672231674194336, 0.34562480449676514, 0.9320646524429321, 2.489008665084839, 1.392495036125183, 1.8765069246292114, 0.0, 0.0, 0.6713507175445557, 1.7806237936019897, 1.9532328844070435, 0.0, 1.3963634967803955, 0.0, 1.3000282049179077, 0.1618669331073761, 1.3830877542495728, 2.877829074859619, 0.6421054005622864, 0.0, 0.3277381360530853, 3.139514207839966, 1.8563346862792969, 0.02573290280997753, 2.56923508644104, 1.1803110837936401, 0.0, 0.0, 0.5214934349060059, 0.8250197172164917, 0.0, 1.2584660053253174, 2.0870110988616943, 1.8742828369140625, 1.006910800933838, 2.7015926837921143, 1.3281569480895996, 1.7550634145736694, 0.36808592081069946, 0.553222119808197, 0.0, 0.0, 0.0, 0.0, 1.3867475986480713, 0.7899690270423889, 0.0, 0.08239284157752991, 0.0, 0.8367828130722046, 0.0, 0.4689669609069824, 0.4424077570438385, 0.0, 0.0, 2.18414044380188, 0.0, 2.304891586303711, 2.2349727153778076, 0.2554525136947632, 2.6960437297821045, 1.6177456378936768, 0.0, 0.0, 0.5904567241668701, 0.8226378560066223, 0.611166775226593, 0.0, 1.2403508424758911, 1.680506944656372, 1.5548304319381714, 1.5972669124603271, 0.11419378966093063, 1.3648109436035156, 3.235860586166382, 1.1274200677871704, 2.870866298675537, 0.0, 0.0, 0.0, 3.7008273601531982, 0.0, 2.5612633228302, 0.0, 1.3187581300735474, 0.0, 1.616128921508789, 0.0, 0.0, 0.0]",1,2.5587666034698486,0,2.5587666034698486,4.467410373687743,0,benign,accepted
26,0,benign,0,benign,0.872829020023346,"[2.9594790935516357, 0.7769196629524231, 2.0643887519836426, 2.3755011558532715, 3.533353805541992, 2.5186195373535156, 0.0, 0.0, 2.2743356227874756, 0.0, 0.703485369682312, 0.9138126373291016, 0.10220173001289368, 1.248207926750183, 0.08532533794641495, 0.0, 0.0, 0.7227453589439392, 1.149924397468567, 0.0, 0.9849092364311218, 0.40536171197891235, 2.2843539714813232, 0.6879234910011292, 0.0, 0.0, 0.7759395837783813, 0.0, 0.0, 0.07593999803066254, 0.2693934738636017, 1.6485766172409058, 0.25444114208221436, 0.15804842114448547, 0.0, 0.0, 0.0, 0.0, 2.1811630725860596, 0.553794264793396, 0.8881793022155762, 2.6165575981140137, 1.2732298374176025, 1.4796513319015503, 0.0, 0.0, 0.5531879663467407, 1.793743371963501, 2.023899555206299, 0.0, 1.5994818210601807, 0.0, 1.2989767789840698, 0.0, 1.2833061218261719, 2.786146640777588, 0.9467706680297852, 0.0, 0.30610233545303345, 2.9573094844818115, 1.7311105728149414, 0.0, 2.4413461685180664, 0.8263708353042603, 0.0, 0.0, 0.9006736278533936, 0.6268381476402283, 0.0, 1.4101654291152954, 1.9934895038604736, 1.8216345310211182, 1.157721757888794, 2.3778250217437744, 0.9579182267189026, 2.024528980255127, 0.47722697257995605, 0.4769786298274994, 0.0, 0.0, 0.0, 0.0, 1.4286702871322632, 0.7401187419891357, 0.0, 0.2763637900352478, 0.0, 0.8461747169494629, 0.0, 0.6758795380592346, 0.4194401800632477, 0.0, 0.0, 2.137327194213867, 0.0, 2.1935513019561768, 2.2518928050994873, 0.5043536424636841, 2.23603892326355, 1.6553349494934082, 0.0, 0.0, 0.6835832595825195, 0.997740626335144, 0.8029653429985046, 0.0, 1.2852479219436646, 1.6888378858566284, 1.3982447385787964, 1.7409411668777466, 0.4517734944820404, 1.541492223739624, 2.8262436389923096, 0.9349978566169739, 2.8743624687194824, 0.0, 0.0, 0.0, 3.414717197418213, 0.0, 2.353518486022949, 0.0, 1.542693853378296, 0.0, 1.386212706565857, 0.0, 0.0, 0.0]",1,2.356440544128418,0,2.356440782546997,4.467410373687743,0,benign,accepted
27,0,benign,0,benign,0.9668607711791992,"[2.893582582473755, 1.5746431350708008, 2.1861464977264404, 3.1582679748535156, 3.8867273330688477, 2.2212131023406982, 0.0, 0.0, 1.5749659538269043, 0.0, 0.371770441532135, 1.4783138036727905, 0.40975457429885864, 0.0, 1.273951768875122, 0.0, 0.0, 0.4141334295272827, 2.0577282905578613, 0.0, 0.5858923196792603, 0.2142421007156372, 1.801213264465332, 1.4456831216812134, 0.0, 0.0, 1.3053104877471924, 0.0, 0.0, 0.0, 1.128811001777649, 0.6889041662216187, 0.7529823780059814, 0.12384488433599472, 0.0, 0.0, 0.0, 0.620242178440094, 2.2192370891571045, 0.0, 0.8761701583862305, 3.123886823654175, 1.81017005443573, 1.2327073812484741, 0.0, 0.0, 1.0290521383285522, 1.9727689027786255, 3.1050596237182617, 0.0, 0.6706598997116089, 0.0, 0.42890021204948425, 0.018158871680498123, 2.260140895843506, 2.669346332550049, 0.8089540600776672, 0.0, 1.6772807836532593, 2.599418878555298, 2.708301067352295, 0.0, 3.080319881439209, 1.7843174934387207, 0.0, 0.0, 1.4873746633529663, 1.2812186479568481, 0.0, 1.464003324508667, 2.5195443630218506, 0.484406441450119, 2.3551597595214844, 2.8260762691497803, 1.0780783891677856, 3.1186909675598145, 0.4840392768383026, 0.3455016016960144, 0.0, 0.0, 0.0, 0.0, 1.3937827348709106, 0.4081447124481201, 0.09986614435911179, 0.3213840425014496, 0.0, 1.0033907890319824, 0.0, 0.8301991820335388, 1.4943047761917114, 0.0, 0.0, 2.0479934215545654, 0.0, 2.5969114303588867, 0.8668434619903564, 0.0, 2.593398094177246, 0.8880628943443298, 0.0, 0.0, 0.10383351147174835, 0.764591634273529, 1.5886112451553345, 0.0, 2.15635347366333, 2.856149911880493, 0.35605794191360474, 1.6992454528808594, 0.23906272649765015, 1.0510826110839844, 2.7916085720062256, 0.9675018787384033, 1.9596178531646729, 0.0, 0.0, 0.0, 2.638517379760742, 0.0, 3.8540713787078857, 0.0, 1.816384196281433, 0.0, 2.2358596324920654, 0.0, 0.0, 0.0]",1,4.323809623718262,0,4.323809623718262,4.467410373687743,0,benign,accepted
28,0,benign,0,benign,0.9611425399780273,"[3.1079063415527344, 1.3253780603408813, 2.3606886863708496, 3.486804723739624, 3.7081263065338135, 2.4057703018188477, 0.0, 0.0, 1.7749830484390259, 0.0, 0.8307148814201355, 1.3677345514297485, 0.5306667685508728, 0.2467578500509262, 1.093335747718811, 0.0, 0.0, 0.3569169044494629, 1.8457789421081543, 0.0, 0.7607495784759521, 0.29350170493125916, 1.7734448909759521, 1.3855942487716675, 0.0, 0.0, 1.1416244506835938, 0.0, 0.0, 0.0, 1.3711051940917969, 0.6904914975166321, 0.8598647117614746, 0.24250422418117523, 0.0, 0.0, 0.0, 0.5264691114425659, 2.2118947505950928, 0.0, 0.9495285153388977, 2.717883825302124, 1.736758828163147, 1.273618221282959, 0.0, 0.0, 0.9845714569091797, 1.7546842098236084, 3.0204081535339355, 0.0, 0.7119937539100647, 0.0, 0.5274525284767151, 0.0, 2.2161636352539062, 2.5935122966766357, 0.8744381070137024, 0.0, 1.6000704765319824, 2.4251115322113037, 2.85992169380188, 0.0, 3.298428773880005, 1.8517409563064575, 0.0, 0.0, 1.5064072608947754, 1.278710126876831, 0.0, 1.6830482482910156, 2.3351891040802, 0.3513818681240082, 2.267827033996582, 2.772759199142456, 0.9110950827598572, 3.2654173374176025, 0.5781813263893127, 0.605249285697937, 0.0, 0.0, 0.0, 0.0, 1.415444254875183, 0.5061301589012146, 0.15899544954299927, 0.4225390553474426, 0.0, 1.0128722190856934, 0.0, 0.8259952068328857, 1.4391484260559082, 0.0, 0.0, 1.970629334449768, 0.0, 2.5551676750183105, 1.0487284660339355, 0.08837413042783737, 2.4424469470977783, 1.0095810890197754, 0.0, 0.0, 0.49474862217903137, 1.0114449262619019, 1.5604275465011597, 0.0, 2.271017551422119, 2.6652069091796875, 0.5889544486999512, 1.7066222429275513, 0.3962053656578064, 1.1036015748977661, 2.586932420730591, 1.0634121894836426, 2.2176597118377686, 0.0, 0.0, 0.0, 2.5834619998931885, 0.0, 3.6514031887054443, 0.0, 1.484653115272522, 0.0, 1.9520907402038574, 0.0, 0.0, 0.0]",1,4.010118007659912,0,4.010118007659912,4.467410373687743,0,benign,accepted
29,0,benign,0,benign,0.9723601937294006,"[2.8752593994140625, 1.6312921047210693, 2.019260883331299, 3.4751172065734863, 4.001270771026611, 2.2869927883148193, 0.0, 0.0, 1.215161919593811, 0.0, 0.3980329632759094, 1.3620634078979492, 0.4289669990539551, 0.0, 1.0942702293395996, 0.0, 0.0, 0.3289661705493927, 2.0468921661376953, 0.0, 0.8367725014686584, 0.18580672144889832, 1.8497037887573242, 1.4435977935791016, 0.0, 0.0, 1.1905312538146973, 0.0, 0.0, 0.0, 1.0760546922683716, 0.6206644177436829, 0.7450081706047058, 0.1337665468454361, 0.0, 0.0, 0.0, 0.6098281741142273, 2.3734850883483887, 0.0, 0.9454453587532043, 2.991684913635254, 1.9800693988800049, 1.2473679780960083, 0.0, 0.0, 0.9696245789527893, 2.0191149711608887, 2.9807257652282715, 0.0, 0.7078943848609924, 0.0, 0.2982475459575653, 0.0, 2.1943984031677246, 2.6232452392578125, 0.6056753396987915, 0.0, 1.725788950920105, 2.613499641418457, 2.8910341262817383, 0.0, 3.269669771194458, 1.6673253774642944, 0.0, 0.0, 1.612993597984314, 1.2459012269973755, 0.0, 1.4389989376068115, 2.4759156703948975, 0.48264655470848083, 2.2464940547943115, 2.9197299480438232, 1.004196047782898, 3.0823912620544434, 0.6551077365875244, 0.2891705632209778, 0.0, 0.0, 0.0, 0.0, 1.4472980499267578, 0.3720964789390564, 0.12075936794281006, 0.23860323429107666, 0.0, 1.111237645149231, 0.0, 0.9726254343986511, 1.3851960897445679, 0.0, 0.0, 2.029829263687134, 0.0, 2.4796555042266846, 0.9469925761222839, 0.07270161062479019, 2.636082887649536, 0.7989586591720581, 0.0, 0.0, 0.30711692571640015, 0.7380462288856506, 1.6190526485443115, 0.0, 2.0816116333007812, 2.879056692123413, 0.27948909997940063, 1.7225770950317383, 0.15072160959243774, 0.9601150751113892, 3.1293063163757324, 0.814659059047699, 1.9906598329544067, 0.0, 0.0, 0.0, 2.732459783554077, 0.0, 3.7254204750061035, 0.0, 1.6558109521865845, 0.0, 1.9549741744995117, 0.0, 0.0, 0.0]",1,4.353482246398926,0,4.353482246398926,4.467410373687743,0,benign,accepted
30,0,benign,0,benign,0.8030450940132141,"[3.0793616771698, 0.8584151864051819, 1.735500693321228, 2.0564944744110107, 2.8361806869506836, 2.0458481311798096, 0.0, 0.0, 2.591097116470337, 0.0, 0.26146364212036133, 0.7842518091201782, 0.2026548683643341, 0.9220137000083923, 0.05490615591406822, 0.0, 0.0, 0.6889675259590149, 0.9939610958099365, 0.0, 0.9150134325027466, 0.456233412027359, 1.782448410987854, 1.1553887128829956, 0.0, 0.0, 0.8640310764312744, 0.0, 0.0, 0.12084630131721497, 0.2794612646102905, 1.433403491973877, 0.8055012226104736, 0.22218750417232513, 0.0, 0.0, 0.0, 0.46410226821899414, 2.013824701309204, 0.5419266819953918, 0.8947621583938599, 2.364119529724121, 1.3094496726989746, 1.6099777221679688, 0.0, 0.0, 0.437989205121994, 1.9459236860275269, 1.5309396982192993, 0.0, 1.3683381080627441, 0.0, 1.2753612995147705, 0.0, 1.1146306991577148, 2.2093639373779297, 0.467865526676178, 0.0, 0.6766464710235596, 2.8562090396881104, 1.3924899101257324, 0.03779889643192291, 2.500009298324585, 0.9306286573410034, 0.0, 0.0, 0.6443122029304504, 0.5050430297851562, 0.0, 1.1738897562026978, 1.6615936756134033, 2.0335049629211426, 1.0727856159210205, 2.3948400020599365, 0.8452466726303101, 1.7092951536178589, 0.1859344244003296, 0.27831709384918213, 0.0, 0.0, 0.0, 0.0, 1.2936738729476929, 0.9115414023399353, 0.0, 0.0, 0.0, 1.252655267715454, 0.0, 0.3198738694190979, 0.32465776801109314, 0.0, 0.0, 1.6907182931900024, 0.0, 1.9545785188674927, 2.1350350379943848, 0.33307695388793945, 2.7505691051483154, 1.396173357963562, 0.0, 0.0, 0.8009491562843323, 1.0783188343048096, 0.5431227087974548, 0.0, 0.7172917127609253, 1.2192744016647339, 1.7458103895187378, 1.7010829448699951, 0.8004438877105713, 1.34117591381073, 3.06520676612854, 0.6361495852470398, 2.5926613807678223, 0.0, 0.0, 0.0, 2.9334146976470947, 0.0, 2.1685075759887695, 0.0, 1.3704291582107544, 0.0, 1.5141496658325195, 0.0, 0.0, 0.0]",1,2.865955114364624,0,2.865955114364624,4.467410373687743,0,benign,accepted
31,0,benign,0,benign,0.972669243812561,"[2.8714194297790527, 1.6072757244110107, 2.076927661895752, 3.4352338314056396, 3.843219757080078, 2.2546844482421875, 0.0, 0.0, 1.5344234704971313, 0.0, 0.48717308044433594, 1.541174054145813, 0.36265063285827637, 0.25523141026496887, 1.1050959825515747, 0.0, 0.0, 0.28358620405197144, 2.063947916030884, 0.0, 0.563733696937561, 0.2015201449394226, 1.9587277173995972, 1.4424772262573242, 0.0, 0.0, 1.400215983390808, 0.0, 0.0, 0.0, 1.258941888809204, 0.606110155582428, 0.918756365776062, 0.0, 0.0, 0.0, 0.0, 0.7009088397026062, 2.2910008430480957, 0.0, 0.6176176071166992, 3.0482289791107178, 1.8818135261535645, 1.3614170551300049, 0.0, 0.0, 1.097234845161438, 2.0379838943481445, 3.1258575916290283, 0.0, 0.5664575695991516, 0.0, 0.21070800721645355, 0.0, 2.138951063156128, 2.665489435195923, 0.6733654737472534, 0.0, 1.5306154489517212, 2.627537250518799, 2.752417802810669, 0.0, 3.288770914077759, 1.7417898178100586, 0.0, 0.0, 1.3618682622909546, 1.2371304035186768, 0.0, 1.5948853492736816, 2.62687087059021, 0.25175878405570984, 2.2941787242889404, 2.946152925491333, 0.8298348188400269, 3.3299098014831543, 0.7180277705192566, 0.3434634208679199, 0.0, 0.0, 0.0, 0.0, 1.4891767501831055, 0.2580219805240631, 0.096494659781456, 0.15291234850883484, 0.0, 0.9972994327545166, 0.0, 0.7808818817138672, 1.3503868579864502, 0.0, 0.0, 1.9571261405944824, 0.0, 2.6019511222839355, 0.9107377529144287, 0.09734460711479187, 2.5155484676361084, 0.9618468880653381, 0.0, 0.0, 0.0, 0.7108436226844788, 1.5567845106124878, 0.0, 2.0952823162078857, 2.9288790225982666, 0.16159333288669586, 1.922977328300476, 0.18101978302001953, 0.9548635482788086, 2.9315571784973145, 1.035124659538269, 2.0983340740203857, 0.0, 0.0, 0.0, 2.6820321083068848, 0.0, 3.6644678115844727, 0.0, 1.7663664817810059, 0.0, 2.043304204940796, 0.0, 0.0, 0.0]",1,4.4661407470703125,0,4.4661407470703125,4.467410373687743,0,benign,accepted
32,2,suspicious_path_probe,2,suspicious_path_probe,0.9750887751579285,"[3.789241075515747, 1.4594639539718628, 1.2364064455032349, 1.0605372190475464, 1.6352418661117554, 3.448197603225708, 0.0, 0.0, 3.664381980895996, 0.0, 0.6567548513412476, 0.9551680684089661, 0.6299565434455872, 1.766084909439087, 0.0, 0.0, 0.0, 0.8931346535682678, 0.49386411905288696, 0.0, 0.37693214416503906, 1.950100302696228, 1.9240089654922485, 0.7458484768867493, 0.0, 0.0, 1.5154097080230713, 0.0, 0.0, 0.028891000896692276, 0.33703848719596863, 1.4491159915924072, 2.055874824523926, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1404324769973755, 0.993675708770752, 2.2724180221557617, 0.7886068224906921, 0.0, 0.28090739250183105, 0.0, 0.0, 2.2023401260375977, 1.7631593942642212, 0.8177400231361389, 0.0, 0.8498902916908264, 0.0, 1.8237990140914917, 0.008853890001773834, 0.303097128868103, 1.2258445024490356, 1.6163849830627441, 0.0, 0.7585972547531128, 2.7105891704559326, 0.48305127024650574, 0.33694687485694885, 3.1285479068756104, 2.3769044876098633, 0.0, 0.16375762224197388, 0.07684051245450974, 1.2198749780654907, 0.0, 0.7368510365486145, 0.3172680735588074, 3.2295939922332764, 0.8587964177131653, 1.530917763710022, 0.41130104660987854, 0.19077172875404358, 0.6944622993469238, 2.0239598751068115, 0.0, 0.0, 0.0, 0.0, 1.0523940324783325, 1.5548686981201172, 0.0, 1.0076261758804321, 0.0, 2.8614494800567627, 0.0, 0.0, 0.7271372675895691, 0.0, 0.0, 1.1806955337524414, 0.0, 2.4352009296417236, 3.2516603469848633, 0.5204397439956665, 2.773505449295044, 3.090409278869629, 0.0, 0.0, 1.2603124380111694, 2.5412697792053223, 0.3806275725364685, 0.0, 1.648383378982544, 1.8846014738082886, 3.4969892501831055, 2.9466185569763184, 1.3712899684906006, 2.600651264190674, 2.1315293312072754, 2.1645147800445557, 3.803149938583374, 0.0, 0.0, 0.0, 3.1176156997680664, 0.0, 0.619232177734375, 0.0, 0.4478083848953247, 0.0, 1.1673738956451416, 0.0, 0.0, 0.7776031494140625]",1,3.3848369121551514,2,3.3848369121551514,5.560724353790283,0,suspicious_path_probe,accepted
33,0,benign,0,benign,0.9707708954811096,"[2.665130138397217, 1.3754416704177856, 2.224804639816284, 3.173497438430786, 3.9865212440490723, 2.1498501300811768, 0.0, 0.0, 1.5393248796463013, 0.0, 0.5259537696838379, 1.4428828954696655, 0.5294408798217773, 0.04610537737607956, 1.2705310583114624, 0.0, 0.0, 0.4747007191181183, 2.1635217666625977, 0.0, 0.55931156873703, 0.3098916709423065, 1.9429842233657837, 1.4809467792510986, 0.0, 0.0, 0.9699282050132751, 0.0, 0.0, 0.0, 1.1288857460021973, 0.8138241767883301, 0.8765676021575928, 0.10717904567718506, 0.03768125921487808, 0.0, 0.0, 0.7287658452987671, 2.4589250087738037, 0.0, 0.9250233769416809, 2.9670190811157227, 1.9047417640686035, 1.2165589332580566, 0.0, 0.0, 0.8638532161712646, 2.025284767150879, 2.996061086654663, 0.0, 0.7195638418197632, 0.0, 0.37626251578330994, 0.0, 2.1526103019714355, 2.7197394371032715, 0.6129632592201233, 0.0, 1.7177574634552002, 2.524794816970825, 2.8412086963653564, 0.0, 3.2543463706970215, 1.7569578886032104, 0.0, 0.0, 1.5588717460632324, 1.257876992225647, 0.0, 1.3074829578399658, 2.470529794692993, 0.4623045027256012, 2.1546716690063477, 2.946298122406006, 1.0544917583465576, 3.3704006671905518, 0.7964487075805664, 0.32016807794570923, 0.0, 0.0, 0.0, 0.0, 1.525223731994629, 0.4765935242176056, 0.13523858785629272, 0.40824127197265625, 0.0, 0.958957850933075, 0.0, 0.9233174920082092, 1.5069228410720825, 0.0, 0.0, 2.027209758758545, 0.0, 2.501366138458252, 0.8982171416282654, 0.0, 2.551779270172119, 0.8743887543678284, 0.0, 0.0, 0.2643042504787445, 0.8255135416984558, 1.7123150825500488, 0.0, 2.2742364406585693, 2.6870169639587402, 0.45686641335487366, 1.6055364608764648, 0.2942495346069336, 0.9323005080223083, 2.780646324157715, 0.9931997656822205, 1.9740136861801147, 0.0, 0.0, 0.0, 2.7500030994415283, 0.0, 3.863462209701538, 0.0, 1.7362568378448486, 0.0, 2.206336498260498, 0.0, 0.0, 0.0]",1,4.3546929359436035,0,4.3546929359436035,4.467410373687743,0,benign,accepted
