row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
23,0,benign,0,benign,0.8535223603248596,"[0.3727170526981354, 0.6495819687843323, 2.530064582824707, 0.0, 0.0, 1.6552916765213013, 0.0, 1.201300859451294, 1.3123632669448853, 0.0, 0.0, 2.1299092769622803, 0.0, 0.41639432311058044, 0.0, 0.7307747602462769, 0.0, 0.0, 0.2656373381614685, 0.0, 0.0, 0.7989799380302429, 1.194454550743103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8334647417068481, 1.0105725526809692, 2.3325841426849365, 0.0, 0.0, 0.5502904653549194, 0.0, 0.0, 0.7852644324302673, 1.9132081270217896, 0.0, 0.5163440704345703, 2.604649543762207, 0.810417652130127, 2.1423499584198, 1.0672392845153809, 0.0, 1.982951283454895, 0.37280914187431335, 1.6152746677398682, 0.0, 0.0, 0.0, 0.0, 0.7551249861717224, 1.1516402959823608, 2.1647536754608154, 0.0, 1.459269642829895, 0.5164443850517273, 2.6514840126037598, 0.0, 0.5532974004745483, 0.2670045793056488, 1.7444530725479126, 0.0, 0.0, 0.0, 0.19723811745643616, 0.0, 2.0109620094299316, 1.8854076862335205, 0.523612380027771, 1.5987693071365356, 1.4403350353240967, 0.0, 1.4262269735336304, 0.203950434923172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.736302375793457, 0.0, 0.0, 0.0, 1.0267071723937988, 0.0, 0.0, 0.0, 0.9353243112564087, 0.32449454069137573, 0.0, 0.0, 0.0, 1.9645065069198608, 1.2225514650344849, 0.0, 1.9009556770324707, 0.19730891287326813, 0.0, 0.0, 2.5320816040039062, 0.24536073207855225, 0.0, 0.0, 1.7189898490905762, 1.4708245992660522, 0.0, 1.0996894836425781, 0.2497503161430359, 1.5701991319656372, 2.569131374359131, 0.0, 1.73396897315979, 1.1216554641723633, 2.0842106342315674, 1.613204836845398, 2.025592803955078, 1.236067771911621, 2.8961071968078613, 0.8064369559288025, 1.9157488346099854, 0.0, 1.4121013879776, 1.496741771697998, 0.5389428734779358, 1.0734554529190063]",1,3.6517789363861084,0,3.6517789363861084
24,0,benign,0,benign,0.9849225282669067,"[2.9815239906311035, 0.04468107596039772, 3.0588254928588867, 0.0, 0.0, 2.016044855117798, 0.0, 0.2723338007926941, 0.8880012035369873, 0.0, 0.0, 2.6095199584960938, 0.0, 0.0, 0.0, 2.592383623123169, 0.0, 0.0, 1.4038914442062378, 0.0, 0.0, 0.40825891494750977, 1.5095646381378174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707247257232666, 3.241230010986328, 2.5814499855041504, 0.0, 0.0, 1.110941767692566, 0.0, 0.0, 0.8530076146125793, 3.2914063930511475, 0.0, 0.05286356061697006, 3.797692060470581, 2.0197572708129883, 2.930607557296753, 1.629578948020935, 0.0, 1.4307993650436401, 0.883354902267456, 2.347057580947876, 0.0, 0.0, 0.570076048374176, 0.0, 0.7635300755500793, 0.8765595555305481, 4.144282341003418, 0.0, 0.9041351079940796, 1.8615732192993164, 3.54077410697937, 0.0, 0.5376157760620117, 0.0, 1.674264669418335, 0.0, 0.0, 0.0, 0.0, 0.0, 2.100867986679077, 2.0134785175323486, 0.22484973073005676, 2.8382654190063477, 2.3131449222564697, 0.0, 2.4763541221618652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9147987961769104, 1.3775687217712402, 0.0, 0.0, 0.0, 0.7227570414543152, 0.0, 0.0, 0.8160156011581421, 1.124592661857605, 0.0, 0.0, 0.3976917266845703, 0.0, 2.509138584136963, 0.9407166242599487, 0.0, 2.1174027919769287, 0.0, 0.0, 0.0, 1.83777916431427, 0.3008553981781006, 0.0, 0.0, 0.7195596098899841, 3.3042542934417725, 0.0, 2.0592575073242188, 0.0, 1.0834211111068726, 3.582679033279419, 0.0, 0.8473048806190491, 0.2974497377872467, 3.6128923892974854, 2.500652551651001, 3.596139430999756, 1.846070408821106, 4.456295967102051, 2.3802027702331543, 3.376065492630005, 0.0, 2.977932929992676, 0.05565297603607178, 0.0, 0.9444974660873413]",1,4.787092685699463,0,4.787092685699463
25,0,benign,0,benign,0.7633800506591797,"[0.10846656560897827, 0.6468604207038879, 1.9336302280426025, 0.0, 0.0, 1.521409273147583, 0.0, 1.6682093143463135, 1.178396463394165, 0.0, 0.0, 2.174415111541748, 0.0, 0.4043341279029846, 0.0, 1.08734130859375, 0.0, 0.0, 0.6081399321556091, 0.0, 0.0, 0.39392781257629395, 1.0914018154144287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1389150619506836, 1.0718144178390503, 2.482807159423828, 0.18612682819366455, 0.0, 0.6550331711769104, 0.0, 0.0, 0.9886265397071838, 1.455165982246399, 0.0, 1.02759850025177, 1.9979764223098755, 0.7350192070007324, 1.8329973220825195, 1.128919005393982, 0.0, 2.079268217086792, 0.6057202816009521, 1.1854521036148071, 0.0, 0.0, 0.0, 0.0, 0.8384641408920288, 0.5195342898368835, 2.157360792160034, 0.0, 1.0381524562835693, 0.7094142436981201, 2.271841287612915, 0.0, 0.6378493905067444, 0.681882917881012, 2.563438653945923, 0.0, 0.0, 0.0, 0.26687395572662354, 0.0, 1.8758080005645752, 1.4720332622528076, 0.5919288992881775, 1.2168593406677246, 0.9009923338890076, 0.0, 1.2490265369415283, 0.0, 0.0, 0.0, 0.0, 0.3523519039154053, 0.0, 0.4959193468093872, 0.0, 0.0, 0.0, 1.485266923904419, 0.0, 0.0, 0.0, 0.9811075925827026, 0.3282880485057831, 0.0, 0.0, 0.0, 2.137238025665283, 0.7938588261604309, 0.0, 2.1935126781463623, 0.24527941644191742, 0.0, 0.0, 2.1855759620666504, 0.49705907702445984, 0.0, 0.0, 1.5050486326217651, 1.650241732597351, 0.0, 0.9957719445228577, 0.2769090235233307, 1.5345045328140259, 2.820363998413086, 0.0, 1.3885282278060913, 0.7892420291900635, 1.440388798713684, 1.6491193771362305, 1.6444984674453735, 0.9789365530014038, 2.1529791355133057, 0.7322831153869629, 1.9723589420318604, 0.0, 1.328017234802246, 1.8343663215637207, 0.7503140568733215, 1.213011384010315]",1,4.594226837158203,2,4.564202785491943
26,0,benign,0,benign,0.8184019923210144,"[0.43463873863220215, 0.5089475512504578, 2.359985828399658, 0.0, 0.0, 1.7082624435424805, 0.0, 1.6764967441558838, 0.9784916639328003, 0.0, 0.0, 1.9265141487121582, 0.0, 0.6866971850395203, 0.0, 0.5776674747467041, 0.0, 0.0, 0.23688443005084991, 0.0, 0.0, 1.0296686887741089, 1.203582763671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9455651640892029, 0.973980188369751, 2.489975690841675, 0.0, 0.0, 0.6312966346740723, 0.0, 0.0, 0.5684356093406677, 1.791092872619629, 0.0, 1.0788960456848145, 2.5481338500976562, 0.797179639339447, 2.2054941654205322, 1.3263535499572754, 0.0, 1.961041808128357, 0.6639823913574219, 1.2225117683410645, 0.0, 0.0, 0.0, 0.0, 0.6878467202186584, 0.7302008271217346, 2.258484125137329, 0.0, 1.4012941122055054, 0.2397577166557312, 2.504728078842163, 0.0, 0.3024179935455322, 0.5186567902565002, 1.832361102104187, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6913738250732422, 1.5079456567764282, 0.3147360682487488, 1.1894135475158691, 1.4784932136535645, 0.0, 1.059139370918274, 0.07173340767621994, 0.0, 0.0, 0.0, 0.18917515873908997, 0.0, 1.0711694955825806, 0.0, 0.0, 0.0, 1.1296887397766113, 0.0, 0.0, 0.0, 0.9870487451553345, 0.3263380527496338, 0.0, 0.0, 0.0, 2.1307296752929688, 1.3098764419555664, 0.0, 2.450324535369873, 0.404498815536499, 0.0, 0.0, 2.7142412662506104, 0.6252443790435791, 0.0, 0.0, 1.9423106908798218, 1.7725375890731812, 0.0, 1.2171955108642578, 0.25045979022979736, 1.425095796585083, 2.7374746799468994, 0.0, 1.7144927978515625, 0.8555029034614563, 1.9829881191253662, 1.4822155237197876, 1.722548007965088, 0.9889248609542847, 2.693164825439453, 0.6302575469017029, 1.664740800857544, 0.0, 1.493046760559082, 1.4734854698181152, 0.7181215882301331, 1.3111211061477661]",1,4.216004371643066,0,4.216004848480225
27,0,benign,0,benign,0.9855396747589111,"[3.071878671646118, 0.02247663214802742, 2.8048856258392334, 0.0, 0.0, 2.1189002990722656, 0.0, 0.13204611837863922, 1.1744283437728882, 0.0, 0.0, 3.038231372833252, 0.0, 0.0, 0.0, 3.067901849746704, 0.0, 0.0, 1.799983024597168, 0.0, 0.0, 0.5486456155776978, 1.6958191394805908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6491776704788208, 3.313636064529419, 2.4748849868774414, 0.0, 0.0, 1.0899556875228882, 0.0, 0.0, 0.662835955619812, 3.144209861755371, 0.0, 0.0, 3.660055637359619, 2.2787299156188965, 3.3125762939453125, 1.7323708534240723, 0.0, 1.4067927598953247, 0.9120541214942932, 2.2265586853027344, 0.0, 0.0, 0.7056015729904175, 0.0, 0.7609437108039856, 0.8674582839012146, 4.476864337921143, 0.0, 0.8577927350997925, 1.9960002899169922, 3.658736228942871, 0.0, 0.3572598695755005, 0.0, 2.168728828430176, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0987799167633057, 2.246901750564575, 0.4190446436405182, 3.1151132583618164, 2.653872013092041, 0.0, 2.4365813732147217, 0.02230655588209629, 0.0, 0.0, 0.0, 0.0, 0.8926334381103516, 1.0398842096328735, 0.17966009676456451, 0.0, 0.0, 0.5960153937339783, 0.0, 0.0, 1.139587640762329, 1.1872377395629883, 0.0, 0.0, 0.518505871295929, 0.0, 2.616691827774048, 0.558556079864502, 0.0, 2.1019039154052734, 0.0, 0.0, 0.0, 2.067883253097534, 0.26458975672721863, 0.0, 0.0, 0.8416284322738647, 3.133347749710083, 0.0, 2.032650947570801, 0.04023151844739914, 1.0802065134048462, 3.545229196548462, 0.0, 0.6271796822547913, 0.2924695312976837, 3.3723690509796143, 2.336888551712036, 3.717259407043457, 1.840301513671875, 4.392435550689697, 2.364413022994995, 3.6234848499298096, 0.0, 3.034634590148926, 0.0, 0.0, 0.8593370914459229]",1,5.330572605133057,0,5.330572605133057
28,0,benign,0,benign,0.9854937791824341,"[3.121314525604248, 0.2571735084056854, 2.8336093425750732, 0.0, 0.0, 2.0183963775634766, 0.0, 0.027491889894008636, 0.8146113753318787, 0.0, 0.0, 2.602227210998535, 0.0, 0.0, 0.0, 2.5404350757598877, 0.0, 0.0, 1.733256459236145, 0.0, 0.0, 0.2721673250198364, 1.4878392219543457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4823418855667114, 3.080059289932251, 2.4485228061676025, 0.0, 0.0, 0.7954837083816528, 0.0, 0.0, 0.7620586156845093, 3.130394458770752, 0.0, 0.16258825361728668, 3.556910991668701, 2.334881067276001, 2.738809823989868, 1.6093839406967163, 0.0, 1.5525712966918945, 1.2588011026382446, 2.237276315689087, 0.0, 0.0, 0.6148542761802673, 0.0, 0.8390506505966187, 0.8294210433959961, 4.42086124420166, 0.0, 1.0704874992370605, 1.7906335592269897, 3.483851194381714, 0.0, 0.6565583944320679, 0.0, 1.8238765001296997, 0.0, 0.0, 0.0, 0.0, 0.0, 1.924850583076477, 2.239982843399048, 0.19113925099372864, 3.1026968955993652, 2.2803258895874023, 0.0, 2.479079484939575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9631648659706116, 1.16103196144104, 0.0, 0.0, 0.0, 0.6571856141090393, 0.0, 0.0, 0.9854331016540527, 1.085667610168457, 0.0, 0.0, 0.44126230478286743, 0.0, 2.6113784313201904, 0.4829237163066864, 0.0, 2.237579584121704, 0.0, 0.0, 0.0, 1.714646577835083, 0.27179500460624695, 0.0, 0.0, 0.9640635251998901, 3.285874366760254, 0.0, 2.235978364944458, 0.0, 0.7899366617202759, 3.677856683731079, 0.0, 0.5828661918640137, 0.04300866648554802, 3.5228607654571533, 2.2931580543518066, 3.3409924507141113, 1.5844463109970093, 4.263641834259033, 2.2355716228485107, 3.354573965072632, 0.0, 2.6720073223114014, 0.019284382462501526, 0.0, 1.0190752744674683]",1,4.778872489929199,0,4.778872966766357
29,2,suspicious_path_probe,2,suspicious_path_probe,0.7831652164459229,"[0.0, 0.6584386825561523, 0.7774884700775146, 0.0, 0.0, 2.2192745208740234, 0.0, 2.2018308639526367, 1.3890321254730225, 0.0, 0.0, 0.6759052276611328, 0.0, 0.279703289270401, 0.0, 0.7504310011863708, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2199387550354004, 1.0063951015472412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4939652383327484, 0.19889003038406372, 2.1979382038116455, 0.0, 0.0, 1.8076423406600952, 0.0, 0.0, 0.0, 0.842409610748291, 0.0, 1.9830009937286377, 0.9440267086029053, 0.41784873604774475, 0.9800668358802795, 0.14331279695034027, 0.0, 2.2095730304718018, 0.20669928193092346, 0.42182767391204834, 0.0, 0.0, 0.0, 0.0, 0.07160944491624832, 0.0, 0.7386380434036255, 0.0, 0.4064277708530426, 1.1483118534088135, 2.2673518657684326, 0.0, 0.3629388213157654, 1.5673019886016846, 2.752052068710327, 0.0, 0.0, 0.0, 0.5944174528121948, 0.0, 1.074135184288025, 0.9612981677055359, 1.6769134998321533, 1.1685044765472412, 0.550127387046814, 0.0, 0.748397946357727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4037502706050873, 0.0, 0.0, 0.0, 2.0976197719573975, 0.0, 0.0, 0.0, 1.2663476467132568, 1.0305297374725342, 0.0, 0.09965626895427704, 0.0, 2.6476402282714844, 2.215682029724121, 0.0, 2.3680717945098877, 0.5177841186523438, 0.0, 0.0, 2.148425340652466, 1.028765082359314, 0.0, 0.0, 1.1720300912857056, 1.1005128622055054, 0.0, 0.9098120927810669, 0.4051039218902588, 2.3931918144226074, 2.3269052505493164, 0.0, 1.9515241384506226, 1.1900566816329956, 1.210352897644043, 1.4430558681488037, 1.16474187374115, 1.3959404230117798, 0.8307535648345947, 0.7913293242454529, 0.8443754315376282, 0.0, 0.27924129366874695, 2.934464693069458, 0.3279424011707306, 1.141042709350586]",1,2.1924054622650146,2,2.1924054622650146
30,0,benign,0,benign,0.9805262684822083,"[3.0773603916168213, 0.1314910352230072, 2.5314598083496094, 0.0, 0.0, 2.091301918029785, 0.0, 0.2340375930070877, 0.824226975440979, 0.0, 0.0, 2.463554859161377, 0.0, 0.0, 0.0, 2.546546697616577, 0.0, 0.0, 1.5817065238952637, 0.0, 0.0, 0.4171483516693115, 1.2084221839904785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.473093032836914, 2.8940467834472656, 2.310321569442749, 0.0, 0.0, 1.0319818258285522, 0.0, 0.0, 0.5555135011672974, 3.1420414447784424, 0.0, 0.06506477296352386, 3.412051200866699, 2.1885201930999756, 2.7863833904266357, 1.5835086107254028, 0.0, 1.6371108293533325, 1.0825971364974976, 2.164670705795288, 0.0, 0.0, 0.5801214575767517, 0.0, 0.8810639381408691, 0.7328718304634094, 4.2751078605651855, 0.0, 0.8860020637512207, 2.1125404834747314, 3.5827133655548096, 0.0, 0.6155295968055725, 0.0, 1.9232573509216309, 0.0, 0.0, 0.0, 0.13998934626579285, 0.0, 2.398752212524414, 2.3273656368255615, 0.22048452496528625, 3.167963743209839, 2.428267240524292, 0.0, 2.605658769607544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8893008232116699, 1.209237813949585, 0.0, 0.0, 0.0, 0.5706061124801636, 0.0, 0.0, 0.8752151131629944, 1.0947185754776, 0.0, 0.0, 0.38538795709609985, 0.0, 2.884866952896118, 0.7217551469802856, 0.0, 2.2641401290893555, 0.0, 0.0, 0.0, 1.590073823928833, 0.21625018119812012, 0.0, 0.0, 0.7617196440696716, 2.9912586212158203, 0.0, 2.1518611907958984, 0.0, 1.0031099319458008, 3.5621745586395264, 0.0, 0.5001130104064941, 0.16172926127910614, 3.845036029815674, 2.11116361618042, 3.3210458755493164, 1.8105298280715942, 4.217414855957031, 2.441901683807373, 3.399557590484619, 0.0, 2.7985737323760986, 0.08329984545707703, 0.0, 0.882199764251709]",1,4.737621784210205,0,4.737621784210205
31,2,suspicious_path_probe,2,suspicious_path_probe,0.7129690051078796,"[0.0, 0.6312100887298584, 1.2988898754119873, 0.0, 0.0, 2.2846899032592773, 0.0, 1.607718825340271, 1.5485703945159912, 0.0, 0.0, 0.653190016746521, 0.0, 0.03867008537054062, 0.0, 0.2788415551185608, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3244978189468384, 0.6917531490325928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6747615933418274, 0.2688121497631073, 1.7613224983215332, 0.20898810029029846, 0.0, 1.7405668497085571, 0.0, 0.0, 0.0, 0.8054171204566956, 0.0, 1.5491293668746948, 1.0733898878097534, 0.5089068412780762, 1.009602665901184, 0.04544849321246147, 0.0, 2.134352207183838, 0.14038948714733124, 0.5668443441390991, 0.0, 0.0, 0.0, 0.0, 0.08035806566476822, 0.0, 1.0520273447036743, 0.0, 0.352896124124527, 1.1738263368606567, 2.4864518642425537, 0.0, 0.4092370271682739, 1.4902329444885254, 2.594752073287964, 0.0, 0.0, 0.0, 0.5138818025588989, 0.0, 1.3304574489593506, 1.334142804145813, 1.5958352088928223, 1.3400976657867432, 1.0061732530593872, 0.0, 0.8654851913452148, 0.0865027904510498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5738725662231445, 0.0, 0.0, 0.0, 1.9781439304351807, 0.0, 0.0, 0.0, 1.4014703035354614, 1.0368008613586426, 0.0, 0.4139792323112488, 0.0, 2.5151045322418213, 2.2022557258605957, 0.0, 2.353442430496216, 0.6295357346534729, 0.0, 0.0, 2.3126258850097656, 0.7972614169120789, 0.0, 0.0, 1.144212245941162, 0.9197118282318115, 0.0, 1.1459163427352905, 0.645896852016449, 2.3561911582946777, 2.1505367755889893, 0.0, 1.896765112876892, 1.0491795539855957, 1.6342403888702393, 0.9315454363822937, 1.3590507507324219, 1.2979001998901367, 1.2406543493270874, 0.6491469144821167, 0.5948684811592102, 0.0, 1.0893884897232056, 2.631664276123047, 0.11451748013496399, 1.1416428089141846]",1,1.914933204650879,2,1.914933204650879
32,0,benign,0,benign,0.8689679503440857,"[0.5512308478355408, 0.6701693534851074, 2.4948830604553223, 0.0, 0.0, 1.7846667766571045, 0.0, 1.1403616666793823, 1.2195020914077759, 0.0, 0.0, 2.096379518508911, 0.0, 0.34307557344436646, 0.0, 0.6282613277435303, 0.0, 0.0, 0.4852345287799835, 0.0, 0.0, 0.629570484161377, 1.1290295124053955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.889026403427124, 0.9145272374153137, 2.3986456394195557, 0.14045754075050354, 0.0, 0.4046582281589508, 0.0, 0.0, 0.8875892162322998, 1.8247580528259277, 0.0, 0.7875673174858093, 2.3759474754333496, 0.9541308283805847, 2.1333181858062744, 1.1126277446746826, 0.0, 2.215761184692383, 0.5258018970489502, 1.5886110067367554, 0.0, 0.0, 0.0, 0.0, 0.7663907408714294, 1.1271111965179443, 2.3116233348846436, 0.0, 1.1918569803237915, 0.3112199008464813, 2.526459217071533, 0.0, 0.5724974870681763, 0.35645923018455505, 1.982668399810791, 0.0, 0.0, 0.0, 0.23691797256469727, 0.0, 2.010017156600952, 2.0189290046691895, 0.42116376757621765, 1.54716956615448, 1.5351959466934204, 0.0, 1.364830732345581, 0.2599000930786133, 0.0, 0.0, 0.0, 0.3236877918243408, 0.0, 0.7643064260482788, 0.0, 0.0, 0.0, 1.1985793113708496, 0.0, 0.0, 0.0, 0.7924496531486511, 0.345271497964859, 0.0, 0.0, 0.0, 1.765845775604248, 1.3902064561843872, 0.0, 2.1265509128570557, 0.2622317671775818, 0.0, 0.0, 2.747187376022339, 0.22814098000526428, 0.0, 0.0, 1.7030928134918213, 1.6500998735427856, 0.0, 1.2477686405181885, 0.23212602734565735, 1.5444839000701904, 2.703443765640259, 0.0, 1.8037325143814087, 1.0484670400619507, 2.0829598903656006, 1.47612464427948, 2.0498459339141846, 0.797045111656189, 2.882154703140259, 0.7228372097015381, 1.9880294799804688, 0.0, 1.5851792097091675, 1.3149683475494385, 0.46638303995132446, 1.1251275539398193]",1,3.670384645462036,0,3.670384645462036
33,0,benign,0,benign,0.8314803838729858,"[0.6170716881752014, 0.5323092937469482, 2.113459348678589, 0.0, 0.0, 2.035146474838257, 0.0, 1.1943539381027222, 1.3749051094055176, 0.0, 0.0, 2.461951971054077, 0.0, 0.8161980509757996, 0.0, 1.3344151973724365, 0.0, 0.0, 0.4899212419986725, 0.0, 0.0, 0.5541805624961853, 1.1594061851501465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.313317894935608, 1.4518022537231445, 2.588217258453369, 0.0, 0.0, 0.6724874973297119, 0.0, 0.0, 0.6521750092506409, 1.4433199167251587, 0.0, 0.5908668637275696, 2.625866174697876, 1.071181058883667, 1.9412827491760254, 1.3198422193527222, 0.0, 1.535045862197876, 0.6366034150123596, 1.8099151849746704, 0.0, 0.0, 0.0, 0.0, 0.9948182106018066, 0.5505106449127197, 2.9473557472229004, 0.0, 1.1240549087524414, 0.9227643609046936, 2.9334163665771484, 0.0, 0.8280392289161682, 0.5341972708702087, 1.9209107160568237, 0.0, 0.0, 0.0, 0.393593430519104, 0.0, 1.6534852981567383, 1.5517016649246216, 0.5663872361183167, 2.1189210414886475, 1.211776852607727, 0.0, 1.493025779724121, 0.89664226770401, 0.0, 0.0, 0.0, 0.009570367634296417, 0.0, 1.0046260356903076, 0.0, 0.0, 0.0, 1.084643840789795, 0.0, 0.0, 0.13258591294288635, 0.703829288482666, 0.0, 0.0, 0.0, 0.0, 2.510974168777466, 1.2188925743103027, 0.0, 1.9066476821899414, 0.0, 0.0, 0.0, 2.5710699558258057, 0.5143713355064392, 0.0, 0.0, 1.5697981119155884, 1.8716909885406494, 0.0, 1.0945144891738892, 0.2700701355934143, 2.079822301864624, 2.153024196624756, 0.0, 1.7521063089370728, 0.5480479001998901, 1.889446496963501, 1.548412799835205, 1.8972599506378174, 1.630548119544983, 2.5998759269714355, 1.2659742832183838, 2.0768883228302, 0.0, 1.4642542600631714, 1.6362231969833374, 0.7846997380256653, 0.7946796417236328]",1,3.3503222465515137,0,3.3503222465515137
34,0,benign,0,benign,0.986547589302063,"[2.968632459640503, 0.10120323300361633, 2.9472262859344482, 0.0, 0.0, 2.0871968269348145, 0.0, 0.23862428963184357, 1.0967986583709717, 0.0, 0.0, 2.550478458404541, 0.0, 0.0, 0.0, 2.3638641834259033, 0.0, 0.0, 1.486668348312378, 0.0, 0.0, 0.5520714521408081, 1.5185459852218628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4571483135223389, 3.107856273651123, 2.702828884124756, 0.0, 0.0, 1.1676782369613647, 0.0, 0.0, 0.5588390827178955, 3.2900550365448, 0.0, 0.0, 3.543757915496826, 2.1444995403289795, 2.9230525493621826, 1.7586889266967773, 0.0, 1.421617865562439, 1.1602863073349, 2.4170820713043213, 0.0, 0.0, 0.5483735799789429, 0.0, 0.7587588429450989, 0.9928992986679077, 4.267836570739746, 0.0, 1.1033973693847656, 1.8533211946487427, 3.6145894527435303, 0.0, 0.4174029231071472, 0.0, 1.758580207824707, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9975993633270264, 2.101829767227173, 0.35229814052581787, 3.0610506534576416, 2.440329074859619, 0.0, 2.183762788772583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8869627714157104, 1.3075400590896606, 0.0460396483540535, 0.0, 0.0, 0.8284494280815125, 0.0, 0.0, 0.9490645527839661, 1.1978081464767456, 0.0, 0.0, 0.28373050689697266, 0.0, 2.841482162475586, 0.6384671330451965, 0.0, 2.2865936756134033, 0.0, 0.0, 0.0, 1.9920424222946167, 0.315085768699646, 0.0, 0.0, 1.0481812953948975, 3.119320869445801, 0.0, 2.1647138595581055, 0.0, 0.9653354287147522, 3.72233247756958, 0.0, 0.8727968335151672, 0.3660581111907959, 3.6863481998443604, 2.4727025032043457, 3.519118547439575, 1.6362030506134033, 4.413486003875732, 2.3139755725860596, 3.421431064605713, 0.0, 2.9792041778564453, 0.0, 0.0, 1.0403051376342773]",1,4.74171257019043,0,4.741713047027588
35,0,benign,0,benign,0.7150888442993164,"[0.1566745936870575, 0.5847866535186768, 1.9060542583465576, 0.0, 0.0, 1.522286295890808, 0.0, 1.684418797492981, 1.1503700017929077, 0.0, 0.0, 2.0325613021850586, 0.0, 0.5540724396705627, 0.0, 0.9770269989967346, 0.0, 0.0, 0.5974966883659363, 0.0, 0.0, 0.5364833474159241, 1.0291500091552734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1505250930786133, 1.0249748229980469, 2.3712611198425293, 0.06273990124464035, 0.0, 0.6865493655204773, 0.0, 0.0, 1.0161367654800415, 1.1923421621322632, 0.0, 1.1315443515777588, 2.0673680305480957, 0.5964967012405396, 1.8968679904937744, 1.1195411682128906, 0.0, 2.231116771697998, 0.5250741839408875, 1.0345159769058228, 0.0, 0.0, 0.0, 0.0, 0.8275485038757324, 0.524618923664093, 1.9140313863754272, 0.0, 0.9607412219047546, 0.47648534178733826, 2.127751111984253, 0.0, 0.7582413554191589, 0.6786060929298401, 2.496061086654663, 0.0, 0.0, 0.0, 0.43293315172195435, 0.0, 1.7278525829315186, 1.4423929452896118, 0.40464574098587036, 1.2248491048812866, 1.0399603843688965, 0.0, 0.8846562504768372, 0.0, 0.0, 0.0, 0.0, 0.35465848445892334, 0.0, 0.5719338655471802, 0.0, 0.0, 0.0, 1.5925250053405762, 0.0, 0.0, 0.0, 0.9668996334075928, 0.26725977659225464, 0.0, 0.0, 0.0, 2.093046188354492, 1.087019681930542, 0.0, 2.217146158218384, 0.21944479644298553, 0.0, 0.0, 2.4241552352905273, 0.6398927569389343, 0.0, 0.0, 1.6697272062301636, 1.5573185682296753, 0.0, 1.046006441116333, 0.4979866147041321, 1.5966036319732666, 2.8214948177337646, 0.0, 1.4910147190093994, 0.8346092700958252, 1.3784610033035278, 1.5101580619812012, 1.654354453086853, 0.9178462028503418, 2.083411455154419, 0.6248595118522644, 1.6382471323013306, 0.0, 1.1258546113967896, 1.7547647953033447, 0.9093664884567261, 1.0843843221664429]",1,5.053304672241211,2,4.181916236877441
