row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
24,0,benign,0,benign,0.984154224395752,"[2.8355886936187744, 0.32034993171691895, 2.8493974208831787, 0.0, 0.0, 2.008690357208252, 0.0, 0.3502778708934784, 0.9755232334136963, 0.0, 0.0, 2.506582260131836, 0.0, 0.0, 0.0, 2.8032350540161133, 0.0, 0.0, 1.5227423906326294, 0.0, 0.0, 0.19803081452846527, 1.430312991142273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6740994453430176, 2.894941568374634, 2.5771400928497314, 0.0, 0.0, 1.213700532913208, 0.0, 0.0, 0.9848155975341797, 3.0720369815826416, 0.0, 0.1920381635427475, 3.3608925342559814, 2.172558546066284, 2.831408739089966, 1.5626157522201538, 0.0, 1.3271925449371338, 1.0410560369491577, 2.2666850090026855, 0.0, 0.0, 0.5407456755638123, 0.0, 1.0050286054611206, 0.6967484354972839, 4.237202167510986, 0.0, 1.0681864023208618, 2.0417747497558594, 3.528599262237549, 0.0, 0.6637182831764221, 0.0, 1.8710901737213135, 0.0, 0.0, 0.0, 0.0, 0.0, 2.110377311706543, 2.1507508754730225, 0.15917524695396423, 2.93328857421875, 2.2529890537261963, 0.0, 2.649608850479126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9770952463150024, 1.1394461393356323, 0.0, 0.0, 0.0, 0.8428064584732056, 0.0, 0.0, 0.8709079027175903, 1.1424974203109741, 0.0, 0.0, 0.4627789855003357, 0.0, 2.832200288772583, 0.6423616409301758, 0.0, 2.0270919799804688, 0.0, 0.0, 0.0, 1.5418537855148315, 0.0, 0.0, 0.0, 0.8279973268508911, 3.205453872680664, 0.0, 2.0372135639190674, 0.0, 0.9402203559875488, 3.5534255504608154, 0.0, 0.745220959186554, 0.332971453666687, 3.5034658908843994, 2.2950263023376465, 3.6492955684661865, 1.5739154815673828, 4.085960388183594, 2.279963970184326, 3.6128203868865967, 0.0, 2.69861102104187, 0.13647276163101196, 0.0, 1.002284049987793]",1,4.580523490905762,0,4.580523490905762,5.321537113189697,0,benign,accepted
25,0,benign,0,benign,0.9863663911819458,"[3.0825273990631104, 0.10195901989936829, 2.689633369445801, 0.0, 0.0, 2.0098299980163574, 0.0, 0.23948438465595245, 0.9450384378433228, 0.0, 0.0, 2.5149528980255127, 0.0, 0.0, 0.0, 2.788484811782837, 0.0, 0.0, 1.7550747394561768, 0.0, 0.0, 0.4071767330169678, 1.751824140548706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5370763540267944, 2.7302513122558594, 2.2572762966156006, 0.0, 0.0, 0.9052230715751648, 0.0, 0.0, 0.873772919178009, 3.029660940170288, 0.0, 0.0, 3.411715030670166, 2.2743284702301025, 3.042431354522705, 1.5902475118637085, 0.0, 1.3906079530715942, 1.1081340312957764, 2.2442121505737305, 0.0, 0.0, 0.46569889783859253, 0.0, 0.7345977425575256, 0.8453376293182373, 4.176016330718994, 0.0, 1.154676079750061, 1.9685988426208496, 3.5014872550964355, 0.0, 0.8068051934242249, 0.0, 1.939632534980774, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1194043159484863, 2.36305832862854, 0.0058187395334243774, 3.1188175678253174, 2.5452418327331543, 0.0, 2.622875452041626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8130289316177368, 1.0861027240753174, 0.0, 0.0, 0.0, 0.7418743371963501, 0.0, 0.0, 1.0492557287216187, 0.8459495902061462, 0.0, 0.0, 0.5787339210510254, 0.0, 2.7134811878204346, 0.39418429136276245, 0.0, 2.1862716674804688, 0.0, 0.0, 0.0, 1.5892348289489746, 0.07553379237651825, 0.0, 0.0, 0.7289735078811646, 3.2194113731384277, 0.0, 2.0988969802856445, 0.0, 0.8611817955970764, 3.786881923675537, 0.0, 0.6328007578849792, 0.0, 3.6363868713378906, 2.272106647491455, 3.69852876663208, 1.3936818838119507, 4.30319881439209, 2.3704986572265625, 3.591445207595825, 0.0, 2.736985683441162, 0.034209996461868286, 0.09574761986732483, 0.8102327585220337]",1,4.963713645935059,0,4.963713645935059,5.321537113189697,0,benign,accepted
26,0,benign,0,benign,0.7967239618301392,"[0.3788514733314514, 0.6518120765686035, 2.1753973960876465, 0.0, 0.0, 1.7860777378082275, 0.0, 1.2621591091156006, 1.2165249586105347, 0.0, 0.0, 1.9725371599197388, 0.0, 0.585081934928894, 0.0, 0.6155833601951599, 0.0, 0.0, 0.3083617389202118, 0.0, 0.0, 0.557501494884491, 1.1433374881744385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0767840147018433, 0.9645545482635498, 2.461108684539795, 0.3798329532146454, 0.0, 0.6697690486907959, 0.0, 0.0, 0.8512163162231445, 1.5415931940078735, 0.0, 0.9138209819793701, 2.116542339324951, 0.6152586936950684, 1.883594036102295, 1.0418957471847534, 0.0, 1.9748706817626953, 0.6118444800376892, 1.368956208229065, 0.0, 0.0, 0.0, 0.0, 0.6936162114143372, 0.847014844417572, 2.2978103160858154, 0.0, 1.0037047863006592, 0.6389452815055847, 2.431806802749634, 0.0, 0.7111803293228149, 0.657240092754364, 1.9984159469604492, 0.0, 0.0, 0.0, 0.25525569915771484, 0.0, 1.759635329246521, 1.712256669998169, 0.46673017740249634, 1.3362421989440918, 1.4196884632110596, 0.0, 1.1552220582962036, 0.08068842440843582, 0.0, 0.0, 0.0, 0.33241111040115356, 0.0, 0.6737105846405029, 0.0, 0.0, 0.0, 1.383516788482666, 0.0, 0.0, 0.0, 0.9150024056434631, 0.48320984840393066, 0.0, 0.0, 0.0, 2.0480034351348877, 1.161929965019226, 0.0, 2.1563451290130615, 0.5864525437355042, 0.0, 0.0, 2.713038206100464, 0.453262060880661, 0.0, 0.0, 1.7209374904632568, 1.7271071672439575, 0.0, 1.2445446252822876, 0.36487290263175964, 1.3772876262664795, 2.553068161010742, 0.0, 1.7283190488815308, 1.0413683652877808, 1.8281840085983276, 1.4392696619033813, 1.6764631271362305, 0.6977180242538452, 2.624642848968506, 0.4786381423473358, 1.9169940948486328, 0.0, 1.3554446697235107, 1.6443763971328735, 0.4170493483543396, 0.9661610126495361]",1,4.295949935913086,0,4.295949935913086,5.321537113189697,0,benign,accepted
27,0,benign,0,benign,0.8373993039131165,"[0.46935704350471497, 0.6394243836402893, 2.559927463531494, 0.0, 0.0, 1.7293280363082886, 0.0, 1.1440913677215576, 1.0624994039535522, 0.0, 0.0, 2.232165575027466, 0.0, 0.7645091414451599, 0.0, 0.7937871813774109, 0.0, 0.0, 0.4137832224369049, 0.0, 0.0, 0.7956128120422363, 1.11892831325531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7082288265228271, 1.0501530170440674, 2.223982810974121, 0.0, 0.0, 0.6039630174636841, 0.0, 0.0, 0.5848077535629272, 1.5746828317642212, 0.0, 0.7434478402137756, 2.6359305381774902, 1.065240502357483, 2.0138046741485596, 1.0133198499679565, 0.0, 2.052025318145752, 0.4741457402706146, 1.7396080493927002, 0.0, 0.0, 0.0, 0.0, 0.6328362822532654, 0.8652371168136597, 2.3657143115997314, 0.0, 1.043251633644104, 0.5548456311225891, 2.073133707046509, 0.0, 0.7077260613441467, 0.4460722506046295, 1.7569173574447632, 0.0, 0.0, 0.0, 0.5234991312026978, 0.0, 2.0279295444488525, 1.7621110677719116, 0.24313035607337952, 1.5249249935150146, 1.3193637132644653, 0.0, 1.3718754053115845, 0.4569612741470337, 0.0, 0.0, 0.0, 0.14712172746658325, 0.0, 0.9476945400238037, 0.029979871585965157, 0.0, 0.0, 1.0648581981658936, 0.0, 0.0, 0.0, 1.2650598287582397, 0.25244763493537903, 0.0, 0.0, 0.0, 1.8332290649414062, 1.414810061454773, 0.0, 1.851560354232788, 0.13898387551307678, 0.0, 0.0, 2.3719801902770996, 0.4070104658603668, 0.0, 0.0, 1.7145296335220337, 1.8526477813720703, 0.0, 1.085096001625061, 0.3177867829799652, 1.6801364421844482, 2.6932125091552734, 0.0, 1.5156935453414917, 0.7839239835739136, 2.09346079826355, 1.1003674268722534, 1.8591351509094238, 1.186293601989746, 2.9668829441070557, 0.8628504872322083, 1.7981476783752441, 0.0, 1.6393637657165527, 1.2690362930297852, 0.5717049241065979, 1.2646452188491821]",1,3.6095290184020996,0,3.6095290184020996,5.321537113189697,0,benign,accepted
28,0,benign,0,benign,0.986382246017456,"[3.0497853755950928, 0.14071625471115112, 2.7954957485198975, 0.0, 0.0, 1.923368215560913, 0.0, 0.1684969812631607, 0.9499463438987732, 0.0, 0.0, 2.863945245742798, 0.0, 0.0, 0.0, 2.7570552825927734, 0.0, 0.0, 1.5591009855270386, 0.0, 0.0, 0.3218279480934143, 1.4267897605895996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7130086421966553, 3.167443037033081, 2.660656452178955, 0.0, 0.0, 1.2133511304855347, 0.0, 0.0, 0.9133057594299316, 3.154167413711548, 0.0, 0.0, 3.735391855239868, 2.282867431640625, 2.8556392192840576, 1.8055486679077148, 0.0, 1.3706417083740234, 0.88136887550354, 2.4473931789398193, 0.0, 0.0, 0.7755629420280457, 0.0, 0.8530759811401367, 0.9172517657279968, 4.237727642059326, 0.0, 0.9987373948097229, 1.651299238204956, 3.7738494873046875, 0.0, 0.5431845784187317, 0.0, 1.805051565170288, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2891459465026855, 2.2574374675750732, 0.20552662014961243, 3.0621626377105713, 2.539534330368042, 0.0, 2.594752788543701, 0.04802173003554344, 0.0, 0.0, 0.0, 0.0, 0.930239737033844, 1.4887073040008545, 0.07891709357500076, 0.0, 0.0, 0.8033947348594666, 0.0, 0.0, 0.7866107821464539, 1.2315449714660645, 0.0, 0.0, 0.35626542568206787, 0.0, 2.4750213623046875, 0.6768363118171692, 0.0, 1.8694336414337158, 0.0, 0.0, 0.0, 1.8270772695541382, 0.21388790011405945, 0.0, 0.0, 0.7655805945396423, 3.0883543491363525, 0.0, 2.2220990657806396, 0.0, 1.1398712396621704, 3.646615505218506, 0.0, 0.6676295399665833, 0.28863775730133057, 3.399836778640747, 2.2441179752349854, 3.66597843170166, 1.8180862665176392, 4.356366157531738, 2.396480083465576, 3.585033893585205, 0.0, 2.892120122909546, 0.149796724319458, 0.04250641167163849, 0.8731142282485962]",1,4.980125904083252,0,4.98012638092041,5.321537113189697,0,benign,accepted
29,0,benign,0,benign,0.9838762879371643,"[2.80407452583313, 0.0, 2.915283203125, 0.0, 0.0, 2.0846457481384277, 0.0, 0.41080155968666077, 0.9277130365371704, 0.0, 0.0, 2.641995906829834, 0.0, 0.0, 0.0, 2.6138782501220703, 0.0, 0.0, 1.490761160850525, 0.0, 0.0, 0.6466843485832214, 1.5384875535964966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7686854600906372, 3.1689186096191406, 2.420011281967163, 0.0, 0.0, 1.1820698976516724, 0.0, 0.0, 0.8410675525665283, 3.229253053665161, 0.0, 0.08376996219158173, 3.7294228076934814, 2.292952299118042, 2.978724956512451, 1.5853215456008911, 0.0, 1.4295579195022583, 1.0417181253433228, 2.299938440322876, 0.0, 0.0, 0.8936036229133606, 0.0, 0.7247263789176941, 0.890044093132019, 4.287086009979248, 0.0, 1.0974018573760986, 1.9168339967727661, 3.5783543586730957, 0.0, 0.7420515418052673, 0.0, 1.7937874794006348, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1875967979431152, 2.1198678016662598, 0.44232451915740967, 3.068969488143921, 2.459291458129883, 0.0, 2.2403974533081055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8314948678016663, 1.21449875831604, 0.02982509881258011, 0.0, 0.0, 0.7135453224182129, 0.0, 0.0, 1.086518406867981, 1.13181471824646, 0.0, 0.0, 0.483928382396698, 0.0, 2.5737807750701904, 0.7604741454124451, 0.0, 2.0397753715515137, 0.0, 0.0, 0.0, 1.766614317893982, 0.365692675113678, 0.0, 0.0, 0.8352091312408447, 3.143299102783203, 0.0, 2.152839183807373, 0.0, 1.0790735483169556, 3.8207170963287354, 0.0, 0.7980031371116638, 0.23616304993629456, 3.6837592124938965, 2.34787654876709, 3.4025719165802, 1.6215218305587769, 4.3326520919799805, 2.377737522125244, 3.283782482147217, 0.0, 3.0272223949432373, 0.07714495062828064, 0.0, 0.8593133687973022]",1,4.783897399902344,0,4.7838969230651855,5.321537113189697,0,benign,accepted
30,0,benign,0,benign,0.8130530118942261,"[0.4300737977027893, 0.6601256132125854, 2.2244725227355957, 0.0, 0.0, 1.9625251293182373, 0.0, 1.2915871143341064, 1.2985388040542603, 0.0, 0.0, 1.9754486083984375, 0.0, 0.4457610249519348, 0.0, 0.5196349024772644, 0.0, 0.0, 0.5195744037628174, 0.0, 0.0, 0.576995313167572, 0.9624794125556946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.112358570098877, 0.9381205439567566, 2.302114248275757, 0.2371254563331604, 0.0, 0.5999504327774048, 0.0, 0.0, 1.0763741731643677, 1.3722275495529175, 0.0, 0.703731119632721, 2.0676496028900146, 0.7870603203773499, 1.7063572406768799, 0.8861910700798035, 0.0, 2.119365692138672, 0.6399719715118408, 1.5663580894470215, 0.0, 0.0, 0.0, 0.0, 1.056130290031433, 0.9374396800994873, 2.255877733230591, 0.0, 1.0983117818832397, 0.6300206780433655, 2.598325490951538, 0.0, 0.8064150214195251, 0.7216540575027466, 1.8738757371902466, 0.0, 0.0, 0.0, 0.2730168104171753, 0.0, 2.00189208984375, 1.7918497323989868, 0.45085281133651733, 1.6456804275512695, 1.3101835250854492, 0.0, 1.2135989665985107, 0.19595979154109955, 0.0, 0.0, 0.0, 0.3719834089279175, 0.0, 0.7264399528503418, 0.04473978281021118, 0.0, 0.0, 1.322131872177124, 0.0, 0.0, 0.0, 0.662286639213562, 0.49220097064971924, 0.0, 0.0, 0.0, 1.937649130821228, 1.3305604457855225, 0.0, 1.8505663871765137, 0.4202730059623718, 0.0, 0.0, 2.5773401260375977, 0.24579966068267822, 0.0, 0.0, 1.7316287755966187, 1.5016764402389526, 0.0, 1.192416787147522, 0.376738578081131, 1.5211372375488281, 2.697239398956299, 0.0, 1.6970399618148804, 1.1728317737579346, 1.7486118078231812, 1.3441152572631836, 2.0138912200927734, 0.889634370803833, 2.5772924423217773, 0.637600839138031, 1.8741883039474487, 0.0, 1.457899808883667, 1.599025845527649, 0.6694338321685791, 1.1069726943969727]",1,4.218820095062256,0,4.218820095062256,5.321537113189697,0,benign,accepted
31,0,benign,0,benign,0.9857501983642578,"[3.0534543991088867, 0.29885929822921753, 2.7335705757141113, 0.0, 0.0, 2.077054738998413, 0.0, 0.31009718775749207, 0.9249463081359863, 0.0, 0.0, 2.4056077003479004, 0.0, 0.0, 0.0, 2.7719833850860596, 0.0, 0.0, 1.5132116079330444, 0.0, 0.0, 0.397372841835022, 1.5464160442352295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7016505002975464, 2.9575560092926025, 2.491727113723755, 0.0, 0.0, 1.4415203332901, 0.0, 0.0, 0.6042627096176147, 3.1811864376068115, 0.0, 0.0, 3.3230481147766113, 2.307140827178955, 2.852156639099121, 1.7800774574279785, 0.0, 1.30376136302948, 0.9615692496299744, 2.2417755126953125, 0.0, 0.0, 0.836234986782074, 0.0, 0.7032713294029236, 0.8989007472991943, 3.983088493347168, 0.0, 0.8890248537063599, 1.9422402381896973, 3.762441635131836, 0.0, 0.33318597078323364, 0.0, 1.9475208520889282, 0.0, 0.0, 0.0, 0.0, 0.0, 2.171698570251465, 2.284698247909546, 0.6024476885795593, 3.0176429748535156, 2.4080650806427, 0.0, 2.4886224269866943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8374258279800415, 1.2631045579910278, 0.0, 0.0, 0.0, 0.868467390537262, 0.0, 0.0, 1.0195696353912354, 1.2225124835968018, 0.0, 0.0, 0.5746721625328064, 0.0, 2.4918344020843506, 0.7604575753211975, 0.0, 2.0595619678497314, 0.0, 0.0, 0.0, 1.9808703660964966, 0.1310439109802246, 0.0, 0.0, 0.9602725505828857, 2.8967068195343018, 0.0, 2.185497522354126, 0.010714508593082428, 0.9858400225639343, 3.9815473556518555, 0.0, 0.8375251889228821, 0.14651384949684143, 3.6562798023223877, 2.401390790939331, 3.488593578338623, 1.7068639993667603, 4.346220970153809, 2.556715726852417, 3.556215763092041, 0.0, 2.782053232192993, 0.1578655242919922, 0.0, 0.9646915197372437]",1,4.807699203491211,0,4.807699203491211,5.321537113189697,0,benign,accepted
32,0,benign,0,benign,0.9889003038406372,"[3.1019444465637207, 0.06374697387218475, 3.155550479888916, 0.0, 0.0, 2.045685052871704, 0.0, 0.3098892867565155, 0.9151256084442139, 0.0, 0.0, 2.584134817123413, 0.0, 0.0, 0.0, 2.751112699508667, 0.0, 0.0, 1.7047618627548218, 0.0, 0.0, 0.37157726287841797, 1.5013259649276733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.702630877494812, 3.1740264892578125, 2.737894058227539, 0.0, 0.0, 1.211018443107605, 0.0, 0.0, 0.5441126823425293, 3.353681802749634, 0.0, 0.2169729322195053, 3.6602134704589844, 2.0892961025238037, 3.0312514305114746, 1.8700001239776611, 0.0, 1.181877851486206, 0.932620108127594, 2.259465456008911, 0.0, 0.0, 0.7381808161735535, 0.0, 0.8515449166297913, 0.9122136831283569, 4.391716003417969, 0.0, 1.3491164445877075, 1.7060893774032593, 3.5958425998687744, 0.0, 0.49314069747924805, 0.0, 1.934134602546692, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1386401653289795, 2.2321159839630127, 0.3604590892791748, 2.847630262374878, 2.532541036605835, 0.0, 2.435429811477661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8675902485847473, 1.3463512659072876, 0.056400127708911896, 0.0, 0.0, 0.7141799330711365, 0.0, 0.0, 0.9889636039733887, 1.2202657461166382, 0.0, 0.0, 0.37743180990219116, 0.0, 2.4562265872955322, 0.6830412745475769, 0.0, 2.3802554607391357, 0.0, 0.0, 0.0, 1.9505993127822876, 0.01361909881234169, 0.0, 0.0, 0.9151934385299683, 3.118509292602539, 0.0, 1.8684955835342407, 0.0, 0.9928047060966492, 3.7692949771881104, 0.0, 0.7200503945350647, 0.3131592869758606, 3.8507444858551025, 2.5615246295928955, 3.3710200786590576, 1.5473238229751587, 4.290581226348877, 2.3577935695648193, 3.274186372756958, 0.0, 3.0538220405578613, 0.08385977149009705, 0.0, 1.009231686592102]",1,4.991265773773193,0,4.991266250610352,5.321537113189697,0,benign,accepted
33,0,benign,0,benign,0.9893817901611328,"[3.139087677001953, 0.11099883913993835, 2.8170981407165527, 0.0, 0.0, 2.1053357124328613, 0.0, 0.3738478124141693, 0.8581921458244324, 0.0, 0.0, 2.49118971824646, 0.0, 0.0, 0.0, 2.8178930282592773, 0.0, 0.0, 1.6902556419372559, 0.0, 0.0, 0.24860943853855133, 1.7268989086151123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6686619520187378, 3.1431427001953125, 2.613581657409668, 0.0, 0.0, 1.0914078950881958, 0.0, 0.0, 0.8098612427711487, 3.4118387699127197, 0.0, 0.012234807014465332, 3.5735185146331787, 2.3768088817596436, 2.8328359127044678, 1.7780632972717285, 0.0, 1.3640551567077637, 0.9565111994743347, 2.3344953060150146, 0.0, 0.0, 0.8500556349754333, 0.0, 0.767917811870575, 0.8813851475715637, 4.335611343383789, 0.0, 0.9714012145996094, 1.858817219734192, 3.7087557315826416, 0.0, 0.6306912302970886, 0.0, 1.74114990234375, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0051307678222656, 2.3241915702819824, 0.19483762979507446, 2.8952584266662598, 2.5338966846466064, 0.0, 2.530348777770996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9235709309577942, 1.233847737312317, 0.0, 0.0, 0.0, 0.8012851476669312, 0.0, 0.0, 1.0962989330291748, 1.1684736013412476, 0.0, 0.0, 0.5312916040420532, 0.0, 2.586484432220459, 0.5330288410186768, 0.0, 2.1051506996154785, 0.0, 0.0, 0.0, 1.959548830986023, 0.33420515060424805, 0.0, 0.0, 0.9433289766311646, 3.0792315006256104, 0.0, 2.121793270111084, 0.0, 0.8017877340316772, 3.9032742977142334, 0.0, 0.8175087571144104, 0.07982729375362396, 3.885993003845215, 2.2652106285095215, 3.6108217239379883, 1.5297553539276123, 4.4347920417785645, 2.4672691822052, 3.6408069133758545, 0.0, 2.903888463973999, 0.043855905532836914, 0.0, 1.0027087926864624]",1,5.215593338012695,0,5.215593338012695,5.321537113189697,0,benign,accepted
34,1,command_exec,1,command_exec,0.6848021149635315,"[0.44930240511894226, 0.0, 1.3930355310440063, 0.0, 0.0, 2.1435508728027344, 0.0, 0.23572199046611786, 0.4853217899799347, 0.0, 0.0, 1.9054681062698364, 0.0, 0.0, 0.0, 2.19551420211792, 0.0, 0.0, 0.5356692671775818, 0.0, 0.0, 1.7004987001419067, 0.5243486762046814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037921566516160965, 1.7065902948379517, 1.3368175029754639, 0.0, 0.0, 1.4368153810501099, 0.0, 0.0, 0.3001793622970581, 0.8087582588195801, 0.0, 0.6987792253494263, 2.350795030593872, 1.2403128147125244, 1.796340823173523, 0.28026238083839417, 0.0, 2.8464956283569336, 0.0, 0.5984418988227844, 0.0, 0.0, 0.0, 0.0, 0.30364152789115906, 1.0981651544570923, 2.321418046951294, 0.0, 0.33077818155288696, 2.477022171020508, 1.8093630075454712, 0.0, 1.2785918712615967, 0.07697147876024246, 2.7922017574310303, 0.0, 0.0, 0.0, 1.185612678527832, 0.0, 2.2802090644836426, 0.6328052282333374, 0.18733692169189453, 2.843306303024292, 0.04122380167245865, 0.0, 1.9972771406173706, 1.2027713060379028, 0.0, 0.0, 0.0, 0.0, 0.19982995092868805, 0.09920889139175415, 0.06056923419237137, 0.0, 0.0, 0.11889755725860596, 0.0, 0.0, 0.0, 1.582859992980957, 0.21568618714809418, 0.0, 0.3951382040977478, 0.0, 2.1493518352508545, 0.9652655124664307, 0.0, 0.5248854160308838, 0.0, 0.0, 0.0, 1.3146470785140991, 1.438022255897522, 0.0, 0.0, 0.3923349976539612, 1.5735620260238647, 0.0, 1.6803710460662842, 0.7352346181869507, 3.3082785606384277, 1.4863710403442383, 0.0, 0.6346235275268555, 0.12875816226005554, 1.4163239002227783, 0.8609638810157776, 0.8703497052192688, 2.6933319568634033, 2.0788302421569824, 2.0606942176818848, 1.429848074913025, 0.0, 1.556915283203125, 1.0168139934539795, 0.4136004149913788, 1.7528527975082397]",1,1.7881579399108887,1,1.7881579399108887,3.4025503039360045,0,command_exec,accepted
35,2,suspicious_path_probe,0,benign,0.6512311100959778,"[0.24363388121128082, 0.13789144158363342, 1.758026123046875, 0.0, 0.0, 1.9823358058929443, 0.0, 1.4579646587371826, 1.164891242980957, 0.0, 0.0, 2.0939388275146484, 0.0, 0.44148674607276917, 0.0, 1.597875714302063, 0.0, 0.0, 0.806786835193634, 0.0, 0.0, 0.7171263694763184, 1.067304253578186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.602227509021759, 0.6173657774925232, 2.06620717048645, 0.0, 0.0, 0.8448971509933472, 0.0, 0.0, 0.34276917576789856, 1.2683422565460205, 0.0, 1.2536849975585938, 2.198958158493042, 1.0536208152770996, 1.7040876150131226, 0.8952627778053284, 0.0, 2.318882465362549, 0.21688713133335114, 1.0470925569534302, 0.0, 0.0, 0.0, 0.0, 0.832758367061615, 0.9917937517166138, 1.785946011543274, 0.0, 1.2522658109664917, 0.9257590770721436, 2.2960293292999268, 0.0, 0.6809393167495728, 0.3881284296512604, 2.5321624279022217, 0.0, 0.0, 0.0, 0.33376312255859375, 0.0, 1.9630788564682007, 1.4615864753723145, 0.5834696888923645, 1.0250853300094604, 0.4253997802734375, 0.0, 1.183592438697815, 0.035588737577199936, 0.0, 0.0, 0.0, 0.16569223999977112, 0.0, 0.8902350664138794, 0.0, 0.0, 0.0, 1.0052807331085205, 0.0, 0.0, 0.0, 0.6365255117416382, 0.49600350856781006, 0.0, 0.0, 0.0, 2.5052733421325684, 0.9171622395515442, 0.0, 1.7506272792816162, 0.27309930324554443, 0.0, 0.0, 2.12606143951416, 0.8983290791511536, 0.0, 0.0, 1.7645267248153687, 1.3295025825500488, 0.0, 0.7989699244499207, 0.4004732370376587, 2.0125155448913574, 2.4000823497772217, 0.0, 1.4919404983520508, 0.8921821713447571, 1.4034898281097412, 1.2857447862625122, 1.4993823766708374, 1.3981032371520996, 2.0963592529296875, 1.2043379545211792, 1.377974033355713, 0.0, 1.3075226545333862, 1.8934520483016968, 0.9058787822723389, 1.4317487478256226]",0,5.222416877746582,2,3.868183135986328,5.321537113189697,0,benign,accepted
36,0,benign,0,benign,0.9842236638069153,"[3.1501152515411377, 0.0, 2.955890417098999, 0.0, 0.0, 2.2875938415527344, 0.0, 0.18347536027431488, 1.018926739692688, 0.0, 0.0, 2.6507277488708496, 0.0, 0.0, 0.0, 2.694577217102051, 0.0, 0.0, 1.5185661315917969, 0.0, 0.0, 0.6360892057418823, 1.4881255626678467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8003910779953003, 3.2750751972198486, 2.5170774459838867, 0.0, 0.0, 1.260481834411621, 0.0, 0.0, 0.8347287774085999, 3.018448829650879, 0.0, 0.0, 3.7814900875091553, 2.181432008743286, 2.7935822010040283, 1.5722453594207764, 0.0, 1.5979728698730469, 0.9334499835968018, 2.1244988441467285, 0.0, 0.0, 0.6471330523490906, 0.0, 0.5223735570907593, 0.7693929076194763, 4.166757106781006, 0.0, 0.8895043730735779, 1.9453181028366089, 3.588850259780884, 0.0, 0.5807256102561951, 0.0, 1.8829282522201538, 0.0, 0.0, 0.0, 0.0, 0.0, 2.110334873199463, 2.2974467277526855, 0.458767831325531, 3.1139044761657715, 2.5052130222320557, 0.0, 2.349341630935669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8322736620903015, 1.2192490100860596, 0.0, 0.0, 0.0, 0.9337595701217651, 0.0, 0.0, 1.1118535995483398, 1.22446870803833, 0.0, 0.0, 0.39890623092651367, 0.0, 2.5047011375427246, 0.4972306787967682, 0.0, 1.856006145477295, 0.0, 0.0, 0.0, 1.8401254415512085, 0.38974881172180176, 0.0, 0.0, 0.6551987528800964, 3.2965610027313232, 0.0, 2.228321075439453, 0.1241133064031601, 1.0787135362625122, 3.6213042736053467, 0.0, 0.7848171591758728, 0.2496669590473175, 3.5020203590393066, 2.4101579189300537, 3.6378684043884277, 1.504591703414917, 4.305360317230225, 2.3999948501586914, 3.5985569953918457, 0.0, 2.9810099601745605, 0.14141938090324402, 0.019773900508880615, 0.9203652143478394]",1,4.970607280731201,0,4.970607280731201,5.321537113189697,0,benign,accepted
