row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
23,0,benign,0,benign,0.6595098376274109,"[0.9081723690032959, 0.18236158788204193, 0.0, 0.0, 0.0, 1.9196618795394897, 1.6330621242523193, 0.9242808222770691, 0.0, 0.0, 0.5626411437988281, 2.4994237422943115, 0.0, 0.6796294450759888, 0.0, 0.0, 1.1599586009979248, 1.8614729642868042, 0.20504717528820038, 0.20394347608089447, 0.0, 0.9430112838745117, 2.0274269580841064, 0.0, 1.9899367094039917, 0.37583521008491516, 0.0, 0.0, 0.0, 1.8342833518981934, 0.0, 0.7503920197486877, 0.5250411629676819, 1.3328548669815063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.762400209903717, 0.0, 0.0, 0.26946794986724854, 1.8265773057937622, 0.0, 0.0, 1.7636228799819946, 0.7963941097259521, 0.0, 0.0, 1.4239321947097778, 0.0, 0.2249601185321808, 0.0, 1.5889348983764648, 0.8292116522789001, 0.8445367813110352, 1.1136436462402344, 1.2581573724746704, 0.0, 0.0, 0.2180730253458023, 0.0, 1.1987462043762207, 0.0, 0.15210366249084473, 0.0, 0.9985972046852112, 0.0, 0.0, 0.8892493844032288, 1.0355583429336548, 1.9182140827178955, 0.0, 0.8831836581230164, 0.6603127121925354, 1.2528672218322754, 0.18975144624710083, 0.8841255307197571, 0.0, 0.0, 0.8673149347305298, 1.3376379013061523, 1.126676082611084, 0.0, 1.9417059421539307, 0.0, 0.0, 0.0, 1.0087968111038208, 0.0, 0.0, 0.0, 0.7021556496620178, 0.0, 0.0, 0.0, 0.0, 0.38963502645492554, 0.0, 0.5168043971061707, 0.0, 0.5676263570785522, 0.006096795201301575, 1.2043999433517456, 0.0, 0.11438154429197311, 0.4407764673233032, 0.9824171662330627, 0.0, 1.4626632928848267, 0.0, 0.2131911665201187, 1.1544338464736938, 1.845218539237976, 0.0, 0.0, 0.8203547596931458, 0.5236374139785767, 1.7655586004257202, 3.066190242767334, 0.6437047123908997, 1.5498312711715698, 0.0, 2.055133819580078, 0.07425004988908768, 0.0, 1.9929289817810059]",1,2.540708541870117,0,2.540708541870117
24,0,benign,2,suspicious_path_probe,0.4011572003364563,"[0.9824979305267334, 0.12730957567691803, 0.0, 0.0, 0.0, 1.3429629802703857, 1.1966248750686646, 0.7078102827072144, 0.0, 0.0, 0.1824173480272293, 1.454446792602539, 0.0, 0.901656985282898, 0.0, 0.0, 0.7105026245117188, 1.0109938383102417, 0.3220393657684326, 0.12662385404109955, 0.0, 0.9248897433280945, 1.5946675539016724, 0.0, 1.7060796022415161, 0.14345616102218628, 0.0, 0.0, 0.0, 1.405524730682373, 0.0, 1.1240719556808472, 0.6682783365249634, 0.49947500228881836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9994341731071472, 0.0, 0.0, 0.38590767979621887, 1.2080258131027222, 0.0, 0.0, 1.3195340633392334, 1.875198245048523, 0.0, 0.0, 1.1974773406982422, 0.0, 0.0, 0.0, 1.068266749382019, 1.1225426197052002, 0.4123872220516205, 0.3484857678413391, 0.8865779638290405, 0.0, 0.0, 0.2270502746105194, 0.0, 0.7528681755065918, 0.0, 0.25303706526756287, 0.0, 0.5724881291389465, 0.0, 0.0, 0.8591697812080383, 0.8014408946037292, 1.5633195638656616, 0.3649619519710541, 1.204892635345459, 0.052192382514476776, 1.0135655403137207, 0.4073083996772766, 0.6294292211532593, 0.0, 0.0, 0.1906036138534546, 0.7445364594459534, 0.18101082742214203, 0.0, 1.4574044942855835, 0.0, 0.0, 0.0, 0.5256102085113525, 0.0, 0.0, 0.042914777994155884, 0.5297716856002808, 0.0, 0.0, 0.0, 0.0, 0.5877614617347717, 0.0, 0.9571746587753296, 0.0, 0.8962631225585938, 0.7822363376617432, 1.0696529150009155, 0.09375609457492828, 0.18325760960578918, 0.5984283685684204, 1.0573866367340088, 0.15914179384708405, 1.202572226524353, 0.0, 0.0, 0.996440052986145, 0.8327848315238953, 0.0, 0.0, 0.1446143239736557, 1.1167538166046143, 1.1201446056365967, 2.3454513549804688, 0.3185657560825348, 0.8736048936843872, 0.0, 1.4028655290603638, 0.0, 0.0, 0.8486308455467224]",0,2.4412150382995605,0,2.148615598678589
25,2,suspicious_path_probe,2,suspicious_path_probe,0.4519994854927063,"[1.0056612491607666, 0.1864127367734909, 0.0, 0.0, 0.0, 0.9482600688934326, 1.366496205329895, 0.7734699249267578, 0.0, 0.0, 0.14029093086719513, 1.195719838142395, 0.0, 0.441864937543869, 0.0, 0.0, 0.8173738121986389, 0.7052276730537415, 0.3769757151603699, 0.24967573583126068, 0.0, 0.8269534111022949, 1.9665340185165405, 0.0, 1.9756749868392944, 0.01196296513080597, 0.0, 0.0, 0.0, 1.541393518447876, 0.0, 1.1231328248977661, 0.4927172362804413, 0.8762390613555908, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0515940189361572, 0.0, 0.0, 0.6512336134910583, 1.2736010551452637, 0.0, 0.0, 1.2725268602371216, 1.8628239631652832, 0.0, 0.0, 1.6561470031738281, 0.0, 0.0, 0.03562358766794205, 1.188993215560913, 1.1487592458724976, 0.5721687078475952, 0.3160420060157776, 0.6599680781364441, 0.0, 0.0, 0.0, 0.34737521409988403, 0.6896378993988037, 0.0, 0.3543812334537506, 0.0, 0.40080976486206055, 0.0, 0.0, 1.1459428071975708, 0.5720045566558838, 1.513729214668274, 0.4877144396305084, 1.4410265684127808, 0.0669616162776947, 1.144973874092102, 0.0, 0.8134309649467468, 0.0, 0.0, 0.10562439262866974, 0.4698357582092285, 0.24330401420593262, 0.0, 1.5889074802398682, 0.0, 0.0, 0.0, 0.7078433036804199, 0.0, 0.0, 0.17702701687812805, 0.21862468123435974, 0.0, 0.0, 0.0, 0.0, 0.5216407179832458, 0.0, 1.0189025402069092, 0.0, 0.7333849668502808, 0.8458527326583862, 1.2135828733444214, 0.5037640929222107, 0.49095427989959717, 0.5063965320587158, 1.1929841041564941, 0.1399073600769043, 1.063198208808899, 0.0, 0.24028266966342926, 0.9282734990119934, 0.5879150032997131, 0.023163091391324997, 0.0, 0.3177068829536438, 1.4023003578186035, 1.1922768354415894, 2.5530452728271484, 0.15602874755859375, 1.3587132692337036, 0.0, 1.3192546367645264, 0.0, 0.0, 0.6792447566986084]",1,1.7059422731399536,2,1.7059422731399536
26,0,benign,0,benign,0.45870107412338257,"[0.9898437261581421, 0.5595228672027588, 0.0, 0.0, 0.0, 1.0484479665756226, 1.5592707395553589, 0.882814347743988, 0.0, 0.0, 0.2875315248966217, 1.2684481143951416, 0.0, 0.5214027762413025, 0.0, 0.0, 1.1593210697174072, 1.0186015367507935, 0.32057100534439087, 0.45793500542640686, 0.0, 0.6030900478363037, 2.242030143737793, 0.0, 1.8726359605789185, 0.033003393560647964, 0.0, 0.0, 0.0, 1.6171507835388184, 0.0, 0.983893871307373, 0.39381691813468933, 0.9895031452178955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9825326800346375, 0.0, 0.0, 0.7739250659942627, 1.472561240196228, 0.0, 0.0, 1.5798406600952148, 1.9282008409500122, 0.0, 0.0, 2.016094923019409, 0.0, 0.0, 0.0, 1.3631263971328735, 0.9371124505996704, 0.7308553457260132, 0.5989561676979065, 0.9582127332687378, 0.0, 0.0, 0.0, 0.11538725346326828, 1.087265968322754, 0.0, 0.1480151265859604, 0.0, 0.33590734004974365, 0.0, 0.0, 1.1334737539291382, 0.8482180237770081, 1.4754146337509155, 0.4177779257297516, 1.5330027341842651, 0.0, 1.0775936841964722, 0.0, 1.1545313596725464, 0.0, 0.0, 0.11908583343029022, 0.7151409983634949, 0.10744090378284454, 0.0, 1.440194010734558, 0.0, 0.0, 0.0, 1.0687472820281982, 0.0, 0.0, 0.22996143996715546, 0.22766005992889404, 0.0, 0.0, 0.0, 0.0, 0.42301973700523376, 0.0, 0.7942143082618713, 0.0, 1.0214908123016357, 0.5649071931838989, 1.1270614862442017, 0.2460007518529892, 0.6134780645370483, 0.3361227214336395, 1.1218761205673218, 0.0, 0.9242119193077087, 0.0, 0.13264277577400208, 0.9750133752822876, 0.7358300685882568, 0.0, 0.0, 0.22931548953056335, 1.351525068283081, 1.5947765111923218, 2.768984079360962, 0.3956240117549896, 1.6177605390548706, 0.0, 1.5582306385040283, 0.0, 0.0, 0.7749987244606018]",1,1.8128925561904907,0,1.8128925561904907
27,0,benign,0,benign,0.6568871140480042,"[0.8736916780471802, 0.30745965242385864, 0.0, 0.0, 0.0, 1.8244742155075073, 1.627782940864563, 1.182600498199463, 0.0, 0.0, 0.6714154481887817, 2.4013724327087402, 0.0, 0.9078671336174011, 0.0, 0.0, 1.3475532531738281, 1.8479479551315308, 0.0015051290392875671, 0.054819852113723755, 0.0, 0.8597494959831238, 2.1070291996002197, 0.0, 1.9516557455062866, 0.3022707998752594, 0.0, 0.0, 0.0, 1.8688435554504395, 0.0, 0.9733195304870605, 0.5285957455635071, 1.387133240699768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6531621217727661, 0.0, 0.0, 0.3846541941165924, 1.7431739568710327, 0.0, 0.0, 1.8081153631210327, 1.0012205839157104, 0.0, 0.0, 1.4663472175598145, 0.0, 0.2900655269622803, 0.0, 1.40736722946167, 0.6611649990081787, 0.7903452515602112, 1.1744227409362793, 1.1636557579040527, 0.0, 0.0, 0.026468968018889427, 0.0, 0.9389486908912659, 0.0, 0.2389031946659088, 0.0, 0.954765796661377, 0.0, 0.0, 0.8420897722244263, 0.8409274220466614, 2.131298303604126, 0.0, 0.6451840996742249, 0.4886205494403839, 1.4412543773651123, 0.24024222791194916, 0.612459659576416, 0.0, 0.0, 0.8281528353691101, 1.5087124109268188, 1.0484353303909302, 0.0, 2.1259641647338867, 0.0, 0.0, 0.0, 1.2610105276107788, 0.0, 0.0, 0.15649494528770447, 0.5135541558265686, 0.0, 0.0, 0.0, 0.0, 0.292176216840744, 0.0, 0.8290937542915344, 0.0, 0.719307541847229, 0.16841189563274384, 1.371705412864685, 0.0, 0.3969118595123291, 0.42652031779289246, 0.9559147357940674, 0.0, 1.49996018409729, 0.0, 0.034519631415605545, 1.07947838306427, 1.846481442451477, 0.0, 0.0, 0.6664140224456787, 0.42903071641921997, 1.7939820289611816, 2.9992945194244385, 0.6916494369506836, 1.43819260597229, 0.0, 1.8175002336502075, 0.0, 0.0, 1.9878261089324951]",1,2.5158421993255615,0,2.5158421993255615
28,0,benign,0,benign,0.4871288239955902,"[1.0239081382751465, 0.4440299868583679, 0.0, 0.0, 0.0, 1.0230791568756104, 1.5457141399383545, 0.8384276032447815, 0.0, 0.0, 0.24223178625106812, 1.5911914110183716, 0.0, 0.45162367820739746, 0.0, 0.0, 1.2879083156585693, 1.0994664430618286, 0.16444146633148193, 0.1929905116558075, 0.0, 0.7697204947471619, 2.1144073009490967, 0.0, 1.822187900543213, 0.0043869055807590485, 0.0, 0.0, 0.0, 1.873417615890503, 0.0, 1.0650681257247925, 0.486979603767395, 1.0639894008636475, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3137038946151733, 0.0, 0.0, 0.7611609101295471, 1.2600163221359253, 0.0, 0.0, 1.6538019180297852, 1.7457284927368164, 0.0, 0.0, 2.134280204772949, 0.0, 0.0, 0.1281517595052719, 1.4596664905548096, 1.0754332542419434, 0.5977646708488464, 0.6415547132492065, 0.7539945244789124, 0.0, 0.0, 0.0, 0.1381414234638214, 1.1310769319534302, 0.0, 0.16908332705497742, 0.0, 0.3917697072029114, 0.0, 0.0, 1.0270353555679321, 0.8158467411994934, 1.69439697265625, 0.3954913020133972, 1.3351290225982666, 0.29032662510871887, 1.214458703994751, 0.021784871816635132, 1.1267013549804688, 0.0, 0.0, 0.29839423298835754, 1.0367820262908936, 0.33843255043029785, 0.0, 1.498739242553711, 0.0, 0.0, 0.0, 0.9904341697692871, 0.0, 0.0, 0.11827430129051208, 0.28260597586631775, 0.0, 0.0, 0.0, 0.0, 0.3811870515346527, 0.0, 0.8928303718566895, 0.0, 0.8637258410453796, 0.5655476450920105, 1.1751697063446045, 0.33265262842178345, 0.6825807094573975, 0.16597403585910797, 1.3721963167190552, 0.0, 1.235824704170227, 0.0, 0.20831304788589478, 0.8543491363525391, 1.0905938148498535, 0.0, 0.0, 0.3499212861061096, 1.2637392282485962, 1.6831011772155762, 2.9925718307495117, 0.4464298188686371, 1.7365055084228516, 0.0, 1.6418604850769043, 0.0, 0.0, 0.7141417860984802]",1,1.5257461071014404,0,1.5257461071014404
29,0,benign,0,benign,0.4989168345928192,"[1.019452452659607, 0.08119908720254898, 0.0, 0.0, 0.0, 1.5347353219985962, 1.5617619752883911, 0.7157657146453857, 0.0, 0.0, 0.29887911677360535, 2.064823865890503, 0.0, 0.8285739421844482, 0.0, 0.0, 1.1094951629638672, 1.2360045909881592, 0.16026997566223145, 0.33150890469551086, 0.0, 0.7131944298744202, 1.9505274295806885, 0.0, 1.7391846179962158, 0.1447470337152481, 0.0, 0.0, 0.0, 1.836982011795044, 0.0, 1.1015106439590454, 0.49161776900291443, 0.9095602631568909, 0.0, 0.0, 0.0, 0.011683521792292595, 0.0, 1.1134355068206787, 0.0, 0.0, 0.19224536418914795, 1.2924065589904785, 0.0, 0.0, 1.344529628753662, 1.5759307146072388, 0.0, 0.0, 1.5033115148544312, 0.0, 0.0, 0.1073283851146698, 1.3347934484481812, 1.0174285173416138, 0.43296492099761963, 0.5668799877166748, 1.0544066429138184, 0.0, 0.0, 0.0047868480905890465, 0.0, 0.646273136138916, 0.0, 0.29597899317741394, 0.0, 0.5844511389732361, 0.0, 0.0, 0.9162680506706238, 0.9984307289123535, 1.5133109092712402, 0.35210540890693665, 1.0332006216049194, 0.2585669159889221, 1.2070202827453613, 0.2702145576477051, 0.8560109734535217, 0.0, 0.0, 0.3115905225276947, 0.9914324879646301, 0.8271515369415283, 0.0, 1.8280360698699951, 0.0, 0.0, 0.0, 0.4873845875263214, 0.0, 0.0, 0.01531265303492546, 0.49820148944854736, 0.0, 0.0, 0.0, 0.0, 0.5622859001159668, 0.0, 0.9291884303092957, 0.0, 0.8193057179450989, 0.47136926651000977, 0.9466335773468018, 0.2322508841753006, 0.1281713843345642, 0.5260364413261414, 1.256988525390625, 0.24866822361946106, 1.1574262380599976, 0.0, 0.035767920315265656, 0.8326447010040283, 1.4274253845214844, 0.0, 0.0, 0.4137738347053528, 1.1121913194656372, 1.441198468208313, 2.719658613204956, 0.44738277792930603, 1.1680033206939697, 0.0, 1.4682637453079224, 0.0, 0.0, 1.2207977771759033]",1,1.327465534210205,0,1.327465534210205
30,0,benign,0,benign,0.5210404396057129,"[0.8678213357925415, 0.10841582715511322, 0.0, 0.0, 0.0, 1.1926676034927368, 1.4267537593841553, 0.7602062225341797, 0.0, 0.0, 0.18455135822296143, 1.3463208675384521, 0.0, 0.286093533039093, 0.0, 0.0, 1.191232442855835, 1.0306950807571411, 0.5442341566085815, 0.25214993953704834, 0.0, 0.8287758231163025, 2.28373384475708, 0.0, 1.9994174242019653, 0.0, 0.0, 0.0, 0.0, 1.7231006622314453, 0.0, 0.9754657745361328, 0.5017704367637634, 1.1574475765228271, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1515527963638306, 0.0, 0.0, 0.6531084179878235, 1.3399361371994019, 0.0, 0.0, 1.6519463062286377, 1.6240572929382324, 0.0, 0.0, 1.678964614868164, 0.0, 0.0, 0.12026768922805786, 1.2062984704971313, 0.8717798590660095, 0.6446914076805115, 0.4453141689300537, 0.9383434653282166, 0.0, 0.0, 0.0, 0.17829230427742004, 0.6883711814880371, 0.0, 0.12584970891475677, 0.0, 0.5789468288421631, 0.0, 0.0, 0.9558343291282654, 0.821896493434906, 1.692540168762207, 0.22886104881763458, 1.4081885814666748, 0.05775266885757446, 1.3273924589157104, 0.0, 0.7927677035331726, 0.0, 0.0, 0.2223798930644989, 0.678091824054718, 0.481563001871109, 0.0, 1.881311058998108, 0.0, 0.0, 0.0, 1.0568441152572632, 0.0, 0.0, 0.0, 0.10480616986751556, 0.0, 0.0, 0.0, 0.0, 0.6054009795188904, 0.0, 0.898814857006073, 0.0, 0.8264331817626953, 0.797311007976532, 1.1015549898147583, 0.25943464040756226, 0.6209238767623901, 0.5251207947731018, 1.5268652439117432, 0.0, 0.9781061410903931, 0.0, 0.2238268256187439, 0.9860070943832397, 1.066277027130127, 0.14580637216567993, 0.0, 0.4767290949821472, 1.3502477407455444, 1.4342795610427856, 2.8558380603790283, 0.3869318962097168, 1.3467012643814087, 0.0, 1.7838817834854126, 0.0, 0.0, 1.0247397422790527]",1,1.3664517402648926,0,1.3664517402648926
31,0,benign,0,benign,0.6968459486961365,"[0.9039794206619263, 0.3941960334777832, 0.0, 0.0, 0.0, 1.72988760471344, 1.913979411125183, 1.2404106855392456, 0.0, 0.0, 0.6185610890388489, 2.348315715789795, 0.0, 0.6629633903503418, 0.0, 0.0, 1.2957412004470825, 1.6316657066345215, 0.07976959645748138, 0.3364659547805786, 0.0, 0.9885319471359253, 1.9626331329345703, 0.0, 2.059168815612793, 0.4454115629196167, 0.0, 0.0, 0.0, 1.9204142093658447, 0.0, 0.7362979650497437, 0.6101145148277283, 1.388787031173706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5806488990783691, 0.0, 0.0, 0.5253933072090149, 1.794904112815857, 0.0, 0.0, 1.5974971055984497, 0.8039329648017883, 0.0, 0.0, 1.3361459970474243, 0.0, 0.2052297741174698, 0.06495487689971924, 1.5329198837280273, 0.7608721256256104, 0.750553548336029, 1.0015676021575928, 1.0561074018478394, 0.0, 0.0, 0.11562229692935944, 0.0, 1.0407485961914062, 0.0, 0.08316467702388763, 0.0, 1.0561319589614868, 0.0, 0.0, 0.9219294190406799, 0.7347396612167358, 1.908982515335083, 0.11512524634599686, 0.962742030620575, 0.45878249406814575, 1.4456995725631714, 0.05010185390710831, 0.8116195797920227, 0.0, 0.0, 0.7225711345672607, 1.1066536903381348, 1.2213448286056519, 0.0, 2.1636300086975098, 0.0, 0.0, 0.0, 1.1608664989471436, 0.0, 0.0, 0.08866897225379944, 0.8071914315223694, 0.0, 0.0, 0.0, 0.0, 0.4027751088142395, 0.0, 0.8313775062561035, 0.0, 0.5410543084144592, 0.1088554710149765, 1.2552177906036377, 0.0, 0.24550047516822815, 0.5694307088851929, 1.044581413269043, 0.0, 1.3890955448150635, 0.0, 0.20413027703762054, 1.0206456184387207, 1.8700799942016602, 0.0, 0.0, 0.7247406840324402, 0.4059619605541229, 1.9084933996200562, 3.044292688369751, 0.4904177784919739, 1.6920033693313599, 0.0, 2.079041004180908, 0.0, 0.0, 2.0789878368377686]",1,2.4875171184539795,0,2.4875171184539795
32,2,suspicious_path_probe,0,benign,0.4343225359916687,"[0.9812757968902588, 0.10761824250221252, 0.0, 0.0, 0.0, 1.0019183158874512, 1.3897768259048462, 0.8277127146720886, 0.0, 0.0, 0.19006597995758057, 1.4113844633102417, 0.0, 0.5228622555732727, 0.0, 0.0, 0.7664245367050171, 0.8568186163902283, 0.4551641345024109, 0.39932647347450256, 0.0, 0.7650758624076843, 2.0751519203186035, 0.0, 1.866797924041748, 0.0, 0.0, 0.0, 0.0, 1.7224533557891846, 0.0, 1.1000243425369263, 0.38118070363998413, 0.8470610976219177, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1004000902175903, 0.0, 0.0, 0.651840090751648, 1.4424238204956055, 0.0, 0.0, 1.2765133380889893, 1.7553585767745972, 0.0, 0.0, 1.7394472360610962, 0.0, 0.0, 0.0, 1.3097397089004517, 1.1946312189102173, 0.7203798294067383, 0.30638521909713745, 0.6113314628601074, 0.0, 0.0, 0.0, 0.21675679087638855, 0.724578320980072, 0.0, 0.34531521797180176, 0.0, 0.5234710574150085, 0.0, 0.0, 1.1453893184661865, 0.49253949522972107, 1.6079868078231812, 0.5241535902023315, 1.5164098739624023, 0.0525970458984375, 1.204408884048462, 0.0, 0.8989568948745728, 0.0, 0.0, 0.14228808879852295, 0.49883291125297546, 0.3200722634792328, 0.0, 1.573048710823059, 0.0, 0.0, 0.0, 0.7489949464797974, 0.0, 0.0, 0.155856192111969, 0.17607823014259338, 0.0, 0.0, 0.0, 0.0, 0.54656982421875, 0.0, 1.0711569786071777, 0.0, 0.8176905512809753, 0.7711745500564575, 1.3773447275161743, 0.38558274507522583, 0.5184508562088013, 0.48354604840278625, 1.2859554290771484, 0.04141167551279068, 1.0526046752929688, 0.0, 0.18612805008888245, 0.982035756111145, 0.7028570175170898, 0.0, 0.0, 0.3993842601776123, 1.3867710828781128, 1.2466490268707275, 2.621875762939453, 0.18312108516693115, 1.309943437576294, 0.0, 1.3284335136413574, 0.0, 0.0, 0.7502090930938721]",0,1.8978643417358398,2,1.682903528213501
33,0,benign,2,suspicious_path_probe,0.38481462001800537,"[0.953251838684082, 0.007636713795363903, 0.0, 0.0, 0.0, 1.2314567565917969, 1.1712149381637573, 0.7606191635131836, 0.0, 0.0, 0.1015993058681488, 1.3169761896133423, 0.0, 0.9779193997383118, 0.0, 0.0, 0.7171178460121155, 1.0322356224060059, 0.24202954769134521, 0.08960971236228943, 0.0, 0.9358108639717102, 1.6552613973617554, 0.0, 1.7494498491287231, 0.0, 0.0, 0.0, 0.0, 1.3976225852966309, 0.0, 1.0678273439407349, 0.73393315076828, 0.43148186802864075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8653891086578369, 0.0, 0.0, 0.3182767927646637, 1.2536616325378418, 0.0, 0.0, 1.1799755096435547, 1.7745896577835083, 0.0, 0.0, 1.210795283317566, 0.0, 0.0, 0.0687941238284111, 1.1212408542633057, 1.0080249309539795, 0.3746911585330963, 0.5199071168899536, 0.9038486480712891, 0.0, 0.0, 0.1091570258140564, 0.0, 0.6368672251701355, 0.0, 0.27108147740364075, 0.0, 0.5413040518760681, 0.0, 0.0, 0.8267853856086731, 0.7665399312973022, 1.6303051710128784, 0.31852445006370544, 1.0011924505233765, 0.0, 1.0480842590332031, 0.1480933278799057, 0.4401947557926178, 0.0, 0.0, 0.19524702429771423, 0.7080970406532288, 0.2920586168766022, 0.0, 1.3793818950653076, 0.0, 0.0, 0.0, 0.4684700071811676, 0.0, 0.0, 0.2981157898902893, 0.46635228395462036, 0.0, 0.0, 0.0, 0.0, 0.6847265958786011, 0.0, 1.0733656883239746, 0.0, 1.001062035560608, 0.6495077013969421, 0.9459339380264282, 0.1544756293296814, 0.2467261254787445, 0.6415898203849792, 1.129093050956726, 0.04536133259534836, 1.1413545608520508, 0.0, 0.0, 1.0228354930877686, 0.930604875087738, 0.0, 0.0, 0.3607252240180969, 0.9296812415122986, 1.1748344898223877, 2.2481892108917236, 0.4380322992801666, 0.8729904890060425, 0.0, 1.2560902833938599, 0.0, 0.0, 0.8672915101051331]",0,2.632781982421875,0,2.2279651165008545
34,0,benign,0,benign,0.4749058783054352,"[1.0168201923370361, 0.46824732422828674, 0.0, 0.0, 0.0, 1.1211603879928589, 1.4847331047058105, 0.8152401447296143, 0.0, 0.0, 0.1278507262468338, 1.4690724611282349, 0.0, 0.45174241065979004, 0.0, 0.0, 0.9674973487854004, 1.0923539400100708, 0.3548564910888672, 0.479248970746994, 0.0, 0.6856626868247986, 2.215106964111328, 0.0, 1.8738219738006592, 0.08592192828655243, 0.0, 0.0, 0.0, 1.5579462051391602, 0.0, 0.8307044506072998, 0.4302762448787689, 1.0729613304138184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9645563960075378, 0.0, 0.0, 0.7061761617660522, 1.409948706626892, 0.0, 0.0, 1.452661395072937, 1.864935278892517, 0.0, 0.0, 1.9446686506271362, 0.0, 0.0, 0.13564778864383698, 1.2691951990127563, 0.8224622011184692, 0.6011086702346802, 0.3895856738090515, 0.9688068628311157, 0.0, 0.0, 0.0, 0.16912290453910828, 0.8834540247917175, 0.0, 0.27141323685646057, 0.0, 0.3049078583717346, 0.0, 0.0, 1.191562294960022, 0.9747291803359985, 1.6300418376922607, 0.5753541588783264, 1.6544413566589355, 0.032648615539073944, 1.2273660898208618, 0.0, 0.991462767124176, 0.0, 0.0, 0.07905687391757965, 0.7504255771636963, 0.3399239480495453, 0.0, 1.6600611209869385, 0.0, 0.0, 0.0, 1.110186219215393, 0.0, 0.0, 0.14200972020626068, 0.1724417358636856, 0.0, 0.0, 0.0, 0.0, 0.6044473052024841, 0.0, 0.8645747303962708, 0.0, 0.8409031629562378, 0.5831379890441895, 1.2470687627792358, 0.30743399262428284, 0.7149710655212402, 0.4842205047607422, 1.1403234004974365, 0.044123224914073944, 0.776872992515564, 0.0, 0.2067793905735016, 0.9762972593307495, 0.656442403793335, 0.0, 0.0, 0.38214921951293945, 1.454908847808838, 1.5775011777877808, 2.9592604637145996, 0.3160521686077118, 1.4380741119384766, 0.0, 1.7292630672454834, 0.0, 0.0, 0.7315671443939209]",1,1.6949725151062012,0,1.6949725151062012
35,2,suspicious_path_probe,0,benign,0.3468003273010254,"[0.8139426708221436, 0.0, 0.0, 0.0, 0.0, 1.4457834959030151, 1.193721890449524, 0.6965035200119019, 0.0, 0.0, 0.08417768776416779, 2.0995993614196777, 0.0, 1.2995100021362305, 0.0, 0.0, 0.7508752942085266, 0.9429997205734253, 0.17720916867256165, 0.1464795619249344, 0.0, 1.184003472328186, 1.9516268968582153, 0.0, 1.7666314840316772, 0.06587079167366028, 0.0, 0.0, 0.0, 1.5446605682373047, 0.0, 1.1361666917800903, 0.8530839681625366, 0.29022306203842163, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0347042083740234, 0.0, 0.0, 0.34122565388679504, 1.4305239915847778, 0.0, 0.0, 1.6504614353179932, 1.8671045303344727, 0.0, 0.0, 1.2170296907424927, 0.0, 0.0, 0.0, 0.947270929813385, 1.0570889711380005, 0.2650008797645569, 0.6882040500640869, 0.924931526184082, 0.06604831665754318, 0.0, 0.05554851144552231, 0.09242928773164749, 0.9350330233573914, 0.0, 0.34890520572662354, 0.0, 0.34122931957244873, 0.0, 0.0, 0.9729238152503967, 1.1944102048873901, 1.742070198059082, 0.22844283282756805, 0.5542489290237427, 0.10024890303611755, 1.0776184797286987, 0.45710858702659607, 0.6999438405036926, 0.0, 0.0, 0.1964629888534546, 0.6091439127922058, 0.6489146947860718, 0.0, 1.8403747081756592, 0.0, 0.0, 0.0, 0.6082920432090759, 0.0, 0.0, 0.15456801652908325, 0.6140851974487305, 0.0, 0.0, 0.0, 0.0, 0.9634899497032166, 0.0, 1.0841089487075806, 0.0, 0.8946452736854553, 0.5341928005218506, 0.7621268630027771, 0.0691337138414383, 0.06936369836330414, 0.6267811059951782, 1.0448397397994995, 0.0, 0.9374121427536011, 0.0, 0.0, 1.209307312965393, 1.3112993240356445, 0.0, 0.0, 0.7793168425559998, 0.8877840042114258, 1.050787091255188, 2.2759897708892822, 0.4930041432380676, 0.6525899171829224, 0.0, 1.3371753692626953, 0.0, 0.0, 1.0777080059051514]",0,2.4550158977508545,1,1.530961036682129
