row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
23,0,benign,0,benign,0.4599429965019226,"[0.9207751750946045, 0.0, 0.0, 0.0, 0.0, 1.7005465030670166, 1.4313733577728271, 0.7747328281402588, 0.0, 0.0, 0.265656054019928, 2.0935115814208984, 0.0, 0.8987160921096802, 0.0, 0.0, 0.8839958906173706, 1.157939076423645, 0.30970829725265503, 0.16212433576583862, 0.0, 0.9111251831054688, 2.063988447189331, 0.0, 1.6239985227584839, 0.24707061052322388, 0.0, 0.0, 0.0, 1.933964729309082, 0.0, 1.1797144412994385, 0.4573395550251007, 0.7638841867446899, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1195690631866455, 0.0, 0.0, 0.18931037187576294, 1.3505756855010986, 0.0, 0.0, 1.5127919912338257, 1.7083237171173096, 0.0, 0.0, 1.1481869220733643, 0.0, 0.0, 0.0, 1.1118367910385132, 0.970813512802124, 0.20152513682842255, 0.6514346599578857, 0.9954133033752441, 0.0, 0.0, 0.0, 0.0, 0.7236048579216003, 0.0, 0.22648057341575623, 0.0, 0.5996792316436768, 0.0, 0.0, 0.882017195224762, 1.1264705657958984, 1.672031044960022, 0.3357246518135071, 1.0682193040847778, 0.30942535400390625, 1.2606761455535889, 0.3409475088119507, 0.6710378527641296, 0.0, 0.0, 0.3594861924648285, 0.9553861021995544, 0.5137326717376709, 0.0, 1.6450854539871216, 0.0, 0.0, 0.0, 0.47100719809532166, 0.0, 0.0, 0.0, 0.5508452653884888, 0.0, 0.0, 0.0, 0.0, 0.6913548111915588, 0.0, 0.8422278165817261, 0.0, 0.7469056844711304, 0.47733885049819946, 0.7518402338027954, 0.07810583710670471, 0.1108531504869461, 0.5828909873962402, 1.2108943462371826, 0.0, 1.332105040550232, 0.0, 0.15598607063293457, 1.037261962890625, 1.5371516942977905, 0.0, 0.0, 0.6331109404563904, 1.1173452138900757, 1.2232388257980347, 2.5679523944854736, 0.5860903859138489, 0.967580258846283, 0.0, 1.5057424306869507, 0.0, 0.0, 1.2050485610961914]",1,1.6703531742095947,0,1.6703530550003052,2.809997141361236,0,benign,accepted
24,0,benign,0,benign,0.4454019069671631,"[1.0644086599349976, 0.3705044090747833, 0.0, 0.0, 0.0, 0.9723087549209595, 1.3370239734649658, 0.8658401966094971, 0.0, 0.0, 0.23109154403209686, 1.3621107339859009, 0.0, 0.5175296664237976, 0.0, 0.0, 1.0506221055984497, 1.0056763887405396, 0.4724361300468445, 0.2691340446472168, 0.0, 0.7979038953781128, 2.2019460201263428, 0.0, 1.7872529029846191, 0.00977323204278946, 0.0, 0.0, 0.0, 1.6323840618133545, 0.0, 0.9674881100654602, 0.34097185730934143, 0.727258563041687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9873273968696594, 0.0, 0.0, 0.7292135953903198, 1.418959617614746, 0.0, 0.0, 1.5262014865875244, 1.8045681715011597, 0.0, 0.0, 1.8354753255844116, 0.0, 0.0, 0.0, 1.2393989562988281, 0.9901230931282043, 0.6042001843452454, 0.7322849035263062, 0.8082157373428345, 0.0, 0.0, 0.0, 0.17554274201393127, 1.2413963079452515, 0.0, 0.4031554162502289, 0.0, 0.24722005426883698, 0.0, 0.0, 1.1304552555084229, 0.842639148235321, 1.4792252779006958, 0.3218773305416107, 1.3679654598236084, 0.24020814895629883, 1.3433263301849365, 0.14872099459171295, 1.0311065912246704, 0.0, 0.0, 0.46050992608070374, 0.6498085856437683, 0.0, 0.0, 1.482094168663025, 0.0, 0.0, 0.0, 0.69212806224823, 0.0, 0.0, 0.2817705273628235, 0.20244450867176056, 0.0, 0.0, 0.0, 0.0, 0.5990130305290222, 0.0, 0.989691972732544, 0.0, 1.0463734865188599, 0.49690842628479004, 1.1345157623291016, 0.42189639806747437, 0.6804196834564209, 0.2086038589477539, 1.1256905794143677, 0.0, 1.1192245483398438, 0.0, 0.06580479443073273, 1.2520930767059326, 0.8913646340370178, 0.0, 0.0, 0.31445610523223877, 1.2099100351333618, 1.4087727069854736, 2.6632447242736816, 0.38340386748313904, 1.479300856590271, 0.0, 1.4305466413497925, 0.0, 0.0, 0.6155874133110046]",1,1.761660099029541,0,1.761660099029541,2.809997141361236,0,benign,accepted
25,0,benign,0,benign,0.5201226472854614,"[0.9644737243652344, 0.15832176804542542, 0.0, 0.0, 0.0, 1.3031833171844482, 1.4354321956634521, 0.7707715630531311, 0.0, 0.0, 0.019189143553376198, 1.6586440801620483, 0.0, 0.3592942953109741, 0.0, 0.0, 1.0673274993896484, 1.09121572971344, 0.3504983186721802, 0.22467903792858124, 0.0, 0.9018544554710388, 2.1376819610595703, 0.0, 1.8464767932891846, 0.043212804943323135, 0.0, 0.0, 0.0, 1.7486941814422607, 0.0, 1.0347154140472412, 0.3793623745441437, 1.1444448232650757, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1799592971801758, 0.0, 0.0, 0.7520701289176941, 1.3131731748580933, 0.0, 0.0, 1.5548548698425293, 1.6314611434936523, 0.0, 0.0, 1.7982679605484009, 0.0, 0.0, 0.28325212001800537, 1.2163692712783813, 0.9953989386558533, 0.4333510100841522, 0.6020985245704651, 0.9655773639678955, 0.0, 0.0, 0.0, 0.008818142116069794, 0.784125566482544, 0.0, 0.2891868054866791, 0.0, 0.4553373456001282, 0.0, 0.0, 1.0658209323883057, 0.9530454277992249, 1.7928093671798706, 0.35329103469848633, 1.5470982789993286, 0.14834527671337128, 1.3974729776382446, 0.15623831748962402, 0.740204930305481, 0.0, 0.0, 0.28756895661354065, 0.8438841700553894, 0.524480402469635, 0.0, 1.8031729459762573, 0.0, 0.0, 0.0, 0.9499679803848267, 0.0, 0.0, 0.08310861885547638, 0.2271745204925537, 0.0, 0.0, 0.0, 0.0, 0.563057541847229, 0.0, 1.1621876955032349, 0.0, 0.6633428335189819, 0.6293531060218811, 1.2889680862426758, 0.44867292046546936, 0.7346254587173462, 0.4469331204891205, 1.3968766927719116, 0.0, 1.1244330406188965, 0.0, 0.26378336548805237, 1.0101240873336792, 1.038508415222168, 0.0, 0.0, 0.6885193586349487, 1.3426729440689087, 1.5444846153259277, 3.0536949634552, 0.53348708152771, 1.5369282960891724, 0.0, 1.7481542825698853, 0.0, 0.0, 0.8713427782058716]",1,1.2439472675323486,0,1.2439472675323486,2.809997141361236,0,benign,accepted
26,0,benign,0,benign,0.5018816590309143,"[1.0062448978424072, 0.0925096794962883, 0.0, 0.0, 0.0, 1.2090184688568115, 1.2514219284057617, 0.8276375532150269, 0.0, 0.0, 0.0, 1.8707351684570312, 0.0, 0.5208609700202942, 0.0, 0.0, 1.0922523736953735, 1.2547894716262817, 0.2652544379234314, 0.17215575277805328, 0.0, 0.83335942029953, 2.3373165130615234, 0.0, 1.9282034635543823, 0.16039936244487762, 0.0, 0.0, 0.0, 1.656294822692871, 0.0, 0.8898630738258362, 0.3515761196613312, 0.9355624914169312, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1327334642410278, 0.0, 0.0, 0.612947940826416, 1.328667402267456, 0.0, 0.0, 1.6252820491790771, 1.7206834554672241, 0.0, 0.0, 1.699745774269104, 0.0, 0.0, 0.05730053782463074, 0.9946445822715759, 0.7175731658935547, 0.35004863142967224, 0.7290207743644714, 0.916509211063385, 0.0, 0.0, 0.0, 0.08440142124891281, 1.3560774326324463, 0.0, 0.28175315260887146, 0.0, 0.1925288885831833, 0.0, 0.0, 1.1002494096755981, 0.74941086769104, 1.6443394422531128, 0.42093637585639954, 1.39262855052948, 0.17062924802303314, 1.403838872909546, 0.0, 0.8558539748191833, 0.0, 0.0, 0.5349692106246948, 0.8340231776237488, 0.3581228256225586, 0.0, 1.6794034242630005, 0.0, 0.0, 0.0, 1.045499563217163, 0.0, 0.0, 0.15730994939804077, 0.1617160588502884, 0.0, 0.0, 0.0, 0.0, 0.9627355933189392, 0.0, 1.0323892831802368, 0.0, 0.7254242300987244, 0.4583854675292969, 1.223193883895874, 0.42576149106025696, 0.5894922018051147, 0.5651748776435852, 1.1015015840530396, 0.0, 0.9628814458847046, 0.0, 0.07039198279380798, 1.2891217470169067, 0.9826343059539795, 0.0032180361449718475, 0.0, 0.7240351438522339, 1.3598902225494385, 1.5631920099258423, 2.9801440238952637, 0.5804406404495239, 1.3048163652420044, 0.0, 1.6939178705215454, 0.0, 0.0, 1.0038988590240479]",1,1.393333077430725,0,1.393333077430725,2.809997141361236,0,benign,accepted
27,0,benign,0,benign,0.502178966999054,"[0.9754625558853149, 0.0, 0.0, 0.0, 0.0, 1.2305448055267334, 1.2998014688491821, 0.8593427538871765, 0.0, 0.0, 0.0, 1.9701390266418457, 0.0, 0.5909853577613831, 0.0, 0.0, 0.8381636142730713, 1.1773653030395508, 0.3425599932670593, 0.2986145615577698, 0.0, 0.8356683254241943, 2.279845952987671, 0.0, 1.9892648458480835, 0.11956223845481873, 0.0, 0.0, 0.0, 1.8091764450073242, 0.0, 0.999810516834259, 0.2312173694372177, 0.859295666217804, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2167856693267822, 0.0, 0.0, 0.5394859910011292, 1.3762730360031128, 0.0, 0.0, 1.6358870267868042, 1.7149229049682617, 0.0, 0.0, 1.5134212970733643, 0.0, 0.0, 0.0, 1.0599539279937744, 0.7319554686546326, 0.47424590587615967, 0.5347036719322205, 0.6547051072120667, 0.0, 0.0, 0.0, 0.1893729269504547, 1.1530787944793701, 0.0, 0.32278862595558167, 0.0, 0.4216781258583069, 0.0, 0.0, 1.0567471981048584, 0.5414102673530579, 1.653428554534912, 0.43032026290893555, 1.3713562488555908, 0.03597457334399223, 1.4192856550216675, 0.0, 0.8011975884437561, 0.0, 0.0, 0.518456220626831, 0.7368213534355164, 0.471431165933609, 0.0, 1.8404510021209717, 0.0, 0.0, 0.0, 1.0062724351882935, 0.0, 0.0, 0.13032148778438568, 0.11321307718753815, 0.0, 0.0, 0.0, 0.0, 0.9581037163734436, 0.0, 1.1789480447769165, 0.0, 0.7254685163497925, 0.6026391386985779, 1.3614495992660522, 0.39965853095054626, 0.5670678615570068, 0.5661703944206238, 1.3409548997879028, 0.021239275112748146, 1.0385459661483765, 0.0, 0.09098310768604279, 1.23233962059021, 0.9799298644065857, 0.0, 0.0, 0.7579786777496338, 1.3900604248046875, 1.5206304788589478, 2.7694222927093506, 0.5632500052452087, 1.1730629205703735, 0.0, 1.5712966918945312, 0.0, 0.0, 1.1947214603424072]",1,1.4520275592803955,0,1.4520275592803955,2.809997141361236,0,benign,accepted
28,0,benign,0,benign,0.48711469769477844,"[0.960425615310669, 0.3429572284221649, 0.0, 0.0, 0.0, 1.2420662641525269, 1.4836252927780151, 0.8433685898780823, 0.0, 0.0, 0.09702137112617493, 1.3800023794174194, 0.0, 0.5238979458808899, 0.0, 0.0, 0.9131292104721069, 1.2466658353805542, 0.41426974534988403, 0.565561830997467, 0.0, 0.7813108563423157, 2.1688008308410645, 0.0, 1.9056190252304077, 0.1605227142572403, 0.0, 0.0, 0.0, 1.5273535251617432, 0.0, 0.9300256371498108, 0.2512565553188324, 1.2314552068710327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.931444525718689, 0.0, 0.0, 0.7462003827095032, 1.4122307300567627, 0.0, 0.0, 1.5228341817855835, 1.7619478702545166, 0.0, 0.0, 1.779575228691101, 0.0, 0.0, 0.2081221044063568, 1.1702784299850464, 0.916379451751709, 0.6836948990821838, 0.5209527015686035, 0.8614479303359985, 0.0, 0.0, 0.0, 0.07531365752220154, 0.6930436491966248, 0.0, 0.5636206269264221, 0.0, 0.356633722782135, 0.0, 0.0, 1.3121050596237183, 0.8112075328826904, 1.5155198574066162, 0.39252567291259766, 1.7497233152389526, 0.0, 1.1724761724472046, 0.004815554246306419, 0.9800549149513245, 0.0, 0.0, 0.1830783486366272, 0.5702179670333862, 0.3959178328514099, 0.0, 1.709900975227356, 0.0, 0.0, 0.0, 1.0794216394424438, 0.0, 0.0, 0.18008862435817719, 0.16240842640399933, 0.0, 0.0, 0.0, 0.0, 0.6580362915992737, 0.0, 1.1086291074752808, 0.0, 0.7560741901397705, 0.7642862796783447, 1.3485140800476074, 0.36208829283714294, 0.7052091360092163, 0.5630837678909302, 1.2960612773895264, 0.0, 0.8515517115592957, 0.0, 0.13642379641532898, 0.7513887286186218, 0.6457907557487488, 0.0, 0.0, 0.4260731339454651, 1.4785473346710205, 1.6103146076202393, 2.937922954559326, 0.31978803873062134, 1.4312766790390015, 0.0, 1.5918900966644287, 0.0, 0.0, 0.9215894341468811]",1,1.734424114227295,0,1.734424114227295,2.809997141361236,0,benign,accepted
29,2,suspicious_path_probe,0,benign,0.4188127815723419,"[0.9429324865341187, 0.16069559752941132, 0.0, 0.0, 0.0, 1.6810139417648315, 1.3489958047866821, 0.7034730315208435, 0.0, 0.0, 0.31550928950309753, 1.7878258228302002, 0.0, 0.9759648442268372, 0.0, 0.0, 0.7432042956352234, 1.1203405857086182, 0.3026599884033203, 0.23031938076019287, 0.0, 1.319877028465271, 2.0367777347564697, 0.0, 1.7112666368484497, 0.20596201717853546, 0.0, 0.0, 0.0, 1.693843126296997, 0.0, 0.7559119462966919, 0.622816264629364, 0.43914514780044556, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1010832786560059, 0.0, 0.0, 0.578125, 1.611374855041504, 0.0, 0.0, 1.430240511894226, 1.7201517820358276, 0.0, 0.0, 1.2222845554351807, 0.0, 0.0, 0.0, 1.0818082094192505, 1.2472970485687256, 0.42271366715431213, 0.775762140750885, 1.0727298259735107, 0.1491173952817917, 0.0, 0.09908910095691681, 0.0, 1.1064568758010864, 0.0, 0.20945924520492554, 0.0, 0.6254844665527344, 0.0, 0.0, 0.931625485420227, 1.2949163913726807, 2.0623509883880615, 0.05381861329078674, 0.8016217350959778, 0.24124065041542053, 0.9823479056358337, 0.1181168258190155, 0.684047281742096, 0.0, 0.0, 0.39466068148612976, 0.6963921785354614, 0.8745064735412598, 0.0, 1.9661364555358887, 0.0, 0.0, 0.0, 0.7211574912071228, 0.0, 0.0, 0.0, 0.5976560115814209, 0.0, 0.0, 0.0, 0.0, 0.637661874294281, 0.0, 0.8360490798950195, 0.0, 0.8614598512649536, 0.3666422963142395, 0.8877853751182556, 0.0, 0.0, 0.3891550898551941, 1.1351940631866455, 0.0, 0.8423734307289124, 0.0, 0.0, 1.3581801652908325, 1.4750722646713257, 0.0, 0.0, 0.7450427412986755, 0.9492491483688354, 1.1294548511505127, 2.7993242740631104, 0.4547382891178131, 1.1803086996078491, 0.0, 1.4782073497772217, 0.0, 0.0, 1.246530532836914]",0,1.9162977933883667,1,1.6873184442520142,2.809997141361236,1,unknown,low_confidence
30,0,benign,0,benign,0.45875024795532227,"[1.0137203931808472, 0.49804067611694336, 0.0, 0.0, 0.0, 1.1199311017990112, 1.4767751693725586, 0.7973192930221558, 0.0, 0.0, 0.32554036378860474, 1.2304729223251343, 0.0, 0.5058790445327759, 0.0, 0.0, 1.0597480535507202, 1.0930026769638062, 0.4496104121208191, 0.46128544211387634, 0.0, 0.7046768665313721, 2.1261703968048096, 0.0, 1.9042500257492065, 0.024460569024086, 0.0, 0.0, 0.0, 1.5013689994812012, 0.0, 0.9887794256210327, 0.48337221145629883, 0.959579348564148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8946765065193176, 0.0, 0.0, 0.8100223541259766, 1.4357056617736816, 0.0, 0.0, 1.503949761390686, 1.8116682767868042, 0.0, 0.0, 1.8958100080490112, 0.0, 0.0, 0.027345601469278336, 1.3037290573120117, 1.068688988685608, 0.6951281428337097, 0.8081669807434082, 0.9013042449951172, 0.0, 0.0, 0.0, 0.050073690712451935, 1.0129166841506958, 0.0, 0.3095991909503937, 0.0, 0.2821703553199768, 0.0, 0.0, 1.2102402448654175, 0.8235326409339905, 1.4081205129623413, 0.31906846165657043, 1.4896100759506226, 0.07527326792478561, 1.0623146295547485, 0.0, 1.2066738605499268, 0.0, 0.0, 0.2812282145023346, 0.6101180911064148, 0.14003558456897736, 0.0, 1.495732069015503, 0.0, 0.0, 0.0, 0.9186601638793945, 0.0, 0.0, 0.3165391683578491, 0.27683332562446594, 0.0, 0.0, 0.0, 0.0, 0.5068991184234619, 0.0, 0.9132022857666016, 0.0, 1.0252991914749146, 0.6372577548027039, 1.150805950164795, 0.3037010431289673, 0.7219023704528809, 0.3145610988140106, 1.193877935409546, 0.0, 0.962157130241394, 0.0, 0.21477854251861572, 0.929793119430542, 0.893993079662323, 0.0, 0.0, 0.3031592071056366, 1.372287631034851, 1.5127969980239868, 2.853733539581299, 0.4717785716056824, 1.6318119764328003, 0.0, 1.5176277160644531, 0.0, 0.0, 0.7616134881973267]",1,1.7265150547027588,0,1.7265150547027588,2.809997141361236,0,benign,accepted
31,0,benign,0,benign,0.4616393744945526,"[1.0914695262908936, 0.08919917792081833, 0.0, 0.0, 0.0, 0.9862978458404541, 1.4015898704528809, 0.6797452569007874, 0.0, 0.0, 0.0, 1.5122541189193726, 0.0, 0.42565807700157166, 0.0, 0.0, 0.637701153755188, 1.0961774587631226, 0.7506120204925537, 0.4372710883617401, 0.0, 1.0360400676727295, 2.2737815380096436, 0.0, 1.8980761766433716, 0.0029281973838806152, 0.0, 0.0, 0.0, 1.679612636566162, 0.0, 1.0965585708618164, 0.27216610312461853, 0.8779386878013611, 0.0, 0.0, 0.0, 0.0, 0.0, 1.163685917854309, 0.0, 0.0, 0.6334258913993835, 1.5336641073226929, 0.0, 0.0, 1.5378352403640747, 1.6457626819610596, 0.0, 0.0, 1.5888264179229736, 0.0, 0.0, 0.0, 1.1894457340240479, 0.9921245574951172, 0.7759619951248169, 0.28700047731399536, 0.5174486041069031, 0.0, 0.0, 0.0, 0.1747443675994873, 0.8732253909111023, 0.0, 0.4047049283981323, 0.0, 0.5425918102264404, 0.0, 0.0, 1.1852751970291138, 0.8272178769111633, 1.672020435333252, 0.6047630310058594, 1.6044162511825562, 0.014603625051677227, 1.3096609115600586, 0.0, 0.7772985696792603, 0.0, 0.0, 0.26395633816719055, 0.6153579354286194, 0.3474002480506897, 0.0, 1.6090790033340454, 0.0, 0.0, 0.0, 0.7597731947898865, 0.0, 0.0, 0.0, 0.22163790464401245, 0.0, 0.0, 0.0, 0.0, 0.8486475944519043, 0.0, 1.0987786054611206, 0.0, 0.7920036315917969, 0.6759085655212402, 1.558029055595398, 0.4435512125492096, 0.7589845657348633, 0.5051475167274475, 1.2806543111801147, 0.1551358997821808, 1.0242466926574707, 0.0, 0.2564079165458679, 0.9825854301452637, 0.8148697018623352, 0.0, 0.0, 0.6190513968467712, 1.3804467916488647, 1.3464587926864624, 2.8503055572509766, 0.40516039729118347, 1.2654800415039062, 0.0, 1.5163776874542236, 0.0, 0.0, 0.8921247124671936]",1,1.8385008573532104,0,1.8385008573532104,2.809997141361236,0,benign,accepted
32,0,benign,0,benign,0.4408547580242157,"[1.0598900318145752, 0.45291802287101746, 0.0, 0.0, 0.0, 1.040304183959961, 1.5886354446411133, 0.9296813607215881, 0.0, 0.0, 0.10180072486400604, 1.4404793977737427, 0.0, 0.46714258193969727, 0.0, 0.0, 1.08821702003479, 0.8630355596542358, 0.2616804242134094, 0.24314886331558228, 0.0, 0.7855589985847473, 2.0757029056549072, 0.0, 1.8848636150360107, 0.02293885499238968, 0.0, 0.0, 0.0, 1.7588329315185547, 0.0, 1.0379467010498047, 0.49520939588546753, 1.076900839805603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.985052764415741, 0.0, 0.0, 0.7019441723823547, 1.362102746963501, 0.0, 0.09439621865749359, 1.445890188217163, 1.8525793552398682, 0.0, 0.0, 2.022578239440918, 0.0, 0.0, 0.08421429991722107, 1.252376675605774, 0.9592829346656799, 0.6284116506576538, 0.3505457639694214, 0.7892259955406189, 0.0, 0.0, 0.0, 0.21916437149047852, 0.9518068432807922, 0.0, 0.14138154685497284, 0.0, 0.35371190309524536, 0.0, 0.0, 1.0151684284210205, 0.8470194339752197, 1.7597306966781616, 0.5191083550453186, 1.5927066802978516, 0.14737169444561005, 1.1233121156692505, 0.0018145525828003883, 0.8892127275466919, 0.0, 0.0, 0.2493322193622589, 0.821099579334259, 0.00042807962745428085, 0.0, 1.3869853019714355, 0.0, 0.0, 0.0, 0.8830221891403198, 0.0, 0.0, 0.10006299614906311, 0.14798477292060852, 0.0, 0.0, 0.0, 0.0, 0.6092503666877747, 0.0, 0.836052417755127, 0.0, 0.7903950214385986, 0.6310602426528931, 1.244776964187622, 0.2039574533700943, 0.6830462217330933, 0.3300563097000122, 1.1004599332809448, 0.0, 1.0557717084884644, 0.0, 0.12687820196151733, 0.8358457088470459, 0.7045420408248901, 0.1093599796295166, 0.0, 0.2831726372241974, 1.295459270477295, 1.4878461360931396, 2.809039831161499, 0.20531615614891052, 1.3526875972747803, 0.0, 1.5777894258499146, 0.0, 0.0, 0.5773110389709473]",1,1.774788737297058,0,1.7747886180877686,2.809997141361236,0,benign,accepted
33,1,command_exec,0,benign,0.48472464084625244,"[1.1164047718048096, 0.0, 0.0, 0.0, 0.0, 1.9254144430160522, 1.3798284530639648, 0.7128212451934814, 0.0, 0.0, 0.10781367868185043, 2.072988986968994, 0.0, 1.0587217807769775, 0.0, 0.0, 0.9883837699890137, 1.4130280017852783, 0.3846132159233093, 0.3016279935836792, 0.0, 1.1121656894683838, 2.2191336154937744, 0.0, 1.7478466033935547, 0.25162944197654724, 0.0, 0.0, 0.0, 1.9988148212432861, 0.0, 1.0879902839660645, 0.5699113607406616, 0.8966480493545532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9715215563774109, 0.0, 0.0, 0.17785996198654175, 1.7713145017623901, 0.0, 0.0, 1.7954210042953491, 1.5001224279403687, 0.0, 0.0, 1.1026051044464111, 0.0, 0.0, 0.0, 1.082302212715149, 0.906402587890625, 0.4377240836620331, 1.017663598060608, 1.0079905986785889, 0.13926655054092407, 0.0, 0.0, 0.0, 1.1660598516464233, 0.0, 0.2688634693622589, 0.0, 0.5180172920227051, 0.0, 0.0, 0.9385995268821716, 1.0911693572998047, 2.199706554412842, 0.004049584269523621, 0.8878867626190186, 0.04556635022163391, 1.0514127016067505, 0.08426691591739655, 0.6279913783073425, 0.0, 0.0, 0.7234098315238953, 0.7574219107627869, 0.811419665813446, 0.0, 2.02165150642395, 0.0, 0.0, 0.0, 0.63868647813797, 0.0, 0.0, 0.0, 0.671919584274292, 0.0, 0.0, 0.0, 0.0, 0.6421193480491638, 0.0, 1.1293526887893677, 0.0, 0.583771824836731, 0.2468423694372177, 1.0594477653503418, 0.0, 0.046522997319698334, 0.4113362431526184, 1.1415064334869385, 0.0, 1.293056607246399, 0.0, 0.004408160224556923, 1.268497109413147, 1.7459713220596313, 0.0, 0.0, 1.0975631475448608, 0.7214046716690063, 1.4409866333007812, 2.9980509281158447, 0.38574159145355225, 1.0054281949996948, 0.0, 1.630699634552002, 0.0, 0.0, 1.498640537261963]",0,2.051584005355835,1,1.8618191480636597,2.809997141361236,0,benign,accepted
34,0,benign,0,benign,0.6900602579116821,"[0.7603932619094849, 0.3292495608329773, 0.0, 0.0, 0.0, 1.7296757698059082, 1.8312909603118896, 1.2530241012573242, 0.0, 0.0, 0.8017995357513428, 2.447584390640259, 0.0, 0.6769558191299438, 0.0, 0.0, 1.3445525169372559, 1.894761562347412, 0.0, 0.0383341908454895, 0.0, 0.9076421856880188, 2.099806308746338, 0.0, 2.134307861328125, 0.5330815315246582, 0.0, 0.0, 0.0, 1.8724584579467773, 0.0, 0.7671685218811035, 0.5364511609077454, 1.5644410848617554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8159816265106201, 0.0, 0.0, 0.44167765974998474, 1.7684012651443481, 0.0, 0.0, 1.6695990562438965, 0.9081372618675232, 0.0, 0.0, 1.3346225023269653, 0.0, 0.5219992399215698, 0.0, 1.6007007360458374, 0.6383102536201477, 0.8614138960838318, 1.0596904754638672, 1.1435825824737549, 0.06881608814001083, 0.0, 0.0, 0.0, 1.0654624700546265, 0.0, 0.0716896504163742, 0.0, 0.9632787108421326, 0.0, 0.0, 0.9821138978004456, 0.7773614525794983, 2.0442819595336914, 0.0, 0.7426443099975586, 0.4394666850566864, 1.4689557552337646, 0.2483619749546051, 0.6618134379386902, 0.0, 0.0, 0.8684385418891907, 1.377058982849121, 1.0851459503173828, 0.0, 2.1093554496765137, 0.02804112806916237, 0.0, 0.0, 1.0561782121658325, 0.0, 0.0, 0.0, 0.9304490089416504, 0.0, 0.0, 0.0, 0.0, 0.2417914867401123, 0.0, 0.7677989602088928, 0.0, 0.5874530076980591, 0.0, 1.397516131401062, 0.0, 0.06748121976852417, 0.5519773960113525, 0.9211971759796143, 0.0, 1.4798307418823242, 0.0, 0.0, 1.218119502067566, 1.9743562936782837, 0.0, 0.0, 0.9160724878311157, 0.4019531309604645, 2.0405948162078857, 3.2860584259033203, 0.5785987973213196, 1.570412278175354, 0.0, 1.7915407419204712, 0.0, 0.0, 2.0529441833496094]",1,2.8516533374786377,0,2.8516533374786377,2.809997141361236,1,unknown,far_from_centroid
35,2,suspicious_path_probe,2,suspicious_path_probe,0.4784643352031708,"[1.1998584270477295, 0.208776593208313, 0.0, 0.0, 0.0, 1.0421967506408691, 1.3927910327911377, 1.2326256036758423, 0.0, 0.0, 0.0, 1.9346554279327393, 0.0, 0.9868205785751343, 0.0, 0.0, 0.7917562127113342, 0.9092391133308411, 0.08677009493112564, 0.3533124327659607, 0.0, 1.1078580617904663, 2.3245296478271484, 0.0, 2.4515368938446045, 0.10442051291465759, 0.0, 0.0, 0.0, 1.8770520687103271, 0.0, 1.1844667196273804, 0.4110807180404663, 0.45856571197509766, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3583874702453613, 0.0, 0.0, 0.3732239007949829, 1.4785778522491455, 0.0, 0.03280550241470337, 1.6472985744476318, 1.5429036617279053, 0.0, 0.0, 1.531973958015442, 0.0, 0.0, 0.0, 1.206932783126831, 1.0535916090011597, 0.3010368347167969, 0.2580397129058838, 0.5375561714172363, 0.0, 0.0, 0.0, 0.06508143246173859, 1.0338749885559082, 0.0, 0.6596099138259888, 0.0, 0.15342915058135986, 0.0, 0.0, 1.4334219694137573, 0.32526299357414246, 1.4409252405166626, 0.3406803011894226, 1.4041075706481934, 0.06135240197181702, 1.051350474357605, 0.0, 1.296177864074707, 0.0, 0.0, 0.5915154218673706, 0.7555251717567444, 0.38060784339904785, 0.0, 1.6957988739013672, 0.0, 0.0, 0.0, 1.1365693807601929, 0.0, 0.0, 0.24333570897579193, 0.14597736299037933, 0.0, 0.0, 0.0, 0.0, 1.0529253482818604, 0.0, 1.3123594522476196, 0.0, 1.102844476699829, 0.8351544141769409, 1.6878230571746826, 0.5678057074546814, 0.23585101962089539, 0.847057044506073, 1.169886589050293, 0.07304460555315018, 1.1772063970565796, 0.0, 0.24251604080200195, 0.7761874794960022, 1.0339964628219604, 0.0, 0.0, 0.650714635848999, 1.2879266738891602, 1.688936471939087, 2.823850393295288, 0.36865320801734924, 1.509816288948059, 0.0, 1.500629186630249, 0.0, 0.0, 0.9605403542518616]",1,1.4995845556259155,2,1.4995845556259155,2.194364720582962,0,suspicious_path_probe,accepted
