row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
22,0,benign,0,benign,0.9731624722480774,"[0.0, 1.2505024671554565, 0.9192914366722107, 0.0, 0.0, 2.9017844200134277, 0.0, 2.090301752090454, 1.4771933555603027, 0.0, 0.0, 2.335530996322632, 0.3729645013809204, 2.3814873695373535, 0.0, 0.9096702337265015, 0.0, 0.0, 2.4534668922424316, 0.9316680431365967, 0.0, 0.5741413235664368, 2.424314022064209, 0.0, 1.5382903814315796, 0.9806119203567505, 0.0, 3.3830833435058594, 0.0, 1.9920790195465088, 1.4079381227493286, 2.456505298614502, 2.6267449855804443, 0.4732826352119446, 1.336640477180481, 0.0, 0.862514853477478, 0.0, 2.886085271835327, 1.0881718397140503, 0.0, 1.972181797027588, 2.49855899810791, 0.7383521199226379, 0.0, 0.0, 0.0, 1.767033338546753, 2.52925443649292, 0.0, 1.980780005455017, 1.5085728168487549, 0.0, 2.2871601581573486, 0.45052164793014526, 2.91798734664917, 0.0, 0.0, 0.31518563628196716, 1.7349563837051392, 2.202230453491211, 0.0, 2.896921396255493, 1.2561707496643066, 0.0, 1.4948346614837646, 0.0, 0.04247836768627167, 0.0, 1.201582670211792, 3.7222657203674316, 2.1587674617767334, 0.6383827924728394, 4.579610347747803, 2.5726397037506104, 0.0, 0.0, 0.7212416529655457, 0.0, 0.0, 0.0, 0.26024511456489563, 3.69165301322937, 0.1485128104686737, 0.0, 0.0, 1.548822045326233, 0.0, 0.0, 4.030320167541504, 0.0912548303604126, 1.1966848373413086, 0.0, 0.0, 0.0, 2.3402035236358643, 1.6700851917266846, 3.5922906398773193, 5.137465953826904, 1.7055631875991821, 0.0, 0.0, 2.148038148880005, 1.1905709505081177, 0.4253216087818146, 0.0, 3.0329020023345947, 1.409176230430603, 2.220024347305298, 0.8235615491867065, 0.0, 1.2903718948364258, 3.769305467605591, 1.0475943088531494, 2.106245994567871, 0.37218332290649414, 0.0, 2.781966209411621, 1.6208070516586304, 0.0, 3.445666790008545, 0.419895201921463, 2.468647003173828, 0.2276795655488968, 2.480301856994629, 0.0, 0.0, 0.0]",1,3.4163081645965576,0,3.4163081645965576,4.753020524978638,0,benign,accepted
23,0,benign,0,benign,0.9959790706634521,"[0.768482506275177, 0.914443850517273, 1.7339835166931152, 0.0, 0.0, 2.073448419570923, 0.0, 1.8355634212493896, 0.0, 0.4367685317993164, 0.0, 1.774643898010254, 1.0205461978912354, 1.663020133972168, 0.0, 1.3080897331237793, 0.0, 0.0, 3.447974681854248, 2.3465046882629395, 0.0, 0.7890573143959045, 1.9705169200897217, 0.0, 1.0278829336166382, 0.09477142989635468, 0.0, 2.3114235401153564, 0.32257458567619324, 0.9136385917663574, 2.9505648612976074, 2.397395610809326, 2.095141887664795, 1.0794278383255005, 1.1911296844482422, 0.0, 1.5171540975570679, 0.0, 3.05157732963562, 0.8722119927406311, 0.0, 3.0379152297973633, 2.7756824493408203, 0.0, 0.0, 0.0, 0.0, 1.3442511558532715, 3.544158458709717, 0.0, 1.929466962814331, 2.8401710987091064, 0.0, 2.7071945667266846, 1.596987009048462, 3.594478130340576, 0.0, 0.0, 1.5431615114212036, 1.6426560878753662, 3.384296417236328, 0.0, 3.6084342002868652, 1.5555596351623535, 0.0, 2.081157684326172, 0.5632856488227844, 0.708206057548523, 0.0, 1.584149956703186, 3.732508897781372, 0.9314936995506287, 2.929727792739868, 5.01664400100708, 1.8743492364883423, 0.0, 0.5537402033805847, 0.4195505380630493, 0.0, 0.0, 0.0, 1.807801365852356, 4.155792713165283, 0.0, 0.0, 0.0, 1.0760364532470703, 0.0, 0.0, 3.695566177368164, 1.1405285596847534, 0.8167722225189209, 0.0, 0.0, 0.0, 3.0321433544158936, 0.3719395697116852, 3.45078444480896, 3.999053716659546, 0.9902361035346985, 0.0, 0.0, 2.025258779525757, 0.7784743905067444, 0.5027968883514404, 0.0, 3.2946932315826416, 2.1362967491149902, 1.5004786252975464, 1.6988186836242676, 0.0, 1.6391125917434692, 2.4914629459381104, 1.1262760162353516, 0.7453523874282837, 0.5087437629699707, 0.0, 2.9287641048431396, 1.8033825159072876, 0.0, 3.7963755130767822, 1.2541230916976929, 3.3054730892181396, 1.3290667533874512, 3.1755807399749756, 0.0, 0.0, 1.1477454900741577]",1,4.563136100769043,0,4.563136100769043,4.753020524978638,0,benign,accepted
24,0,benign,0,benign,0.9610557556152344,"[0.0, 0.6743794679641724, 0.4678521752357483, 0.0, 0.0, 1.8696187734603882, 0.0, 1.6831616163253784, 0.9815305471420288, 0.0, 0.0, 1.6288118362426758, 0.3457804322242737, 1.5917110443115234, 0.0, 0.8078882694244385, 0.0, 0.0, 2.197392225265503, 0.9804873466491699, 0.0, 0.8189988732337952, 1.9146279096603394, 0.13531261682510376, 1.150497317314148, 0.9889838099479675, 0.0, 3.3108129501342773, 0.0, 1.1973888874053955, 1.7502005100250244, 2.095294952392578, 1.9524592161178589, 0.6578314304351807, 0.8885281085968018, 0.0, 0.6012783646583557, 0.0, 1.7830867767333984, 1.000750184059143, 0.0, 1.5561851263046265, 1.809307336807251, 0.16885916888713837, 0.0, 0.0, 0.4143007695674896, 1.5411580801010132, 2.1947274208068848, 0.0, 1.3547914028167725, 1.6614166498184204, 0.0, 2.2335734367370605, 0.9883370399475098, 3.1684396266937256, 0.0, 0.0, 0.7429537773132324, 1.463820219039917, 1.847110629081726, 0.0, 2.572721481323242, 1.320043921470642, 0.0, 1.7405232191085815, 0.0, 0.9683837294578552, 0.0, 1.6336300373077393, 3.300767183303833, 1.5818979740142822, 1.1767725944519043, 3.700171947479248, 2.6116349697113037, 0.0, 0.48459121584892273, 0.9188233017921448, 0.0, 0.0, 0.0, 0.20152547955513, 2.7925796508789062, 0.0, 0.0, 0.0, 1.0457954406738281, 0.0, 0.0, 3.3934218883514404, 0.0, 0.710534930229187, 0.0, 0.0, 0.0, 2.3245556354522705, 1.4584765434265137, 2.6306729316711426, 3.920680522918701, 1.4135710000991821, 0.0, 0.0, 2.6334381103515625, 0.9372102618217468, 0.583061695098877, 0.0, 2.072474956512451, 0.9630442261695862, 1.947784185409546, 0.6569778919219971, 0.0, 1.0295746326446533, 4.394694805145264, 0.6608451008796692, 1.8271867036819458, 0.6475580930709839, 0.0, 2.4118809700012207, 0.8962544202804565, 0.0, 2.8858211040496826, 0.4739053249359131, 1.9624015092849731, 0.9254399538040161, 1.916496753692627, 0.0, 0.0, 0.0]",1,3.878124475479126,0,3.878124237060547,4.753020524978638,0,benign,accepted
25,0,benign,0,benign,0.995214581489563,"[1.1163575649261475, 0.7313865423202515, 1.5600945949554443, 0.0, 0.0, 2.2290749549865723, 0.0, 1.8544470071792603, 0.15873317420482635, 0.5982241630554199, 0.0, 2.1028292179107666, 1.3794392347335815, 1.442470669746399, 0.0, 1.6100739240646362, 0.0, 0.0, 3.0950429439544678, 2.3129618167877197, 0.0, 0.5554676651954651, 1.9624903202056885, 0.0, 1.1827176809310913, 0.38453590869903564, 0.0, 2.3781349658966064, 0.5609179139137268, 0.7092615365982056, 2.8551995754241943, 2.138399600982666, 1.6137968301773071, 1.1273820400238037, 1.282172679901123, 0.0, 1.5727214813232422, 0.0, 2.959059238433838, 1.1430840492248535, 0.0, 3.2488770484924316, 3.2537834644317627, 0.0, 0.0, 0.0, 0.05212603136897087, 1.3288265466690063, 3.5384421348571777, 0.0, 2.042834758758545, 2.3308520317077637, 0.0, 2.890353202819824, 1.8962974548339844, 3.422055721282959, 0.0, 0.0, 1.7665209770202637, 1.5543665885925293, 3.6907575130462646, 0.0, 3.0853590965270996, 1.7047165632247925, 0.0, 1.990057110786438, 0.7732219099998474, 0.98531574010849, 0.0, 1.569939374923706, 3.4711639881134033, 0.741187334060669, 2.9723360538482666, 4.637202262878418, 2.1400578022003174, 0.0, 0.8049203157424927, 0.5912583470344543, 0.0, 0.0, 0.0, 1.839997410774231, 4.288841724395752, 0.0, 0.0, 0.0, 1.152239441871643, 0.0, 0.0, 3.9287848472595215, 1.271755576133728, 0.9076434373855591, 0.0, 0.0, 0.0, 3.14862060546875, 0.3484882116317749, 3.321427583694458, 3.823887586593628, 0.9019797444343567, 0.0, 0.0, 1.8092106580734253, 0.7219064831733704, 0.7084795236587524, 0.0, 3.157588005065918, 2.5624001026153564, 1.5809893608093262, 1.617957353591919, 0.0, 1.679259181022644, 2.243229627609253, 1.1131999492645264, 0.981468677520752, 0.7810550928115845, 0.0, 2.6566431522369385, 2.153909921646118, 0.0, 3.6294820308685303, 1.4261887073516846, 3.099694013595581, 1.4930927753448486, 3.2875919342041016, 0.0, 0.0, 1.433939814567566]",1,4.952863693237305,0,4.952863693237305,4.753020524978638,1,unknown,far_from_centroid
26,1,command_exec,1,command_exec,0.7794641256332397,"[0.0, 0.5904053449630737, 0.21129846572875977, 0.0, 0.0, 1.4095542430877686, 0.0, 1.398344874382019, 0.5635123252868652, 0.0, 0.0, 2.6963813304901123, 1.9627107381820679, 0.9462262392044067, 0.0, 1.2880604267120361, 0.0, 0.6052996516227722, 0.7457415461540222, 0.7069608569145203, 0.0, 1.8620836734771729, 1.5930540561676025, 0.0, 1.114795207977295, 2.325150489807129, 0.0, 1.4597887992858887, 0.8432543873786926, 0.0, 1.9688793420791626, 1.7470417022705078, 0.4264616072177887, 0.0, 1.4197607040405273, 0.0, 1.7799071073532104, 0.0, 1.093030571937561, 1.8598856925964355, 0.12780894339084625, 1.524138331413269, 3.031928539276123, 0.0, 0.0, 0.0, 1.6020781993865967, 0.723635733127594, 1.5131142139434814, 0.0, 1.1694484949111938, 1.3867970705032349, 0.0, 0.8528168201446533, 1.2030565738677979, 2.133923292160034, 0.0, 0.0, 2.3797173500061035, 0.5089705586433411, 2.635762929916382, 1.5449062585830688, 1.3343842029571533, 2.6448428630828857, 0.0, 1.1921666860580444, 1.0798684358596802, 2.5791540145874023, 0.0, 1.1831190586090088, 1.1422053575515747, 1.4680730104446411, 2.9057717323303223, 1.8955352306365967, 0.37855467200279236, 0.0, 2.6881535053253174, 2.7975552082061768, 0.0, 0.0, 0.0, 0.0, 1.6397963762283325, 0.0, 0.0, 0.0, 0.5260640978813171, 0.0, 0.0, 1.8393802642822266, 1.7701787948608398, 1.8686614036560059, 0.0, 0.0, 0.0, 2.247664451599121, 1.6052075624465942, 0.8347551226615906, 1.4274016618728638, 1.4007412195205688, 0.0, 0.0, 0.8574079275131226, 2.5669045448303223, 1.9609034061431885, 0.0, 1.6814731359481812, 2.0815746784210205, 1.5651118755340576, 2.689652681350708, 0.0, 2.8011364936828613, 0.8387011289596558, 1.623947262763977, 1.131089210510254, 2.068819284439087, 0.0, 1.0777370929718018, 0.609642744064331, 0.0, 2.2972323894500732, 2.138176918029785, 1.6256183385849, 2.9976394176483154, 2.5017895698547363, 0.0, 0.5193222165107727, 2.3938121795654297]",1,3.0526134967803955,1,3.0526134967803955,4.861003041267395,0,command_exec,accepted
27,0,benign,0,benign,0.9757620692253113,"[0.0, 1.022731900215149, 1.2135272026062012, 0.0, 0.0, 2.7011141777038574, 0.0, 1.9706745147705078, 1.599291443824768, 0.0, 0.0, 1.9127042293548584, 0.0, 2.6254994869232178, 0.0, 0.47430551052093506, 0.0, 0.0, 2.393004894256592, 1.1417902708053589, 0.0, 0.36467835307121277, 2.365978240966797, 0.0, 1.4835513830184937, 0.557283341884613, 0.0, 3.36210036277771, 0.0, 2.1047019958496094, 0.8506304025650024, 2.2680227756500244, 2.8326268196105957, 0.7438488602638245, 0.7757760286331177, 0.0, 0.6927119493484497, 0.0, 2.8186025619506836, 0.934019148349762, 0.0, 1.7103558778762817, 2.601741075515747, 0.8682194352149963, 0.0, 0.0, 0.0, 2.2595763206481934, 2.090226888656616, 0.0, 1.742638111114502, 1.6308914422988892, 0.0, 2.441284418106079, 0.6945917010307312, 2.4133150577545166, 0.0, 0.0, 0.036700427532196045, 1.6944539546966553, 1.8480572700500488, 0.0, 2.8965327739715576, 1.2659687995910645, 0.0, 1.640252709388733, 0.0, 0.0, 0.0, 1.0488348007202148, 3.7203338146209717, 1.9200114011764526, 0.5210318565368652, 4.656179428100586, 2.6721031665802, 0.0, 0.0, 0.3452204465866089, 0.0, 0.0, 0.0, 0.2607230544090271, 3.656831979751587, 0.2587510943412781, 0.0, 0.0, 1.5772031545639038, 0.0, 0.0, 3.9889612197875977, 0.0, 1.3483633995056152, 0.0, 0.0, 0.0, 2.2567272186279297, 1.7849526405334473, 3.226184368133545, 4.837439060211182, 1.2702147960662842, 0.0, 0.0, 2.205458641052246, 0.8063828945159912, 0.13210129737854004, 0.0, 2.8418996334075928, 1.1102516651153564, 2.1902875900268555, 0.6897085309028625, 0.0, 1.1020911931991577, 4.415319442749023, 0.6889393329620361, 1.9868545532226562, 0.0, 0.0, 2.667992353439331, 1.767734169960022, 0.0, 3.3801701068878174, 0.1532466560602188, 2.1131248474121094, 0.05803614854812622, 2.133042335510254, 0.0, 0.0, 0.0]",1,4.138244152069092,0,4.138244152069092,4.753020524978638,0,benign,accepted
28,0,benign,0,benign,0.976507306098938,"[0.0, 1.177623987197876, 1.2307119369506836, 0.0, 0.0, 2.6555776596069336, 0.0, 1.8457576036453247, 1.582843542098999, 0.0, 0.0, 2.0421981811523438, 0.23908914625644684, 2.487989902496338, 0.0, 0.5901874899864197, 0.0, 0.0, 2.4620554447174072, 0.9472932815551758, 0.0, 0.5544247627258301, 2.347458600997925, 0.0, 1.4784358739852905, 0.5040150284767151, 0.0, 3.3591108322143555, 0.0, 2.1896402835845947, 0.8606796264648438, 2.311598300933838, 2.6693148612976074, 0.7275000214576721, 0.8454346656799316, 0.0, 0.9044200778007507, 0.0, 2.585930824279785, 0.8700274229049683, 0.0, 1.7803750038146973, 2.6048176288604736, 0.9750844836235046, 0.0, 0.0, 0.0, 1.8265290260314941, 2.1318533420562744, 0.0, 1.7003673315048218, 1.4845246076583862, 0.0, 2.489269971847534, 0.5416524410247803, 2.15971302986145, 0.0, 0.0, 0.0, 1.6346088647842407, 1.9695450067520142, 0.0, 2.9253227710723877, 1.2868573665618896, 0.0, 1.5732061862945557, 0.0, 0.0, 0.0, 1.1484993696212769, 3.7499091625213623, 1.8836393356323242, 0.5395358204841614, 4.836820125579834, 2.6483583450317383, 0.0, 0.0, 0.4347824454307556, 0.0, 0.0, 0.0, 0.2389538586139679, 3.620748281478882, 0.419582337141037, 0.0, 0.0, 1.6281160116195679, 0.0, 0.0, 3.916048526763916, 0.0, 1.197719931602478, 0.0, 0.0, 0.0, 2.0990214347839355, 1.8122791051864624, 3.347548723220825, 4.878912448883057, 1.3461500406265259, 0.0, 0.0, 1.9669063091278076, 0.8086756467819214, 0.0, 0.0, 2.866685628890991, 1.0877761840820312, 2.174363613128662, 0.905638575553894, 0.0, 0.7435652613639832, 4.140531539916992, 0.9092823266983032, 2.0240752696990967, 0.0, 0.0, 2.6909077167510986, 1.8784408569335938, 0.0, 3.330188274383545, 0.38003990054130554, 2.3513336181640625, 0.0, 2.2638041973114014, 0.0, 0.0, 0.0]",1,3.9909934997558594,0,3.9909934997558594,4.753020524978638,0,benign,accepted
29,0,benign,0,benign,0.9706979990005493,"[0.0, 1.088765263557434, 0.7996750473976135, 0.0, 0.0, 2.4749059677124023, 0.0, 1.932746171951294, 1.5706506967544556, 0.0, 0.0, 1.8071293830871582, 0.21324840188026428, 2.2680559158325195, 0.0, 0.9121917486190796, 0.0, 0.0, 1.9923409223556519, 1.148580551147461, 0.0, 0.3313027024269104, 2.2331018447875977, 0.30873411893844604, 1.5856717824935913, 0.3802489638328552, 0.0, 3.402555465698242, 0.0, 1.6379973888397217, 1.1355080604553223, 2.376112222671509, 2.4877336025238037, 0.35003557801246643, 1.349794864654541, 0.0, 0.39941680431365967, 0.0, 2.288844585418701, 0.8027374148368835, 0.0, 1.8624507188796997, 1.985274076461792, 0.3043041229248047, 0.0, 0.0, 0.0, 2.2273342609405518, 2.5523147583007812, 0.0, 2.081944227218628, 1.4764180183410645, 0.0, 2.601828098297119, 1.0600425004959106, 3.24246883392334, 0.0, 0.0, 0.09671219438314438, 1.6997839212417603, 2.2508327960968018, 0.09116026014089584, 3.427856206893921, 1.3201457262039185, 0.0, 1.8645669221878052, 0.0, 0.14792433381080627, 0.0, 1.6724827289581299, 3.9862420558929443, 1.6272412538528442, 0.6657493710517883, 4.1655049324035645, 2.5203683376312256, 0.0, 0.0, 0.4582405686378479, 0.0, 0.0, 0.0, 0.16954225301742554, 3.4898996353149414, 0.6017105579376221, 0.0, 0.0, 1.5712929964065552, 0.0, 0.0, 3.841562509536743, 0.0, 1.2629225254058838, 0.0, 0.0, 0.0, 2.4871861934661865, 1.6877762079238892, 3.2386891841888428, 4.58311128616333, 1.83250892162323, 0.0, 0.0, 2.271174907684326, 0.9426842927932739, 0.0, 0.0, 2.6751413345336914, 1.6112339496612549, 2.2442421913146973, 0.8226386308670044, 0.0, 1.0931410789489746, 4.775335788726807, 0.8028255105018616, 2.2958760261535645, 0.6924326419830322, 0.0, 2.086308240890503, 1.403862714767456, 0.0, 3.0720787048339844, 0.0, 1.8954434394836426, 0.0, 1.8629573583602905, 0.0, 0.0, 0.0]",1,4.00489616394043,0,4.00489616394043,4.753020524978638,0,benign,accepted
30,1,command_exec,1,command_exec,0.8512359261512756,"[0.0, 0.4085475206375122, 0.46315306425094604, 0.0, 0.0, 1.6514393091201782, 0.0, 0.9437106251716614, 0.40225857496261597, 0.0, 0.0, 3.12109112739563, 2.2521097660064697, 1.0539277791976929, 0.0, 1.8315075635910034, 0.0, 0.7231403589248657, 1.0969431400299072, 0.530631959438324, 0.0, 1.7705233097076416, 1.6212265491485596, 0.0, 0.9691615104675293, 2.487077474594116, 0.0, 1.7980371713638306, 1.122260570526123, 0.47055888175964355, 2.6363887786865234, 1.0993363857269287, 1.1797852516174316, 0.3437371551990509, 1.6266446113586426, 0.0, 1.8587430715560913, 0.0, 0.7030549049377441, 1.371884822845459, 0.0, 2.3590805530548096, 3.265580177307129, 0.0, 0.0, 0.0, 2.0476508140563965, 0.5318746566772461, 1.9072574377059937, 0.0, 1.738836407661438, 1.9276832342147827, 0.0, 1.1739287376403809, 1.5691866874694824, 2.610356330871582, 0.0, 0.0, 3.010051727294922, 0.02185165137052536, 2.3537144660949707, 2.1462912559509277, 1.226050853729248, 2.9450204372406006, 0.0, 1.1838489770889282, 1.6513975858688354, 3.159484386444092, 0.0, 1.1644288301467896, 1.3836828470230103, 1.5382047891616821, 3.5021495819091797, 1.8490159511566162, 0.9149134159088135, 0.0, 2.6181561946868896, 2.9364192485809326, 0.0, 0.0, 0.0, 0.5594951510429382, 1.9294835329055786, 0.0, 0.0, 0.0, 0.8551680445671082, 0.0, 0.0, 2.6116011142730713, 1.550063967704773, 2.3511810302734375, 0.0, 0.0, 0.0, 2.490297317504883, 1.226477026939392, 1.3490650653839111, 1.5464788675308228, 1.0387319326400757, 0.0, 0.0, 1.0400729179382324, 2.7195770740509033, 2.5517468452453613, 0.0, 1.8700892925262451, 2.746901750564575, 1.2170660495758057, 2.7568860054016113, 0.0, 2.8758716583251953, 1.1703754663467407, 1.4389475584030151, 0.5953653454780579, 2.3607866764068604, 0.0, 1.1801247596740723, 1.0574681758880615, 0.0, 2.8123855590820312, 2.0544018745422363, 2.4420416355133057, 3.3225483894348145, 3.1748666763305664, 0.0, 0.5497157573699951, 2.206890106201172]",1,3.6614062786102295,1,3.6614065170288086,4.861003041267395,0,command_exec,accepted
31,0,benign,0,benign,0.9962277412414551,"[1.012851357460022, 0.9860512018203735, 1.8951795101165771, 0.0, 0.0, 1.8907349109649658, 0.0, 1.7013415098190308, 0.15944139659404755, 0.5154813528060913, 0.0, 1.991835594177246, 1.2322291135787964, 1.6262950897216797, 0.0, 1.3007876873016357, 0.0, 0.07835745811462402, 3.328359603881836, 2.4826366901397705, 0.0, 0.6786623001098633, 1.9546613693237305, 0.0, 1.2172002792358398, 0.026519648730754852, 0.0, 2.441427230834961, 0.7331413626670837, 0.7984451651573181, 2.833867311477661, 2.310828685760498, 2.039044141769409, 1.0859158039093018, 0.9657377004623413, 0.0, 1.62819504737854, 0.0, 2.878094434738159, 1.133812665939331, 0.023997986689209938, 3.368720054626465, 2.981844663619995, 0.0, 0.0, 0.0, 0.0, 1.4503672122955322, 3.4559378623962402, 0.0, 1.885343074798584, 2.451570987701416, 0.0, 2.7515223026275635, 1.9029486179351807, 3.685807466506958, 0.0, 0.0, 1.6109429597854614, 1.6174532175064087, 3.496490478515625, 0.35863953828811646, 3.324799060821533, 1.2631558179855347, 0.0, 1.9076582193374634, 0.37380146980285645, 0.47349146008491516, 0.0, 1.6057183742523193, 3.3736820220947266, 0.8749589920043945, 2.88915753364563, 4.77321720123291, 2.2084732055664062, 0.0, 0.6792243123054504, 0.34064561128616333, 0.0, 0.0, 0.0, 1.9623888731002808, 4.1748857498168945, 0.0, 0.0, 0.0, 1.0138518810272217, 0.0, 0.0, 3.999444007873535, 0.9525882005691528, 0.8519957661628723, 0.0, 0.0, 0.0, 3.0504541397094727, 0.5879901647567749, 3.457679033279419, 4.074506759643555, 0.8434983491897583, 0.0, 0.0, 1.9583313465118408, 0.5387026071548462, 0.6781935095787048, 0.0, 3.1296567916870117, 2.1537961959838867, 1.576807975769043, 1.722795009613037, 0.0, 1.5197690725326538, 2.539492607116699, 1.2279868125915527, 0.8677791357040405, 0.7667978405952454, 0.0, 2.7249486446380615, 1.878912329673767, 0.0, 3.694338083267212, 1.0708916187286377, 3.2881906032562256, 1.442571759223938, 3.296279191970825, 0.0, 0.0, 1.3727774620056152]",1,4.631313800811768,0,4.631313323974609,4.753020524978638,0,benign,accepted
32,0,benign,0,benign,0.9967113733291626,"[0.9236015677452087, 0.827031135559082, 1.8171327114105225, 0.0, 0.0, 2.168782949447632, 0.0, 1.8557322025299072, 0.16971765458583832, 0.3307872712612152, 0.0, 1.868044137954712, 1.1380953788757324, 1.4587171077728271, 0.0, 1.4804527759552002, 0.0, 0.002746082842350006, 3.0756096839904785, 2.4887890815734863, 0.0, 0.5882023572921753, 2.0009047985076904, 0.0, 1.0615488290786743, 0.0, 0.0, 2.5995054244995117, 0.5782567858695984, 1.0486581325531006, 2.6507229804992676, 2.3835833072662354, 1.966495156288147, 1.1038459539413452, 1.1887129545211792, 0.0, 1.461028814315796, 0.0, 3.0669379234313965, 1.2083169221878052, 0.0, 3.2849485874176025, 3.077892303466797, 0.0, 0.0, 0.0, 0.0, 1.4987770318984985, 3.4934911727905273, 0.0, 2.2047345638275146, 2.5585312843322754, 0.0, 2.85799241065979, 1.626052975654602, 3.337407350540161, 0.0, 0.0, 1.521187424659729, 1.7762768268585205, 3.3188724517822266, 0.019023729488253593, 3.3298046588897705, 1.3440852165222168, 0.0, 2.1307554244995117, 0.4246158301830292, 0.7211917042732239, 0.0, 1.6809052228927612, 3.6510212421417236, 0.9368377327919006, 2.789640188217163, 4.840145587921143, 2.139413595199585, 0.0, 0.48501384258270264, 0.3917354345321655, 0.0, 0.0, 0.0, 1.948580026626587, 4.420565605163574, 0.0, 0.0, 0.0, 1.3901032209396362, 0.0, 0.0, 3.8872954845428467, 1.0287177562713623, 0.7430829405784607, 0.0, 0.0, 0.0, 2.922081708908081, 0.6550396084785461, 3.3934521675109863, 4.112587928771973, 0.7525455951690674, 0.0, 0.0, 1.726090669631958, 0.46924200654029846, 0.4189395308494568, 0.0, 3.22175669670105, 2.2154314517974854, 1.564058542251587, 1.241552472114563, 0.0, 1.5260229110717773, 2.65377140045166, 0.9647713899612427, 0.9969005584716797, 0.616266667842865, 0.0, 2.913699150085449, 2.092741012573242, 0.0, 3.5722386837005615, 1.2344021797180176, 3.3442718982696533, 1.2400130033493042, 2.9734444618225098, 0.0, 0.0, 1.0662976503372192]",1,4.241881847381592,0,4.241881847381592,4.753020524978638,0,benign,accepted
33,0,benign,0,benign,0.9951350092887878,"[1.0906693935394287, 0.9916315078735352, 1.7789216041564941, 0.0, 0.0, 1.805537223815918, 0.0, 1.972144365310669, 0.0, 0.40600359439849854, 0.0, 1.8190619945526123, 1.3284164667129517, 1.618967056274414, 0.0, 1.3653271198272705, 0.0, 0.0, 3.120488166809082, 2.4716603755950928, 0.0, 0.5771187543869019, 2.186103105545044, 0.0, 1.290390968322754, 0.0, 0.0, 2.1732380390167236, 0.3665195405483246, 0.7048348784446716, 2.678668975830078, 2.5472378730773926, 2.0975663661956787, 1.025459885597229, 1.0361104011535645, 0.0, 1.5962661504745483, 0.0, 3.14032244682312, 1.1766263246536255, 0.0, 2.8227617740631104, 2.727362871170044, 0.0, 0.0, 0.0, 0.0, 1.3458842039108276, 3.568544626235962, 0.0, 1.873047113418579, 2.358032464981079, 0.0, 3.0747792720794678, 1.7459081411361694, 3.4063470363616943, 0.0, 0.0, 1.3435708284378052, 1.5316978693008423, 3.3135695457458496, 0.0, 3.226073741912842, 1.3757740259170532, 0.0, 1.890004277229309, 0.5256866812705994, 0.5886855125427246, 0.0, 1.8766347169876099, 3.546489715576172, 0.9349484443664551, 2.4943888187408447, 4.921599864959717, 2.0229740142822266, 0.0, 0.5915854573249817, 0.5900945067405701, 0.0, 0.0, 0.0, 1.7600171566009521, 4.156727313995361, 0.0, 0.0, 0.0, 1.2976982593536377, 0.0, 0.0, 3.625657081604004, 0.8268200159072876, 0.841728925704956, 0.0, 0.0, 0.0, 3.0911760330200195, 0.620500385761261, 3.111649513244629, 4.134214401245117, 1.107569694519043, 0.0, 0.0, 1.997056007385254, 0.8038704991340637, 0.791506826877594, 0.0, 3.2480239868164062, 2.4680583477020264, 1.4565584659576416, 1.648689866065979, 0.0, 1.5743968486785889, 2.562103271484375, 0.9255516529083252, 0.8603611588478088, 0.6800051927566528, 0.0, 2.7799999713897705, 1.8652489185333252, 0.0, 3.827054738998413, 1.247206211090088, 3.3398265838623047, 1.519984245300293, 2.9604434967041016, 0.0, 0.0, 1.033523440361023]",1,4.2262959480285645,0,4.226296424865723,4.753020524978638,0,benign,accepted
