row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
22,1,command_exec,1,command_exec,0.8533934950828552,"[1.7831414937973022, 0.17272697389125824, 1.3672542572021484, 0.0, 0.0, 1.7679228782653809, 0.0, 0.5130522847175598, 1.15859854221344, 0.0, 0.0, 1.9625484943389893, 0.0, 0.0, 0.0, 0.0, 1.3895790576934814, 1.610947847366333, 0.0, 0.7100111246109009, 0.0, 3.2156033515930176, 0.638262152671814, 0.0, 1.9274247884750366, 0.0, 1.8144484758377075, 0.0, 0.0, 0.8177575469017029, 2.7348837852478027, 1.1509541273117065, 1.3103139400482178, 0.42524781823158264, 0.3732044994831085, 0.0, 1.755670189857483, 0.0, 0.7648974657058716, 1.3845140933990479, 2.756953239440918, 3.076950788497925, 2.57584285736084, 0.0, 1.377005696296692, 0.0, 2.238767147064209, 0.9460204839706421, 1.2099506855010986, 0.0, 0.0, 1.1855131387710571, 1.827719807624817, 0.0, 1.2713136672973633, 2.1407558917999268, 0.0, 1.4277424812316895, 1.6280759572982788, 1.053611159324646, 2.73832631111145, 0.0, 0.8416531682014465, 2.4007716178894043, 0.0, 1.1511460542678833, 0.0, 3.279527187347412, 0.0, 0.0, 0.5858539938926697, 1.337133526802063, 2.5903818607330322, 0.0, 1.9349381923675537, 1.6024011373519897, 3.4935407638549805, 1.672480821609497, 0.0, 0.0, 0.6329299807548523, 1.354249119758606, 0.9483444690704346, 0.0, 0.0, 0.0, 1.4486278295516968, 0.0, 0.0, 0.35551896691322327, 1.5601528882980347, 0.0, 4.006266117095947, 1.5233300924301147, 0.0, 1.9177879095077515, 0.0, 0.503093421459198, 0.5928527116775513, 1.219438076019287, 0.0, 0.2836592197418213, 1.1420730352401733, 2.925711154937744, 3.5449025630950928, 0.0, 0.0324280820786953, 1.5460909605026245, 1.6357567310333252, 1.3660513162612915, 0.0, 3.348637342453003, 0.0, 0.0, 0.0, 1.5594520568847656, 0.28542399406433105, 0.0, 0.0, 3.0251717567443848, 1.3644598722457886, 1.7279596328735352, 1.1151784658432007, 0.0, 2.7488555908203125, 0.648209273815155, 0.0, 1.95713210105896]",1,2.9609720706939697,1,2.960972309112549,3.9563769459724427,0,command_exec,accepted
23,0,benign,0,benign,0.9934118390083313,"[3.6098592281341553, 1.387388825416565, 4.3306403160095215, 0.0, 0.0, 2.0591108798980713, 0.0, 1.579679012298584, 1.2755001783370972, 0.0, 0.18949377536773682, 1.0252406597137451, 0.0, 0.0, 0.0, 0.0, 1.1973645687103271, 1.1460635662078857, 1.5683153867721558, 2.556149482727051, 0.0, 1.1030203104019165, 2.2835099697113037, 0.0, 3.055873394012451, 0.0, 0.5532719492912292, 0.0, 0.0, 2.007585287094116, 3.9017646312713623, 2.4014182090759277, 1.7724049091339111, 2.338937282562256, 0.024826655164361, 0.0, 1.3046327829360962, 0.0, 3.797858953475952, 1.5163851976394653, 0.946507453918457, 4.154292583465576, 3.782655715942383, 0.8693163394927979, 3.6223485469818115, 0.0, 1.1799352169036865, 2.743241548538208, 2.8081603050231934, 0.0, 0.0, 1.6195093393325806, 0.22158873081207275, 0.31169596314430237, 1.8545459508895874, 3.2882256507873535, 0.0, 3.9306352138519287, 1.0670323371887207, 3.226074457168579, 2.729400396347046, 0.0, 1.9763038158416748, 2.130434989929199, 0.0, 0.9570240378379822, 0.0, 1.0118697881698608, 0.0, 0.0, 2.9128620624542236, 0.5619741082191467, 2.6355748176574707, 0.9410058259963989, 2.4892146587371826, 1.7040640115737915, 1.5054646730422974, 1.769862174987793, 0.0, 0.0, 3.189469575881958, 3.3421578407287598, 3.159912586212158, 0.0, 0.0, 0.0, 3.207172393798828, 0.0, 0.0, 2.558626174926758, 0.7544318437576294, 0.0, 1.8523130416870117, 1.1232227087020874, 0.0, 2.292938232421875, 0.0, 0.14177604019641876, 1.922163963317871, 1.527588963508606, 0.0, 0.5042696595191956, 3.0751442909240723, 1.5100011825561523, 2.0434951782226562, 0.0, 1.4950222969055176, 1.025007963180542, 1.4065062999725342, 1.0793427228927612, 0.0, 1.931933045387268, 2.1281015872955322, 0.0, 0.0, 1.0080868005752563, 0.09805984795093536, 0.0, 0.8224846124649048, 1.0117980241775513, 3.9696342945098877, 2.012054204940796, 3.639042854309082, 0.0, 3.046247720718384, 0.17349979281425476, 0.0, 1.7096613645553589]",1,5.4466071128845215,0,5.4466071128845215,6.866952538490293,0,benign,accepted
24,0,benign,0,benign,0.9323791861534119,"[2.9219329357147217, 1.21719229221344, 2.757981061935425, 0.0, 0.0, 3.1370444297790527, 0.0, 1.059468388557434, 2.03161883354187, 0.0, 0.7789929509162903, 0.6289722919464111, 0.0, 0.38621363043785095, 0.0, 0.0, 1.4754494428634644, 0.4004971981048584, 0.5979254245758057, 2.041480541229248, 0.0, 1.359424114227295, 1.4923020601272583, 0.0, 3.3319344520568848, 0.0, 0.9967870116233826, 0.0, 0.0, 1.9975067377090454, 1.7270194292068481, 2.7209935188293457, 2.5867207050323486, 1.9808241128921509, 0.5533921122550964, 0.0, 0.45017990469932556, 0.0, 2.788994789123535, 0.8095695972442627, 0.7219957709312439, 2.7929892539978027, 1.7591036558151245, 0.0, 2.2663791179656982, 0.0, 0.702233076095581, 2.288285255432129, 2.1861138343811035, 0.0, 0.0, 1.4134482145309448, 0.7895541787147522, 0.799422025680542, 1.9832814931869507, 3.2248470783233643, 0.0, 3.7537732124328613, 0.4918786883354187, 3.304939031600952, 1.835547924041748, 0.0, 2.430818557739258, 1.284377098083496, 0.0, 0.815464198589325, 0.0, 0.0, 0.0, 0.0, 2.798316717147827, 2.323870897293091, 1.1890262365341187, 0.0, 2.4181580543518066, 1.928724765777588, 0.0, 0.18876583874225616, 0.0, 0.0, 1.869882345199585, 2.0196666717529297, 2.274672031402588, 0.0, 0.0, 0.0, 1.5581785440444946, 0.0, 0.0, 1.7951035499572754, 0.0, 0.0, 1.446190595626831, 1.1992592811584473, 0.0, 1.5305250883102417, 0.0, 1.7116210460662842, 2.4761087894439697, 2.9691131114959717, 0.0, 1.3406736850738525, 3.355736494064331, 0.9233872890472412, 0.8345915079116821, 0.0, 1.222989559173584, 0.13294731080532074, 1.6622328758239746, 0.4600257873535156, 0.0, 1.2027571201324463, 2.3556268215179443, 0.0, 0.0, 1.575406551361084, 0.17767173051834106, 0.0, 0.0, 1.6954516172409058, 2.0536937713623047, 0.0, 2.5417027473449707, 0.0, 1.799830436706543, 1.4140853881835938, 0.0, 0.0]",1,4.052029609680176,0,4.052030086517334,6.866952538490293,0,benign,accepted
25,0,benign,0,benign,0.9710059762001038,"[2.848140239715576, 1.1613723039627075, 3.123955488204956, 0.0, 0.0, 3.2616958618164062, 0.0, 1.4179656505584717, 2.275923252105713, 0.0, 0.6453394889831543, 0.628408670425415, 0.0, 0.21463818848133087, 0.0, 0.0, 1.41306471824646, 0.7722636461257935, 0.9133991003036499, 2.2937798500061035, 0.0, 1.357262372970581, 1.633960485458374, 0.0, 3.388864040374756, 0.0, 0.7809699177742004, 0.0, 0.0, 2.214771032333374, 2.17462158203125, 2.9618730545043945, 2.61228609085083, 2.4898598194122314, 0.8055681586265564, 0.0, 0.5959251523017883, 0.0, 3.340985059738159, 0.9019392132759094, 0.7549588084220886, 3.0316829681396484, 1.9024851322174072, 0.0, 2.7882704734802246, 0.0, 0.443013995885849, 2.6174402236938477, 2.426663398742676, 0.0, 0.0, 1.4603657722473145, 0.7030223608016968, 0.8655152916908264, 2.199037790298462, 3.3018100261688232, 0.0, 4.180082321166992, 0.1801583170890808, 3.8030269145965576, 1.8281652927398682, 0.0, 2.637307643890381, 1.283302664756775, 0.0, 0.929420530796051, 0.0, 0.0, 0.0, 0.0, 3.312983751296997, 2.2231359481811523, 0.9873546957969666, 0.0029342956840991974, 2.5980730056762695, 1.9163215160369873, 0.0, 0.1996467411518097, 0.0, 0.0, 2.3164494037628174, 2.465970754623413, 2.2280237674713135, 0.0, 0.0, 0.0, 1.8392876386642456, 0.0, 0.0, 2.2297723293304443, 0.0, 0.0, 1.0604207515716553, 1.3691456317901611, 0.0, 1.666890263557434, 0.0, 1.7126215696334839, 2.470837116241455, 3.0589044094085693, 0.0, 1.5329985618591309, 3.2970199584960938, 0.6679959297180176, 0.43424347043037415, 0.0, 1.0787466764450073, 0.0, 1.730395793914795, 0.41042500734329224, 0.0, 1.0893322229385376, 2.4625244140625, 0.0, 0.0, 1.5361040830612183, 0.0464460514485836, 0.0, 0.0, 1.2084174156188965, 2.4332613945007324, 0.0, 2.578317403793335, 0.0, 2.0876243114471436, 1.4308353662490845, 0.0, 0.0]",1,3.2075674533843994,0,3.2075672149658203,6.866952538490293,0,benign,accepted
26,0,benign,0,benign,0.9698352217674255,"[3.3620269298553467, 1.35072922706604, 3.267425537109375, 0.0, 0.0, 2.9144811630249023, 0.0, 1.7563936710357666, 2.471606492996216, 0.0, 0.8867000341415405, 0.3997892737388611, 0.0, 0.3128562867641449, 0.0, 0.0, 1.5830336809158325, 0.6113904714584351, 0.7121079564094543, 2.239875078201294, 0.0, 1.4553815126419067, 2.129615306854248, 0.0, 3.905601739883423, 0.0, 0.5684072375297546, 0.0, 0.0, 2.1058850288391113, 2.168994188308716, 2.6918017864227295, 2.693793773651123, 2.3307085037231445, 0.9470251202583313, 0.0, 0.3136788606643677, 0.0, 3.872238874435425, 0.8606242537498474, 0.8279188871383667, 2.8187789916992188, 1.553777813911438, 0.0, 2.859410285949707, 0.1889762133359909, 0.14338476955890656, 2.9597387313842773, 2.727076292037964, 0.0, 0.0, 1.299811840057373, 0.5382255911827087, 0.7328276634216309, 2.251514434814453, 3.2465598583221436, 0.0, 4.352631568908691, 0.530465304851532, 4.246038913726807, 1.764708161354065, 0.0, 2.9963107109069824, 0.9755764603614807, 0.0, 1.2733458280563354, 0.0, 0.0, 0.0, 0.0, 3.436007261276245, 2.7150676250457764, 0.634878396987915, 0.2753826975822449, 2.409532070159912, 2.10284423828125, 0.0, 0.345968633890152, 0.0, 0.0, 2.617189407348633, 2.353869915008545, 2.52203106880188, 0.0, 0.0, 0.0, 2.050339698791504, 0.0, 0.0, 2.330650568008423, 0.0, 0.0, 0.7467905879020691, 0.6979259252548218, 0.0, 1.8077527284622192, 0.0, 2.0348591804504395, 2.8354718685150146, 3.2539141178131104, 0.0, 1.4846205711364746, 3.887341022491455, 0.29117733240127563, 0.22941254079341888, 0.0, 1.402138590812683, 0.0, 2.002296209335327, 0.720380425453186, 0.0, 1.1300312280654907, 2.7634317874908447, 0.0, 0.0, 1.538245677947998, 0.0, 0.0, 0.0, 1.0383480787277222, 2.3426647186279297, 0.0, 2.961559534072876, 0.0, 1.6632846593856812, 1.9318805932998657, 0.0, 0.0]",1,3.931304454803467,0,3.931304454803467,6.866952538490293,0,benign,accepted
27,0,benign,0,benign,0.9579530358314514,"[2.8944437503814697, 1.273931622505188, 3.054506540298462, 0.0, 0.0, 2.8102080821990967, 0.0, 1.8982151746749878, 2.287416934967041, 0.0, 0.4493979215621948, 0.3178747296333313, 0.0, 0.6189179420471191, 0.0, 0.0, 1.4537279605865479, 0.646269679069519, 0.7701845765113831, 2.3961145877838135, 0.0, 1.9323065280914307, 1.7704731225967407, 0.0, 3.2287538051605225, 0.0, 0.5380939841270447, 0.0, 0.0, 2.265657424926758, 2.167409658432007, 2.567091464996338, 2.7857072353363037, 2.28192400932312, 0.7454556822776794, 0.0, 0.6226652264595032, 0.0, 3.7097551822662354, 1.036490797996521, 0.8047720193862915, 2.865388870239258, 2.0375969409942627, 0.0, 3.1683461666107178, 0.21715539693832397, 0.04515242576599121, 3.2399778366088867, 2.0152578353881836, 0.0, 0.0, 1.4448198080062866, 0.6067470908164978, 0.6324450373649597, 2.1863207817077637, 2.672778367996216, 0.0, 4.109673500061035, 0.18572886288166046, 3.6433496475219727, 1.7605839967727661, 0.0, 2.823549509048462, 1.2323073148727417, 0.0, 1.5273988246917725, 0.0, 0.0, 0.0, 0.0, 3.1832430362701416, 2.0586612224578857, 0.8219214677810669, 0.19742585718631744, 2.4153456687927246, 2.137730598449707, 0.0, 0.6090834140777588, 0.0, 0.0, 3.115774631500244, 2.179241180419922, 2.703831911087036, 0.0, 0.0, 0.0, 2.2016754150390625, 0.0, 0.0, 2.42592191696167, 0.0, 0.0, 0.891455352306366, 1.2000051736831665, 0.0, 2.2233493328094482, 0.0, 1.3753676414489746, 2.536282539367676, 3.126004695892334, 0.0, 1.290263295173645, 2.965970039367676, 1.2100895643234253, 0.6784127950668335, 0.0, 1.3240817785263062, 0.0, 2.1026480197906494, 0.7184686064720154, 0.0, 1.4826970100402832, 2.298532485961914, 0.0, 0.0, 1.5581351518630981, 0.16235601902008057, 0.0, 0.0, 1.299904227256775, 3.1535587310791016, 0.0, 2.101879358291626, 0.0, 1.8281280994415283, 1.571104645729065, 0.0, 0.0]",1,3.1657707691192627,0,3.1657707691192627,6.866952538490293,0,benign,accepted
28,0,benign,0,benign,0.9728692770004272,"[2.8777964115142822, 1.308371901512146, 3.6702611446380615, 0.0, 0.0, 3.277240037918091, 0.0, 1.620086908340454, 2.4856250286102295, 0.0, 0.8244394063949585, 0.8609524965286255, 0.0, 0.1661883443593979, 0.0, 0.0, 1.6687841415405273, 0.7924327254295349, 0.829694390296936, 2.4489004611968994, 0.0, 1.8652138710021973, 1.9771795272827148, 0.0, 3.4160356521606445, 0.0, 0.8444620370864868, 0.0, 0.0, 1.9375566244125366, 2.090672254562378, 2.720221519470215, 2.725809097290039, 2.3075311183929443, 0.5857216119766235, 0.0, 0.8845911622047424, 0.0, 3.8949015140533447, 1.0448459386825562, 0.935092568397522, 3.1196768283843994, 2.0054450035095215, 0.0, 2.8421826362609863, 0.0, 0.5279199481010437, 2.7638204097747803, 2.814575433731079, 0.0, 0.0, 1.3472660779953003, 0.8760541677474976, 0.7463681101799011, 2.0787222385406494, 3.539267063140869, 0.0, 4.3253374099731445, 0.5859507918357849, 4.023329257965088, 2.266650438308716, 0.0, 3.2975597381591797, 1.0842132568359375, 0.0, 1.50726318359375, 0.0, 0.0, 0.0, 0.0, 3.433074474334717, 2.5657458305358887, 0.8957644104957581, 0.18596412241458893, 2.94281268119812, 2.0415682792663574, 0.0, 0.5080395936965942, 0.0, 0.0, 2.7533960342407227, 2.6128249168395996, 2.2863411903381348, 0.0, 0.0, 0.0, 2.0894851684570312, 0.0, 0.0, 2.4905378818511963, 0.1999325007200241, 0.0, 0.8806883096694946, 0.9615345001220703, 0.0, 2.07342791557312, 0.0, 1.7211967706680298, 2.737945556640625, 3.249419927597046, 0.0, 1.5842562913894653, 3.560943841934204, 0.38858258724212646, 0.4343675374984741, 0.0, 1.500170350074768, 0.0, 2.2148094177246094, 0.7527310848236084, 0.0, 1.3115226030349731, 2.628113269805908, 0.0, 0.0, 1.5964986085891724, 0.3030538558959961, 0.0, 0.0, 1.2504583597183228, 2.4703030586242676, 0.0, 2.588895320892334, 0.0, 2.2512123584747314, 1.4493335485458374, 0.0, 0.0]",1,3.2995240688323975,0,3.2995240688323975,6.866952538490293,0,benign,accepted
29,0,benign,0,benign,0.9960522055625916,"[3.740363597869873, 1.4955995082855225, 4.051428318023682, 0.0, 0.0, 2.041369676589966, 0.0, 1.426015019416809, 1.5258337259292603, 0.0, 0.28065061569213867, 0.7822437286376953, 0.0, 0.0, 0.0, 0.0, 1.0815898180007935, 0.9551721215248108, 1.5918362140655518, 2.704333543777466, 0.0, 0.8135999441146851, 2.36531138420105, 0.0, 2.965466260910034, 0.0, 0.41882357001304626, 0.0, 0.0, 2.4100966453552246, 3.980175256729126, 2.4628689289093018, 1.7066779136657715, 2.5559754371643066, 0.0, 0.0, 1.3798716068267822, 0.0, 4.16713809967041, 1.7517509460449219, 0.8787206411361694, 4.0959320068359375, 3.7739064693450928, 0.5969701409339905, 3.76644229888916, 0.0, 0.812904953956604, 2.6499617099761963, 2.989299774169922, 0.0, 0.0, 1.7257658243179321, 0.17684169113636017, 0.3153407871723175, 1.856690526008606, 3.3245656490325928, 0.0, 4.084380626678467, 1.1334599256515503, 3.0289416313171387, 2.5094330310821533, 0.0, 2.005683660507202, 2.037592649459839, 0.0, 0.9525353312492371, 0.0, 0.9605706930160522, 0.0, 0.0, 3.111680030822754, 0.9528487324714661, 2.586186408996582, 1.2652451992034912, 2.60543155670166, 1.6217831373214722, 1.3416107892990112, 1.3885533809661865, 0.0, 0.0, 2.9437010288238525, 3.586395263671875, 3.230257511138916, 0.0, 0.0, 0.0, 3.049978494644165, 0.0, 0.0, 2.5695486068725586, 0.6669886708259583, 0.0, 1.438446283340454, 1.1962146759033203, 0.0, 2.2444705963134766, 0.0, 0.1214723289012909, 2.1669957637786865, 1.3804173469543457, 0.0, 0.6848875880241394, 2.9686031341552734, 1.2977263927459717, 1.8020862340927124, 0.0, 1.3952938318252563, 0.7660545110702515, 1.087557315826416, 1.1256605386734009, 0.0, 1.5750447511672974, 2.425389528274536, 0.0, 0.0, 0.8443596363067627, 0.13068154454231262, 0.0, 0.6949059367179871, 0.9739985466003418, 4.216432571411133, 1.5791611671447754, 3.7054402828216553, 0.0, 2.945983648300171, 0.3878861665725708, 0.0, 1.893020749092102]",1,5.073159217834473,0,5.073159217834473,6.866952538490293,0,benign,accepted
30,0,benign,0,benign,0.9954395890235901,"[3.272240400314331, 1.1909246444702148, 4.294860363006592, 0.0, 0.0, 2.1992111206054688, 0.0, 1.4642071723937988, 1.3350895643234253, 0.0, 0.0, 1.2396217584609985, 0.0, 0.0, 0.0, 0.0, 0.9917376041412354, 0.8260857462882996, 1.6283220052719116, 2.5111451148986816, 0.0, 1.183496117591858, 2.0947673320770264, 0.0, 2.8474981784820557, 0.0, 0.7726388573646545, 0.0, 0.0, 1.9753140211105347, 3.9163978099823, 2.5427260398864746, 1.826453685760498, 2.3123269081115723, 0.0, 0.0, 1.4938130378723145, 0.0, 3.8156447410583496, 1.669809341430664, 1.0454397201538086, 4.631275177001953, 3.881162643432617, 0.8355511426925659, 3.6330764293670654, 0.0, 1.0627591609954834, 2.5326437950134277, 2.897030830383301, 0.0, 0.0, 1.9414100646972656, 0.3680441379547119, 0.28984102606773376, 1.9131029844284058, 3.626316785812378, 0.0, 4.283220291137695, 0.8789288997650146, 3.077697992324829, 2.7669272422790527, 0.0, 2.189014196395874, 2.3560519218444824, 0.0, 0.8392842411994934, 0.0, 0.7781999111175537, 0.0, 0.0, 3.1166348457336426, 0.5847073793411255, 2.585549831390381, 1.026102066040039, 2.6655499935150146, 1.6847763061523438, 1.8992739915847778, 1.4012666940689087, 0.0, 0.0, 3.2455623149871826, 3.8036160469055176, 3.141592025756836, 0.0, 0.0, 0.0, 3.084463357925415, 0.0, 0.0, 2.3978114128112793, 1.0924499034881592, 0.0, 1.6850695610046387, 1.57624351978302, 0.0, 2.1302454471588135, 0.0, 0.17473047971725464, 2.2359535694122314, 1.201595425605774, 0.0, 0.45157602429389954, 2.82662034034729, 1.2239453792572021, 1.8970434665679932, 0.0, 1.3294974565505981, 1.2312880754470825, 1.2515697479248047, 0.9480729103088379, 0.0, 1.656911849975586, 2.7714765071868896, 0.0, 0.0, 0.8450430035591125, 0.07532009482383728, 0.0, 0.8697495460510254, 1.247328281402588, 4.166862487792969, 1.8625200986862183, 3.867345094680786, 0.0, 3.3398451805114746, 0.0, 0.0, 2.0836665630340576]",1,5.919485092163086,0,5.919485092163086,6.866952538490293,0,benign,accepted
31,0,benign,0,benign,0.995870053768158,"[3.7628402709960938, 1.4769442081451416, 4.397977352142334, 0.0, 0.0, 2.063681125640869, 0.0, 1.647988200187683, 1.5108582973480225, 0.0, 0.10909783095121384, 0.9975028038024902, 0.0, 0.0, 0.0, 0.0, 1.0256353616714478, 0.8947128057479858, 1.6481629610061646, 2.6247100830078125, 0.0, 1.1609879732131958, 2.186325788497925, 0.0, 3.1717257499694824, 0.0, 0.45293644070625305, 0.0, 0.0, 2.279355049133301, 3.96722674369812, 2.3322811126708984, 1.9394121170043945, 2.454446315765381, 0.02656259946525097, 0.0, 1.251052975654602, 0.0, 4.118615627288818, 1.623759388923645, 0.8894269466400146, 4.25045108795166, 3.7596170902252197, 0.7916628122329712, 3.705148220062256, 0.0, 0.8621885180473328, 2.5876352787017822, 2.9220221042633057, 0.0, 0.0, 1.793143630027771, 0.4114638566970825, 0.4384360611438751, 1.85556960105896, 3.462703227996826, 0.0, 4.077125072479248, 1.0578575134277344, 3.0021681785583496, 2.442002058029175, 0.0, 2.1129047870635986, 2.0813121795654297, 0.0, 1.0879889726638794, 0.0, 0.8054143786430359, 0.0, 0.0, 3.001415252685547, 0.8349823355674744, 2.6387546062469482, 1.1551240682601929, 2.498997449874878, 1.8011404275894165, 1.235990047454834, 1.5608946084976196, 0.0, 0.0, 3.0789642333984375, 3.532064914703369, 3.1807563304901123, 0.0, 0.0, 0.0, 3.223541021347046, 0.0, 0.0, 2.5198702812194824, 0.6624453067779541, 0.0, 1.5663048028945923, 1.0571298599243164, 0.0, 2.4019925594329834, 0.0, 0.27125152945518494, 2.0368239879608154, 1.4845064878463745, 0.0, 0.8569681644439697, 3.0681517124176025, 1.1861025094985962, 1.8241485357284546, 0.0, 1.4484857320785522, 0.8463953733444214, 1.4814642667770386, 1.0408961772918701, 0.0, 1.472019910812378, 2.2925047874450684, 0.0, 0.0, 0.9550598859786987, 0.25765255093574524, 0.0, 0.8062114119529724, 1.1202448606491089, 4.327345848083496, 1.9027068614959717, 3.7668635845184326, 0.0, 3.1121835708618164, 0.06297318637371063, 0.0, 1.4833406209945679]",1,5.061232089996338,0,5.061232089996338,6.866952538490293,0,benign,accepted
32,0,benign,0,benign,0.9635761976242065,"[3.112427234649658, 0.9940310716629028, 3.329923391342163, 0.0, 0.0, 2.9435505867004395, 0.0, 1.5935274362564087, 2.3908112049102783, 0.0, 0.9682068228721619, 0.541560173034668, 0.0, 0.34640395641326904, 0.0, 0.0, 1.4715155363082886, 0.7346005439758301, 0.7887957096099854, 2.2966604232788086, 0.0, 1.6811217069625854, 2.222369432449341, 0.0, 3.494873285293579, 0.0, 0.7654101848602295, 0.0, 0.0, 1.8724563121795654, 2.147213935852051, 2.559612989425659, 2.751218557357788, 2.2242002487182617, 0.7826383113861084, 0.0, 0.4838767945766449, 0.0, 3.6513051986694336, 0.8955046534538269, 0.7353328466415405, 3.2450292110443115, 1.5186907052993774, 0.0, 2.466970443725586, 0.0, 0.3761290907859802, 2.659776449203491, 2.7484867572784424, 0.0, 0.0, 1.4498449563980103, 0.7376159429550171, 0.4835070073604584, 2.1038825511932373, 3.3099348545074463, 0.0, 4.1994476318359375, 0.40112048387527466, 3.9894611835479736, 1.676030158996582, 0.0, 2.9161508083343506, 0.9406252503395081, 0.0, 1.3337624073028564, 0.0, 0.0, 0.0, 0.0, 3.3069353103637695, 2.6989665031433105, 0.7840204238891602, 0.38622766733169556, 2.5406317710876465, 2.076108694076538, 0.0, 0.4909304678440094, 0.0, 0.0, 2.373286247253418, 2.2815537452697754, 2.1869513988494873, 0.0, 0.0, 0.0, 1.7696503400802612, 0.0, 0.0, 2.2564291954040527, 0.0, 0.0, 0.9695273041725159, 1.148154616355896, 0.0, 1.7139326333999634, 0.0, 1.9148098230361938, 2.7088043689727783, 3.1869618892669678, 0.0, 1.3694990873336792, 3.71091365814209, 0.605882465839386, 0.20967161655426025, 0.0, 1.3771936893463135, 0.0, 2.1566803455352783, 0.6877925395965576, 0.0, 1.2259472608566284, 2.461378812789917, 0.0, 0.0, 1.5569924116134644, 0.1601521074771881, 0.0, 0.0, 1.0642552375793457, 2.2771952152252197, 0.0, 2.853598117828369, 0.0, 1.794579029083252, 1.5570504665374756, 0.0, 0.0]",1,3.6344759464263916,0,3.6344761848449707,6.866952538490293,0,benign,accepted
33,2,suspicious_path_probe,2,suspicious_path_probe,0.8727670311927795,"[1.4507085084915161, 1.759892463684082, 0.8183087706565857, 0.0, 0.0, 1.9412776231765747, 0.0, 1.017980933189392, 2.2812905311584473, 0.0, 0.2101287543773651, 0.4494691789150238, 0.0, 0.0, 0.0, 0.0, 1.5779684782028198, 1.0394631624221802, 0.1342153549194336, 1.4792423248291016, 0.0, 2.5739197731018066, 1.3211839199066162, 0.0, 3.0753703117370605, 0.0, 1.6263413429260254, 0.0, 0.0, 1.402302861213684, 1.3274425268173218, 1.5529401302337646, 2.0427908897399902, 0.45696893334388733, 1.0717190504074097, 0.0, 1.0014753341674805, 0.0, 1.3367338180541992, 1.4668926000595093, 2.4565951824188232, 1.2719770669937134, 0.988772451877594, 0.0, 1.192785382270813, 0.0, 1.6567691564559937, 1.5567245483398438, 0.5048112273216248, 0.0, 0.0, 0.7381541132926941, 0.897543728351593, 0.4308827817440033, 0.5977578163146973, 0.9933407306671143, 0.0, 1.6132056713104248, 1.2103588581085205, 1.6436288356781006, 0.9725713729858398, 0.0, 1.765944480895996, 1.7271405458450317, 0.0, 1.5590282678604126, 0.0, 1.6396147012710571, 0.0, 0.0, 0.8174797892570496, 2.367795705795288, 0.8317336440086365, 0.0, 1.3116081953048706, 0.9909473657608032, 1.2338976860046387, 1.4238694906234741, 0.0, 0.0, 1.094700574874878, 0.8956019878387451, 1.1315160989761353, 0.20401106774806976, 0.0, 0.0, 2.076805353164673, 0.0, 0.0, 0.575258731842041, 0.41833990812301636, 0.0, 2.4589972496032715, 1.4066048860549927, 0.0, 2.3495171070098877, 0.0, 0.7659571766853333, 1.8591152429580688, 2.9119064807891846, 0.0, 0.41708651185035706, 1.800744891166687, 2.02687668800354, 1.873237133026123, 0.0, 0.4535413384437561, 0.5122572183609009, 2.700535297393799, 0.9716241359710693, 0.0, 2.137446403503418, 0.9519357085227966, 0.0, 0.0, 2.232213258743286, 0.5205850601196289, 0.0, 0.0, 2.7171032428741455, 0.49164801836013794, 0.26528400182724, 0.7567564249038696, 0.0, 1.0662565231323242, 1.4776382446289062, 0.0, 1.0107982158660889]",1,6.9929962158203125,2,6.9929962158203125,6.220411002635956,1,unknown,far_from_centroid
