row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
22,0,benign,0,benign,0.9925608038902283,"[3.291802406311035, 1.7110604047775269, 4.086884498596191, 0.0, 0.0, 2.832141637802124, 0.0, 1.8454971313476562, 2.3886172771453857, 0.0, 0.7451232075691223, 0.8794742822647095, 0.0, 0.22123032808303833, 0.0, 0.0, 1.5884376764297485, 0.46773409843444824, 1.1470547914505005, 2.504391670227051, 0.0, 1.4427831172943115, 2.2067646980285645, 0.0, 3.332028865814209, 0.0, 0.4406289756298065, 0.0, 0.0, 2.4636430740356445, 1.8621188402175903, 2.6996140480041504, 2.643970489501953, 2.3757457733154297, 0.7954694032669067, 0.0, 0.8182775974273682, 0.0, 4.448006629943848, 0.5907307863235474, 0.3677787184715271, 3.4277970790863037, 2.303065538406372, 0.0, 3.2720699310302734, 0.4521004557609558, 0.23507653176784515, 2.9995388984680176, 2.6770668029785156, 0.0, 0.0, 1.4792124032974243, 0.9646305441856384, 1.076318621635437, 2.6136698722839355, 3.828383684158325, 0.0, 4.928788661956787, 0.46290123462677, 3.8036818504333496, 2.3457272052764893, 0.0, 3.2493724822998047, 0.9477012753486633, 0.0, 1.4896326065063477, 0.0, 0.0, 0.0, 0.0, 3.5224692821502686, 2.2916007041931152, 0.8510913252830505, 0.15329644083976746, 2.8125815391540527, 2.209791421890259, 0.0, 0.30844783782958984, 0.0, 0.0, 2.92006778717041, 3.149996519088745, 2.8595995903015137, 0.0, 0.0, 0.0, 1.7567119598388672, 0.0, 0.0, 3.1397809982299805, 0.0, 0.0, 0.544246256351471, 1.353936791419983, 0.0, 2.2098116874694824, 0.0, 1.5809439420700073, 2.86849045753479, 2.924683094024658, 0.0, 1.398727297782898, 3.0964736938476562, 0.07787346839904785, 0.22718635201454163, 0.0, 1.4161617755889893, 0.0, 1.8929235935211182, 0.7185385823249817, 0.0, 0.8867748975753784, 2.4436419010162354, 0.0, 0.0, 1.0365228652954102, 0.24606987833976746, 0.0, 0.0, 1.3812587261199951, 3.3355207443237305, 0.0, 3.209954023361206, 0.0, 2.3088066577911377, 1.0311614274978638, 0.0, 0.0]",1,3.376122236251831,0,3.37612247467041
23,0,benign,0,benign,0.9942139983177185,"[3.501662254333496, 1.3198741674423218, 4.082453727722168, 0.0, 0.0, 2.0215539932250977, 0.0, 1.6717907190322876, 1.4774682521820068, 0.0, 0.0, 1.0792903900146484, 0.0, 0.0, 0.0, 0.0, 0.9911293983459473, 1.1121578216552734, 1.5597667694091797, 2.6057472229003906, 0.0, 1.2604641914367676, 2.414457321166992, 0.0, 2.739625930786133, 0.0, 0.5996840000152588, 0.0, 0.0, 2.191786050796509, 3.857070207595825, 2.5314784049987793, 1.8483473062515259, 2.098518133163452, 0.006478196009993553, 0.0, 1.4602282047271729, 0.0, 3.985255718231201, 1.62135648727417, 0.9909676909446716, 4.017953395843506, 3.81109356880188, 0.6758080720901489, 3.5380160808563232, 0.0, 1.0612659454345703, 2.5614964962005615, 2.643531084060669, 0.0, 0.0, 1.8045405149459839, 0.31083813309669495, 0.27804675698280334, 1.669996738433838, 3.190110683441162, 0.0, 3.8121416568756104, 0.8849895000457764, 3.127261161804199, 2.4499452114105225, 0.0, 2.0106472969055176, 2.1620185375213623, 0.0, 0.934485912322998, 0.0, 0.9348549246788025, 0.0, 0.0, 2.9931249618530273, 0.6278557181358337, 2.4311373233795166, 1.0295054912567139, 2.5734734535217285, 1.7298697233200073, 1.4356327056884766, 1.4472477436065674, 0.0, 0.0, 3.336621046066284, 3.78238844871521, 2.9879820346832275, 0.0, 0.0, 0.0, 3.168689727783203, 0.0, 0.0, 2.5674209594726562, 0.8102899193763733, 0.0, 1.7459839582443237, 1.377903699874878, 0.0, 2.2162487506866455, 0.0, 0.1333007663488388, 2.1685807704925537, 1.5705801248550415, 0.0, 0.7512357234954834, 2.8550117015838623, 1.5686153173446655, 1.7497552633285522, 0.0, 1.5260179042816162, 1.0554414987564087, 1.5304707288742065, 1.0869654417037964, 0.0, 1.3726645708084106, 2.364255666732788, 0.0, 0.0, 0.9219571948051453, 0.0996023491024971, 0.0, 0.8665336966514587, 1.0111372470855713, 4.029236793518066, 1.8451480865478516, 3.7333266735076904, 0.0, 3.1514132022857666, 0.2618916630744934, 0.0, 1.9632498025894165]",1,5.220802307128906,0,5.2208027839660645
24,0,benign,0,benign,0.9952712655067444,"[3.55586314201355, 1.357652187347412, 4.116415023803711, 0.0, 0.0, 2.0429890155792236, 0.0, 1.521933674812317, 1.6132376194000244, 0.0, 0.037093933671712875, 1.0220742225646973, 0.0, 0.0, 0.0, 0.0, 1.133250117301941, 1.0514848232269287, 1.646686315536499, 2.7489562034606934, 0.0, 1.1152993440628052, 2.367595672607422, 0.0, 2.9566407203674316, 0.0, 0.5365424156188965, 0.0, 0.0, 2.1904819011688232, 3.979344606399536, 2.5320322513580322, 1.742061734199524, 2.407266616821289, 0.0, 0.0, 1.6646878719329834, 0.0, 3.982130527496338, 1.6346584558486938, 0.8938878774642944, 4.3330278396606445, 3.8903117179870605, 0.6059240698814392, 3.5839295387268066, 0.0, 1.1068146228790283, 2.554082155227661, 2.8098835945129395, 0.0, 0.0, 1.7081718444824219, 0.48133552074432373, 0.21649852395057678, 1.8626506328582764, 3.241042375564575, 0.0, 4.0366973876953125, 1.1537563800811768, 3.0219521522521973, 2.4860663414001465, 0.0, 2.110341787338257, 2.034114122390747, 0.0, 0.8480349183082581, 0.0, 0.978565514087677, 0.0, 0.0, 3.1213223934173584, 0.8092292547225952, 2.455059289932251, 1.0038228034973145, 2.8143739700317383, 1.772923469543457, 1.2735300064086914, 1.3970046043395996, 0.0, 0.0, 3.197202444076538, 3.5460262298583984, 3.1263270378112793, 0.0, 0.0, 0.0, 2.974691867828369, 0.0, 0.0, 2.5631468296051025, 0.6780238151550293, 0.0, 1.841278314590454, 1.4527413845062256, 0.0, 2.3174853324890137, 0.0, 0.42816290259361267, 1.8230998516082764, 1.6390372514724731, 0.0, 0.8320956826210022, 2.934662103652954, 1.5417474508285522, 1.543434977531433, 0.0, 1.2764122486114502, 1.0546717643737793, 1.5458134412765503, 0.992664098739624, 0.0, 1.447519302368164, 2.5066800117492676, 0.0, 0.0, 1.1715538501739502, 0.23437970876693726, 0.0, 0.9337108731269836, 0.9635809659957886, 3.9311559200286865, 1.9060348272323608, 3.9131884574890137, 0.0, 3.2744064331054688, 0.2976156771183014, 0.0, 1.6870354413986206]",1,5.100719928741455,0,5.100719928741455
25,0,benign,0,benign,0.5146550536155701,"[2.905355215072632, 1.898888349533081, 1.8118427991867065, 0.0, 0.0, 2.943321466445923, 0.0, 1.4351673126220703, 2.5647034645080566, 0.0, 0.9898504018783569, 0.7592604160308838, 0.0, 0.6737005710601807, 0.0, 0.0, 1.9333064556121826, 0.7124876976013184, 0.3918541669845581, 1.6975754499435425, 0.0, 2.1528549194335938, 1.7444429397583008, 0.0, 3.4117372035980225, 0.0, 1.0316355228424072, 0.0, 0.0, 1.8619481325149536, 1.5815929174423218, 2.550597667694092, 3.2934823036193848, 1.4698814153671265, 0.6055295467376709, 0.0, 0.8468124270439148, 0.0, 2.6651127338409424, 1.2124669551849365, 1.5151159763336182, 2.0033202171325684, 1.537564992904663, 0.0, 2.0107696056365967, 0.0, 0.7531732320785522, 2.702481269836426, 1.393772006034851, 0.0, 0.0, 1.0569478273391724, 1.00568687915802, 0.5629744529724121, 1.3107600212097168, 2.018141269683838, 0.0, 3.1850390434265137, 0.6507836580276489, 2.8481502532958984, 1.4374220371246338, 0.0, 2.5481038093566895, 1.6663522720336914, 0.0, 1.3430938720703125, 0.0, 0.21635311841964722, 0.0, 0.0, 2.3162643909454346, 2.5991556644439697, 0.8624127507209778, 0.0, 1.8789454698562622, 2.1180057525634766, 0.01986943744122982, 0.6911572217941284, 0.0, 0.0, 2.117771625518799, 1.3233535289764404, 2.3760781288146973, 0.0, 0.0, 0.0, 2.2536349296569824, 0.0, 0.0, 1.3026864528656006, 0.11968858540058136, 0.0, 1.9508781433105469, 0.9105641841888428, 0.0, 2.3575658798217773, 0.0, 1.365500569343567, 2.5605204105377197, 3.7722086906433105, 0.0, 0.9260229468345642, 3.5533077716827393, 1.912931203842163, 1.215742826461792, 0.0, 1.2372350692749023, 0.09280961006879807, 2.2407500743865967, 1.3467177152633667, 0.0, 1.7596991062164307, 1.6154029369354248, 0.0, 0.0, 2.0275654792785645, 0.1454111933708191, 0.0, 0.0, 1.697763204574585, 1.3575233221054077, 0.0, 1.8925572633743286, 0.0, 1.4306843280792236, 2.143643856048584, 0.0, 0.0]",1,6.482902526855469,2,5.102711200714111
26,0,benign,0,benign,0.5802102088928223,"[1.8172253370285034, 1.21201491355896, 1.733074426651001, 0.0, 0.0, 2.1313726902008057, 0.0, 0.813267707824707, 1.8220200538635254, 0.0, 0.31350767612457275, 0.6896265745162964, 0.0, 0.0, 0.0, 0.0, 1.174025058746338, 1.0828782320022583, 0.585761547088623, 1.922080159187317, 0.0, 2.124264717102051, 1.0703791379928589, 0.0, 2.690126895904541, 0.0, 1.1972178220748901, 0.0, 0.0, 1.6120834350585938, 2.7729623317718506, 1.513756513595581, 1.7346160411834717, 0.43208059668540955, 1.0251598358154297, 0.0, 1.2779525518417358, 0.0, 2.0715174674987793, 1.020311713218689, 2.26989483833313, 2.410172700881958, 1.856101632118225, 0.0, 1.828431487083435, 0.0, 1.1656163930892944, 2.0325682163238525, 1.7964593172073364, 0.0, 0.0, 1.4280622005462646, 1.1666160821914673, 0.057208526879549026, 1.2359201908111572, 1.687083125114441, 0.0, 1.8135936260223389, 1.6370124816894531, 1.4021260738372803, 2.4145736694335938, 0.0, 1.944941759109497, 1.9861633777618408, 0.0, 1.4721795320510864, 0.0, 1.5247796773910522, 0.0, 0.0, 1.7404725551605225, 1.703022837638855, 1.7288352251052856, 0.23498687148094177, 1.8144028186798096, 1.7835155725479126, 1.4429558515548706, 0.9202189445495605, 0.0, 0.0, 1.620437502861023, 2.1303958892822266, 1.540041208267212, 0.0, 0.0, 0.0, 2.1604878902435303, 0.0, 0.0, 1.2709953784942627, 1.07821786403656, 0.0, 2.4301810264587402, 1.6787241697311401, 0.0, 2.098860740661621, 0.0, 0.7863402962684631, 1.891990065574646, 2.2309765815734863, 0.0, 0.5943846702575684, 1.8208632469177246, 1.943838357925415, 2.066555976867676, 0.0, 0.9340366125106812, 0.6056500673294067, 1.961808443069458, 1.0544118881225586, 0.0, 2.0458261966705322, 1.3274803161621094, 0.0, 0.0, 1.7360559701919556, 0.3787181079387665, 0.0, 0.0, 2.276254415512085, 1.7428388595581055, 0.40981292724609375, 1.3630539178848267, 0.0, 2.0439939498901367, 1.2211819887161255, 0.0, 1.1959295272827148]",1,8.222217559814453,0,8.222216606140137
27,0,benign,0,benign,0.9896349310874939,"[3.286256790161133, 1.733536958694458, 3.647764205932617, 0.0, 0.0, 2.688131809234619, 0.0, 1.6440448760986328, 2.220214366912842, 0.0, 0.8205569386482239, 0.2674235701560974, 0.0, 0.4588344693183899, 0.0, 0.0, 1.491508960723877, 0.42162346839904785, 0.7129462957382202, 2.794344186782837, 0.0, 1.2489514350891113, 2.0878586769104004, 0.0, 3.531308650970459, 0.0, 0.6411131620407104, 0.0, 0.0, 2.170876979827881, 2.6147258281707764, 2.672341823577881, 2.643213987350464, 2.5104992389678955, 0.5077164769172668, 0.0, 0.5323020815849304, 0.0, 4.067377090454102, 0.7479682564735413, 0.023681197315454483, 2.972975969314575, 2.0775649547576904, 0.0, 3.0301997661590576, 0.34329456090927124, 0.06096821278333664, 2.9679508209228516, 2.695565938949585, 0.0, 0.0, 1.3387634754180908, 0.4724355638027191, 0.9886482954025269, 2.611130952835083, 3.379585027694702, 0.0, 4.667850017547607, 0.2857365608215332, 3.6450114250183105, 1.5861611366271973, 0.0, 3.2734596729278564, 1.1723339557647705, 0.0, 1.380873680114746, 0.0, 0.0, 0.0, 0.0, 3.2539868354797363, 2.032048225402832, 1.0678684711456299, 0.24092720448970795, 2.430849552154541, 2.6693227291107178, 0.0, 0.5592104196548462, 0.0, 0.0, 2.845985174179077, 2.8605165481567383, 2.7484841346740723, 0.0, 0.0, 0.0, 1.985992431640625, 0.0, 0.0, 3.036125898361206, 0.0, 0.0, 0.8282983303070068, 1.1589854955673218, 0.0, 1.9713592529296875, 0.0, 1.1669118404388428, 2.6349737644195557, 2.8463988304138184, 0.0, 1.6735684871673584, 3.0769131183624268, 0.5081477761268616, 0.1848088651895523, 0.0, 1.3710557222366333, 0.0, 1.4282140731811523, 0.9773670434951782, 0.0, 0.7170308828353882, 2.3046159744262695, 0.0, 0.0, 1.4044076204299927, 0.20853665471076965, 0.0, 0.0, 1.3969115018844604, 3.20682430267334, 0.0, 3.3233449459075928, 0.0, 2.017341136932373, 1.189473032951355, 0.0, 0.0]",1,2.8457727432250977,0,2.8457727432250977
28,0,benign,0,benign,0.9752320647239685,"[2.8621628284454346, 1.3577094078063965, 3.521721363067627, 0.0, 0.0, 3.37777042388916, 0.0, 1.5387144088745117, 2.2965362071990967, 0.0, 0.6735405921936035, 0.7981694936752319, 0.0, 0.2889281213283539, 0.0, 0.0, 1.569438099861145, 0.5318804979324341, 1.00632643699646, 2.2616469860076904, 0.0, 1.4361810684204102, 1.7630614042282104, 0.0, 3.2648448944091797, 0.0, 0.993512749671936, 0.0, 0.0, 2.0628604888916016, 1.8608556985855103, 2.6877167224884033, 2.669066905975342, 2.360731601715088, 0.5265985131263733, 0.0, 0.5437085628509521, 0.0, 3.6472997665405273, 1.0348260402679443, 0.9483467936515808, 3.2072315216064453, 2.094773292541504, 0.0, 2.8949034214019775, 0.0, 0.5971483588218689, 2.9025096893310547, 2.6183831691741943, 0.0, 0.0, 1.2334433794021606, 0.8108157515525818, 0.8580043911933899, 2.2618844509124756, 3.4730966091156006, 0.0, 4.315378189086914, 0.37858128547668457, 3.771092414855957, 2.120223045349121, 0.0, 2.988967180252075, 1.262332797050476, 0.0, 1.3417081832885742, 0.0, 0.0, 0.0, 0.0, 3.343148946762085, 2.3393959999084473, 0.8663914203643799, 0.0, 2.713594436645508, 1.8277426958084106, 0.0, 0.209238663315773, 0.0, 0.0, 2.8095948696136475, 2.6545989513397217, 2.508871555328369, 0.0, 0.0, 0.0, 1.882154107093811, 0.0, 0.0, 2.5105793476104736, 0.0, 0.0, 0.8841477036476135, 1.2594859600067139, 0.0, 2.1078686714172363, 0.0, 1.7106595039367676, 2.7208797931671143, 3.0086684226989746, 0.0, 1.5535786151885986, 3.174029588699341, 0.4389192759990692, 0.47748059034347534, 0.0, 1.3048858642578125, 0.0, 1.9534783363342285, 0.5472105741500854, 0.0, 1.2961636781692505, 2.347891330718994, 0.0, 0.0, 1.6449270248413086, 0.2722434997558594, 0.0, 0.0, 1.1069347858428955, 2.6453702449798584, 0.0, 2.4201741218566895, 0.0, 2.1794676780700684, 1.3973432779312134, 0.0, 0.0]",1,3.0693445205688477,0,3.0693445205688477
29,0,benign,0,benign,0.9909313917160034,"[3.4819440841674805, 1.6299397945404053, 3.6794939041137695, 0.0, 0.0, 2.891514539718628, 0.0, 1.7972944974899292, 2.45180082321167, 0.0, 0.8221732378005981, 0.6381137371063232, 0.0, 0.37240836024284363, 0.0, 0.0, 1.8136570453643799, 0.7469512224197388, 0.5317323207855225, 2.6089119911193848, 0.0, 1.2562501430511475, 2.399101495742798, 0.0, 3.720593214035034, 0.0, 0.3421585261821747, 0.0, 0.0, 2.3459362983703613, 2.410428047180176, 2.688331127166748, 2.2845749855041504, 2.4568448066711426, 0.9176761507987976, 0.0, 0.8264751434326172, 0.0, 4.33789587020874, 0.6742936372756958, 0.3171975016593933, 3.080850124359131, 2.257828712463379, 0.0, 3.1396524906158447, 0.49363934993743896, 0.18677043914794922, 2.9930577278137207, 2.839761734008789, 0.0, 0.0, 1.5206575393676758, 0.592513918876648, 1.1995718479156494, 2.5781824588775635, 3.6599881649017334, 0.0, 4.782357692718506, 0.4907419681549072, 3.969325304031372, 2.1185946464538574, 0.0, 3.3386025428771973, 1.0745482444763184, 0.0, 1.3175698518753052, 0.0, 0.0, 0.0, 0.0, 3.640727996826172, 2.361675262451172, 1.0557583570480347, 0.39090925455093384, 2.8263726234436035, 2.3851492404937744, 0.0, 0.5106233358383179, 0.0, 0.0, 2.916213274002075, 2.7247297763824463, 2.6260173320770264, 0.0, 0.0, 0.0, 1.5773484706878662, 0.0, 0.0, 3.018059492111206, 0.0, 0.0, 0.564373254776001, 1.1340769529342651, 0.0, 1.7866675853729248, 0.0, 1.4140769243240356, 2.6261816024780273, 3.0687410831451416, 0.0, 1.3799450397491455, 3.5312182903289795, 0.08385756611824036, 0.25155961513519287, 0.0, 1.394858479499817, 0.0, 1.7553428411483765, 0.9507973194122314, 0.0, 0.8029841184616089, 2.661223888397217, 0.0, 0.0, 1.3629608154296875, 0.0, 0.0, 0.0, 1.6536415815353394, 3.08150053024292, 0.0, 3.5807676315307617, 0.0, 1.9889947175979614, 1.3465585708618164, 0.0, 0.0]",1,3.3130245208740234,0,3.3130245208740234
30,0,benign,0,benign,0.9808440804481506,"[3.234753370285034, 1.931361198425293, 3.2731635570526123, 0.0, 0.0, 2.920776844024658, 0.0, 1.3093756437301636, 2.134934663772583, 0.0, 0.6012451648712158, 0.8693037033081055, 0.0, 0.6136788129806519, 0.0, 0.0, 1.5919139385223389, 0.1638188660144806, 0.7947325706481934, 2.149984836578369, 0.0, 1.2475045919418335, 1.863898515701294, 0.0, 3.1505565643310547, 0.0, 0.9405163526535034, 0.0, 0.0, 2.232509136199951, 1.3323901891708374, 2.7712254524230957, 2.3303110599517822, 1.8935039043426514, 0.3539390563964844, 0.0, 0.5164198279380798, 0.0, 3.8425912857055664, 0.6851986050605774, 0.30869024991989136, 3.135030508041382, 2.3111486434936523, 0.0, 3.066133975982666, 0.16725683212280273, 0.5067957639694214, 2.724601984024048, 2.42284893989563, 0.0, 0.06432344019412994, 1.358393669128418, 0.786699116230011, 1.2962088584899902, 2.445101499557495, 3.539335012435913, 0.0, 4.639498233795166, 0.45138251781463623, 3.1175289154052734, 2.2538979053497314, 0.0, 2.7506017684936523, 0.9186318516731262, 0.0, 1.4386050701141357, 0.0, 0.0, 0.0, 0.0, 3.2116646766662598, 2.29842209815979, 1.354443073272705, 0.0, 2.484219551086426, 1.9275875091552734, 0.0, 0.21128788590431213, 0.0, 0.0, 2.589514970779419, 2.674553394317627, 2.8925821781158447, 0.0, 0.0, 0.0, 1.549716591835022, 0.0, 0.0, 2.657824754714966, 0.0, 0.0, 0.8485018610954285, 1.0803204774856567, 0.0, 2.1412193775177, 0.0, 1.4535671472549438, 2.6658475399017334, 2.7864322662353516, 0.0, 1.413771629333496, 2.8336524963378906, 0.6536178588867188, 0.7895447015762329, 0.0, 1.5972667932510376, 0.2649364173412323, 1.567041039466858, 0.88930344581604, 0.0, 0.8197031021118164, 2.281770944595337, 0.0, 0.0, 1.3990178108215332, 0.24274837970733643, 0.0, 0.0, 2.033393383026123, 3.1782472133636475, 0.0, 3.1369800567626953, 0.0, 1.7462201118469238, 0.9672248959541321, 0.0, 0.1099395900964737]",1,2.9883055686950684,0,2.9883053302764893
31,0,benign,0,benign,0.9707440733909607,"[3.1908724308013916, 1.411578893661499, 3.0461535453796387, 0.0, 0.0, 2.998164653778076, 0.0, 1.5785417556762695, 2.28330659866333, 0.0, 0.7202896475791931, 0.32798925042152405, 0.0, 0.4267061948776245, 0.0, 0.0, 1.6913337707519531, 0.5568733811378479, 0.7651901245117188, 2.2660117149353027, 0.0, 1.2935991287231445, 1.9199423789978027, 0.0, 3.8498315811157227, 0.0, 0.7245186567306519, 0.0, 0.0, 2.128312587738037, 2.294022560119629, 2.717228651046753, 2.5651681423187256, 2.4216015338897705, 0.7790273427963257, 0.0, 0.2021368145942688, 0.0, 3.681870937347412, 0.944044828414917, 0.8838521242141724, 2.823413133621216, 1.8137550354003906, 0.0, 2.954786777496338, 0.0, 0.22577232122421265, 2.9907612800598145, 2.627300977706909, 0.0, 0.0, 1.299613356590271, 0.4063175320625305, 0.8266209363937378, 2.2807252407073975, 3.2003674507141113, 0.0, 4.355847358703613, 0.37174010276794434, 4.091757297515869, 1.6589391231536865, 0.0, 2.899685859680176, 1.2556580305099487, 0.0, 1.0899507999420166, 0.0, 0.0, 0.0, 0.0, 3.396522045135498, 2.5655698776245117, 0.7719247937202454, 0.10698186606168747, 2.383389472961426, 1.9608734846115112, 0.0, 0.2069113552570343, 0.0, 0.0, 2.6596031188964844, 2.4010679721832275, 2.631711006164551, 0.0, 0.0, 0.0, 1.9806432723999023, 0.0, 0.0, 2.396756410598755, 0.0, 0.0, 0.7608312964439392, 0.8223432302474976, 0.0, 1.8170100450515747, 0.0, 1.8821903467178345, 2.675717830657959, 3.1648428440093994, 0.0, 1.6220226287841797, 3.6842639446258545, 0.4466962516307831, 0.36366006731987, 0.0, 1.2563775777816772, 0.0, 1.8015456199645996, 0.7310947775840759, 0.0, 1.173305869102478, 2.7035470008850098, 0.0, 0.0, 1.6857244968414307, 0.0, 0.0, 0.0, 1.1282274723052979, 2.3903698921203613, 0.0, 2.8078224658966064, 0.0, 1.714095115661621, 1.8632811307907104, 0.0, 0.0]",1,3.573812961578369,0,3.573812961578369
32,0,benign,0,benign,0.9961890578269958,"[3.4286000728607178, 1.5870939493179321, 4.614825248718262, 0.0, 0.0, 1.964654803276062, 0.0, 1.608721375465393, 1.167256474494934, 0.0, 0.15034395456314087, 0.7934927940368652, 0.0, 0.0, 0.0, 0.0, 0.9262857437133789, 0.9664016962051392, 1.5350221395492554, 2.6848068237304688, 0.0, 1.070347547531128, 1.931945562362671, 0.0, 2.834821939468384, 0.0, 0.6731857061386108, 0.0, 0.0, 2.2576987743377686, 3.9481825828552246, 2.6256954669952393, 1.8697500228881836, 2.263278007507324, 0.14905217289924622, 0.0, 1.625887155532837, 0.0, 3.8912031650543213, 1.6855275630950928, 0.9131695628166199, 4.37542200088501, 3.6006999015808105, 0.5171736478805542, 3.808574914932251, 0.0, 0.9417404532432556, 2.7598929405212402, 2.7963130474090576, 0.0, 0.0, 1.8582595586776733, 0.11707258224487305, 0.1840330958366394, 1.7661446332931519, 3.3922295570373535, 0.0, 4.127556324005127, 0.8062670230865479, 2.766392946243286, 2.413858652114868, 0.0, 2.4890763759613037, 2.2996816635131836, 0.0, 1.161784052848816, 0.0, 0.9263962507247925, 0.0, 0.0, 3.0193803310394287, 0.40609559416770935, 2.5099711418151855, 1.0320556163787842, 2.5959997177124023, 1.7450579404830933, 1.4022810459136963, 1.3766964673995972, 0.0, 0.0, 3.275146245956421, 3.765068531036377, 3.500304698944092, 0.0, 0.0, 0.0, 3.0537595748901367, 0.0, 0.0, 2.6061911582946777, 0.6937524676322937, 0.0, 1.7253776788711548, 1.4740468263626099, 0.0, 2.050018072128296, 0.0, 0.3171237111091614, 2.1690404415130615, 1.4061775207519531, 0.0, 0.7691283226013184, 3.0585601329803467, 1.3007895946502686, 1.8689570426940918, 0.0, 1.3651281595230103, 0.9496892690658569, 1.3862804174423218, 0.8740713000297546, 0.0, 1.5540690422058105, 2.4489924907684326, 0.0, 0.0, 0.7858310341835022, 0.31878840923309326, 0.0, 1.071352481842041, 1.1559524536132812, 4.119173526763916, 1.7188284397125244, 3.722744941711426, 0.0, 3.324453115463257, 0.0, 0.0, 2.0776281356811523]",1,5.5390849113464355,0,5.5390849113464355
33,0,benign,0,benign,0.9939194917678833,"[3.407621383666992, 1.5448055267333984, 4.198817253112793, 0.0, 0.0, 2.0964064598083496, 0.0, 1.6306639909744263, 1.6303746700286865, 0.0, 0.0, 1.0061439275741577, 0.0, 0.0, 0.0, 0.0, 0.8875898718833923, 0.8347066640853882, 1.6285909414291382, 2.473271369934082, 0.0, 0.9985960125923157, 2.217656135559082, 0.0, 2.6173605918884277, 0.0, 0.6681951284408569, 0.0, 0.0, 2.2187232971191406, 3.6153602600097656, 2.4034814834594727, 1.7254645824432373, 2.1683380603790283, 0.0, 0.0, 1.496421217918396, 0.0, 3.7550787925720215, 1.9494279623031616, 1.1155017614364624, 4.14768123626709, 3.60509991645813, 0.5043175220489502, 3.6768312454223633, 0.0, 1.0995217561721802, 2.4750020503997803, 2.8315751552581787, 0.0, 0.0, 1.8256670236587524, 0.49861258268356323, 0.25476938486099243, 1.6570959091186523, 3.280729293823242, 0.0, 4.002918720245361, 1.1630072593688965, 2.984156370162964, 2.2765586376190186, 0.0, 2.174928665161133, 2.349510431289673, 0.0, 0.9344894289970398, 0.0, 0.7011167407035828, 0.0, 0.0, 3.076265573501587, 0.8698356747627258, 2.2311389446258545, 1.10163152217865, 2.573829174041748, 1.3344440460205078, 1.4149196147918701, 1.617493987083435, 0.0, 0.0, 3.4328787326812744, 3.9283244609832764, 3.0836682319641113, 0.0, 0.0, 0.0, 2.9942123889923096, 0.0, 0.0, 2.4963221549987793, 0.8875419497489929, 0.0, 1.6972805261611938, 1.3563377857208252, 0.0, 2.3184003829956055, 0.0, 0.08627954125404358, 2.284926414489746, 1.359593391418457, 0.0, 0.9035214185714722, 2.9173195362091064, 1.238526463508606, 1.7301806211471558, 0.0, 1.4156041145324707, 1.0016200542449951, 1.5185258388519287, 1.1227514743804932, 0.0, 1.31050705909729, 2.318070650100708, 0.0, 0.0, 0.8158400654792786, 0.376878023147583, 0.0, 0.7018845081329346, 1.3402180671691895, 3.9517998695373535, 1.8108844757080078, 3.690089464187622, 0.0, 3.198707342147827, 0.024432625621557236, 0.0, 2.1417224407196045]",1,5.264156341552734,0,5.264156341552734
34,0,benign,0,benign,0.9642366170883179,"[2.9558095932006836, 1.6978399753570557, 3.036653995513916, 0.0, 0.0, 2.700758218765259, 0.0, 1.3753858804702759, 2.015028715133667, 0.0, 0.6791815161705017, 0.619591474533081, 0.0, 0.7360314130783081, 0.0, 0.0, 1.3619043827056885, 0.22553367912769318, 0.5471907258033752, 2.239967107772827, 0.0, 1.4674893617630005, 1.9214115142822266, 0.0, 3.105679512023926, 0.0, 1.073074221611023, 0.0, 0.0, 2.256239652633667, 1.9605299234390259, 2.6260204315185547, 2.6893882751464844, 1.7847654819488525, 0.3544338643550873, 0.0, 0.4769720435142517, 0.0, 3.7661924362182617, 0.7707626819610596, 0.3587417006492615, 2.969031572341919, 2.2617623805999756, 0.0, 2.661097288131714, 0.20823627710342407, 0.6722111105918884, 2.2174110412597656, 2.3632595539093018, 0.0, 0.0, 1.2714285850524902, 0.9253714680671692, 0.8347243070602417, 2.4803004264831543, 3.3811416625976562, 0.0, 4.291762351989746, 0.4035375118255615, 2.7700061798095703, 1.8219205141067505, 0.0, 2.58783221244812, 0.8224747776985168, 0.0, 1.1586520671844482, 0.0, 0.0, 0.0, 0.0, 2.7513463497161865, 2.23358416557312, 1.2209645509719849, 0.0, 2.1478192806243896, 2.5492660999298096, 0.0008133165538311005, 0.7209916114807129, 0.0, 0.0, 1.8639724254608154, 2.6007981300354004, 2.420560598373413, 0.0, 0.0, 0.0, 1.8208800554275513, 0.0, 0.0, 2.7041327953338623, 0.0, 0.0, 1.2915045022964478, 1.0120790004730225, 0.0, 2.1505095958709717, 0.0, 0.9184865951538086, 2.6579551696777344, 2.8524210453033447, 0.0, 1.2114489078521729, 2.7091927528381348, 1.1089348793029785, 0.7143273949623108, 0.0, 1.5384976863861084, 0.03811907768249512, 1.3834965229034424, 1.2827543020248413, 0.0, 0.8907718658447266, 1.9212960004806519, 0.0, 0.1089060977101326, 1.428594708442688, 0.451009064912796, 0.0, 0.0, 2.0590415000915527, 2.902540683746338, 0.0, 3.0099549293518066, 0.0, 1.8678041696548462, 0.784540057182312, 0.0, 0.0]",1,3.1331698894500732,0,3.1331698894500732
